Index Sequence.csv Agent_Traj_Kind ADE FDE
993 1035 0 0.407 2.494
994 1036 0 1.147 2.571
995 1037 1 1.154 2.189
996 1038 0 1.023 2.123
997 1039 0 0.905 2.723
998 1040 0 2.679 5.08
999 1042 0 1.436 2.969
1000 1043 0 0.812 1.649
1001 1044 0 0.822 3.779
1002 1045 1 2.414 1.619
1003 1046 0 1.052 3.531
1004 1047 0 3.0 3.779
1005 1048 1 3.414 5.752
1006 1049 1 0.775 3.058
1007 1050 0 5.212 15.226
1008 1051 1 3.952 8.867
1009 1052 0 0.697 1.295
1010 1053 0 0.943 4.5
1011 1054 0 1.462 1.541
1012 1055 0 0.243 0.334
1013 1056 0 2.05 2.581
1014 1057 0 0.463 0.865
1015 1058 0 0.489 0.771
1016 1059 1 6.427 16.964
1017 1060 1 5.898 14.766
1018 1061 0 1.247 1.95
1019 1062 0 0.482 0.791
1020 1063 0 0.771 1.502
1021 1064 0 0.63 0.886
1022 1065 0 1.163 2.69
1023 1066 1 0.336 0.961
1024 1067 1 1.573 2.849
1025 1068 1 3.721 7.063
1026 1069 0 1.93 3.684
1027 1070 0 1.692 3.059
1028 1071 0 2.259 7.903
1029 1072 1 2.122 4.872
1030 1073 0 0.861 1.228
1031 1074 1 7.185 16.68
1032 1075 1 0.897 0.704
1033 1076 1 2.867 5.575
1034 1078 0 0.616 1.184
1035 1079 1 2.183 3.986
1036 1081 1 1.113 2.561
1037 1082 0 4.001 6.882
1038 1083 1 0.821 1.069
1039 1084 0 2.113 4.047
1040 1085 1 1.53 3.248
1041 1086 0 1.436 3.858
1042 1087 0 1.375 3.66
1043 1088 0 1.438 2.893
1044 1089 0 0.927 2.632
1045 1090 1 0.845 1.198
1046 1091 0 6.541 10.666
1047 1092 1 0.862 2.667
1048 1093 0 0.32 0.753
1049 1094 0 1.735 2.774
1050 1095 0 2.097 5.387
1051 1096 0 1.647 4.02
1052 1097 0 3.672 9.234
1053 1098 0 0.5 1.778
1054 1099 0 2.43 7.011
1055 1100 0 0.818 2.368
1056 1101 1 1.466 3.536
1057 1102 0 3.767 8.821
1058 1103 0 0.767 1.712
1059 1104 0 0.258 0.322
1060 1105 1 1.539 2.863
1061 1106 0 0.219 0.308
1062 1107 0 2.023 4.648
1063 1108 1 2.276 6.049
1064 1110 0 1.511 4.184
1065 1111 0 7.136 15.125
1066 1112 1 4.84 11.971
1067 1113 1 2.648 6.197
1068 1114 0 0.408 0.661
1069 1115 0 0.777 1.137
1070 1116 0 1.5 3.051
1071 1117 1 1.856 2.856
1072 1118 0 0.519 0.832
1073 1119 0 0.672 1.984
1074 1120 1 0.777 0.802
1075 1121 0 0.353 1.575
1076 1122 1 0.59 2.444
1077 1123 1 2.338 4.965
1078 1124 0 1.892 3.426
1079 1125 0 2.399 5.842
1080 1126 1 3.606 8.717
1081 1127 1 1.872 6.961
1082 1128 0 1.797 3.821
1083 1130 0 1.231 2.935
1084 1131 1 1.858 3.581
1085 1132 1 1.989 5.252
1086 1133 0 2.092 4.583
1087 1134 0 1.824 4.804
1088 1135 0 0.323 0.954
1089 1136 1 1.62 4.278
1090 1137 0 0.642 0.983
1091 1138 0 0.573 1.108
1092 1139 0 0.857 1.739
1093 1140 0 3.001 4.115
1094 1141 0 0.736 1.198
1095 1142 0 3.383 4.533
1096 1143 1 2.891 7.25
1097 1144 0 0.953 2.214
1098 1145 0 0.211 0.287
1099 1146 0 0.801 1.524
1100 1147 0 0.186 0.413
1101 1148 0 0.581 0.238
1102 1149 0 0.701 1.372
1103 1150 1 4.816 8.959
1104 1151 1 1.967 5.352
1105 1152 0 0.438 0.91
1106 1153 1 6.391 17.789
1107 1154 0 4.751 12.001
1108 1155 0 0.509 1.237
1109 1156 1 5.466 11.659
1110 1157 1 4.245 10.71
1111 1158 0 2.279 5.59
1112 1159 0 0.64 1.379
1113 1160 0 0.647 1.592
1114 1161 0 1.452 2.864
1115 1162 1 0.892 2.126
1116 1163 1 2.539 7.059
1117 1164 0 0.619 1.401
1118 1165 1 1.238 3.494
1119 1166 0 1.14 2.571
1120 1167 0 0.426 0.895
1121 1168 0 0.91 1.88
1122 1169 0 1.293 3.367
1123 1170 0 1.214 3.107
1124 1171 1 1.097 2.327
1125 1172 0 0.534 1.08
1126 1173 1 2.566 8.192
1127 1174 1 3.878 11.2
1128 1175 0 6.576 13.031
1129 1176 0 1.896 3.023
1130 1177 1 0.918 1.03
1131 1178 1 2.105 2.947
1132 1179 1 0.369 0.434
1133 1180 1 1.111 2.592
1134 1181 0 0.746 1.279
1135 1183 1 0.97 1.677
1136 1184 0 1.137 3.203
1137 1185 0 0.551 0.615
1138 1186 1 1.092 2.787
1139 1187 0 0.851 0.638
1140 1188 0 1.263 2.853
1141 1189 0 0.775 2.221
1142 1190 0 0.622 1.458
1143 1191 0 2.232 1.991
1144 1192 0 1.561 3.303
1145 1193 0 1.565 4.667
1146 1194 0 0.253 0.173
1147 1195 1 2.944 5.39
1148 1196 1 0.946 1.36
1149 1197 0 0.452 0.471
1150 1198 0 1.002 2.562
1151 1200 1 0.954 1.576
1152 1201 0 2.914 7.544
1153 1203 0 1.442 2.317
1154 1204 0 0.37 0.951
1155 1206 1 1.267 3.545
1156 1207 1 5.29 12.356
1157 1208 0 0.975 0.81
1158 1209 0 0.974 1.013
1159 1210 0 2.119 4.037
1160 1211 0 0.272 0.595
1161 1212 0 1.296 1.128
1162 1213 0 0.395 0.82
1163 1214 0 1.039 2.984
1164 1215 0 5.975 13.557
1165 1216 0 0.506 1.349
1166 1217 0 1.657 1.864
1167 1218 1 4.119 5.927
1168 1219 1 0.695 2.443
1169 1220 0 0.701 1.65
1170 1221 1 4.921 11.613
1171 1222 0 0.872 0.64
1172 1224 1 1.163 1.13
1173 1225 0 1.266 2.942
1174 1226 0 0.43 0.428
1175 1227 0 1.933 3.51
1176 1228 0 0.373 0.583
1177 1229 0 2.932 7.107
1178 1230 1 2.219 9.501
1179 1231 1 2.06 3.25
1180 1232 1 0.509 0.646
1181 1233 0 0.899 1.537
1182 1234 1 0.891 1.258
1183 1235 1 7.008 15.725
1184 1238 0 0.733 1.836
1185 1239 1 4.364 11.753
1186 1240 1 1.457 3.334
1187 1241 1 1.44 3.161
1188 1242 1 3.509 9.248
1189 1243 0 1.711 3.252
1190 1244 0 0.31 0.212
1191 1245 1 0.925 3.143
1192 1246 1 1.252 1.707
1193 1247 1 0.399 0.956
1194 1248 1 1.007 0.872
1195 1249 0 0.544 1.188
1196 1250 0 1.59 4.002
1197 1251 0 1.046 2.124
1198 1252 0 1.422 2.922
1199 1253 0 0.843 1.344
1200 1254 1 1.183 3.753
1201 1255 0 2.094 5.294
1202 1256 0 2.176 5.725
1203 1257 0 1.092 2.413
1204 1258 0 0.919 3.527
1205 1259 0 2.982 4.898
1206 1260 0 1.469 3.535
1207 1261 0 1.208 2.68
1208 1262 0 6.636 13.148
1209 1263 1 1.044 1.634
1210 1264 0 0.548 1.285
1211 1265 0 0.566 0.619
1212 1266 1 4.783 7.544
1213 1267 0 0.651 0.811
1214 1268 1 12.531 27.068
1215 1269 0 0.499 0.699
1216 1270 0 0.184 0.293
1217 1271 0 3.412 9.605
1218 1272 0 0.446 1.227
1219 1273 0 0.912 1.958
1220 1274 0 1.248 2.264
1221 1275 0 1.452 3.262
1222 1276 0 0.334 0.649
1223 1277 0 0.508 0.799
1224 1278 0 1.031 2.236
1225 1279 1 0.689 0.684
1226 1280 0 3.849 9.555
1227 1281 0 0.569 0.993
1228 1282 1 2.313 7.334
1229 1283 0 0.713 1.574
1230 1284 0 1.401 2.17
1231 1285 0 0.958 1.508
1232 1286 0 0.748 0.084
1233 1287 0 1.071 1.88
1234 1288 1 2.304 4.338
1235 1289 0 1.346 2.584
1236 1290 0 1.678 5.042
1237 1291 0 0.998 3.05
1238 1292 1 1.623 3.145
1239 1293 1 3.369 9.522
1240 1294 0 1.259 2.657
1241 1295 0 1.789 4.734
1242 1296 0 0.685 1.295
1243 1297 1 9.515 19.091
1244 1298 1 3.242 8.841
1245 1300 0 3.498 7.717
1246 1301 0 1.4 3.043
1247 1302 0 1.328 3.762
1248 1303 0 3.382 9.715
1249 1304 0 1.189 2.243
1250 1305 0 0.74 1.732
1251 1306 0 0.392 0.896
1252 1307 0 0.233 0.285
1253 1308 0 1.182 3.293
1254 1309 0 2.226 4.764
1255 1310 0 2.902 4.074
1256 1311 0 1.087 2.033
1257 1312 1 2.662 4.978
1258 1313 0 0.544 2.179
1259 1314 0 0.931 2.129
1260 1315 1 1.486 2.307
1261 1316 0 0.747 1.487
1262 1317 1 1.138 1.875
1263 1318 1 1.833 4.516
1264 1319 1 1.039 3.016
1265 1321 0 6.638 8.175
1266 1322 0 1.052 1.639
1267 1323 0 2.209 4.673
1268 1324 0 1.711 2.376
1269 1325 1 2.764 5.806
1270 1326 0 0.416 0.704
1271 1327 0 3.633 8.219
1272 1328 0 3.756 9.559
1273 1330 1 0.699 1.226
1274 1331 1 0.66 2.115
1275 1332 1 1.438 3.336
1276 1333 0 1.25 2.787
1277 1334 0 0.772 1.338
1278 1335 0 0.984 1.847
1279 1336 0 0.382 0.277
1280 1338 1 1.492 2.419
1281 1339 0 0.604 1.78
1282 1340 0 0.562 0.45
1283 1341 0 2.405 5.823
1284 1342 0 0.736 1.193
1285 1343 0 0.442 0.464
1286 1344 1 1.107 2.861
1287 1345 1 1.304 2.086
1288 1346 0 1.419 2.937
1289 1347 0 0.292 0.249
1290 1348 0 0.881 1.204
1291 1349 0 0.75 0.703
1292 1350 0 8.914 24.404
1293 1352 1 0.43 0.329
1294 1353 0 1.115 2.149
1295 1354 0 2.538 6.873
1296 1355 1 3.523 8.543
1297 1356 0 0.82 1.963
1298 1357 0 0.576 1.049
1299 1358 1 2.049 1.077
1300 1359 1 3.947 9.958
1301 1360 0 0.524 1.496
1302 1361 1 0.982 2.136
1303 1362 0 3.736 8.134
1304 1363 0 0.633 1.173
1305 1364 1 0.306 1.172
1306 1365 1 2.789 6.313
1307 1366 0 0.339 0.821
1308 1367 1 1.173 2.437
1309 1368 0 11.825 23.054
1310 1369 0 2.263 4.75
1311 1370 0 3.833 9.772
1312 1371 0 1.056 3.008
1313 1372 0 0.846 1.764
1314 1373 1 1.101 2.485
1315 1374 0 1.033 2.635
1316 1375 1 1.487 3.178
1317 1376 0 0.642 1.532
1318 1377 0 2.6 4.12
1319 1378 1 1.221 1.45
1320 1379 1 1.263 4.615
1321 1380 0 0.479 1.097
1322 1381 0 3.147 7.443
1323 1382 1 0.525 0.7
1324 1383 0 1.271 2.941
1325 1384 0 0.944 2.25
1326 1385 0 0.964 1.129
1327 1386 0 0.331 0.442
1328 1387 0 2.165 5.003
1329 1389 0 0.717 1.124
1330 1392 1 8.824 16.804
1331 1393 1 1.229 2.442
1332 1394 1 1.71 3.684
1333 1395 0 4.242 10.548
1334 1396 0 1.79 3.515
1335 1397 1 0.553 0.795
1336 1398 0 1.945 7.365
1337 1399 0 0.517 1.18
1338 1400 0 2.948 7.441
1339 1401 0 0.35 1.033
1340 1402 0 1.322 2.895
1341 1403 1 3.844 7.161
1342 1404 0 1.865 3.963
1343 1405 0 2.231 4.24
1344 1407 0 0.892 2.772
1345 1408 1 1.84 3.083
1346 1409 0 7.559 16.474
1347 1410 0 4.034 9.601
1348 1411 0 0.822 1.795
1349 1414 1 2.053 4.101
1350 1415 0 1.525 2.952
1351 1416 0 1.68 3.432
1352 1417 0 0.952 1.882
1353 1418 0 1.68 4.55
1354 1419 1 10.484 25.615
1355 1420 1 0.427 1.41
1356 1421 1 1.923 3.817
1357 1422 0 2.199 2.934
1358 1423 1 1.34 2.387
1359 1424 0 1.083 2.445
1360 1426 1 0.75 2.143
1361 1427 0 1.5 2.619
1362 1428 0 0.696 1.055
1363 1429 0 1.105 2.602
1364 1430 0 1.415 2.494
1365 1431 0 1.863 1.341
1366 1432 0 0.541 0.609
1367 1433 0 0.311 0.657
1368 1434 1 1.376 1.697
1369 1435 0 0.613 1.071
1370 1436 0 0.229 0.68
1371 1437 0 0.218 0.29
1372 1438 1 3.858 10.56
1373 1439 0 0.602 1.165
1374 1440 0 1.449 3.314
1375 1441 1 4.227 10.388
1376 1442 1 11.347 27.927
1377 1443 1 2.093 6.326
1378 1444 0 1.638 4.038
1379 1445 0 0.217 0.25
1380 1446 0 0.801 1.888
1381 1447 0 0.64 1.684
1382 1448 0 0.776 1.821
1383 1449 0 1.313 2.588
1384 1450 0 0.504 0.309
1385 1451 1 0.536 1.116
1386 1452 0 0.312 0.617
1387 1453 0 0.915 2.276
1388 1454 1 0.768 3.023
1389 1455 0 1.17 2.918
1390 1456 0 0.952 2.115
1391 1457 1 1.211 1.635
1392 1458 0 1.038 2.255
1393 1459 0 10.262 17.806
1394 1460 0 0.583 0.621
1395 1461 0 0.378 1.179
1396 1462 0 2.792 8.542
1397 1463 0 4.139 7.745
1398 1464 0 2.676 5.467
1399 1465 1 4.365 10.793
1400 1466 0 0.965 2.66
1401 1467 0 1.577 4.3
1402 1469 0 1.247 0.897
1403 1470 1 2.095 7.216
1404 1471 0 0.948 2.461
1405 1472 1 2.098 3.797
1406 1473 0 4.826 10.411
1407 1474 0 2.939 7.461
1408 1475 1 0.577 2.105
1409 1476 1 0.344 0.884
1410 1477 1 0.577 0.374
1411 1478 0 1.69 3.82
1412 1479 0 0.714 1.498
1413 1480 0 1.593 3.102
1414 1481 0 1.748 3.464
1415 1482 1 4.086 11.182
1416 1483 0 1.627 2.957
1417 1484 0 1.42 2.471
1418 1485 1 3.027 6.387
1419 1486 0 0.339 0.189
1420 1487 1 5.538 12.785
1421 1488 0 0.373 0.895
1422 1489 0 0.633 1.526
1423 1490 0 0.54 1.516
1424 1491 1 0.915 1.986
1425 1492 1 2.812 6.531
1426 1493 1 0.703 0.972
1427 1494 0 3.349 7.067
1428 1495 1 6.636 15.45
1429 1496 0 1.372 3.097
1430 1497 0 0.815 0.969
1431 1499 0 1.673 3.288
1432 1500 1 2.618 4.987
1433 1501 1 3.474 9.259
1434 1502 1 2.302 6.024
1435 1503 1 0.679 2.321
1436 1504 0 4.7 11.608
1437 1505 1 1.272 0.834
1438 1506 0 1.138 2.754
1439 1507 1 1.095 2.154
1440 1508 0 0.814 1.908
1441 1509 1 0.908 2.506
1442 1510 0 1.828 4.236
1443 1511 1 0.552 0.777
1444 1512 0 1.864 5.517
1445 1513 0 2.133 2.086
1446 1514 1 1.557 4.09
1447 1515 0 1.101 1.758
1448 1516 0 1.19 2.552
1449 1517 0 0.743 1.32
1450 1518 0 1.311 2.343
1451 1519 0 0.375 1.076
1452 1520 1 2.379 5.013
1453 1521 0 1.308 3.279
1454 1522 1 0.253 0.529
1455 1523 0 0.846 1.465
1456 1524 0 0.59 3.378
1457 1525 0 0.254 0.707
1458 1526 1 2.302 4.396
1459 1527 0 5.266 13.133
1460 1528 1 1.269 2.759
1461 1529 1 0.646 2.339
1462 1530 1 5.087 16.725
1463 1531 1 3.375 8.74
1464 1532 0 1.542 2.533
1465 1533 0 1.05 2.238
1466 1534 1 0.85 2.222
1467 1535 0 2.811 1.618
1468 1536 0 0.813 1.468
1469 1537 1 3.152 8.672
1470 1538 1 2.394 4.369
1471 1539 0 0.512 1.014
1472 1540 0 0.413 1.146
1473 1541 1 2.188 6.127
1474 1542 0 0.703 2.447
1475 1543 1 0.937 1.522
1476 1544 0 2.043 3.0
1477 1545 1 1.811 3.204
1478 1546 1 2.885 6.151
1479 1547 0 0.893 5.123
1480 1548 0 1.523 1.206
1481 1549 0 0.549 0.833
1482 1551 1 2.191 4.672
1483 1552 1 7.743 15.369
1484 1553 0 0.856 1.793
1485 1554 0 1.901 6.203
1486 1555 0 0.294 0.293
1487 1556 0 0.403 0.994
1488 1558 1 1.055 1.244
1489 1559 0 0.239 0.518
1490 1560 0 4.883 11.078
1491 1562 0 1.075 0.254
1492 1563 0 1.253 3.406
1493 1564 0 3.344 8.538
1494 1565 0 1.111 3.579
1495 1566 1 1.68 2.878
1496 1567 1 8.515 16.434
1497 1568 0 0.392 0.417
1498 1569 0 0.431 0.336
1499 1570 0 2.381 4.088
1500 1571 0 0.305 0.553
1501 1572 0 0.398 1.161
1502 1573 0 1.618 3.744
1503 1574 0 0.312 0.473
1504 1575 0 1.876 5.215
1505 1576 1 2.757 5.786
1506 1577 1 2.214 5.667
1507 1578 1 1.055 3.599
1508 1579 1 6.765 16.938
1509 1580 0 1.325 2.591
1510 1581 0 1.384 3.38
1511 1582 0 2.971 6.8
1512 1583 1 2.834 8.002
1513 1584 1 3.509 6.178
1514 1585 1 1.276 4.033
1515 1586 0 1.157 2.124
1516 1587 0 0.556 1.271
1517 1588 0 0.478 1.238
1518 1590 0 0.778 1.635
1519 1591 1 1.189 2.306
1520 1592 0 0.734 1.197
1521 1593 0 1.262 2.465
1522 1594 1 0.678 1.987
1523 1595 1 6.029 12.034
1524 1596 1 3.076 6.465
1525 1597 1 2.209 3.513
1526 1598 0 1.089 2.277
1527 1599 1 8.066 17.246
1528 1600 1 1.844 2.839
1529 1601 0 4.384 2.498
1530 1602 1 2.14 4.798
1531 1603 0 2.019 4.063
1532 1604 1 1.254 2.851
1533 1605 0 1.415 4.311
1534 1607 0 1.269 2.719
1535 1608 0 2.487 5.821
1536 1609 0 1.483 2.557
1537 1610 0 1.259 2.108
1538 1611 0 1.931 5.541
1539 1612 1 0.59 1.754
1540 1613 0 1.193 2.733
1541 1614 0 1.051 2.017
1542 1615 0 7.316 18.573
1543 1616 0 0.85 1.708
1544 1617 1 1.148 3.65
1545 1618 0 1.377 2.779
1546 1619 0 0.343 0.365
1547 1620 0 0.711 1.61
1548 1621 0 0.788 1.23
1549 1622 0 1.574 2.373
1550 1623 0 0.418 0.677
1551 1624 1 1.57 3.811
1552 1625 0 1.024 1.687
1553 1626 0 2.14 3.665
1554 1628 0 0.728 1.676
1555 1629 1 0.805 2.098
1556 1630 0 0.951 2.021
1557 1631 0 0.804 2.137
1558 1632 0 2.99 4.663
1559 1633 0 0.4 0.327
1560 1634 0 0.755 0.976
1561 1635 0 1.091 2.081
1562 1636 1 10.089 25.558
1563 1637 0 0.36 0.283
1564 1638 1 1.063 2.968
1565 1639 1 0.737 1.261
1566 1640 0 1.797 4.993
1567 1641 0 1.067 2.487
1568 1643 0 1.072 1.631
1569 1644 1 1.34 1.788
1570 1645 0 1.259 2.505
1571 1646 0 3.18 9.433
1572 1647 0 1.12 3.453
1573 1648 0 0.479 1.003
1574 1649 0 0.575 1.698
1575 1650 1 1.991 3.903
1576 1651 0 0.779 1.836
1577 1652 0 4.227 10.714
1578 1653 1 3.396 10.095
1579 1654 1 1.272 0.853
1580 1655 0 1.259 3.194
1581 1656 1 1.606 4.986
1582 1657 0 0.894 1.646
1583 1658 0 0.62 0.618
1584 1659 0 0.972 0.776
1585 1660 1 1.836 6.365
1586 1661 0 1.24 2.188
1587 1662 0 0.778 1.325
1588 1664 0 1.508 2.515
1589 1665 0 1.985 3.796
1590 1666 0 0.659 0.826
1591 1667 1 1.829 2.699
1592 1668 0 1.217 2.373
1593 1669 0 0.969 2.725
1594 1670 0 1.397 2.216
1595 1671 1 0.926 1.416
1596 1672 1 1.526 4.714
1597 1673 1 1.121 4.395
1598 1674 0 2.044 4.917
1599 1675 1 2.171 6.853
1600 1676 0 0.888 1.439
1601 1677 0 2.503 6.328
1602 1678 1 2.148 3.08
1603 1679 0 2.758 6.237
1604 1680 0 1.81 4.074
1605 1681 0 1.303 3.35
1606 1682 0 2.479 9.843
1607 1683 0 1.8 3.861
1608 1684 0 1.855 3.4
1609 1685 0 1.138 2.363
1610 1686 1 0.896 1.106
1611 1687 1 1.292 3.894
1612 1688 0 1.818 3.85
1613 1689 0 2.261 5.0
1614 1690 0 1.194 4.485
1615 1691 0 1.265 2.207
1616 1692 1 0.417 1.193
1617 1693 0 0.832 1.627
1618 1694 0 0.485 0.319
1619 1695 0 0.505 1.605
1620 1696 0 1.383 3.184
1621 1697 1 2.577 11.599
1622 1698 0 0.55 0.546
1623 1699 1 1.193 2.058
1624 1700 0 0.311 0.069
1625 1701 0 1.834 1.709
1626 1702 0 3.513 9.236
1627 1703 0 0.609 0.594
1628 1704 0 0.686 0.101
1629 1705 0 1.662 3.576
1630 1706 0 1.143 1.271
1631 1707 0 0.371 1.047
1632 1708 0 1.504 3.377
1633 1709 0 0.894 1.921
1634 1710 0 1.612 3.204
1635 1711 0 3.128 7.181
1636 1713 0 1.073 1.668
1637 1714 0 1.862 3.809
1638 1715 0 2.441 8.335
1639 1716 0 1.122 3.533
1640 1717 1 0.309 0.496
1641 1718 0 1.746 2.744
1642 1720 1 3.327 9.509
1643 1721 1 3.188 9.036
1644 1722 1 0.931 1.878
1645 1723 0 0.752 0.846
1646 1725 0 0.81 1.638
1647 1726 0 0.394 0.977
1648 1727 0 1.644 3.053
1649 1728 0 3.921 7.796
1650 1729 0 0.967 2.018
1651 1730 1 5.747 14.608
1652 1731 1 0.994 1.93
1653 1732 0 1.163 3.646
1654 1733 1 8.12 23.637
1655 1734 0 3.602 8.725
1656 1735 1 1.95 4.607
1657 1736 1 1.428 4.462
1658 1737 0 1.482 4.165
1659 1738 1 0.963 1.515
1660 1739 0 1.885 2.59
1661 1740 1 6.591 11.198
1662 1741 1 5.052 6.703
1663 1742 0 1.035 3.051
1664 1743 0 0.946 2.42
1665 1744 0 0.771 2.302
1666 1745 1 0.936 2.356
1667 1746 0 0.945 2.725
1668 1747 0 2.752 8.015
1669 1748 0 0.671 1.097
1670 1749 0 0.187 0.395
1671 1750 1 2.375 5.865
1672 1751 0 1.224 0.763
1673 1752 1 0.699 0.775
1674 1753 0 3.254 4.272
1675 1754 0 0.531 1.091
1676 1755 1 1.567 5.317
1677 1756 0 1.661 2.739
1678 1757 1 2.286 5.071
1679 1758 0 1.255 3.601
1680 1759 0 1.214 2.84
1681 1760 0 0.708 1.376
1682 1761 1 2.959 5.312
1683 1762 0 0.87 1.415
1684 1763 0 0.524 0.848
1685 1764 0 3.118 7.856
1686 1765 0 1.176 2.919
1687 1766 0 0.972 2.712
1688 1768 0 0.371 2.365
1689 1769 0 0.947 2.07
1690 1770 0 0.724 0.814
1691 1771 0 0.514 1.312
1692 1772 0 1.194 3.75
1693 1773 0 0.56 1.253
1694 1774 1 1.275 1.734
1695 1775 0 0.546 2.816
1696 1776 1 3.311 11.79
1697 1777 0 1.333 2.409
1698 1778 0 0.541 0.987
1699 1779 0 0.987 1.307
1700 1780 0 0.53 1.324
1701 1781 0 1.387 2.011
1702 1782 0 1.407 3.351
1703 1783 1 3.087 5.841
1704 1784 0 1.013 2.729
1705 1785 1 2.91 6.288
1706 1786 0 0.687 1.176
1707 1787 0 2.619 6.213
1708 1788 0 1.977 1.259
1709 1789 0 1.412 4.327
1710 1790 0 3.649 9.261
1711 1791 0 2.18 2.256
1712 1792 1 0.419 1.211
1713 1793 0 1.556 3.553
1714 1794 0 2.114 6.481
1715 1795 0 1.04 2.919
1716 1796 1 10.317 21.877
1717 1797 0 0.786 1.799
1718 1798 0 0.498 0.478
1719 1800 0 1.389 4.252
1720 1801 0 0.66 0.961
1721 1802 1 0.446 0.806
1722 1803 1 4.265 7.813
1723 1804 1 2.672 5.548
1724 1805 0 2.77 5.99
1725 1806 1 0.848 2.563
1726 1807 1 1.866 5.521
1727 1808 0 1.686 3.234
1728 1809 0 1.229 2.334
1729 1810 0 2.771 6.928
1730 1811 0 1.295 2.648
1731 1812 0 1.247 2.817
1732 1813 1 1.87 2.927
1733 1814 0 0.947 3.051
1734 1815 0 0.809 1.984
1735 1816 0 1.333 4.101
1736 1817 0 0.789 1.719
1737 1818 1 1.108 3.012
1738 1819 0 1.994 5.393
1739 1820 0 3.642 8.242
1740 1821 0 0.743 1.802
1741 1822 1 2.1 2.96
1742 1823 0 1.236 2.175
1743 1824 1 4.543 6.011
1744 1825 1 0.787 1.292
1745 1826 0 0.53 0.85
1746 1827 0 2.054 5.724
1747 1828 1 1.446 2.496
1748 1829 0 2.027 3.105
1749 1830 1 4.652 10.247
1750 1831 1 2.709 6.957
1751 1832 0 1.088 2.622
1752 1833 0 1.943 5.102
1753 1834 1 1.916 4.822
1754 1835 0 0.417 0.398
1755 1836 0 2.232 5.413
1756 1837 1 3.216 8.516
1757 1838 1 2.53 6.387
1758 1839 0 1.304 2.863
1759 1840 0 3.38 7.257
1760 1841 0 1.6 3.78
1761 1842 0 1.292 2.303
1762 1843 1 1.18 4.385
1763 1844 0 0.142 0.415
1764 1845 0 0.933 1.163
1765 1846 0 1.63 4.253
1766 1847 0 0.568 1.954
1767 1848 0 2.671 5.241
1768 1849 1 1.131 1.717
1769 1852 0 0.503 0.707
1770 1853 0 1.29 4.864
1771 1854 0 2.257 4.38
1772 1855 1 2.201 4.13
1773 1856 0 0.668 0.951
1774 1857 0 0.505 0.916
1775 1858 0 1.385 1.983
1776 1860 0 0.502 0.96
1777 1861 0 0.903 1.483
1778 1862 0 1.012 2.317
1779 1863 0 0.792 1.372
1780 1864 0 0.476 0.431
1781 1866 0 2.686 4.162
1782 1867 0 3.773 10.751
1783 1868 0 1.825 3.283
1784 1869 1 2.419 3.3
1785 1870 0 1.125 2.541
1786 1871 0 1.055 2.8
1787 1872 1 1.315 2.491
1788 1873 0 0.284 0.386
1789 1874 1 1.557 2.869
1790 1875 0 1.183 2.342
1791 1876 0 2.518 5.957
1792 1877 0 2.507 5.585
1793 1878 0 1.132 1.859
1794 1879 1 1.625 6.397
1795 1880 1 2.186 5.651
1796 1882 0 5.193 14.907
1797 1884 1 0.873 2.418
1798 1885 1 1.118 4.417
1799 1886 1 1.229 2.608
1800 1887 0 0.789 1.684
1801 1888 1 1.267 2.134
1802 1889 0 0.669 0.609
1803 1890 1 7.831 13.632
1804 1891 0 0.425 0.67
1805 1892 0 0.522 0.302
1806 1893 1 0.609 1.122
1807 1894 0 2.287 4.888
1808 1895 0 1.796 5.974
1809 1896 0 0.547 0.991
1810 1897 0 0.433 1.041
1811 1898 0 1.22 3.557
1812 1899 1 0.696 1.218
1813 1900 1 2.3 4.843
1814 1901 0 0.8 0.737
1815 1902 0 0.506 0.907
1816 1903 0 1.138 2.328
1817 1904 0 0.681 1.012
1818 1905 0 1.27 2.422
1819 1906 1 5.91 11.301
1820 1907 1 1.115 1.682
1821 1908 0 1.465 3.023
1822 1909 1 0.616 0.78
1823 1910 0 1.425 2.146
1824 1911 1 4.421 11.726
1825 1912 1 0.96 2.074
1826 1913 0 0.795 2.14
1827 1915 0 0.378 1.015
1828 1916 0 0.68 0.612
1829 1917 0 0.346 1.024
1830 1918 0 0.87 1.966
1831 1919 0 1.657 3.143
1832 1920 1 1.065 3.455
1833 1921 0 0.593 0.112
1834 1922 1 2.47 4.637
1835 1923 0 8.671 22.504
1836 1924 1 1.853 5.036
1837 1925 0 1.209 0.616
1838 1926 0 0.586 1.293
1839 1927 1 0.663 1.097
1840 1928 0 0.61 2.033
1841 1929 0 1.756 3.958
1842 1930 1 1.558 3.366
1843 1931 0 3.457 6.648
1844 1932 1 0.837 2.738
1845 1933 1 5.644 16.433
1846 1934 0 0.639 1.743
1847 1935 1 2.421 4.984
1848 1936 0 2.678 6.098
1849 1937 1 1.727 3.218
1850 1938 1 5.773 12.836
1851 1939 1 3.725 6.713
1852 1940 0 1.01 1.387
1853 1941 0 0.441 1.079
1854 1942 0 0.757 1.634
1855 1943 1 0.378 0.678
1856 1944 0 1.786 3.008
1857 1945 0 5.445 12.57
1858 1946 1 1.216 4.326
1859 1948 0 0.778 1.369
1860 1949 1 0.932 1.422
1861 1950 0 7.498 23.233
1862 1952 0 1.272 3.423
1863 1954 1 1.133 3.924
1864 1955 0 2.462 6.663
1865 1956 0 1.187 1.934
