Index Sequence.csv Agent_Traj_Kind ADE FDE
6389 6685 0 0.3 0.301
25922 27048 1 0.3 0.82
27585 28777 1 0.3 0.938
8923 9313 0 0.3 0.082
3304 3474 0 0.3 0.208
34248 35714 0 0.3 0.854
38278 39907 0 0.3 0.435
31747 33104 0 0.3 0.545
38772 40420 0 0.3 0.266
14978 15643 0 0.3 1.024
32736 34131 0 0.3 0.538
37392 38987 1 0.301 0.298
28498 29716 0 0.301 0.21
23155 24168 0 0.301 0.829
30722 32021 0 0.301 0.555
31889 33249 0 0.301 0.28
35907 37432 0 0.301 1.044
396 412 0 0.301 0.382
18020 18817 0 0.302 0.375
35806 37327 0 0.302 0.15
32772 34167 0 0.302 0.353
23567 24600 1 0.302 0.96
38380 40012 0 0.302 0.601
35992 37517 0 0.302 0.16
18754 19586 0 0.302 0.248
30753 32053 0 0.302 1.167
28481 29698 0 0.302 0.564
38552 40193 0 0.302 0.971
17813 18599 0 0.302 0.21
12904 13475 0 0.302 0.743
11349 11856 0 0.302 0.817
23968 25022 0 0.302 0.296
39106 40764 0 0.302 0.714
8220 8581 0 0.302 0.824
18357 19167 0 0.302 0.388
5818 6096 0 0.303 1.031
18973 19814 0 0.303 0.286
15704 16414 0 0.303 0.582
30439 31731 0 0.303 0.335
7460 7792 0 0.303 1.003
17867 18656 0 0.303 0.292
23174 24188 0 0.303 0.638
3686 3873 0 0.304 0.824
26554 27708 0 0.304 0.321
34871 36363 1 0.304 0.248
34686 36169 1 0.304 0.303
714 747 0 0.304 0.22
30917 32226 0 0.304 0.207
12391 12940 0 0.304 0.666
33856 35298 0 0.304 0.758
36899 38474 0 0.304 0.293
9659 10085 0 0.304 0.475
33331 34753 0 0.304 0.045
3624 3808 0 0.304 0.253
26759 27916 1 0.305 0.228
21701 22649 0 0.305 0.605
1500 1571 0 0.305 0.553
3901 4096 0 0.305 0.287
8238 8599 0 0.305 0.473
26305 27450 0 0.305 1.058
16298 17025 0 0.305 0.964
12969 13544 0 0.305 0.785
21130 22060 1 0.305 0.452
293 307 0 0.305 0.351
13881 14500 0 0.306 0.976
17631 18411 0 0.306 0.948
17735 18518 0 0.306 0.487
2152 2267 0 0.306 0.895
12183 12726 0 0.306 0.707
15934 16649 0 0.306 0.071
38369 40001 0 0.306 0.495
5932 6217 0 0.306 0.591
27617 28809 0 0.306 0.598
20544 21448 0 0.306 0.849
25251 26355 0 0.306 0.626
35879 37403 0 0.306 0.473
11234 11736 0 0.306 0.322
38617 40261 1 0.306 0.759
1305 1364 1 0.306 1.172
11900 12430 0 0.306 0.72
9281 9692 0 0.306 0.391
21939 22895 0 0.307 0.314
11263 11766 1 0.307 0.437
29069 30309 1 0.307 0.947
10620 11085 0 0.307 0.071
9559 9980 0 0.307 0.298
16145 16866 0 0.307 0.324
36215 37746 0 0.307 0.574
23168 24182 0 0.307 0.382
2855 3006 0 0.307 0.201
12884 13454 0 0.307 0.77
9243 9652 0 0.307 0.894
23241 24258 0 0.307 0.166
12631 13191 0 0.307 0.236
39149 40809 0 0.308 0.957
1904 2001 0 0.308 0.523
3803 3996 0 0.308 0.437
2556 2692 0 0.308 0.481
15715 16426 0 0.308 0.653
27943 29142 1 0.308 0.46
14332 14974 0 0.308 0.924
37629 39234 1 0.308 0.342
33113 34522 0 0.308 0.701
20873 21789 0 0.308 0.323
36698 38260 0 0.308 1.065
24495 25572 0 0.308 0.656
35854 37377 0 0.309 0.229
8876 9260 0 0.309 0.739
13786 14401 0 0.309 0.406
33481 34908 0 0.309 0.688
19580 20445 0 0.309 1.326
12677 13237 1 0.309 0.683
1640 1717 1 0.309 0.496
28129 29334 0 0.309 0.253
24796 25879 0 0.309 0.575
39325 40992 1 0.309 0.805
4647 4872 0 0.309 0.65
362 377 0 0.31 1.038
33995 35444 0 0.31 0.596
12537 13092 0 0.31 0.966
13073 13656 0 0.31 0.632
32334 33713 0 0.31 0.611
35071 36570 0 0.31 1.147
1190 1244 0 0.31 0.212
16557 17294 0 0.31 0.812
30263 31549 0 0.31 0.182
22287 23264 0 0.31 0.505
8982 9373 0 0.31 0.429
14983 15649 0 0.31 0.49
15894 16609 0 0.31 0.429
30623 31920 1 0.31 0.192
20668 21576 1 0.31 0.517
22789 23779 0 0.311 0.82
22108 23078 0 0.311 0.637
26263 27408 0 0.311 0.632
5263 5514 0 0.311 0.735
39233 40896 0 0.311 0.443
1624 1700 0 0.311 0.069
24801 25885 0 0.311 0.692
11592 12106 0 0.311 0.662
3284 3452 0 0.311 0.251
1367 1433 0 0.311 0.657
27560 28751 0 0.311 0.716
15670 16377 0 0.311 1.162
9862 10292 0 0.311 0.826
21317 22251 0 0.312 0.977
38273 39902 0 0.312 1.052
5862 6143 0 0.312 0.47
9877 10308 0 0.312 0.844
31792 33150 0 0.312 0.455
38805 40454 1 0.312 0.558
1386 1452 0 0.312 0.617
33734 35171 0 0.312 0.086
2225 2344 0 0.312 0.331
22780 23770 0 0.312 0.617
5766 6040 0 0.312 0.273
7029 7347 0 0.312 0.662
23085 24091 0 0.312 0.227
13383 13979 0 0.312 0.941
1503 1574 0 0.312 0.473
17551 18328 0 0.312 1.309
20707 21617 1 0.312 0.388
38266 39895 1 0.312 0.599
33007 34412 0 0.313 1.136
23667 24709 0 0.313 0.465
3877 4072 0 0.313 0.933
15494 16195 0 0.313 0.968
20611 21517 0 0.313 0.851
74 77 0 0.313 0.529
15997 16714 0 0.313 0.665
9200 9605 0 0.313 0.408
20598 21504 0 0.313 0.36
13413 14010 0 0.313 1.177
655 685 0 0.313 0.627
15326 16015 0 0.313 0.415
29925 31194 1 0.313 0.359
4630 4854 0 0.313 0.136
21617 22562 0 0.313 0.594
5472 5738 0 0.313 1.082
5683 5955 0 0.314 0.452
5661 5932 0 0.314 0.572
13544 14145 0 0.314 0.228
18566 19386 1 0.314 0.512
29240 30487 0 0.314 0.501
13796 14411 0 0.314 0.151
25043 26137 0 0.314 0.49
19488 20349 1 0.314 0.964
34142 35601 1 0.314 0.284
7863 8211 0 0.314 0.632
31090 32413 0 0.314 0.505
14627 15281 0 0.315 0.725
10266 10715 0 0.315 1.264
24904 25989 1 0.315 1.633
10269 10719 1 0.315 0.345
8528 8902 0 0.315 0.699
12341 12890 0 0.315 0.488
5525 5792 0 0.315 0.828
37155 38740 0 0.315 0.58
19189 20038 0 0.315 0.122
27414 28602 0 0.315 0.903
16185 16907 1 0.315 0.359
7629 7968 0 0.316 0.313
36202 37733 0 0.316 0.396
35066 36565 0 0.316 0.164
26899 28060 1 0.316 1.049
39334 41002 0 0.316 0.668
21904 22859 0 0.316 0.557
39260 40924 0 0.316 0.774
4370 4584 0 0.316 1.003
25645 26763 0 0.317 0.095
34627 36106 0 0.317 0.829
27608 28800 0 0.317 0.276
35448 36959 0 0.317 0.76
4067 4267 0 0.317 0.691
14890 15553 0 0.317 1.427
31909 33269 0 0.317 0.908
16904 17653 0 0.317 0.833
11892 12422 0 0.317 0.395
34741 36229 0 0.317 0.902
19413 20272 0 0.317 0.448
5159 5405 0 0.317 0.598
18396 19208 0 0.318 1.009
24900 25985 0 0.318 0.686
3471 3647 0 0.318 0.689
5218 5467 0 0.318 0.746
28131 29336 0 0.318 0.546
39365 41034 0 0.318 0.082
11732 12251 0 0.318 0.585
27072 28246 0 0.318 0.61
9758 10187 0 0.318 0.443
3052 3211 0 0.318 1.247
25499 26613 0 0.318 0.433
10638 11103 0 0.318 0.577
7546 7881 0 0.319 0.284
8875 9259 0 0.319 0.312
8772 9152 0 0.319 0.8
10646 11111 0 0.319 0.779
32895 34294 0 0.319 0.773
3104 3263 0 0.319 0.696
4378 4592 1 0.319 1.087
18489 19305 1 0.319 0.536
8129 8486 1 0.319 0.542
6003 6289 1 0.319 0.464
32493 33878 0 0.319 0.363
39139 40799 0 0.319 0.973
15038 15708 0 0.32 1.118
899 938 0 0.32 1.07
27905 29103 0 0.32 0.589
1048 1093 0 0.32 0.753
24080 25139 0 0.32 0.225
30305 31592 0 0.32 0.574
16946 17696 0 0.32 0.454
29996 31269 1 0.32 1.074
29236 30483 0 0.32 1.075
909 949 0 0.32 0.606
38668 40314 0 0.32 0.136
6579 6881 0 0.32 0.466
33657 35088 1 0.32 0.259
6570 6872 0 0.321 0.348
36185 37716 0 0.321 0.073
28675 29903 1 0.321 0.607
2869 3021 0 0.321 0.719
36405 37945 0 0.321 0.447
6325 6620 1 0.321 0.596
36982 38562 1 0.321 0.898
32480 33865 0 0.321 0.636
19945 20830 0 0.321 0.524
30480 31772 0 0.321 0.221
10341 10796 0 0.321 0.474
28140 29345 0 0.321 0.628
24224 25288 0 0.321 0.923
16135 16856 0 0.322 0.023
23021 24025 0 0.322 0.746
2155 2270 0 0.322 0.683
37859 39473 0 0.322 0.148
30968 32280 0 0.322 0.618
36906 38481 0 0.322 0.883
33363 34785 0 0.322 1.258
10201 10650 0 0.322 0.434
27622 28814 0 0.322 1.057
36154 37685 0 0.322 0.53
13080 13663 0 0.322 0.543
36715 38281 0 0.322 0.6
37803 39415 0 0.323 1.178
23221 24238 0 0.323 0.262
25847 26971 0 0.323 0.588
39146 40806 0 0.323 0.683
1088 1135 0 0.323 0.954
32086 33453 1 0.323 0.606
18924 19763 0 0.323 0.947
17189 17949 0 0.323 0.619
969 1011 0 0.323 0.506
3167 3332 0 0.323 0.425
21835 22789 0 0.324 0.901
2349 2475 0 0.324 0.943
33955 35399 0 0.324 0.708
3121 3281 0 0.324 1.133
32975 34377 0 0.324 0.36
6245 6539 0 0.324 0.776
29579 30841 0 0.324 0.456
10023 10462 0 0.324 0.755
6917 7231 0 0.324 0.293
36807 38378 0 0.324 0.273
33945 35389 0 0.325 1.095
18432 19246 0 0.325 0.27
4255 4461 0 0.325 0.451
30778 32080 0 0.325 0.61
24132 25194 0 0.325 0.898
35591 37105 0 0.325 1.007
18340 19149 0 0.326 1.214
15983 16699 0 0.326 0.808
8065 8421 0 0.326 0.539
18582 19405 0 0.326 0.439
32527 33913 0 0.326 0.909
9616 10038 0 0.326 0.738
26507 27659 0 0.326 1.109
35210 36712 0 0.326 0.404
20091 20979 0 0.326 0.763
25848 26972 0 0.326 0.446
36533 38083 0 0.326 0.624
17107 17864 0 0.326 0.38
30977 32290 0 0.326 0.699
7096 7418 0 0.326 1.042
7611 7950 0 0.326 0.234
28834 30066 0 0.326 0.688
16438 17171 0 0.326 0.846
31091 32414 0 0.327 0.661
36153 37684 0 0.327 0.302
30818 32123 0 0.327 0.225
837 874 0 0.327 0.339
24539 25617 0 0.327 0.367
36557 38109 1 0.327 0.225
21037 21960 0 0.327 1.557
35443 36954 0 0.327 0.277
31900 33260 1 0.327 0.603
11309 11815 0 0.327 1.281
28066 29268 0 0.327 0.952
37144 38728 0 0.328 0.39
9458 9874 0 0.328 1.135
19704 20574 0 0.328 1.019
30332 31622 0 0.328 0.987
1924 2023 0 0.328 0.846
39237 40901 0 0.328 0.366
10354 10809 0 0.328 0.44
16061 16780 0 0.328 0.315
33574 35004 0 0.328 0.448
13390 13986 0 0.329 0.357
37677 39283 0 0.329 0.311
2036 2143 0 0.329 1.12
32005 33370 0 0.329 0.841
14766 15425 0 0.329 0.656
11102 11594 0 0.329 1.203
9485 9901 0 0.329 0.73
24683 25761 0 0.329 0.524
37521 39124 0 0.329 0.489
34796 36286 0 0.329 0.489
8991 9382 0 0.329 1.171
5610 5880 0 0.33 0.802
16713 17456 0 0.33 0.53
6019 6306 0 0.33 0.808
4917 5152 0 0.33 0.178
8522 8895 0 0.33 0.912
4339 4550 0 0.33 0.645
36677 38236 0 0.33 0.377
21533 22476 0 0.33 0.857
24431 25502 0 0.33 0.33
18026 18824 0 0.331 1.37
26914 28076 0 0.331 0.313
29000 30237 1 0.331 0.941
31933 33295 0 0.331 0.621
36591 38144 0 0.331 1.11
23732 24777 0 0.331 0.512
24831 25915 0 0.331 1.007
19450 20309 0 0.331 0.331
7826 8173 0 0.331 0.715
22816 23810 0 0.331 0.135
1327 1386 0 0.331 0.442
13711 14318 1 0.332 0.604
5042 5282 0 0.332 0.494
19738 20611 0 0.332 0.193
32316 33692 0 0.332 0.378
24718 25799 0 0.332 0.972
31602 32949 0 0.332 0.601
18819 19654 1 0.332 1.042
14111 14744 0 0.332 0.949
28116 29321 0 0.332 0.641
32536 33922 0 0.333 0.867
845 883 1 0.333 0.734
10272 10723 0 0.333 0.427
34403 35876 0 0.333 0.548
15930 16645 0 0.333 0.874
3221 3389 0 0.333 0.192
5221 5470 0 0.333 0.361
802 838 0 0.333 1.058
15710 16421 1 0.333 0.72
19065 19908 0 0.333 0.296
8470 8841 0 0.333 0.836
19076 19919 0 0.333 0.386
30209 31491 0 0.333 0.576
14204 14839 0 0.333 1.001
32633 34024 0 0.333 0.306
2744 2887 0 0.333 0.229
4935 5171 0 0.333 0.392
36567 38119 1 0.333 0.201
13714 14322 0 0.333 0.886
7121 7443 0 0.333 1.104
1222 1276 0 0.334 0.649
33402 34824 0 0.334 0.638
31020 32335 0 0.334 0.492
4397 4612 0 0.334 0.307
4359 4573 0 0.334 0.834
5615 5885 0 0.334 0.76
9906 10340 0 0.334 0.495
56 57 0 0.334 0.309
13578 14180 0 0.334 0.44
7776 8120 0 0.334 0.906
14646 15300 0 0.334 0.444
34535 36012 1 0.334 0.867
18412 19224 0 0.334 1.031
7286 7617 0 0.335 1.018
37279 38869 0 0.335 0.763
13509 14110 0 0.335 0.61
32819 34214 0 0.335 0.653
17499 18275 0 0.335 0.573
13749 14361 0 0.335 0.746
25133 26232 0 0.335 0.847
22726 23716 0 0.335 0.983
17442 18217 0 0.335 0.691
8675 9054 0 0.335 0.474
5771 6045 0 0.335 0.468
28671 29899 0 0.335 0.676
39395 41066 1 0.335 0.144
23847 24894 0 0.335 0.324
5781 6055 0 0.335 0.647
29023 30260 0 0.335 0.538
2191 2307 1 0.335 1.272
37777 39388 1 0.336 0.756
10005 10444 0 0.336 0.105
31444 32783 0 0.336 0.672
34913 36406 1 0.336 0.725
39042 40696 0 0.336 0.679
22250 23226 0 0.336 0.355
10889 11369 0 0.336 1.318
33780 35217 0 0.336 1.303
39045 40699 0 0.336 0.683
5616 5886 0 0.336 1.22
16623 17361 0 0.336 1.042
34020 35469 0 0.336 0.364
1023 1066 1 0.336 0.961
17029 17781 0 0.336 0.733
20047 20935 0 0.336 1.415
2665 2805 0 0.337 0.758
24689 25767 0 0.337 0.527
9680 10106 0 0.337 0.96
1899 1996 0 0.337 0.422
33486 34913 0 0.337 0.237
1999 2102 0 0.337 0.813
16184 16905 0 0.337 0.503
36696 38257 0 0.337 0.61
11450 11961 0 0.337 0.505
23126 24139 1 0.337 0.255
24329 25397 0 0.337 0.596
8697 9076 1 0.337 0.913
4818 5049 0 0.337 0.872
9732 10160 0 0.337 1.03
37685 39291 0 0.337 0.248
6709 7015 1 0.337 0.648
26468 27619 0 0.337 0.51
10368 10823 0 0.337 0.991
4385 4600 0 0.337 0.938
16406 17138 0 0.337 0.906
38207 39833 0 0.338 0.156
5382 5643 0 0.338 0.694
6856 7167 0 0.338 0.682
14994 15661 1 0.338 1.415
4428 4645 0 0.338 0.881
20342 21240 1 0.338 0.515
8559 8933 0 0.338 1.062
12103 12644 0 0.338 0.072
21178 22109 0 0.338 0.343
23488 24516 0 0.338 0.174
38145 39768 0 0.338 0.576
11395 11903 0 0.338 0.608
31956 33318 0 0.338 0.438
34193 35655 0 0.338 0.398
38190 39814 0 0.338 0.444
21270 22203 0 0.338 0.708
38620 40264 0 0.338 1.411
18010 18806 0 0.338 0.399
876 915 0 0.339 0.058
3355 3526 1 0.339 0.626
1419 1486 0 0.339 0.189
18025 18823 0 0.339 1.011
12556 13112 0 0.339 0.472
39111 40769 0 0.339 0.236
5813 6090 1 0.339 0.159
20243 21136 0 0.339 0.499
32432 33813 0 0.339 0.518
27616 28808 1 0.339 0.659
680 712 0 0.339 1.047
24638 25716 0 0.339 1.202
1307 1366 0 0.339 0.821
36433 37974 0 0.339 0.689
10171 10618 0 0.34 0.542
15431 16128 0 0.34 0.421
37335 38927 0 0.34 0.655
23717 24762 1 0.34 1.004
37156 38741 0 0.34 0.426
11463 11974 0 0.34 0.566
583 611 0 0.34 0.154
33140 34550 0 0.34 0.028
27026 28195 0 0.34 0.449
24252 25318 1 0.34 0.457
2479 2610 1 0.34 0.499
20663 21571 0 0.34 0.561
28594 29816 1 0.34 1.533
25998 27127 0 0.341 0.244
24510 25588 0 0.341 1.0
23371 24393 0 0.341 0.681
4638 4863 1 0.341 0.9
12152 12694 0 0.341 0.589
15891 16606 0 0.341 0.449
4919 5154 0 0.341 0.274
8134 8491 0 0.341 0.547
23548 24581 0 0.341 0.673
37034 38615 0 0.341 0.11
10029 10468 0 0.342 0.661
19438 20297 0 0.342 0.689
5735 6009 0 0.342 0.457
28111 29315 0 0.342 0.32
39153 40813 1 0.342 0.778
36583 38136 0 0.342 0.832
23577 24611 0 0.342 1.028
23799 24844 0 0.342 0.875
9150 9548 0 0.342 0.715
18666 19491 0 0.342 0.182
28997 30234 1 0.342 0.676
10097 10541 0 0.342 0.635
2013 2117 1 0.343 0.846
24693 25771 1 0.343 0.644
20491 21395 0 0.343 0.486
1546 1619 0 0.343 0.365
28220 29427 0 0.343 0.425
35647 37162 0 0.343 0.886
3768 3957 0 0.343 2.174
5964 6249 0 0.344 0.659
10824 11299 0 0.344 0.117
5673 5945 0 0.344 0.661
23234 24251 0 0.344 1.085
24621 25699 1 0.344 0.546
1409 1476 1 0.344 0.884
3579 3760 0 0.344 0.565
39236 40899 0 0.344 1.113
32291 33666 0 0.344 0.809
18067 18866 0 0.344 0.726
5480 5746 0 0.344 0.89
20506 21410 0 0.344 0.465
30243 31525 0 0.344 0.081
29941 31210 1 0.344 0.701
33554 34984 0 0.344 0.976
26000 27129 0 0.344 0.582
22428 23409 0 0.344 0.823
36509 38057 1 0.344 0.893
23036 24040 0 0.344 0.249
14719 15375 0 0.345 0.724
9552 9973 0 0.345 0.989
13420 14017 1 0.345 0.819
22567 23553 0 0.345 0.147
16939 17689 1 0.345 0.928
35785 37306 0 0.345 0.501
12027 12565 0 0.345 0.123
11241 11744 0 0.345 0.368
155 162 0 0.345 0.353
16556 17293 0 0.345 0.172
14284 14923 1 0.345 0.721
13909 14529 0 0.345 0.947
13217 13805 0 0.345 0.33
30204 31486 0 0.345 0.335
17541 18318 0 0.345 0.935
24499 25576 0 0.345 0.747
10314 10768 0 0.345 0.801
16757 17501 0 0.345 0.556
24272 25339 0 0.345 0.262
11605 12119 0 0.345 0.877
2624 2762 1 0.346 0.486
28785 30016 0 0.346 0.544
19095 19941 0 0.346 1.167
1829 1917 0 0.346 1.024
2208 2326 0 0.346 0.868
27513 28704 0 0.346 0.67
20610 21516 0 0.346 0.609
36409 37949 0 0.346 0.165
27035 28205 0 0.347 0.665
27327 28513 0 0.347 0.566
33850 35291 0 0.347 0.386
7856 8204 0 0.347 1.265
25357 26466 0 0.347 0.231
1988 2089 0 0.347 0.378
4252 4458 1 0.347 0.705
28408 29623 0 0.347 0.453
22419 23399 0 0.347 0.115
6191 6484 0 0.347 0.391
17676 18458 0 0.347 0.404
38520 40161 0 0.347 0.649
6171 6464 0 0.347 0.829
3187 3353 0 0.347 0.926
20267 21162 1 0.347 0.846
16802 17547 0 0.347 0.825
22998 24001 0 0.348 0.545
15078 15750 0 0.348 0.809
8903 9289 0 0.348 0.331
29790 31056 0 0.348 1.61
3088 3247 0 0.348 0.618
677 708 0 0.348 1.274
23579 24613 0 0.348 0.601
19784 20660 0 0.348 0.569
26382 27529 0 0.348 0.104
3413 3588 0 0.348 1.146
21821 22775 0 0.348 0.379
28519 29737 0 0.348 0.637
16259 16984 0 0.348 0.458
12609 13169 0 0.348 0.292
22995 23998 0 0.348 0.45
22081 23047 0 0.348 0.837
20936 21854 0 0.348 0.983
27768 28962 0 0.349 1.126
14718 15374 0 0.349 0.31
10634 11099 0 0.349 0.151
15438 16136 0 0.349 0.756
4677 4904 0 0.349 0.859
29841 31109 0 0.349 0.637
9707 10134 0 0.349 0.687
23446 24471 0 0.349 0.658
7864 8212 0 0.349 0.986
38179 39803 1 0.349 1.287
32725 34120 1 0.349 0.4
15928 16643 1 0.349 0.328
23857 24905 1 0.349 0.451
3196 3362 0 0.35 0.515
8227 8588 0 0.35 1.202
11960 12493 0 0.35 0.93
28383 29595 0 0.35 0.259
31316 32652 0 0.35 0.58
10398 10855 0 0.35 0.782
32216 33587 0 0.35 0.444
1339 1401 0 0.35 1.033
26072 27206 0 0.35 0.297
10866 11344 0 0.35 0.319
15150 15825 0 0.35 0.741
18313 19119 0 0.35 0.573
11277 11781 1 0.35 0.863
19836 20717 0 0.35 0.655
26312 27457 0 0.35 0.499
17850 18639 0 0.351 1.44
5375 5636 0 0.351 0.519
11114 11606 0 0.351 1.243
38659 40305 0 0.351 0.898
25296 26403 0 0.351 1.364
19458 20318 0 0.351 1.212
8186 8545 0 0.351 0.569
19530 20393 0 0.351 0.437
26740 27897 0 0.351 0.968
2760 2903 0 0.351 0.375
20298 21193 0 0.351 0.127
30034 31309 0 0.351 1.252
13147 13733 0 0.351 0.994
4098 4298 0 0.351 0.572
18493 19309 0 0.352 0.532
28845 30077 0 0.352 0.597
9721 10149 0 0.352 0.307
12690 13250 0 0.352 0.851
22058 23023 0 0.352 0.313
25908 27034 0 0.352 1.218
3297 3467 0 0.352 0.745
16559 17296 0 0.352 1.0
25174 26274 1 0.352 0.843
29305 30553 0 0.352 0.539
39364 41032 0 0.353 0.544
23094 24102 0 0.353 0.418
26484 27635 0 0.353 0.84
15973 16688 0 0.353 0.41
27473 28662 0 0.353 0.758
36032 37559 0 0.353 0.562
3722 3911 0 0.353 0.633
2990 3148 0 0.353 0.417
1075 1121 0 0.353 1.575
32276 33651 0 0.353 0.933
10530 10989 0 0.353 0.916
11846 12372 0 0.353 1.21
9696 10123 0 0.353 1.089
17241 18003 0 0.353 0.584
34517 35994 0 0.353 0.484
2925 3080 0 0.353 0.746
34117 35574 0 0.353 0.742
28168 29373 0 0.354 0.363
28826 30058 1 0.354 0.383
13258 13848 0 0.354 0.642
16832 17578 0 0.354 0.32
10844 11321 0 0.354 0.879
5867 6148 0 0.354 0.26
12488 13039 0 0.354 0.462
24640 25718 0 0.354 0.205
27476 28665 0 0.354 0.503
1966 2066 0 0.354 0.622
31260 32592 0 0.354 1.507
36363 37902 0 0.355 0.356
6021 6308 0 0.355 0.802
6956 7271 0 0.355 0.729
37752 39362 0 0.355 0.826
34667 36150 0 0.355 0.709
3136 3297 0 0.355 0.783
38210 39836 0 0.355 0.404
14822 15484 0 0.355 0.263
18302 19108 0 0.356 0.747
17019 17770 0 0.356 0.938
17920 18713 1 0.356 0.538
33144 34554 0 0.356 0.616
20697 21606 0 0.356 0.791
23872 24920 0 0.356 0.355
38368 40000 0 0.356 0.631
20269 21164 0 0.356 0.945
30984 32297 1 0.356 0.52
24764 25845 0 0.356 0.48
29241 30488 0 0.356 0.805
793 829 0 0.356 0.515
36621 38176 0 0.356 0.365
3743 3932 0 0.356 1.351
9132 9527 0 0.357 0.502
16055 16774 0 0.357 0.805
15488 16188 0 0.357 0.248
11299 11805 0 0.357 1.131
21443 22382 0 0.357 0.664
11350 11857 0 0.357 0.505
28584 29806 1 0.357 0.67
8229 8590 1 0.357 0.962
4797 5027 1 0.357 1.435
20287 21182 0 0.357 0.535
12515 13069 0 0.357 1.314
21981 22939 0 0.357 0.53
37592 39195 1 0.357 0.935
26551 27705 0 0.357 0.791
23263 24282 0 0.357 0.38
31 32 0 0.357 1.066
32884 34283 0 0.357 0.544
22063 23028 0 0.357 0.146
19082 19925 0 0.358 0.458
24257 25324 0 0.358 0.848
18236 19042 0 0.358 0.319
36158 37689 1 0.358 0.996
11471 11982 0 0.358 0.274
35931 37456 0 0.358 0.684
13824 14439 0 0.358 0.278
17358 18127 0 0.358 0.673
19474 20334 0 0.358 0.533
29228 30474 0 0.358 0.367
35280 36784 0 0.358 1.16
29011 30248 0 0.358 0.801
7528 7863 0 0.358 0.813
2342 2468 1 0.358 0.611
30312 31599 0 0.358 0.237
35297 36801 0 0.359 0.577
36334 37872 0 0.359 0.209
2694 2835 0 0.359 0.337
13422 14019 0 0.359 0.212
38107 39727 0 0.359 0.096
14701 15356 0 0.359 0.792
20798 21713 0 0.359 0.951
8432 8800 0 0.359 0.459
20171 21061 0 0.359 2.305
10413 10870 1 0.359 0.659
23527 24558 0 0.359 0.436
11130 11622 0 0.359 0.959
39040 40694 1 0.359 0.962
18675 19501 0 0.359 0.682
33069 34477 0 0.36 0.313
4895 5130 0 0.36 0.234
11417 11926 0 0.36 0.641
12135 12677 0 0.36 1.296
27529 28720 1 0.36 0.237
32247 33621 0 0.36 1.155
33874 35316 0 0.36 0.601
33271 34688 0 0.36 1.19
14510 15157 0 0.36 0.932
38191 39815 0 0.36 0.699
6872 7183 0 0.36 0.85
1563 1637 0 0.36 0.283
30120 31402 0 0.361 0.466
13189 13776 1 0.361 0.554
39082 40738 1 0.361 1.138
18630 19454 0 0.361 0.937
4909 5144 0 0.361 0.939
15203 15880 1 0.361 0.885
3998 4195 0 0.361 1.214
32275 33650 0 0.361 0.636
18478 19294 0 0.361 0.507
896 935 0 0.361 0.733
4393 4608 0 0.361 0.882
33928 35372 0 0.361 1.025
13911 14531 0 0.361 1.333
32018 33383 0 0.361 0.577
2482 2613 0 0.361 0.349
2130 2244 1 0.361 1.373
26950 28114 0 0.361 0.972
15315 16004 0 0.361 0.721
22389 23368 0 0.361 0.554
13281 13871 1 0.361 0.84
34754 36242 0 0.361 1.268
27051 28223 0 0.361 0.647
8484 8855 0 0.362 0.057
794 830 0 0.362 0.488
18759 19592 1 0.362 0.857
10711 11180 1 0.362 0.388
9896 10328 0 0.362 0.383
18839 19674 0 0.362 1.142
36003 37528 0 0.362 0.868
26584 27740 0 0.362 0.423
36981 38561 0 0.362 0.664
37301 38893 0 0.362 1.014
29924 31193 0 0.362 0.398
6156 6447 0 0.362 0.213
24878 25962 0 0.362 0.753
22446 23428 0 0.362 1.044
13835 14450 0 0.363 0.508
31188 32516 0 0.363 1.128
14140 14774 1 0.363 0.842
10938 11421 0 0.363 0.98
22659 23648 0 0.363 0.646
4267 4474 0 0.363 1.026
3461 3637 0 0.363 0.423
3725 3914 0 0.363 1.178
14223 14858 0 0.363 0.583
12381 12930 1 0.363 0.869
21292 22225 0 0.363 1.171
2196 2312 0 0.363 0.701
12315 12863 0 0.363 0.705
2119 2231 0 0.363 0.97
28758 29988 0 0.364 1.428
31075 32396 0 0.364 1.296
25826 26949 0 0.364 0.543
10153 10599 0 0.364 0.563
20408 21308 0 0.364 0.5
37733 39341 0 0.364 0.662
