Index Sequence.csv Agent_Traj_Kind ADE FDE
12514 13068 0 0.247 0.961
33332 34754 0 0.247 0.866
27367 28554 0 0.247 0.667
34008 35457 0 0.247 0.51
38372 40004 0 0.247 0.164
10734 11204 0 0.247 0.797
10091 10535 0 0.247 0.368
25645 26763 0 0.247 0.356
8134 8491 0 0.247 0.131
23960 25014 0 0.247 0.297
3495 3671 0 0.248 0.671
17176 17935 0 0.248 0.477
16079 16798 0 0.248 0.228
5581 5849 0 0.248 0.434
34517 35994 0 0.248 0.461
3235 3403 0 0.248 0.273
10649 11114 0 0.248 0.62
7052 7371 0 0.248 0.191
6975 7291 0 0.248 1.05
23807 24852 1 0.248 0.607
21555 22498 0 0.248 0.603
4279 4487 0 0.248 0.738
12410 12959 0 0.248 0.723
39273 40938 0 0.248 0.601
11203 11704 0 0.248 0.63
38392 40024 0 0.249 0.8
39044 40698 0 0.249 0.458
23390 24413 0 0.249 0.429
17482 18258 0 0.249 0.869
32411 33792 0 0.249 0.416
13064 13647 0 0.249 0.375
1310 1369 0 0.249 0.771
37494 39095 0 0.249 0.248
6684 6990 0 0.249 0.72
15713 16424 0 0.249 0.35
29791 31057 0 0.249 1.023
18081 18882 0 0.249 0.311
39154 40814 0 0.249 0.277
18960 19800 1 0.249 1.113
9113 9508 0 0.249 0.797
1216 1270 0 0.249 0.378
27317 28503 0 0.249 0.284
14692 15346 0 0.249 0.928
5018 5256 0 0.25 0.936
1059 1104 0 0.25 0.598
35565 37078 0 0.25 0.715
28181 29386 0 0.25 0.135
5930 6215 1 0.25 0.096
3029 3188 0 0.25 0.45
9974 10413 0 0.25 0.787
1669 1748 0 0.25 0.325
23053 24057 0 0.25 0.283
1088 1135 0 0.25 0.267
39146 40806 0 0.25 0.371
19619 20486 0 0.25 0.311
34127 35585 0 0.25 0.611
756 789 1 0.25 1.302
29022 30259 0 0.25 0.524
138 145 0 0.25 0.217
9854 10284 0 0.25 0.807
36899 38474 0 0.25 0.57
4774 5002 0 0.25 0.334
31240 32572 1 0.25 0.457
8702 9081 0 0.251 0.284
36360 37899 0 0.251 0.392
36389 37928 0 0.251 1.047
5381 5642 0 0.251 0.321
38106 39726 0 0.251 0.239
36822 38393 0 0.251 0.96
15905 16620 1 0.251 0.357
1954 2054 0 0.251 0.623
29274 30521 1 0.251 0.286
7376 7707 0 0.251 0.457
22301 23278 0 0.251 1.959
7517 7852 0 0.251 0.996
6125 6415 0 0.251 0.534
14957 15622 0 0.251 0.134
899 938 0 0.251 0.567
11812 12336 0 0.251 0.193
8319 8682 0 0.252 0.298
10747 11219 0 0.252 0.249
29364 30615 0 0.252 0.829
9787 10216 1 0.252 0.66
2560 2696 0 0.252 0.251
28199 29406 0 0.252 0.444
14708 15364 0 0.252 0.299
13034 13614 0 0.252 0.394
20519 21423 0 0.252 0.6
3723 3912 0 0.252 0.197
29782 31048 0 0.252 0.84
24551 25629 0 0.252 0.507
15762 16474 0 0.252 0.298
37803 39415 0 0.252 0.245
3154 3316 0 0.252 0.588
38991 40645 0 0.252 0.6
10314 10768 0 0.253 0.385
20249 21144 0 0.253 0.371
28029 29229 0 0.253 0.611
4883 5118 0 0.253 0.513
33827 35267 0 0.253 0.53
13379 13974 0 0.253 0.861
5879 6161 0 0.253 0.342
13574 14176 1 0.253 0.369
36750 38319 0 0.253 0.726
29779 31045 1 0.253 0.421
14908 15571 0 0.253 0.242
5065 5306 0 0.253 0.735
12383 12932 0 0.254 0.448
6746 7052 0 0.254 0.246
24107 25168 0 0.254 0.283
19869 20751 0 0.254 0.314
28592 29814 0 0.254 0.311
26680 27837 0 0.254 0.217
25155 26254 0 0.254 0.335
22565 23551 0 0.254 0.311
25430 26541 0 0.254 0.331
34832 36322 1 0.254 0.525
30412 31704 0 0.254 0.522
32618 34008 0 0.254 0.32
8870 9252 0 0.254 0.429
9150 9548 0 0.254 0.973
38112 39733 0 0.254 0.332
21031 21954 0 0.254 0.472
5822 6100 0 0.254 0.31
13462 14061 0 0.254 0.235
16371 17101 0 0.255 0.93
14968 15633 1 0.255 0.502
17312 18076 0 0.255 0.969
2080 2189 0 0.255 0.163
6562 6864 0 0.255 0.223
2495 2626 0 0.255 0.704
33856 35298 0 0.255 0.587
28079 29281 0 0.255 0.756
2363 2490 0 0.255 0.179
36964 38544 0 0.255 0.112
2512 2643 1 0.255 0.333
17183 17943 0 0.255 1.015
17291 18053 0 0.255 0.695
17773 18558 0 0.255 0.775
32581 33971 1 0.255 0.272
22695 23684 0 0.256 0.509
14083 14716 0 0.256 0.95
34673 36156 0 0.256 0.732
3936 4131 0 0.256 0.198
36319 37856 0 0.256 0.972
30164 31446 0 0.256 0.763
27341 28527 0 0.256 0.725
52 53 0 0.256 0.54
35328 36834 0 0.256 0.525
33470 34897 0 0.256 0.215
35314 36819 0 0.256 0.117
22446 23428 0 0.256 0.256
2542 2677 0 0.256 0.423
31708 33061 0 0.256 0.469
13952 14577 0 0.256 0.94
16618 17355 0 0.256 0.581
33731 35168 0 0.256 0.755
37427 39025 0 0.256 0.284
10193 10642 0 0.256 0.256
38696 40343 0 0.257 0.846
8883 9267 0 0.257 0.299
38805 40454 1 0.257 0.821
7460 7792 0 0.257 0.145
37171 38757 0 0.257 0.284
33991 35440 0 0.257 0.648
30126 31408 1 0.257 0.677
15784 16496 0 0.257 0.438
36479 38023 0 0.257 0.576
37299 38891 0 0.257 0.893
34370 35843 0 0.257 0.627
6532 6833 0 0.257 0.055
8982 9373 0 0.257 0.646
23667 24709 0 0.257 0.175
2446 2576 0 0.258 0.333
8329 8694 0 0.258 0.95
3719 3908 0 0.258 0.757
38169 39793 0 0.258 0.285
17612 18391 0 0.258 0.263
16405 17137 0 0.258 0.348
13390 13986 0 0.258 1.302
13125 13709 0 0.258 0.342
14456 15103 0 0.258 0.176
12428 12977 0 0.258 0.405
3901 4096 0 0.258 0.73
15445 16143 0 0.258 0.693
14832 15494 0 0.258 0.859
28900 30135 0 0.258 0.516
36790 38361 0 0.258 0.49
21458 22397 0 0.258 0.499
38885 40536 0 0.259 0.57
36884 38457 0 0.259 1.162
12149 12691 1 0.259 0.748
2434 2563 0 0.259 0.442
22327 23305 0 0.259 0.633
10398 10855 0 0.259 0.229
8470 8841 0 0.259 0.505
16605 17342 0 0.259 0.808
7588 7925 0 0.259 0.43
27608 28800 0 0.259 0.747
11130 11622 0 0.259 0.286
4478 4696 0 0.259 0.48
26854 28012 0 0.259 0.379
26217 27360 1 0.259 0.323
24296 25364 0 0.259 0.552
14063 14695 0 0.26 0.49
20389 21288 0 0.26 0.562
22702 23691 0 0.26 0.41
34754 36242 0 0.26 0.166
29241 30488 0 0.26 0.554
24853 25937 1 0.26 0.711
23102 24112 0 0.26 0.596
28305 29512 0 0.26 0.694
7707 8048 0 0.26 0.264
9086 9480 0 0.26 0.332
29834 31101 0 0.26 0.824
15309 15998 0 0.26 0.069
30555 31848 0 0.26 0.217
10652 11117 0 0.26 0.705
37674 39280 1 0.26 0.562
20582 21488 1 0.26 0.64
37640 39246 0 0.26 1.422
28761 29991 0 0.26 0.246
39223 40886 1 0.26 0.685
6802 7112 0 0.261 0.522
29507 30765 0 0.261 0.222
11972 12506 0 0.261 0.876
31001 32315 0 0.261 0.32
14829 15491 0 0.261 0.562
13793 14408 0 0.261 0.155
28999 30236 0 0.261 0.496
27842 29038 0 0.261 0.214
20257 21152 0 0.261 0.443
30320 31609 0 0.261 0.237
35430 36941 0 0.261 0.531
11009 11495 0 0.261 0.493
9996 10435 0 0.261 0.244
19502 20365 0 0.261 0.98
17212 17973 1 0.261 0.388
32606 33996 0 0.261 0.267
3124 3285 0 0.261 0.488
19064 19907 0 0.262 0.121
78 81 0 0.262 0.226
4450 4668 0 0.262 0.526
28238 29445 0 0.262 0.216
17122 17879 1 0.262 0.54
23174 24188 0 0.262 0.164
21036 21959 0 0.262 0.866
17386 18157 0 0.262 0.266
10526 10985 1 0.262 0.708
37075 38657 0 0.262 0.146
36745 38314 1 0.262 0.391
9138 9535 0 0.262 0.256
26551 27705 0 0.262 0.331
10666 11132 0 0.263 0.757
31587 32933 0 0.263 0.498
2794 2939 0 0.263 0.209
28147 29352 0 0.263 0.421
37082 38664 0 0.263 0.331
8471 8842 0 0.263 0.646
2103 2215 0 0.263 0.779
11951 12484 1 0.263 0.277
37308 38900 0 0.263 0.526
22133 23105 0 0.263 0.84
25039 26133 0 0.263 0.484
27469 28657 0 0.263 0.332
28541 29760 0 0.263 0.712
36054 37582 0 0.263 0.831
22072 23038 1 0.263 0.746
37455 39053 0 0.263 0.49
39408 41081 1 0.263 0.684
15389 16082 0 0.263 0.571
22284 23261 0 0.263 0.214
17406 18178 0 0.263 0.55
7957 8310 0 0.263 1.097
2991 3149 0 0.263 0.562
2990 3148 0 0.263 1.147
9102 9497 0 0.263 0.34
14721 15378 0 0.263 0.106
13882 14501 0 0.263 0.991
19082 19925 0 0.264 0.459
12391 12940 0 0.264 0.842
13140 13726 0 0.264 0.378
30101 31382 0 0.264 0.214
5510 5777 0 0.264 0.913
31602 32949 0 0.264 0.088
32825 34220 0 0.264 0.172
1421 1488 0 0.264 0.445
35055 36554 0 0.264 1.001
8428 8796 0 0.264 0.949
12175 12717 0 0.264 0.415
6396 6692 0 0.264 0.038
2254 2374 0 0.264 0.744
5266 5517 0 0.264 0.378
33992 35441 0 0.264 0.545
13575 14177 0 0.264 0.478
38116 39737 0 0.264 0.204
22513 23497 0 0.264 0.856
35641 37155 0 0.264 0.17
16368 17098 0 0.264 0.91
34795 36285 0 0.264 0.692
2888 3042 0 0.265 0.444
7063 7383 0 0.265 0.427
13526 14127 1 0.265 0.603
5912 6195 0 0.265 1.685
30471 31763 0 0.265 0.754
28916 30151 0 0.265 0.266
9547 9968 0 0.265 0.586
14887 15550 0 0.265 0.723
13091 13674 0 0.265 0.19
37216 38802 0 0.265 0.152
31928 33289 1 0.265 0.161
36180 37711 0 0.265 1.103
11051 11540 0 0.265 0.628
15232 15911 0 0.265 0.501
19658 20525 0 0.265 0.42
20756 21667 0 0.265 0.468
30743 32042 1 0.265 0.273
12647 13207 1 0.265 0.5
30313 31601 0 0.265 0.575
17639 18419 0 0.265 0.306
26583 27739 0 0.265 0.332
22937 23937 1 0.265 0.354
18060 18859 0 0.265 0.473
39060 40715 0 0.265 0.288
17444 18219 0 0.265 0.25
3841 4036 0 0.265 0.833
39016 40670 0 0.265 0.543
6545 6846 0 0.265 0.665
36111 37642 0 0.265 0.25
28888 30122 0 0.266 0.31
26008 27138 0 0.266 1.541
1814 1901 0 0.266 0.711
27327 28513 0 0.266 0.434
13136 13720 0 0.266 0.568
32096 33463 0 0.266 0.054
3295 3465 1 0.266 0.569
12616 13176 1 0.266 0.494
3194 3360 1 0.266 1.298
20584 21490 0 0.266 0.637
19006 19848 1 0.266 0.33
654 684 1 0.266 0.212
16106 16827 0 0.266 0.468
17606 18385 0 0.266 0.522
3169 3334 0 0.266 0.128
28227 29434 0 0.266 0.552
9210 9616 0 0.267 0.114
4745 4972 0 0.267 0.843
31717 33070 1 0.267 0.51
3651 3837 1 0.267 0.455
36093 37622 1 0.267 0.806
22630 23617 0 0.267 1.358
8838 9219 0 0.267 0.668
30730 32029 0 0.267 0.389
5818 6096 0 0.267 0.133
28824 30056 0 0.267 0.64
7466 7798 0 0.267 0.964
9478 9894 0 0.267 0.793
34154 35613 0 0.267 0.02
16963 17713 0 0.267 0.679
28536 29755 0 0.267 0.656
15894 16609 0 0.267 0.26
36272 37807 0 0.267 0.659
891 930 0 0.267 0.355
27610 28802 0 0.267 0.192
34000 35449 0 0.267 0.314
13738 14350 0 0.267 0.495
7325 7656 0 0.267 0.072
12576 13135 0 0.267 0.406
27249 28433 0 0.267 0.405
29466 30723 0 0.268 0.754
18387 19199 0 0.268 0.694
15872 16587 0 0.268 0.921
9806 10235 0 0.268 0.603
24990 26082 1 0.268 0.882
27414 28602 0 0.268 0.302
34492 35968 0 0.268 0.563
18771 19604 0 0.268 0.554
37723 39331 0 0.268 0.329
3824 4017 0 0.268 0.733
23299 24320 0 0.268 0.791
14081 14714 0 0.268 0.681
1233 1287 0 0.268 0.572
22220 23195 0 0.268 0.44
31065 32385 0 0.268 0.602
613 642 0 0.268 0.416
27265 28450 0 0.268 0.455
34260 35727 0 0.268 1.085
17663 18444 0 0.268 0.208
20798 21713 0 0.268 0.459
18569 19389 0 0.268 0.506
10876 11356 0 0.268 0.516
5621 5891 0 0.268 0.674
27513 28704 0 0.268 0.388
15023 15691 0 0.268 0.47
20278 21173 0 0.268 0.485
35946 37471 0 0.268 0.124
30362 31653 0 0.269 0.768
28823 30055 0 0.269 0.463
28391 29603 0 0.269 0.191
850 889 0 0.269 0.584
10599 11063 1 0.269 0.621
32133 33501 0 0.269 0.434
33040 34448 0 0.269 0.504
4372 4586 0 0.269 0.745
31342 32679 0 0.269 0.18
36677 38236 0 0.269 0.119
32316 33692 0 0.269 0.531
20353 21252 0 0.269 0.706
3435 3610 0 0.269 1.23
29159 30403 0 0.269 0.773
30290 31576 0 0.269 0.275
27328 28514 0 0.269 1.003
14816 15477 0 0.269 0.144
5425 5687 0 0.269 0.578
6505 6805 0 0.269 0.555
34769 36258 0 0.269 0.271
19934 20819 0 0.27 0.088
16303 17030 0 0.27 1.084
32044 33410 0 0.27 0.317
26749 27906 0 0.27 0.391
32799 34194 0 0.27 0.965
33271 34688 0 0.27 0.494
378 394 0 0.27 0.626
36927 38505 0 0.27 0.357
18849 19684 0 0.27 0.815
32269 33644 1 0.27 0.273
4725 4952 0 0.27 0.283
36965 38545 0 0.27 0.52
2778 2923 0 0.27 0.212
34386 35859 0 0.27 0.257
33011 34416 0 0.27 1.308
21235 22167 0 0.271 1.142
22998 24001 0 0.271 0.794
35023 36520 0 0.271 0.545
6445 6743 1 0.271 0.209
18948 19788 0 0.271 0.895
19279 20131 0 0.271 0.502
27537 28728 0 0.271 0.761
18222 19028 0 0.271 0.086
20580 21485 0 0.271 0.88
35843 37366 0 0.271 0.425
8956 9346 0 0.271 0.53
33015 34420 0 0.271 0.418
20432 21332 1 0.271 0.331
6579 6881 0 0.271 0.674
30693 31991 0 0.271 0.263
27921 29120 0 0.271 0.522
31131 32457 0 0.271 0.6
10295 10747 0 0.271 0.492
14928 15591 0 0.271 0.851
15395 16088 0 0.271 0.623
11242 11745 0 0.271 1.125
10118 10563 0 0.271 0.515
20269 21164 0 0.271 0.256
30120 31402 0 0.271 0.753
15517 16218 1 0.271 0.21
16601 17338 0 0.272 0.17
35223 36725 0 0.272 0.676
6838 7149 0 0.272 0.604
18190 18994 0 0.272 0.533
31733 33087 0 0.272 0.06
25964 27093 0 0.272 0.447
38916 40568 1 0.272 0.294
18974 19815 0 0.272 0.32
35103 36603 0 0.272 1.049
29065 30305 0 0.272 0.624
13930 14552 0 0.272 0.377
12230 12775 0 0.272 0.659
13584 14186 0 0.272 0.192
28089 29291 0 0.272 0.474
36363 37902 0 0.272 0.288
22567 23553 0 0.272 0.034
11793 12315 0 0.272 0.861
14586 15236 0 0.272 0.243
2374 2502 0 0.272 1.145
27605 28797 0 0.273 1.082
1706 1786 0 0.273 0.414
25454 26566 1 0.273 0.243
28738 29967 0 0.273 0.182
4521 4740 1 0.273 0.302
14492 15139 0 0.273 0.365
3804 3997 0 0.273 0.154
21824 22778 0 0.273 0.68
36097 37628 0 0.273 0.31
4822 5054 0 0.273 0.776
7999 8354 0 0.273 0.84
23832 24878 0 0.273 0.446
19704 20574 0 0.273 0.338
15414 16108 0 0.273 0.033
33655 35086 0 0.273 0.473
8522 8895 0 0.273 0.036
2917 3072 0 0.273 1.204
33719 35156 0 0.273 0.674
2298 2423 0 0.273 1.154
29406 30659 0 0.273 0.546
25230 26334 0 0.273 0.516
12596 13156 0 0.274 0.594
9319 9731 0 0.274 0.251
28205 29412 0 0.274 0.692
39274 40939 0 0.274 0.666
30891 32200 0 0.274 0.784
24345 25413 1 0.274 0.583
36696 38257 0 0.274 0.211
18901 19739 0 0.274 0.541
10623 11088 0 0.274 0.531
30439 31731 0 0.274 0.862
9913 10349 1 0.274 0.314
33825 35265 0 0.274 0.427
32326 33703 0 0.274 1.051
33695 35130 0 0.274 0.272
19711 20582 0 0.274 0.444
8591 8967 1 0.274 0.569
22654 23643 0 0.274 0.639
692 725 0 0.274 0.838
14983 15649 0 0.274 0.976
11027 11514 0 0.275 0.41
4771 4999 0 0.275 0.354
22243 23219 0 0.275 0.219
12217 12762 1 0.275 0.103
19656 20523 0 0.275 0.989
31523 32867 0 0.275 0.03
15229 15908 0 0.275 0.728
9622 10045 0 0.275 0.65
21675 22623 0 0.275 0.779
33599 35030 0 0.275 0.667
35322 36828 0 0.275 0.131
6506 6806 0 0.275 0.515
39359 41027 0 0.275 0.395
21610 22555 0 0.275 0.575
28595 29817 0 0.275 0.636
20130 21018 0 0.275 0.381
5525 5792 0 0.275 0.417
7231 7558 0 0.275 0.321
2389 2517 1 0.275 0.44
23011 24015 0 0.275 0.284
21919 22875 0 0.275 0.95
15556 16258 0 0.275 0.657
31090 32413 0 0.275 0.725
15921 16636 0 0.275 0.235
31855 33214 0 0.275 0.43
4061 4260 0 0.275 0.627
18795 19629 0 0.276 0.641
7546 7881 0 0.276 0.71
21303 22236 0 0.276 0.321
4685 4912 1 0.276 0.564
22106 23076 0 0.276 0.11
21261 22193 0 0.276 0.1
32853 34251 0 0.276 0.415
19516 20379 0 0.276 0.643
1957 2057 0 0.276 0.411
32593 33983 0 0.276 0.13
25276 26383 0 0.276 0.791
11155 11652 0 0.276 0.731
6184 6477 1 0.276 0.537
4492 4711 1 0.276 0.559
23767 24812 0 0.276 0.668
13422 14019 0 0.276 0.923
6807 7118 0 0.276 0.334
10792 11266 1 0.277 0.489
4370 4584 0 0.277 0.771
8021 8377 0 0.277 0.448
16415 17147 1 0.277 0.98
28487 29704 1 0.277 0.689
24233 25297 1 0.277 0.378
9949 10387 0 0.277 0.692
30549 31842 0 0.277 0.391
30360 31651 0 0.277 0.877
32236 33609 0 0.277 0.708
16635 17374 1 0.277 0.534
31989 33354 0 0.278 0.597
14625 15279 0 0.278 0.437
2520 2651 1 0.278 0.344
27060 28233 0 0.278 0.708
38678 40324 0 0.278 0.571
2276 2398 0 0.278 0.593
32041 33407 0 0.278 0.751
19231 20081 0 0.278 0.394
21549 22492 0 0.278 0.613
11899 12429 0 0.278 1.527
7587 7924 0 0.278 0.607
6465 6763 0 0.278 0.124
12470 13021 0 0.278 0.434
7868 8216 0 0.278 0.004
36061 37590 0 0.278 0.532
515 538 0 0.278 0.201
32774 34169 0 0.278 0.467
31824 33183 0 0.278 0.025
8442 8810 0 0.278 1.001
7916 8268 0 0.278 0.454
28877 30111 0 0.278 0.169
26112 27249 0 0.278 0.68
1632 1708 0 0.278 0.471
28878 30112 0 0.278 0.463
14627 15281 0 0.278 0.923
24431 25502 0 0.279 0.847
19458 20318 0 0.279 0.394
28791 30022 0 0.279 0.419
13082 13665 1 0.279 0.165
16487 17221 1 0.279 0.757
33999 35448 1 0.279 0.836
18091 18892 0 0.279 2.013
10030 10469 0 0.279 0.495
27299 28485 0 0.279 0.364
25122 26221 0 0.279 0.52
11397 11905 0 0.279 0.263
7445 7777 0 0.279 0.195
18293 19099 0 0.279 0.459
28845 30077 0 0.279 0.492
24176 25239 0 0.279 0.362
35981 37506 1 0.279 0.248
26544 27698 0 0.279 0.347
8108 8465 0 0.279 0.503
25025 26119 0 0.28 0.546
8620 8997 0 0.28 0.45
7278 7607 0 0.28 0.752
9056 9450 0 0.28 0.386
4917 5152 0 0.28 0.133
15264 15947 0 0.28 0.548
9706 10133 0 0.28 0.597
15764 16476 0 0.28 0.559
32371 33751 0 0.28 0.601
17466 18242 0 0.28 1.075
19346 20202 0 0.28 0.56
30683 31981 0 0.28 0.946
18025 18823 0 0.28 0.587
3471 3647 0 0.28 0.251
38520 40161 0 0.28 0.156
1438 1506 0 0.28 0.693
6918 7232 0 0.28 0.121
8687 9066 0 0.28 0.686
6903 7215 0 0.28 0.611
25390 26499 1 0.28 0.382
30679 31977 0 0.28 0.526
16866 17613 0 0.28 0.351
8129 8486 1 0.28 0.418
9684 10110 0 0.28 0.654
22294 23271 0 0.28 0.574
34814 36304 0 0.28 0.148
31483 32826 0 0.28 0.793
27945 29144 0 0.28 0.346
31475 32818 0 0.28 0.356
15486 16186 0 0.28 0.454
6046 6333 0 0.28 0.314
20622 21528 1 0.281 0.642
8776 9156 0 0.281 0.251
11139 11633 0 0.281 0.654
26050 27182 0 0.281 0.549
35877 37400 0 0.281 0.27
37341 38933 1 0.281 0.156
4897 5132 0 0.281 0.201
15035 15705 0 0.281 0.304
21117 22046 0 0.281 0.775
39407 41079 0 0.281 0.355
23160 24173 1 0.281 0.35
27205 28385 0 0.281 0.351
39097 40754 0 0.281 0.392
12934 13507 0 0.281 0.214
25412 26522 0 0.281 0.082
38537 40178 0 0.281 0.251
39345 41013 0 0.281 0.183
7751 8094 0 0.281 0.425
37977 39595 0 0.281 0.589
19065 19908 0 0.281 0.268
22667 23656 0 0.281 0.448
802 838 0 0.281 0.238
6251 6545 0 0.281 0.219
22767 23757 0 0.281 0.745
20062 20950 0 0.281 0.271
13053 13636 0 0.281 0.764
13407 14004 1 0.281 0.276
24007 25062 0 0.282 0.203
902 942 0 0.282 0.336
24329 25397 0 0.282 1.027
32535 33921 1 0.282 0.687
22452 23435 0 0.282 0.536
38333 39964 0 0.282 0.157
1684 1763 0 0.282 0.755
37681 39287 0 0.282 0.529
35469 36980 0 0.282 0.199
19117 19964 0 0.282 0.33
32015 33380 0 0.282 0.657
244 256 0 0.282 0.424
25712 26831 0 0.282 0.555
14852 15514 0 0.282 0.357
35280 36784 0 0.282 0.126
12682 13242 0 0.282 0.026
9600 10022 0 0.282 0.257
33877 35319 1 0.282 0.798
25652 26770 0 0.282 0.17
5584 5852 0 0.282 0.258
29537 30797 0 0.282 0.235
29653 30917 0 0.282 0.316
24942 26030 0 0.282 0.88
7749 8092 0 0.283 0.416
6176 6469 0 0.283 0.4
30143 31425 0 0.283 0.273
30659 31956 0 0.283 0.472
4673 4900 0 0.283 1.203
23461 24487 0 0.283 0.297
32703 34097 0 0.283 0.754
22325 23303 1 0.283 0.401
12166 12708 0 0.283 0.29
33395 34817 1 0.283 0.815
17599 18378 0 0.283 0.621
24837 25921 0 0.283 0.259
8875 9259 0 0.283 0.463
1388 1454 1 0.283 2.938
12631 13191 0 0.283 0.236
37852 39466 0 0.283 0.273
28247 29454 0 0.283 1.13
69 71 0 0.283 0.228
23274 24294 0 0.284 0.1
18556 19376 0 0.284 0.137
16217 16941 0 0.284 0.117
21879 22834 0 0.284 0.661
14219 14854 1 0.284 0.212
32367 33747 0 0.284 0.104
28220 29427 0 0.284 0.632
1801 1888 1 0.284 1.078
29258 30505 0 0.284 0.414
31524 32868 0 0.284 0.335
5619 5889 0 0.284 0.281
5580 5848 0 0.284 0.202
27221 28402 0 0.284 0.828
30003 31276 0 0.284 0.478
17885 18675 0 0.284 0.123
37597 39200 0 0.284 0.722
12064 12603 0 0.284 0.745
6876 7187 0 0.284 0.729
1718 1798 0 0.284 0.343
3384 3556 0 0.284 1.111
38928 40580 0 0.284 0.411
14339 14983 0 0.284 0.566
19401 20260 0 0.285 0.383
35900 37425 0 0.285 0.723
39261 40925 0 0.285 0.219
23090 24096 0 0.285 0.69
13445 14044 0 0.285 0.387
34792 36281 0 0.285 0.797
18226 19032 0 0.285 0.755
12807 13373 0 0.285 0.67
34234 35699 1 0.285 0.316
38023 39641 0 0.285 1.114
3199 3365 0 0.285 0.512
15293 15980 0 0.285 0.37
15561 16263 1 0.285 0.958
2109 2221 0 0.285 0.759
37626 39231 1 0.285 0.943
810 846 0 0.285 0.984
9804 10233 0 0.285 0.521
24328 25396 0 0.285 0.695
21793 22746 0 0.285 0.621
4354 4566 0 0.285 0.726
31135 32461 0 0.285 0.651
7573 7909 1 0.285 0.342
17921 18714 0 0.285 0.486
32361 33741 0 0.285 0.356
28347 29556 0 0.285 0.349
13334 13927 0 0.285 0.202
9896 10328 0 0.286 0.724
37483 39083 0 0.286 0.832
2621 2759 0 0.286 0.835
15885 16600 0 0.286 0.512
30204 31486 0 0.286 0.701
10618 11083 0 0.286 0.352
14137 14771 0 0.286 0.435
12977 13553 0 0.286 0.318
13701 14308 0 0.286 0.76
9539 9960 0 0.286 0.365
15406 16100 0 0.286 0.547
23096 24104 1 0.286 0.152
14974 15639 0 0.286 0.54
11964 12497 0 0.286 0.376
10634 11099 0 0.286 0.163
23348 24370 0 0.286 0.406
28977 30212 0 0.286 0.525
29004 30241 0 0.286 0.551
18145 18947 0 0.286 0.826
4697 4924 0 0.287 0.323
4829 5061 0 0.287 1.171
15997 16714 0 0.287 0.789
33509 34937 0 0.287 0.526
3785 3975 0 0.287 0.805
38659 40305 0 0.287 0.457
15038 15708 0 0.287 0.458
28232 29439 0 0.287 0.423
39067 40723 0 0.287 0.358
37155 38740 0 0.287 0.654
26234 27377 0 0.287 0.333
26769 27926 0 0.287 0.434
12778 13342 0 0.287 0.617
4181 4383 0 0.287 0.099
22949 23949 0 0.287 0.22
21963 22920 0 0.287 0.643
31194 32522 0 0.287 0.13
3351 3522 0 0.287 0.491
16749 17493 0 0.287 0.54
8588 8964 0 0.287 0.438
31853 33212 0 0.287 0.632
35624 37138 0 0.287 0.161
24801 25885 0 0.287 0.676
35932 37457 1 0.287 0.542
28348 29558 0 0.287 0.378
34498 35974 0 0.287 0.811
32088 33455 1 0.288 1.093
9835 10265 0 0.288 1.181
31102 32428 0 0.288 0.564
6382 6678 0 0.288 0.349
14799 15460 0 0.288 0.864
9697 10124 0 0.288 0.191
21307 22240 0 0.288 0.256
16839 17585 1 0.288 0.655
28865 30098 1 0.288 0.328
9120 9515 0 0.288 0.214
23561 24594 0 0.288 0.429
20409 21309 0 0.288 0.745
11319 11826 0 0.288 0.749
10503 10962 0 0.288 0.632
1187 1241 1 0.288 0.638
14140 14774 1 0.288 0.597
34718 36204 0 0.288 0.452
15163 15839 1 0.289 0.54
9461 9877 0 0.289 0.315
22759 23749 0 0.289 0.465
30778 32080 0 0.289 0.675
5672 5943 0 0.289 0.138
15962 16677 1 0.289 0.305
37047 38629 0 0.289 0.13
31956 33318 0 0.289 0.61
762 795 0 0.289 0.398
18889 19727 0 0.289 0.477
27894 29092 0 0.289 0.341
33734 35171 0 0.289 1.064
23155 24168 0 0.289 0.219
35920 37445 0 0.289 0.252
24621 25699 1 0.289 0.457
27159 28337 0 0.289 0.702
34589 36067 0 0.289 0.565
12785 13349 0 0.289 0.37
18121 18922 0 0.289 0.867
9437 9852 0 0.289 0.261
