Index Sequence.csv Agent_Traj_Kind ADE FDE
19051 19894 0 0.267 0.903
31163 32491 0 0.267 0.408
32964 34366 0 0.267 1.177
37827 39440 0 0.268 0.464
1827 1915 0 0.268 0.228
36056 37585 0 0.268 0.245
18408 19220 0 0.268 0.347
25668 26786 0 0.268 1.001
8162 8520 0 0.268 0.317
26707 27864 1 0.268 0.208
5912 6195 0 0.268 1.146
25467 26580 0 0.268 0.449
5076 5317 0 0.268 0.337
37301 38893 0 0.268 0.395
8449 8817 0 0.268 0.621
29424 30677 0 0.268 0.721
13101 13685 0 0.269 0.332
31960 33322 0 0.269 0.397
36610 38163 0 0.269 0.163
9237 9646 0 0.269 0.153
8685 9064 0 0.269 0.538
21656 22602 0 0.269 0.472
28383 29595 0 0.269 0.169
24176 25239 0 0.269 0.345
35318 36824 0 0.269 0.837
746 779 0 0.269 0.786
2983 3141 0 0.269 0.722
6360 6655 0 0.269 0.696
36620 38174 0 0.269 0.547
703 736 0 0.27 0.619
6975 7291 0 0.27 1.338
643 673 0 0.27 0.469
38917 40569 0 0.27 0.48
19516 20379 0 0.27 0.843
22032 22992 1 0.27 1.037
1153 1203 0 0.27 0.412
8484 8855 0 0.27 0.294
21746 22698 0 0.27 0.145
32606 33996 0 0.27 0.64
8599 8975 0 0.27 0.441
29963 31235 0 0.27 0.535
38399 40032 0 0.27 0.469
23814 24860 0 0.271 0.508
6154 6445 0 0.271 0.538
10527 10986 0 0.271 0.356
31772 33130 0 0.271 0.33
37752 39362 0 0.271 0.803
2103 2215 0 0.271 0.605
2625 2763 0 0.271 0.056
23985 25039 0 0.271 0.549
32591 33981 0 0.271 0.862
3109 3269 1 0.271 0.246
32254 33628 0 0.271 0.344
13785 14400 0 0.271 0.55
8876 9260 0 0.271 0.579
24710 25789 0 0.271 0.662
7079 7400 1 0.271 0.305
38523 40164 0 0.271 0.252
12608 13168 0 0.272 0.228
37045 38627 0 0.272 1.765
14405 15051 0 0.272 0.601
38289 39920 0 0.272 0.352
8026 8382 0 0.272 0.305
31068 32388 0 0.272 0.144
14022 14649 0 0.272 0.737
16753 17497 0 0.272 0.474
18723 19553 0 0.272 0.535
18582 19405 0 0.272 0.648
12183 12726 0 0.272 0.089
20269 21164 0 0.272 0.516
4451 4669 0 0.273 0.465
9700 10127 0 0.273 0.221
4317 4527 0 0.273 0.341
33941 35385 0 0.273 0.05
32179 33549 0 0.273 0.526
17654 18435 0 0.273 0.907
7376 7707 0 0.273 0.372
12819 13385 0 0.273 0.778
10480 10939 0 0.273 0.547
17756 18539 0 0.273 0.35
17901 18692 0 0.273 1.074
38714 40361 0 0.273 0.197
30730 32029 0 0.274 0.247
30204 31486 0 0.274 0.203
8923 9313 0 0.274 0.635
27108 28284 0 0.274 0.421
25532 26648 0 0.274 0.176
1670 1749 0 0.274 0.424
1776 1860 0 0.274 0.322
27566 28757 0 0.274 0.251
1503 1574 0 0.274 0.638
12594 13154 0 0.274 0.251
22720 23710 0 0.274 0.432
12522 13077 0 0.274 0.364
32059 33425 0 0.275 0.6
23053 24057 0 0.275 0.605
13661 14266 0 0.275 0.523
2274 2396 0 0.275 0.66
23303 24324 0 0.275 0.238
36167 37698 0 0.275 0.698
702 735 0 0.275 1.012
39073 40729 0 0.276 0.725
4327 4537 0 0.276 0.437
15729 16441 0 0.276 1.052
19580 20445 0 0.276 1.027
9384 9797 0 0.276 0.905
29504 30762 0 0.276 1.241
26525 27679 0 0.276 0.934
7479 7811 0 0.276 0.502
31537 32881 0 0.276 0.617
3199 3365 0 0.277 0.395
18204 19008 0 0.277 0.332
2888 3042 0 0.277 0.687
36271 37806 0 0.277 0.81
6720 7026 0 0.277 0.331
39025 40679 0 0.277 1.131
1083 1130 0 0.277 0.435
7052 7371 0 0.277 0.567
5796 6072 0 0.277 0.42
13323 13916 0 0.277 0.542
3996 4193 0 0.277 0.315
25817 26940 0 0.277 0.784
1019 1062 0 0.277 0.714
39455 41129 0 0.277 0.75
2594 2730 0 0.277 0.368
1092 1139 0 0.277 0.572
25629 26747 0 0.277 0.286
13560 14162 1 0.278 0.283
23816 24862 0 0.278 0.564
23081 24087 0 0.278 0.429
31921 33282 0 0.278 0.228
18892 19730 0 0.278 0.288
29102 30343 1 0.278 0.677
33034 34442 0 0.278 0.725
31238 32570 0 0.278 0.8
909 949 0 0.278 0.459
36269 37804 0 0.278 0.437
38835 40484 0 0.278 0.145
7125 7447 0 0.278 0.232
17663 18444 0 0.278 0.147
27616 28808 1 0.278 0.428
36956 38536 0 0.278 0.72
4921 5156 0 0.279 0.634
19806 20683 0 0.279 1.008
21125 22055 0 0.279 0.359
24676 25754 0 0.279 0.545
28818 30050 0 0.279 0.461
493 514 0 0.279 0.694
34772 36261 0 0.279 0.237
19082 19925 0 0.279 0.508
10752 11224 0 0.279 0.19
29065 30305 0 0.279 0.723
36807 38378 0 0.279 0.901
1306 1365 1 0.279 0.795
4153 4354 0 0.279 0.269
24969 26061 1 0.28 0.306
3803 3996 0 0.28 0.4
12613 13173 0 0.28 0.507
12441 12991 0 0.28 0.202
15620 16325 0 0.28 0.232
20456 21357 1 0.28 0.577
35066 36565 0 0.28 0.286
38790 40438 0 0.281 0.355
36936 38514 0 0.281 0.077
35178 36678 0 0.281 0.919
13701 14308 0 0.281 0.676
7775 8118 0 0.281 0.402
5140 5386 0 0.281 0.304
7343 7674 0 0.281 0.92
19050 19893 0 0.281 0.165
21874 22829 0 0.281 1.627
20719 21629 0 0.281 0.639
33593 35024 0 0.281 0.929
36201 37732 0 0.281 0.921
24273 25340 1 0.281 0.614
21698 22646 0 0.281 1.126
9204 9610 0 0.281 0.226
15999 16716 0 0.281 0.666
15321 16010 0 0.281 0.424
12729 13292 0 0.282 0.297
37317 38909 0 0.282 0.783
19443 20302 0 0.282 0.273
20036 20924 0 0.282 0.685
24043 25100 0 0.282 0.581
19396 20252 0 0.282 0.121
35680 37195 0 0.282 0.663
14031 14658 0 0.282 0.215
15825 16539 0 0.282 0.344
14708 15364 0 0.282 0.826
31215 32544 0 0.282 0.497
17216 17977 0 0.282 0.933
37553 39156 0 0.282 0.333
29922 31191 0 0.282 0.131
6918 7232 0 0.282 0.425
27062 28235 0 0.282 0.61
28481 29698 0 0.282 0.663
9432 9847 0 0.283 0.682
9001 9393 0 0.283 0.962
15323 16012 0 0.283 0.763
17029 17781 0 0.283 0.731
38588 40231 0 0.283 1.151
35147 36647 0 0.283 0.801
39407 41079 0 0.283 0.261
4366 4580 0 0.283 0.377
17406 18178 0 0.283 0.553
5263 5514 0 0.283 0.79
12583 13142 1 0.283 0.419
4291 4499 0 0.283 0.373
19626 20493 0 0.283 1.256
20865 21781 0 0.283 0.146
3649 3835 0 0.283 0.289
27688 28880 0 0.283 0.441
13213 13801 0 0.283 0.862
24099 25160 0 0.283 1.104
36562 38114 0 0.283 0.657
31099 32425 0 0.283 0.371
16780 17525 0 0.283 0.679
39008 40662 0 0.284 0.718
7788 8132 0 0.284 0.504
29111 30352 0 0.284 0.433
30498 31791 0 0.284 0.858
33305 34724 0 0.284 0.916
7708 8049 0 0.284 0.602
5807 6083 1 0.284 0.317
27858 29056 0 0.284 0.646
30125 31407 1 0.284 0.736
93 97 0 0.284 0.46
16472 17206 0 0.284 0.4
16614 17351 0 0.284 0.784
36690 38250 0 0.284 0.914
25683 26801 0 0.284 0.271
29228 30474 0 0.284 0.327
12333 12882 0 0.284 0.937
3750 3939 0 0.284 0.341
27282 28468 0 0.284 0.315
5233 5482 0 0.284 0.805
6784 7094 0 0.285 0.639
7880 8231 1 0.285 0.521
26717 27874 0 0.285 0.172
23968 25022 0 0.285 0.418
20048 20936 0 0.285 0.304
13458 14057 0 0.285 0.389
31550 32894 0 0.285 0.532
21328 22263 0 0.285 0.445
891 930 0 0.285 0.453
19438 20297 0 0.285 1.406
155 162 0 0.286 0.32
25455 26567 0 0.286 0.673
30458 31750 0 0.286 0.49
6372 6667 0 0.286 0.27
13046 13628 1 0.286 0.95
1939 2038 0 0.286 0.102
9353 9766 0 0.286 0.488
30348 31639 0 0.286 0.717
94 98 0 0.287 0.535
15908 16623 0 0.287 0.72
7346 7677 1 0.287 0.358
18367 19178 0 0.287 0.186
22246 23222 0 0.287 0.164
9048 9442 0 0.287 0.604
14040 14669 1 0.287 0.297
5766 6040 0 0.287 0.231
7231 7558 0 0.287 1.014
5219 5468 0 0.287 0.423
30092 31371 1 0.287 0.4
18387 19199 0 0.287 0.424
9959 10398 0 0.287 0.904
5275 5526 0 0.287 0.196
22194 23167 0 0.287 0.956
24778 25860 0 0.287 0.244
22060 23025 1 0.287 1.058
22162 23134 0 0.287 0.154
112 117 0 0.287 1.014
14905 15568 0 0.287 0.358
13793 14408 0 0.287 0.418
11203 11704 0 0.288 0.61
25332 26441 0 0.288 0.075
35472 36983 0 0.288 0.225
9065 9459 0 0.288 0.646
26596 27753 0 0.288 0.669
2797 2942 0 0.288 0.978
37785 39397 0 0.288 0.572
32511 33897 0 0.288 0.249
37412 39008 0 0.288 0.641
27210 28390 0 0.288 0.941
27259 28444 0 0.288 0.629
14510 15157 0 0.289 0.846
524 548 0 0.289 0.075
5472 5738 0 0.289 1.029
8515 8887 0 0.289 0.673
34464 35940 0 0.289 0.666
6527 6828 1 0.289 0.326
11579 12092 0 0.289 0.36
5054 5295 0 0.289 1.172
33874 35316 0 0.289 0.229
9444 9859 0 0.289 0.578
36734 38302 0 0.289 0.346
11900 12430 0 0.289 0.023
32970 34372 0 0.289 0.471
15013 15681 1 0.289 1.074
18468 19284 0 0.29 0.922
9630 10055 0 0.29 0.979
30451 31743 0 0.29 0.647
38884 40535 1 0.29 0.608
14649 15303 0 0.29 0.351
3479 3655 0 0.29 0.82
13676 14282 0 0.29 0.312
35366 36875 0 0.29 0.507
37978 39596 0 0.29 0.782
15415 16109 0 0.29 0.343
23197 24213 0 0.291 1.578
9134 9529 0 0.291 0.847
3167 3332 0 0.291 0.542
4181 4383 0 0.291 0.474
27872 29070 0 0.291 0.938
22610 23597 0 0.291 0.084
13245 13835 0 0.291 0.339
4127 4328 0 0.291 0.66
2468 2598 0 0.291 1.039
21353 22289 0 0.291 0.739
29519 30778 0 0.291 0.611
36688 38248 0 0.291 0.564
11020 11507 0 0.291 0.807
6701 7007 0 0.292 0.575
3124 3285 0 0.292 0.768
26885 28044 0 0.292 0.232
11500 12011 0 0.292 0.57
23155 24168 0 0.292 0.937
24233 25297 1 0.292 0.873
6567 6869 0 0.292 0.411
29150 30393 0 0.292 0.612
30786 32089 0 0.292 0.226
2496 2627 0 0.292 0.544
10490 10949 0 0.292 0.865
36331 37868 1 0.292 0.628
33896 35338 0 0.292 0.675
26971 28136 1 0.293 0.312
5572 5839 0 0.293 0.673
2601 2738 0 0.293 0.544
26566 27721 0 0.293 0.576
37977 39595 0 0.293 0.822
20506 21410 0 0.293 0.733
423 440 0 0.293 0.487
36315 37852 0 0.293 0.505
33646 35077 0 0.293 0.551
30338 31628 0 0.293 0.985
9931 10369 0 0.294 0.758
25212 26314 0 0.294 0.343
18930 19769 0 0.294 0.16
23252 24271 0 0.294 0.205
22410 23389 0 0.294 0.871
11732 12251 0 0.294 0.652
18481 19297 0 0.294 0.33
10314 10768 0 0.294 0.891
24568 25646 0 0.294 0.577
20087 20975 0 0.294 0.457
32030 33395 0 0.295 0.704
19513 20376 0 0.295 1.265
37202 38788 0 0.295 1.018
30551 31844 0 0.295 0.253
30614 31909 0 0.295 0.538
10738 11210 0 0.295 0.44
24107 25168 0 0.295 0.14
26468 27619 0 0.295 0.986
4170 4372 1 0.295 0.713
17541 18318 0 0.295 0.878
11770 12292 0 0.295 0.973
24817 25901 0 0.295 0.404
15644 16351 0 0.295 0.639
17927 18720 0 0.295 0.298
4072 4272 0 0.295 1.023
10398 10855 0 0.295 0.288
13574 14176 1 0.295 0.703
14066 14698 0 0.295 0.364
39331 40999 0 0.296 0.355
16615 17352 0 0.296 0.261
33481 34908 0 0.296 0.844
19651 20518 0 0.296 0.267
36433 37974 0 0.296 0.248
15482 16181 0 0.296 0.556
19006 19848 1 0.296 0.391
29508 30766 0 0.296 0.436
32876 34275 1 0.296 0.513
15968 16683 0 0.296 0.576
17732 18515 0 0.296 0.448
24056 25114 0 0.296 0.462
35404 36914 0 0.297 0.581
32142 33510 1 0.297 0.569
250 262 0 0.297 0.343
5250 5500 0 0.297 0.448
6410 6706 0 0.297 0.422
124 130 0 0.297 0.639
27319 28505 0 0.297 0.755
15838 16553 0 0.297 0.6
25970 27099 0 0.297 0.722
11241 11744 0 0.297 0.465
2648 2788 0 0.297 1.629
8687 9066 0 0.297 0.59
18559 19379 0 0.297 0.544
24007 25062 0 0.297 0.438
16656 17395 0 0.298 0.69
22055 23020 1 0.298 0.326
6279 6574 0 0.298 0.447
9713 10140 0 0.298 0.625
33948 35392 0 0.298 0.954
20619 21525 0 0.298 0.344
12932 13505 0 0.298 0.628
16713 17456 0 0.298 0.102
36608 38161 0 0.298 0.41
19988 20875 0 0.298 0.667
22477 23460 0 0.298 2.599
26431 27580 0 0.298 0.24
31890 33250 0 0.299 0.273
29955 31226 0 0.299 0.18
24427 25498 0 0.299 0.355
26685 27842 0 0.299 0.333
35332 36838 0 0.299 0.673
37168 38754 0 0.299 0.468
14646 15300 0 0.299 0.75
10938 11421 0 0.299 0.838
21558 22501 0 0.299 0.698
8470 8841 0 0.299 0.697
23184 24198 0 0.299 1.54
22096 23064 0 0.299 0.604
11159 11656 1 0.299 0.189
8803 9183 0 0.3 0.297
21612 22557 0 0.3 0.433
6005 6291 0 0.3 0.318
25950 27079 0 0.3 0.621
1059 1104 0 0.3 0.522
18631 19455 0 0.3 0.63
33296 34714 0 0.3 0.43
3701 3889 0 0.3 1.784
14339 14983 0 0.3 0.839
8087 8443 0 0.301 0.57
38372 40004 0 0.301 0.703
5160 5407 0 0.301 1.202
16646 17385 0 0.301 0.341
23375 24398 0 0.301 0.361
3743 3932 0 0.301 1.21
35621 37135 0 0.301 0.545
29638 30902 0 0.301 1.125
16580 17317 0 0.301 0.296
39191 40854 0 0.301 0.628
4728 4955 0 0.301 0.899
3778 3967 0 0.301 0.252
34117 35574 0 0.301 0.408
35500 37011 0 0.302 0.456
3079 3238 0 0.302 1.13
37549 39152 0 0.302 0.904
26234 27377 0 0.302 1.285
17510 18286 0 0.302 0.91
24212 25276 0 0.302 0.499
35630 37144 0 0.302 0.645
13307 13900 0 0.302 0.433
25560 26677 0 0.302 0.489
6171 6464 0 0.302 0.591
20684 21592 0 0.302 1.187
19966 20853 0 0.303 0.768
32626 34017 0 0.303 0.728
29408 30661 0 0.303 0.636
36605 38158 1 0.303 0.603
37891 39505 1 0.303 1.057
22714 23704 0 0.303 0.484
32969 34371 0 0.303 0.932
36003 37528 0 0.303 0.785
23520 24551 0 0.303 0.244
15881 16596 0 0.303 0.231
13258 13848 0 0.303 0.25
30289 31575 0 0.303 0.599
5422 5684 0 0.303 0.172
18924 19763 0 0.303 0.753
17979 18774 0 0.303 1.147
34161 35620 0 0.304 0.304
24912 25999 0 0.304 0.982
3725 3914 0 0.304 0.406
649 679 0 0.304 0.93
3346 3517 0 0.304 0.399
21324 22259 0 0.304 0.547
37171 38757 0 0.304 0.407
441 460 0 0.304 0.721
1313 1372 0 0.304 0.826
27032 28202 0 0.304 0.384
18476 19292 0 0.304 0.805
17867 18656 0 0.304 0.413
15715 16426 0 0.304 0.571
36361 37900 0 0.304 0.409
37656 39262 0 0.305 0.936
7029 7347 0 0.305 0.606
32053 33419 0 0.305 0.166
13346 13940 1 0.305 0.414
35888 37413 0 0.305 0.823
33331 34753 0 0.305 0.655
12696 13256 0 0.305 0.687
25385 26494 0 0.305 0.436
27221 28402 0 0.305 0.585
34101 35558 0 0.305 0.373
23738 24783 0 0.305 0.43
29959 31231 0 0.305 0.778
9906 10340 0 0.305 0.564
34260 35727 0 0.305 0.825
18555 19375 1 0.305 0.687
28247 29454 0 0.306 0.177
18478 19294 0 0.306 0.391
24257 25324 0 0.306 0.942
20454 21355 1 0.306 0.536
34190 35652 0 0.306 0.763
35119 36619 0 0.306 0.587
12067 12607 0 0.306 0.414
14766 15425 0 0.306 0.818
32066 33432 1 0.306 0.484
3768 3957 0 0.306 2.535
2370 2498 0 0.306 0.641
6317 6612 0 0.306 0.19
30476 31768 0 0.306 0.634
12090 12630 0 0.306 0.267
9779 10208 0 0.306 1.797
33285 34703 0 0.306 0.602
34468 35944 0 0.306 0.671
30117 31398 1 0.306 0.35
15582 16285 0 0.307 0.331
13882 14501 0 0.307 0.581
25772 26892 0 0.307 0.258
18113 18914 0 0.307 0.577
26009 27139 0 0.307 0.272
31713 33066 1 0.307 1.285
21981 22939 0 0.307 0.724
127 133 0 0.307 0.741
13378 13973 0 0.307 0.98
5923 6207 0 0.307 0.302
8858 9240 0 0.307 0.835
3767 3956 0 0.307 0.707
23993 25048 0 0.307 0.407
4512 4731 0 0.308 1.009
33333 34755 0 0.308 0.569
24737 25818 0 0.308 0.523
10876 11356 0 0.308 1.164
9440 9855 0 0.308 0.931
31379 32718 0 0.308 0.314
16728 17471 0 0.308 0.31
6413 6709 0 0.308 0.143
30450 31742 0 0.308 0.712
22058 23023 0 0.308 0.439
22389 23368 0 0.308 0.535
32123 33491 0 0.308 0.523
19057 19900 0 0.308 0.211
25627 26745 0 0.308 0.078
3829 4022 0 0.308 0.785
9132 9527 0 0.308 0.415
508 531 0 0.308 0.781
9739 10167 0 0.309 1.18
15664 16371 0 0.309 0.206
7654 7993 0 0.309 0.231
22995 23998 0 0.309 0.359
7809 8153 1 0.309 0.539
39069 40725 0 0.309 0.534
18539 19358 0 0.309 0.574
36107 37638 0 0.309 0.286
8918 9307 0 0.309 0.869
25001 26093 0 0.309 1.252
31770 33128 0 0.309 0.369
12501 13055 0 0.309 0.56
14140 14774 1 0.309 0.633
36589 38142 0 0.309 0.887
1966 2066 0 0.309 0.689
23847 24894 0 0.309 0.27
8134 8491 0 0.309 0.51
6923 7237 0 0.309 0.472
38626 40270 1 0.31 0.538
2979 3136 0 0.31 0.213
18030 18829 0 0.31 1.001
30143 31425 0 0.31 0.496
14379 15024 0 0.31 0.636
29112 30353 0 0.31 0.813
26294 27439 0 0.31 0.817
10315 10769 0 0.31 0.927
34209 35672 1 0.31 0.471
2067 2176 0 0.31 0.317
23860 24908 0 0.31 0.676
13754 14366 0 0.31 0.483
23102 24112 0 0.311 0.474
13325 13918 0 0.311 0.213
35186 36687 0 0.311 0.161
7856 8204 0 0.311 1.054
7566 7901 0 0.311 0.963
35283 36787 0 0.311 0.916
9360 9773 0 0.311 0.727
19771 20646 0 0.311 0.543
22675 23664 1 0.311 0.873
24246 25311 0 0.311 0.296
12182 12724 0 0.311 0.76
26959 28124 0 0.311 0.296
2662 2802 0 0.311 0.251
25716 26835 0 0.311 0.438
31317 32653 0 0.311 0.591
25198 26300 0 0.311 0.948
20576 21481 0 0.311 0.102
12631 13191 0 0.311 0.615
1481 1549 0 0.312 0.343
4720 4947 0 0.312 0.302
2276 2398 0 0.312 0.591
27529 28720 1 0.312 0.15
4301 4510 0 0.312 0.207
9584 10005 0 0.312 0.354
38610 40254 0 0.312 0.155
27256 28441 0 0.312 0.294
32911 34311 0 0.312 0.888
1888 1983 0 0.312 0.741
37859 39473 0 0.312 0.949
2556 2692 0 0.312 0.64
16439 17172 0 0.312 0.486
8000 8355 0 0.312 1.019
705 738 1 0.312 1.274
6499 6798 0 0.313 0.632
1113 1160 0 0.313 0.123
33692 35127 0 0.313 0.303
15896 16611 1 0.313 0.14
31330 32667 0 0.313 0.145
11449 11960 0 0.313 0.317
11113 11605 1 0.313 0.13
21952 22909 0 0.313 0.553
14432 15078 0 0.313 0.667
18672 19498 0 0.313 0.935
9854 10284 0 0.313 0.856
26454 27605 0 0.313 0.721
35196 36698 0 0.313 0.493
32712 34106 0 0.313 0.666
30454 31746 0 0.313 0.776
8432 8800 0 0.314 0.348
26836 27994 0 0.314 0.825
39209 40872 0 0.314 0.462
4708 4935 1 0.314 0.635
9862 10292 0 0.314 0.58
14401 15047 0 0.314 0.497
32790 34185 0 0.314 0.51
20329 21227 0 0.314 0.456
25493 26607 0 0.314 0.577
20381 21280 0 0.314 0.301
29175 30419 0 0.314 0.831
29004 30241 0 0.314 0.802
23954 25007 0 0.314 0.991
11361 11868 0 0.314 0.704
23096 24104 1 0.315 0.865
35948 37473 0 0.315 0.647
16200 16924 0 0.315 0.674
3869 4064 0 0.315 0.784
14115 14749 0 0.315 0.119
8 9 0 0.315 1.18
25357 26466 0 0.315 0.826
1327 1386 0 0.315 0.385
37013 38593 0 0.315 0.342
31482 32825 0 0.315 0.63
22232 23208 0 0.315 0.738
25545 26662 1 0.315 0.122
11131 11623 0 0.315 0.546
27124 28301 0 0.316 0.438
31599 32945 0 0.316 0.849
25142 26241 1 0.316 0.39
22528 23513 1 0.316 0.316
9548 9969 0 0.316 0.889
15562 16264 0 0.316 0.858
8463 8834 0 0.316 0.19
33190 34605 0 0.316 0.739
36770 38339 0 0.316 0.239
7385 7716 0 0.316 0.745
27690 28882 0 0.316 1.137
13005 13581 1 0.316 0.273
37733 39341 0 0.316 0.685
31558 32902 0 0.316 0.235
38094 39714 0 0.316 0.588
6900 7212 1 0.317 0.542
12534 13089 0 0.317 0.523
536 562 0 0.317 0.458
35711 37226 0 0.317 0.598
30828 32133 0 0.317 0.314
34426 35900 0 0.317 0.361
3821 4014 0 0.317 0.652
7982 8336 0 0.317 0.633
32649 34040 0 0.317 0.151
9925 10363 0 0.317 0.974
37504 39107 0 0.317 0.668
27730 28922 0 0.317 0.608
3323 3493 0 0.317 0.51
29820 31087 0 0.317 0.288
5150 5396 1 0.317 1.06
16613 17350 0 0.318 0.754
38312 39943 0 0.318 0.553
11586 12099 0 0.318 0.428
9957 10396 0 0.318 0.332
8861 9243 0 0.318 1.221
31144 32471 0 0.318 0.517
6785 7095 0 0.318 0.578
37295 38886 0 0.318 0.14
12758 13322 0 0.318 0.35
26863 28021 0 0.318 0.858
2365 2492 0 0.318 1.038
35624 37138 0 0.319 0.073
5278 5529 0 0.319 0.263
28467 29684 0 0.319 1.084
26637 27794 0 0.319 0.323
22129 23101 0 0.319 0.445
7687 8027 0 0.319 0.576
37956 39574 0 0.319 1.269
13749 14361 0 0.319 0.132
3159 3323 0 0.319 0.665
3219 3387 0 0.319 0.744
19482 20342 0 0.319 0.533
33590 35021 0 0.319 0.787
3935 4130 0 0.319 0.381
32965 34367 0 0.319 0.823
3196 3362 0 0.32 0.613
21222 22154 0 0.32 0.204
26767 27924 0 0.32 0.851
8883 9267 0 0.32 0.217
6373 6668 0 0.32 0.787
2946 3102 0 0.32 0.935
18576 19397 1 0.32 1.094
7578 7914 0 0.32 0.77
13207 13795 0 0.32 0.502
540 567 0 0.32 0.663
17265 18027 0 0.32 0.841
11431 11941 0 0.32 0.487
16438 17171 0 0.32 0.73
10886 11366 0 0.32 0.383
4954 5190 0 0.32 0.873
26095 27231 1 0.321 0.489
7764 8107 0 0.321 1.097
37193 38779 0 0.321 0.785
33850 35291 0 0.321 0.685
14887 15550 0 0.321 0.712
33842 35282 0 0.321 0.41
6828 7139 0 0.321 0.6
9492 9908 0 0.321 0.6
9761 10190 0 0.321 1.076
889 928 0 0.321 0.675
30547 31840 0 0.321 0.547
31657 33008 0 0.321 0.748
23461 24487 0 0.321 0.738
11794 12316 1 0.322 0.581
13100 13684 0 0.322 0.438
18973 19814 0 0.322 0.369
17676 18458 0 0.322 0.315
9429 9844 0 0.322 0.733
19886 20769 0 0.322 0.231
16059 16778 0 0.322 0.434
11142 11637 1 0.322 2.174
17053 17805 0 0.322 0.837
35104 36604 0 0.322 0.524
27222 28404 0 0.322 0.176
23689 24733 0 0.322 0.693
27317 28503 0 0.322 1.145
36133 37664 0 0.322 0.738
33654 35085 0 0.322 0.318
15652 16359 0 0.322 0.973
17284 18046 0 0.322 0.412
34667 36150 0 0.322 0.779
19912 20797 0 0.322 1.371
5174 5422 1 0.323 0.524
16312 17040 0 0.323 0.814
16061 16780 0 0.323 0.681
30201 31483 0 0.323 0.74
23318 24339 0 0.323 0.399
16852 17598 0 0.323 0.87
1069 1115 0 0.323 0.291
15398 16091 0 0.323 0.714
36931 38509 0 0.323 0.672
29623 30887 0 0.323 0.269
19904 20789 0 0.323 0.658
16659 17398 0 0.323 0.904
34020 35469 0 0.323 0.368
35190 36691 0 0.323 0.931
32772 34167 0 0.323 0.407
4517 4736 0 0.323 0.918
1149 1197 0 0.323 0.33
22288 23265 1 0.323 0.954
23409 24432 0 0.324 0.891
25935 27062 0 0.324 0.943
20261 21156 0 0.324 0.554
1297 1356 0 0.324 0.374
28758 29988 0 0.324 0.642
37590 39193 0 0.324 0.833
20521 21425 0 0.324 0.981
5954 6239 0 0.324 0.225
33517 34945 0 0.324 0.555
19634 20501 0 0.324 0.41
18769 19602 0 0.324 0.483
18125 18926 0 0.324 0.847
17186 17946 0 0.324 0.871
3162 3326 0 0.324 1.046
34406 35879 1 0.324 0.379
20910 21827 0 0.324 0.954
32634 34025 0 0.324 0.834
38023 39641 0 0.324 0.964
37689 39295 0 0.325 0.482
14158 14792 0 0.325 0.398
27206 28386 0 0.325 0.967
5781 6055 0 0.325 0.452
5934 6219 0 0.325 0.328
36329 37866 0 0.325 0.403
32491 33876 0 0.325 0.559
5393 5654 0 0.325 0.265
3646 3832 0 0.325 1.338
23390 24413 0 0.325 0.572
26625 27782 0 0.325 0.729
20620 21526 0 0.325 0.222
28787 30018 0 0.325 1.312
26299 27444 0 0.325 0.152
15674 16381 0 0.325 0.498
32706 34100 0 0.325 0.628
6477 6776 1 0.326 0.38
4260 4466 0 0.326 0.347
8315 8678 0 0.326 0.69
18186 18990 0 0.326 0.402
15469 16168 0 0.326 0.549
15472 16171 0 0.326 0.157
26402 27550 0 0.326 1.152
30305 31592 0 0.326 0.756
9287 9699 0 0.326 0.216
18778 19611 1 0.326 0.604
13396 13992 0 0.326 0.071
9034 9428 0 0.326 0.318
27598 28790 0 0.326 0.699
9914 10350 0 0.327 0.365
22452 23435 0 0.327 0.657
110 115 0 0.327 0.302
38795 40443 0 0.327 0.781
12470 13021 0 0.327 0.519
7822 8168 0 0.327 0.516
6384 6680 0 0.327 0.326
29782 31048 0 0.327 0.451
5406 5667 0 0.327 0.915
25566 26683 0 0.327 0.947
2821 2968 0 0.327 0.639
27962 29161 0 0.327 0.849
18445 19259 0 0.327 0.713
336 350 0 0.327 0.716
8075 8431 0 0.327 0.582
20363 21262 0 0.327 2.58
1917 2016 0 0.327 0.871
11805 12329 1 0.328 0.99
31352 32689 0 0.328 0.645
9877 10308 0 0.328 0.593
20102 20990 0 0.328 0.741
36821 38392 0 0.328 0.695
