Index Sequence.csv Agent_Traj_Kind ADE FDE
993 1035 0 0.604 2.039
994 1036 0 0.956 2.644
995 1037 1 0.804 1.463
996 1038 0 0.686 1.523
997 1039 0 1.005 0.159
998 1040 0 2.582 4.489
999 1042 0 0.697 1.385
1000 1043 0 1.114 2.337
1001 1044 0 0.872 1.47
1002 1045 1 5.328 12.296
1003 1046 0 0.913 2.99
1004 1047 0 3.069 3.404
1005 1048 1 3.134 5.166
1006 1049 1 2.54 5.844
1007 1050 0 5.483 15.976
1008 1051 1 4.001 9.319
1009 1052 0 0.79 1.821
1010 1053 0 1.878 6.856
1011 1054 0 1.243 1.27
1012 1055 0 1.003 2.122
1013 1056 0 1.36 0.972
1014 1057 0 0.741 1.786
1015 1058 0 0.339 0.325
1016 1059 1 7.62 19.343
1017 1060 1 3.9 11.825
1018 1061 0 1.999 3.5
1019 1062 0 0.277 0.714
1020 1063 0 0.462 0.946
1021 1064 0 0.602 1.214
1022 1065 0 0.687 1.006
1023 1066 1 1.058 1.701
1024 1067 1 1.586 3.364
1025 1068 1 2.579 4.942
1026 1069 0 1.285 2.605
1027 1070 0 0.641 1.335
1028 1071 0 1.048 5.908
1029 1072 1 0.981 2.13
1030 1073 0 0.668 1.838
1031 1074 1 5.723 14.054
1032 1075 1 1.399 2.28
1033 1076 1 1.561 2.974
1034 1078 0 0.696 1.371
1035 1079 1 3.107 5.96
1036 1081 1 0.409 0.572
1037 1082 0 3.925 6.836
1038 1083 1 0.507 0.467
1039 1084 0 1.708 3.676
1040 1085 1 1.484 2.484
1041 1086 0 1.011 3.17
1042 1087 0 0.736 1.952
1043 1088 0 1.053 2.548
1044 1089 0 0.681 0.697
1045 1090 1 1.22 1.922
1046 1091 0 4.909 7.477
1047 1092 1 1.052 3.053
1048 1093 0 2.223 3.788
1049 1094 0 0.926 1.878
1050 1095 0 1.152 2.572
1051 1096 0 1.142 2.708
1052 1097 0 2.442 6.676
1053 1098 0 0.589 1.51
1054 1099 0 2.293 6.797
1055 1100 0 1.102 2.697
1056 1101 1 1.921 5.909
1057 1102 0 1.439 4.539
1058 1103 0 0.725 1.626
1059 1104 0 0.3 0.522
1060 1105 1 1.693 4.598
1061 1106 0 0.912 2.483
1062 1107 0 1.393 3.361
1063 1108 1 1.518 4.461
1064 1110 0 1.454 3.795
1065 1111 0 7.898 15.424
1066 1112 1 0.879 2.128
1067 1113 1 1.442 2.434
1068 1114 0 0.762 1.62
1069 1115 0 0.323 0.291
1070 1116 0 2.0 4.009
1071 1117 1 1.154 2.959
1072 1118 0 0.628 0.584
1073 1119 0 1.189 0.927
1074 1120 1 0.496 0.805
1075 1121 0 0.437 1.629
1076 1122 1 0.75 2.378
1077 1123 1 2.427 4.929
1078 1124 0 2.66 4.84
1079 1125 0 2.546 6.123
1080 1126 1 2.092 4.588
1081 1127 1 2.245 7.802
1082 1128 0 1.628 3.285
1083 1130 0 0.277 0.435
1084 1131 1 3.659 9.352
1085 1132 1 1.17 3.973
1086 1133 0 1.813 3.968
1087 1134 0 1.86 4.684
1088 1135 0 0.247 0.423
1089 1136 1 1.929 4.728
1090 1137 0 0.535 1.04
1091 1138 0 0.534 0.92
1092 1139 0 0.277 0.572
1093 1140 0 3.542 5.196
1094 1141 0 0.913 1.549
1095 1142 0 4.04 6.471
1096 1143 1 1.609 5.08
1097 1144 0 1.935 4.012
1098 1145 0 0.337 0.742
1099 1146 0 1.479 2.343
1100 1147 0 0.697 1.809
1101 1148 0 0.857 0.27
1102 1149 0 0.948 1.844
1103 1150 1 5.479 10.017
1104 1151 1 1.856 4.855
1105 1152 0 0.45 0.463
1106 1153 1 15.854 37.31
1107 1154 0 4.126 10.489
1108 1155 0 0.369 0.518
1109 1156 1 4.93 10.79
1110 1157 1 3.788 9.909
1111 1158 0 2.948 6.798
1112 1159 0 0.87 2.405
1113 1160 0 0.313 0.123
1114 1161 0 1.821 3.895
1115 1162 1 0.721 1.294
1116 1163 1 5.999 11.419
1117 1164 0 0.673 1.468
1118 1165 1 0.459 1.42
1119 1166 0 1.455 3.058
1120 1167 0 0.521 0.94
1121 1168 0 0.536 1.298
1122 1169 0 0.691 0.877
1123 1170 0 0.334 0.223
1124 1171 1 1.705 4.007
1125 1172 0 0.823 1.604
1126 1173 1 1.615 6.377
1127 1174 1 3.646 10.794
1128 1175 0 6.583 12.821
1129 1176 0 1.217 2.086
1130 1177 1 0.939 0.854
1131 1178 1 0.976 1.273
1132 1179 1 0.543 0.597
1133 1180 1 0.809 1.879
1134 1181 0 0.344 0.813
1135 1183 1 0.814 1.274
1136 1184 0 1.596 3.931
1137 1185 0 0.791 1.099
1138 1186 1 1.161 3.128
1139 1187 0 0.775 0.409
1140 1188 0 1.085 2.625
1141 1189 0 1.598 4.452
1142 1190 0 0.656 2.5
1143 1191 0 1.248 0.192
1144 1192 0 1.801 4.091
1145 1193 0 0.83 2.447
1146 1194 0 0.131 0.19
1147 1195 1 1.89 3.988
1148 1196 1 0.782 2.747
1149 1197 0 0.323 0.33
1150 1198 0 0.962 2.801
1151 1200 1 0.765 1.563
1152 1201 0 3.3 7.886
1153 1203 0 0.27 0.412
1154 1204 0 1.108 1.943
1155 1206 1 2.509 6.09
1156 1207 1 4.294 10.621
1157 1208 0 0.873 1.364
1158 1209 0 0.501 1.192
1159 1210 0 1.182 2.354
1160 1211 0 0.664 1.36
1161 1212 0 1.621 1.926
1162 1213 0 0.696 1.184
1163 1214 0 1.142 3.13
1164 1215 0 4.816 11.95
1165 1216 0 0.479 1.443
1166 1217 0 0.963 1.028
1167 1218 1 3.746 5.564
1168 1219 1 0.808 2.132
1169 1220 0 0.388 0.151
1170 1221 1 3.132 8.421
1171 1222 0 0.425 0.285
1172 1224 1 1.4 1.6
1173 1225 0 0.666 0.907
1174 1226 0 1.242 2.013
1175 1227 0 0.981 1.631
1176 1228 0 0.386 0.567
1177 1229 0 1.082 3.948
1178 1230 1 2.081 9.402
1179 1231 1 2.64 4.406
1180 1232 1 0.927 1.535
1181 1233 0 2.479 4.597
1182 1234 1 0.474 1.123
1183 1235 1 5.141 12.197
1184 1238 0 0.685 1.808
1185 1239 1 3.046 9.358
1186 1240 1 1.621 4.022
1187 1241 1 1.283 3.128
1188 1242 1 3.908 10.136
1189 1243 0 1.188 2.064
1190 1244 0 0.878 2.123
1191 1245 1 0.66 2.333
1192 1246 1 1.022 1.534
1193 1247 1 2.11 5.366
1194 1248 1 0.885 1.326
1195 1249 0 0.369 0.791
1196 1250 0 1.481 3.783
1197 1251 0 1.016 2.224
1198 1252 0 1.382 3.214
1199 1253 0 0.961 0.929
1200 1254 1 1.942 5.032
1201 1255 0 2.183 5.858
1202 1256 0 1.993 5.052
1203 1257 0 0.403 1.056
1204 1258 0 0.817 1.924
1205 1259 0 1.328 2.283
1206 1260 0 2.072 4.383
1207 1261 0 0.777 1.652
1208 1262 0 6.359 12.67
1209 1263 1 0.336 1.17
1210 1264 0 0.628 0.942
1211 1265 0 0.579 0.583
1212 1266 1 5.975 9.464
1213 1267 0 0.613 0.576
1214 1268 1 4.574 12.332
1215 1269 0 1.056 1.588
1216 1270 0 0.375 0.463
1217 1271 0 3.752 10.43
1218 1272 0 1.737 3.952
1219 1273 0 0.984 2.219
1220 1274 0 0.544 0.908
1221 1275 0 1.312 2.874
1222 1276 0 0.524 0.974
1223 1277 0 0.72 1.342
1224 1278 0 1.689 3.551
1225 1279 1 1.283 2.37
1226 1280 0 4.333 11.127
1227 1281 0 0.618 0.631
1228 1282 1 2.627 8.073
1229 1283 0 0.926 2.045
1230 1284 0 0.946 1.85
1231 1285 0 0.972 2.564
1232 1286 0 0.988 0.821
1233 1287 0 0.972 1.977
1234 1288 1 0.538 1.261
1235 1289 0 1.172 2.239
1236 1290 0 1.084 3.533
1237 1291 0 1.149 3.319
1238 1292 1 1.568 3.613
1239 1293 1 2.668 7.622
1240 1294 0 1.666 4.476
1241 1295 0 0.825 2.723
1242 1296 0 0.535 0.842
1243 1297 1 10.263 20.503
1244 1298 1 1.578 4.157
1245 1300 0 2.976 6.629
1246 1301 0 0.547 1.427
1247 1302 0 1.553 3.937
1248 1303 0 3.825 10.632
1249 1304 0 0.196 0.608
1250 1305 0 0.58 0.535
1251 1306 0 1.059 3.255
1252 1307 0 0.428 0.969
1253 1308 0 2.253 5.372
1254 1309 0 2.293 4.869
1255 1310 0 4.843 5.619
1256 1311 0 1.089 2.267
1257 1312 1 2.956 5.657
1258 1313 0 1.02 3.718
1259 1314 0 0.573 1.108
1260 1315 1 1.435 2.035
1261 1316 0 0.456 0.978
1262 1317 1 1.121 1.997
1263 1318 1 2.096 4.25
1264 1319 1 0.788 2.188
1265 1321 0 5.172 6.153
1266 1322 0 1.462 2.552
1267 1323 0 2.869 7.0
1268 1324 0 0.774 0.541
1269 1325 1 1.862 3.386
1270 1326 0 0.4 0.816
1271 1327 0 3.924 8.67
1272 1328 0 3.628 9.657
1273 1330 1 1.005 0.273
1274 1331 1 1.303 1.213
1275 1332 1 0.703 1.921
1276 1333 0 0.669 0.388
1277 1334 0 0.831 1.046
1278 1335 0 0.536 1.024
1279 1336 0 0.431 1.203
1280 1338 1 2.032 3.181
1281 1339 0 0.494 0.771
1282 1340 0 1.64 4.484
1283 1341 0 1.955 5.288
1284 1342 0 0.703 0.757
1285 1343 0 0.372 0.439
1286 1344 1 1.449 3.449
1287 1345 1 0.604 0.214
1288 1346 0 0.434 0.739
1289 1347 0 0.531 0.951
1290 1348 0 0.524 0.766
1291 1349 0 0.789 1.592
1292 1350 0 7.428 20.321
1293 1352 1 1.183 2.083
1294 1353 0 1.453 1.775
1295 1354 0 2.32 6.951
1296 1355 1 3.176 7.358
1297 1356 0 0.324 0.374
1298 1357 0 0.674 1.445
1299 1358 1 1.074 0.111
1300 1359 1 2.97 7.394
1301 1360 0 0.777 0.756
1302 1361 1 1.626 3.771
1303 1362 0 3.972 0.504
1304 1363 0 0.512 0.753
1305 1364 1 0.563 2.4
1306 1365 1 0.279 0.795
1307 1366 0 0.182 0.221
1308 1367 1 1.154 1.814
1309 1368 0 12.495 24.716
1310 1369 0 1.105 2.626
1311 1370 0 5.363 12.806
1312 1371 0 0.904 2.306
1313 1372 0 0.304 0.826
1314 1373 1 0.396 0.681
1315 1374 0 0.936 2.304
1316 1375 1 2.239 3.97
1317 1376 0 0.747 2.088
1318 1377 0 2.087 2.734
1319 1378 1 1.667 1.863
1320 1379 1 2.345 6.554
1321 1380 0 0.386 1.001
1322 1381 0 2.92 6.879
1323 1382 1 0.418 0.688
1324 1383 0 0.875 0.901
1325 1384 0 0.91 1.784
1326 1385 0 2.062 2.934
1327 1386 0 0.315 0.385
1328 1387 0 1.814 4.468
1329 1389 0 0.719 1.577
1330 1392 1 4.569 8.21
1331 1393 1 1.16 1.869
1332 1394 1 1.241 2.527
1333 1395 0 3.082 7.782
1334 1396 0 1.473 2.863
1335 1397 1 0.872 2.574
1336 1398 0 1.591 6.768
1337 1399 0 0.361 0.624
1338 1400 0 0.47 0.509
1339 1401 0 0.565 0.48
1340 1402 0 1.277 2.458
1341 1403 1 4.749 9.259
1342 1404 0 0.499 0.453
1343 1405 0 2.208 4.226
1344 1407 0 1.361 3.364
1345 1408 1 1.086 2.105
1346 1409 0 7.088 15.703
1347 1410 0 1.482 3.702
1348 1411 0 1.457 3.378
1349 1414 1 2.612 6.39
1350 1415 0 1.628 3.301
1351 1416 0 2.206 4.446
1352 1417 0 0.803 1.208
1353 1418 0 1.118 2.883
1354 1419 1 9.667 24.054
1355 1420 1 0.541 1.478
1356 1421 1 1.67 1.848
1357 1422 0 1.355 2.672
1358 1423 1 6.076 9.904
1359 1424 0 1.14 2.281
1360 1426 1 0.977 4.087
1361 1427 0 0.602 0.811
1362 1428 0 0.663 1.385
1363 1429 0 1.019 2.059
1364 1430 0 0.406 0.632
1365 1431 0 1.606 1.416
1366 1432 0 0.243 0.557
1367 1433 0 0.527 1.653
1368 1434 1 1.359 1.984
1369 1435 0 1.15 2.537
1370 1436 0 0.397 1.207
1371 1437 0 0.739 0.568
1372 1438 1 3.932 10.617
1373 1439 0 0.378 0.877
1374 1440 0 0.919 2.626
1375 1441 1 3.806 8.882
1376 1442 1 9.445 23.726
1377 1443 1 2.186 6.515
1378 1444 0 0.974 2.336
1379 1445 0 0.378 0.778
1380 1446 0 1.207 1.937
1381 1447 0 0.494 1.632
1382 1448 0 0.77 0.984
1383 1449 0 2.516 5.047
1384 1450 0 0.848 0.786
1385 1451 1 1.672 2.989
1386 1452 0 0.648 1.338
1387 1453 0 0.581 1.685
1388 1454 1 1.029 3.308
1389 1455 0 0.889 1.962
1390 1456 0 1.053 1.591
1391 1457 1 0.861 1.484
1392 1458 0 1.08 2.079
1393 1459 0 8.848 14.305
1394 1460 0 0.368 0.229
1395 1461 0 0.538 0.944
1396 1462 0 3.333 9.412
1397 1463 0 1.798 2.856
1398 1464 0 1.603 2.759
1399 1465 1 4.742 9.897
1400 1466 0 1.893 4.781
1401 1467 0 1.603 4.297
1402 1469 0 1.475 0.076
1403 1470 1 1.456 5.15
1404 1471 0 0.664 1.404
1405 1472 1 1.192 2.072
1406 1473 0 2.779 6.18
1407 1474 0 2.525 6.61
1408 1475 1 2.685 5.438
1409 1476 1 0.576 1.56
1410 1477 1 0.644 0.07
1411 1478 0 2.051 4.479
1412 1479 0 0.52 1.464
1413 1480 0 1.015 2.183
1414 1481 0 0.486 1.292
1415 1482 1 4.361 12.229
1416 1483 0 4.228 8.252
1417 1484 0 1.692 3.1
1418 1485 1 2.989 5.31
1419 1486 0 0.238 0.375
1420 1487 1 5.893 13.58
1421 1488 0 0.725 2.314
1422 1489 0 0.502 1.239
1423 1490 0 0.692 0.042
1424 1491 1 0.859 1.674
1425 1492 1 2.283 5.032
1426 1493 1 2.612 7.335
1427 1494 0 2.064 3.919
1428 1495 1 5.367 13.666
1429 1496 0 1.327 2.043
1430 1497 0 0.956 0.389
1431 1499 0 0.758 2.32
1432 1500 1 0.53 1.263
1433 1501 1 1.558 1.603
1434 1502 1 1.833 4.884
1435 1503 1 1.535 4.822
1436 1504 0 5.788 14.462
1437 1505 1 0.688 1.177
1438 1506 0 0.507 1.374
1439 1507 1 2.778 5.37
1440 1508 0 0.355 0.874
1441 1509 1 0.694 1.431
1442 1510 0 1.634 3.241
1443 1511 1 0.603 1.289
1444 1512 0 1.993 5.885
1445 1513 0 1.099 1.504
1446 1514 1 0.653 1.245
1447 1515 0 0.929 1.54
1448 1516 0 1.011 2.811
1449 1517 0 0.508 0.927
1450 1518 0 1.185 2.423
1451 1519 0 0.773 2.408
1452 1520 1 0.584 0.741
1453 1521 0 2.215 5.654
1454 1522 1 0.67 0.705
1455 1523 0 0.682 1.292
1456 1524 0 1.061 4.393
1457 1525 0 0.56 0.378
1458 1526 1 2.595 3.659
1459 1527 0 4.721 11.865
1460 1528 1 0.963 2.482
1461 1529 1 1.148 3.386
1462 1530 1 5.435 15.77
1463 1531 1 2.704 8.814
1464 1532 0 0.733 1.14
1465 1533 0 1.418 3.565
1466 1534 1 0.74 2.376
1467 1535 0 3.685 3.008
1468 1536 0 0.517 0.769
1469 1537 1 3.038 9.12
1470 1538 1 3.253 6.86
1471 1539 0 0.379 1.01
1472 1540 0 0.446 1.109
1473 1541 1 2.839 7.222
1474 1542 0 0.645 2.887
1475 1543 1 0.671 1.296
1476 1544 0 1.778 2.251
1477 1545 1 2.66 7.758
1478 1546 1 2.865 6.342
1479 1547 0 1.151 5.928
1480 1548 0 1.281 0.59
1481 1549 0 0.312 0.343
1482 1551 1 1.278 2.525
1483 1552 1 7.789 15.401
1484 1553 0 1.486 2.454
1485 1554 0 3.37 9.571
1486 1555 0 1.103 2.199
1487 1556 0 0.334 1.196
1488 1558 1 2.037 3.083
1489 1559 0 0.437 1.05
1490 1560 0 5.383 12.849
1491 1562 0 1.552 0.895
1492 1563 0 1.072 2.675
1493 1564 0 3.007 7.596
1494 1565 0 1.489 4.531
1495 1566 1 0.882 1.971
1496 1567 1 6.569 13.892
1497 1568 0 0.383 0.451
1498 1569 0 0.369 0.327
1499 1570 0 2.696 4.666
1500 1571 0 0.33 0.758
1501 1572 0 2.166 4.906
1502 1573 0 0.497 1.001
1503 1574 0 0.274 0.638
1504 1575 0 1.762 6.056
1505 1576 1 2.27 5.124
1506 1577 1 2.109 5.729
1507 1578 1 1.263 3.855
1508 1579 1 7.335 18.244
1509 1580 0 0.762 0.423
1510 1581 0 0.466 0.789
1511 1582 0 1.557 4.182
1512 1583 1 3.447 9.426
1513 1584 1 1.765 3.011
1514 1585 1 0.915 3.2
1515 1586 0 1.394 2.687
1516 1587 0 1.671 3.28
1517 1588 0 0.791 1.672
1518 1590 0 0.689 1.791
1519 1591 1 1.333 2.389
1520 1592 0 0.94 1.696
1521 1593 0 1.334 2.921
1522 1594 1 1.348 3.789
1523 1595 1 6.336 12.614
1524 1596 1 2.655 5.587
1525 1597 1 3.776 7.052
1526 1598 0 0.579 1.007
1527 1599 1 3.151 7.556
1528 1600 1 2.747 4.817
1529 1601 0 5.248 4.109
1530 1602 1 0.95 2.146
1531 1603 0 1.288 2.483
1532 1604 1 0.703 1.59
1533 1605 0 1.191 3.669
1534 1607 0 1.973 4.178
1535 1608 0 1.744 4.443
1536 1609 0 1.384 1.898
1537 1610 0 1.793 3.678
1538 1611 0 2.09 6.777
1539 1612 1 0.508 1.183
1540 1613 0 1.593 4.105
1541 1614 0 1.252 2.588
1542 1615 0 3.204 9.503
1543 1616 0 0.427 0.759
1544 1617 1 1.883 4.853
1545 1618 0 0.993 0.081
1546 1619 0 0.895 1.765
1547 1620 0 0.908 2.094
1548 1621 0 0.466 1.301
1549 1622 0 1.57 1.914
1550 1623 0 0.451 0.536
1551 1624 1 3.476 7.655
1552 1625 0 2.919 6.156
1553 1626 0 0.822 0.492
1554 1628 0 0.569 1.539
1555 1629 1 0.847 2.092
1556 1630 0 0.811 1.808
1557 1631 0 0.815 2.195
1558 1632 0 2.263 2.552
1559 1633 0 0.46 0.274
1560 1634 0 1.471 2.479
1561 1635 0 0.62 2.263
1562 1636 1 9.654 24.647
1563 1637 0 1.138 1.829
1564 1638 1 1.704 3.671
1565 1639 1 1.407 2.754
1566 1640 0 1.612 4.502
1567 1641 0 1.448 3.743
1568 1643 0 0.636 0.864
1569 1644 1 0.524 0.724
1570 1645 0 0.916 1.73
1571 1646 0 1.519 5.349
1572 1647 0 1.307 3.976
1573 1648 0 1.076 0.704
1574 1649 0 1.014 2.489
1575 1650 1 2.391 3.998
1576 1651 0 0.762 1.846
1577 1652 0 4.022 10.422
1578 1653 1 4.128 11.691
1579 1654 1 2.39 4.514
1580 1655 0 0.696 2.039
1581 1656 1 0.902 3.069
1582 1657 0 1.044 1.815
1583 1658 0 0.418 0.149
1584 1659 0 1.595 1.536
1585 1660 1 1.099 4.233
1586 1661 0 2.239 3.921
1587 1662 0 0.407 0.297
1588 1664 0 1.164 1.908
1589 1665 0 1.7 3.395
1590 1666 0 0.969 1.753
1591 1667 1 1.788 5.102
1592 1668 0 0.916 1.808
1593 1669 0 0.493 1.697
1594 1670 0 0.829 1.34
1595 1671 1 0.879 2.39
1596 1672 1 1.527 4.522
1597 1673 1 0.678 4.171
1598 1674 0 0.628 1.241
1599 1675 1 2.286 7.518
1600 1676 0 1.206 2.302
1601 1677 0 1.389 3.866
1602 1678 1 1.371 1.197
1603 1679 0 2.808 6.384
1604 1680 0 1.973 2.387
1605 1681 0 1.391 3.453
1606 1682 0 2.565 9.513
1607 1683 0 1.066 2.251
1608 1684 0 2.209 3.225
1609 1685 0 0.826 1.656
1610 1686 1 1.406 2.905
1611 1687 1 1.232 3.812
1612 1688 0 1.223 2.806
1613 1689 0 2.602 5.391
1614 1690 0 1.704 5.373
1615 1691 0 0.679 1.503
1616 1692 1 1.175 3.603
1617 1693 0 0.627 1.554
1618 1694 0 1.219 1.204
1619 1695 0 0.564 1.239
1620 1696 0 0.48 1.272
1621 1697 1 3.053 13.504
1622 1698 0 0.868 0.587
1623 1699 1 0.841 1.973
1624 1700 0 0.7 1.885
1625 1701 0 2.425 4.434
1626 1702 0 2.574 6.78
1627 1703 0 0.457 0.387
1628 1704 0 0.836 0.647
1629 1705 0 1.112 2.372
1630 1706 0 1.203 1.517
1631 1707 0 0.206 0.403
1632 1708 0 1.921 4.243
1633 1709 0 2.337 5.19
1634 1710 0 3.36 7.431
1635 1711 0 1.335 3.891
1636 1713 0 1.01 1.473
1637 1714 0 1.629 3.382
1638 1715 0 2.718 8.278
1639 1716 0 1.885 5.918
1640 1717 1 0.237 0.395
1641 1718 0 1.069 1.73
1642 1720 1 1.769 4.804
1643 1721 1 1.962 6.16
1644 1722 1 0.913 2.614
1645 1723 0 1.229 2.337
1646 1725 0 0.664 1.582
1647 1726 0 0.361 0.673
1648 1727 0 0.257 0.431
1649 1728 0 2.558 5.393
1650 1729 0 0.708 1.532
1651 1730 1 5.091 13.153
1652 1731 1 1.252 2.625
1653 1732 0 0.686 2.271
1654 1733 1 3.87 6.757
1655 1734 0 2.993 7.509
1656 1735 1 1.177 3.218
1657 1736 1 1.38 4.228
1658 1737 0 0.705 1.503
1659 1738 1 0.411 0.816
1660 1739 0 1.619 1.882
1661 1740 1 6.19 10.206
1662 1741 1 3.351 2.501
1663 1742 0 1.204 3.01
1664 1743 0 0.633 0.481
1665 1744 0 1.212 0.911
1666 1745 1 1.266 3.392
1667 1746 0 0.714 2.103
1668 1747 0 2.948 8.75
1669 1748 0 0.668 1.241
1670 1749 0 0.274 0.424
1671 1750 1 3.251 7.718
1672 1751 0 0.854 1.499
1673 1752 1 0.741 1.882
1674 1753 0 2.66 2.523
1675 1754 0 0.244 0.592
1676 1755 1 1.226 4.325
1677 1756 0 1.509 2.717
1678 1757 1 1.677 3.615
1679 1758 0 1.442 4.537
1680 1759 0 1.209 2.882
1681 1760 0 0.901 1.14
1682 1761 1 1.481 2.967
1683 1762 0 0.359 0.635
1684 1763 0 0.401 0.53
1685 1764 0 3.336 7.187
1686 1765 0 0.921 2.144
1687 1766 0 0.342 0.895
1688 1768 0 0.563 1.586
1689 1769 0 0.805 1.439
1690 1770 0 0.17 0.34
1691 1771 0 0.499 0.467
1692 1772 0 1.593 4.108
1693 1773 0 0.412 0.22
1694 1774 1 1.639 3.235
1695 1775 0 0.658 2.973
1696 1776 1 3.282 11.748
1697 1777 0 1.113 1.451
1698 1778 0 0.522 1.367
1699 1779 0 1.021 1.767
1700 1780 0 0.385 0.76
1701 1781 0 1.269 2.298
1702 1782 0 0.983 2.711
1703 1783 1 3.708 7.164
1704 1784 0 0.944 2.651
1705 1785 1 2.127 3.799
1706 1786 0 0.986 1.854
1707 1787 0 1.96 4.922
1708 1788 0 1.653 1.187
1709 1789 0 2.251 6.841
1710 1790 0 3.502 9.103
1711 1791 0 2.355 2.564
1712 1792 1 0.605 1.144
1713 1793 0 2.275 5.246
1714 1794 0 2.939 7.957
1715 1795 0 0.741 2.136
1716 1796 1 3.793 7.24
1717 1797 0 0.813 1.682
1718 1798 0 0.257 0.424
1719 1800 0 0.83 3.251
1720 1801 0 0.509 0.652
1721 1802 1 0.333 0.425
1722 1803 1 4.339 8.036
1723 1804 1 1.497 2.444
1724 1805 0 1.2 3.424
1725 1806 1 0.847 0.893
1726 1807 1 2.109 6.066
1727 1808 0 1.398 2.892
1728 1809 0 1.544 3.179
1729 1810 0 2.299 5.98
1730 1811 0 1.864 3.954
1731 1812 0 0.924 2.233
1732 1813 1 1.564 2.7
1733 1814 0 0.907 3.193
1734 1815 0 1.082 2.212
1735 1816 0 1.475 4.323
1736 1817 0 1.226 2.44
1737 1818 1 1.434 3.359
1738 1819 0 1.949 5.848
1739 1820 0 4.215 9.287
1740 1821 0 1.249 2.722
1741 1822 1 5.451 10.896
1742 1823 0 0.508 0.91
1743 1824 1 3.627 4.59
1744 1825 1 1.219 2.612
1745 1826 0 0.46 0.376
1746 1827 0 1.719 5.58
1747 1828 1 1.114 2.167
1748 1829 0 0.663 1.577
1749 1830 1 5.079 11.189
1750 1831 1 3.05 7.868
1751 1832 0 0.489 1.562
1752 1833 0 1.767 4.377
1753 1834 1 2.404 6.039
1754 1835 0 0.457 1.137
1755 1836 0 1.824 3.971
1756 1837 1 1.56 4.146
1757 1838 1 2.42 6.201
1758 1839 0 0.643 1.393
1759 1840 0 0.932 3.009
1760 1841 0 3.305 7.594
1761 1842 0 1.873 3.361
1762 1843 1 0.88 2.662
1763 1844 0 0.484 0.641
1764 1845 0 1.013 1.328
1765 1846 0 1.947 4.899
1766 1847 0 0.952 1.031
1767 1848 0 3.965 7.567
1768 1849 1 0.704 1.169
1769 1852 0 0.343 0.615
1770 1853 0 1.264 3.972
1771 1854 0 1.642 2.827
1772 1855 1 1.459 2.626
1773 1856 0 0.399 0.494
1774 1857 0 0.716 0.463
1775 1858 0 0.953 0.886
1776 1860 0 0.274 0.322
1777 1861 0 0.867 1.15
1778 1862 0 0.609 1.496
1779 1863 0 0.663 1.384
1780 1864 0 0.355 0.305
1781 1866 0 2.797 4.216
1782 1867 0 1.521 5.763
1783 1868 0 1.628 2.889
1784 1869 1 2.038 2.318
1785 1870 0 0.9 2.327
1786 1871 0 0.56 1.802
1787 1872 1 0.341 0.669
1788 1873 0 0.361 0.498
1789 1874 1 2.304 4.367
1790 1875 0 2.297 2.377
1791 1876 0 1.676 4.783
1792 1877 0 2.827 5.501
1793 1878 0 0.421 1.148
1794 1879 1 1.732 6.936
1795 1880 1 0.617 1.74
1796 1882 0 3.175 10.713
1797 1884 1 1.806 4.0
1798 1885 1 0.991 3.696
1799 1886 1 0.914 1.781
1800 1887 0 1.01 2.023
1801 1888 1 0.618 1.421
1802 1889 0 0.584 0.652
1803 1890 1 6.603 10.014
1804 1891 0 0.669 1.326
1805 1892 0 0.364 0.187
1806 1893 1 1.113 2.539
1807 1894 0 2.364 5.079
1808 1895 0 2.409 7.643
1809 1896 0 0.531 1.776
1810 1897 0 0.261 0.176
1811 1898 0 0.742 2.706
1812 1899 1 0.184 0.499
1813 1900 1 1.16 2.879
1814 1901 0 0.266 0.519
1815 1902 0 1.802 3.618
1816 1903 0 1.252 2.521
1817 1904 0 0.752 1.675
1818 1905 0 0.831 1.339
1819 1906 1 6.734 12.931
1820 1907 1 1.136 2.275
1821 1908 0 1.034 1.24
1822 1909 1 0.82 2.081
1823 1910 0 0.809 0.911
1824 1911 1 2.141 4.801
1825 1912 1 1.634 3.292
1826 1913 0 0.49 1.197
1827 1915 0 0.268 0.228
1828 1916 0 0.842 1.242
1829 1917 0 1.137 2.239
1830 1918 0 1.125 2.457
1831 1919 0 1.218 2.415
1832 1920 1 1.32 4.285
1833 1921 0 0.667 1.59
1834 1922 1 2.106 3.992
1835 1923 0 8.187 21.413
1836 1924 1 1.788 2.718
1837 1925 0 0.801 0.083
1838 1926 0 0.699 1.401
1839 1927 1 1.009 1.02
1840 1928 0 0.99 2.761
1841 1929 0 1.628 3.459
1842 1930 1 2.032 4.228
1843 1931 0 3.656 7.455
1844 1932 1 2.723 8.0
1845 1933 1 5.98 16.69
1846 1934 0 0.822 2.589
1847 1935 1 2.101 4.565
1848 1936 0 1.698 3.468
1849 1937 1 3.118 8.05
1850 1938 1 4.686 10.166
1851 1939 1 1.83 3.569
1852 1940 0 0.703 1.41
1853 1941 0 0.432 0.439
1854 1942 0 0.577 0.673
1855 1943 1 0.824 1.007
1856 1944 0 0.948 1.687
1857 1945 0 4.546 10.757
1858 1946 1 1.245 4.522
1859 1948 0 1.348 2.357
1860 1949 1 1.001 1.934
1861 1950 0 10.407 28.874
1862 1952 0 0.973 3.269
1863 1954 1 1.577 4.019
1864 1955 0 2.08 5.686
1865 1956 0 0.847 1.36
