Index Sequence.csv Agent_Traj_Kind ADE FDE
36708 38272 0 0.27 0.299
36440 37982 0 0.27 0.439
23439 24463 0 0.27 0.677
29840 31108 0 0.27 0.3
12537 13092 0 0.27 1.002
2317 2442 0 0.27 0.598
28417 29632 0 0.27 0.82
7067 7387 0 0.27 0.164
15767 16479 0 0.27 0.23
36038 37566 1 0.27 0.516
38282 39911 0 0.27 0.278
35565 37078 0 0.27 0.095
28155 29360 0 0.27 0.33
25837 26960 0 0.27 0.343
2503 2634 0 0.27 0.284
30508 31801 0 0.271 0.661
32889 34288 0 0.271 0.558
20973 21895 0 0.271 0.239
13943 14567 0 0.271 0.052
15997 16714 0 0.271 0.373
23610 24647 0 0.271 0.28
16547 17284 0 0.271 0.192
35780 37300 0 0.271 0.352
38025 39643 0 0.271 0.623
36319 37856 0 0.272 0.147
13092 13675 1 0.272 0.59
1454 1522 1 0.272 0.083
19875 20757 1 0.272 0.328
6338 6633 0 0.272 0.633
29937 31206 0 0.272 0.399
451 470 0 0.272 0.472
20867 21783 0 0.272 0.204
36 37 0 0.272 0.153
1218 1272 0 0.272 0.703
35875 37398 0 0.272 0.628
8220 8581 0 0.272 0.581
10209 10658 0 0.272 0.635
22522 23507 0 0.272 0.682
34795 36285 0 0.272 0.441
4154 4355 0 0.272 0.201
5542 5809 0 0.273 0.884
1206 1260 0 0.273 0.832
4338 4548 0 0.273 0.668
31128 32454 0 0.273 0.665
25808 26931 0 0.273 0.199
11823 12347 0 0.273 0.404
28754 29984 0 0.273 0.163
29676 30942 0 0.273 0.149
13050 13632 0 0.274 0.442
39136 40796 0 0.274 0.517
28788 30019 0 0.274 0.645
13679 14285 0 0.274 0.876
35431 36942 0 0.274 0.431
625 655 0 0.274 0.307
14093 14726 0 0.274 0.182
5140 5386 0 0.274 0.409
28747 29976 0 0.274 0.45
22318 23296 0 0.274 0.223
25085 26182 0 0.274 0.252
15642 16349 0 0.274 0.883
29654 30918 1 0.274 0.435
32858 34256 0 0.274 0.306
34864 36356 0 0.274 0.542
34160 35619 1 0.274 0.18
22432 23413 0 0.274 0.3
31286 32619 0 0.275 0.861
11159 11656 1 0.275 0.504
37960 39578 0 0.275 0.306
5070 5311 0 0.275 0.376
21091 22017 1 0.275 0.299
9977 10416 0 0.275 0.553
4008 4205 0 0.275 0.228
32006 33371 0 0.275 0.585
3498 3674 0 0.275 0.398
27060 28233 0 0.275 0.374
28190 29396 0 0.275 0.557
26201 27343 0 0.275 0.465
3317 3487 0 0.275 1.035
10527 10986 0 0.276 0.446
22789 23779 0 0.276 0.064
27405 28593 0 0.276 0.512
39035 40689 0 0.276 0.52
34261 35728 0 0.276 0.196
13217 13805 0 0.276 0.575
8334 8699 1 0.277 0.632
27367 28554 0 0.277 0.072
20791 21705 0 0.277 0.859
14656 15310 0 0.277 0.234
22890 23888 0 0.277 0.584
2628 2766 0 0.277 0.343
32214 33585 0 0.277 0.8
14137 14771 0 0.277 0.433
17635 18415 0 0.277 0.831
10491 10950 1 0.277 0.578
2658 2798 0 0.277 0.234
27125 28302 1 0.277 0.26
28418 29633 0 0.277 0.512
2150 2265 0 0.277 0.163
33191 34606 0 0.277 0.446
17112 17869 0 0.277 0.603
805 841 0 0.278 0.343
30644 31941 0 0.278 0.257
16121 16842 0 0.278 0.462
32471 33854 0 0.278 0.19
10171 10618 0 0.278 0.566
7242 7569 0 0.278 0.251
37737 39345 0 0.278 0.408
37828 39441 1 0.278 0.564
12075 12615 0 0.278 0.429
7142 7465 0 0.279 0.477
5478 5744 0 0.279 0.602
31781 33139 0 0.279 0.403
29093 30333 0 0.279 0.366
16181 16902 1 0.279 0.551
34866 36358 0 0.279 0.329
19508 20371 0 0.279 0.61
14510 15157 0 0.279 0.454
15264 15947 0 0.279 0.496
16129 16850 0 0.279 0.232
3778 3967 0 0.279 0.063
12552 13108 0 0.279 0.827
29056 30294 0 0.279 0.517
22565 23551 0 0.279 0.682
39209 40872 0 0.279 0.511
4449 4667 0 0.279 0.635
37066 38648 0 0.279 1.3
23286 24306 0 0.279 0.443
14586 15236 0 0.279 0.315
8545 8919 0 0.28 0.208
8753 9133 0 0.28 0.539
32066 33432 1 0.28 0.334
33302 34720 0 0.28 0.754
33973 35419 0 0.28 0.443
34746 36234 0 0.28 0.49
16151 16872 0 0.28 0.221
8968 9359 0 0.28 0.345
2576 2712 1 0.28 0.192
18533 19351 0 0.281 0.328
39087 40743 0 0.281 0.469
11608 12122 0 0.281 0.444
9102 9497 0 0.281 0.369
15637 16343 0 0.281 0.276
3991 4188 0 0.281 0.585
11852 12379 1 0.281 0.676
15969 16684 0 0.281 0.572
39044 40698 0 0.281 0.377
2013 2117 1 0.281 0.374
30312 31599 0 0.281 0.255
28671 29899 0 0.281 0.59
25039 26133 0 0.282 0.275
38116 39737 0 0.282 0.308
26688 27845 0 0.282 0.437
996 1038 0 0.282 0.462
10560 11020 1 0.282 0.618
36093 37622 1 0.282 0.683
34387 35860 0 0.282 0.677
35664 37179 0 0.282 0.347
6569 6871 1 0.282 0.342
9112 9507 1 0.282 0.78
21194 22126 0 0.282 0.474
37360 38953 0 0.282 0.795
2058 2167 0 0.282 0.28
13840 14455 0 0.283 0.563
35422 36932 1 0.283 0.4
14237 14873 0 0.283 0.909
13796 14411 0 0.283 0.252
22146 23118 0 0.283 0.386
38088 39708 0 0.283 0.703
25854 26978 0 0.283 0.708
9838 10268 0 0.283 0.553
34662 36144 1 0.283 0.32
18665 19490 0 0.283 0.382
17712 18494 0 0.283 0.452
14974 15639 0 0.283 0.503
7046 7365 1 0.283 0.684
12988 13564 0 0.283 0.332
13411 14008 0 0.283 0.363
8815 9195 0 0.283 0.401
7750 8093 0 0.283 0.578
20742 21652 0 0.283 0.482
38332 39963 0 0.284 0.274
20809 21724 0 0.284 1.046
14645 15299 0 0.284 0.571
18104 18905 0 0.284 0.341
8118 8475 0 0.284 0.055
8854 9236 0 0.284 0.44
12813 13379 0 0.284 0.216
12671 13231 0 0.284 0.219
15684 16393 0 0.284 0.331
28026 29226 0 0.284 0.717
6522 6822 0 0.284 0.866
30567 31860 0 0.284 0.618
2312 2437 0 0.284 0.446
6813 7124 0 0.284 0.512
19744 20618 0 0.284 0.458
6579 6881 0 0.285 0.248
278 291 0 0.285 0.24
4911 5146 0 0.285 0.515
7621 7960 0 0.285 0.275
2254 2374 0 0.285 0.486
38252 39880 0 0.285 0.068
31747 33104 0 0.285 0.745
29855 31123 1 0.285 0.441
35496 37007 0 0.285 0.095
27513 28704 0 0.285 0.504
18793 19627 1 0.285 0.216
4937 5173 1 0.285 0.053
9651 10077 0 0.285 0.399
9001 9393 0 0.285 0.45
28354 29564 1 0.285 0.214
9572 9993 0 0.285 0.378
4072 4272 0 0.285 1.102
22950 23950 0 0.286 1.118
4639 4864 0 0.286 0.881
66 68 0 0.286 0.326
30524 31817 0 0.286 0.283
6809 7120 0 0.286 0.357
18663 19488 0 0.286 0.466
7079 7400 1 0.286 0.47
17437 18212 0 0.286 0.437
27611 28803 1 0.286 0.196
20311 21206 0 0.286 0.512
1954 2054 0 0.286 0.605
32092 33459 0 0.286 0.223
9769 10198 0 0.286 0.3
25102 26199 0 0.286 0.105
15968 16683 0 0.286 0.075
22810 23802 0 0.286 0.507
6657 6963 0 0.286 0.432
27657 28849 0 0.286 0.319
32143 33511 0 0.286 0.116
20264 21159 0 0.286 0.248
39309 40975 0 0.287 0.619
358 372 1 0.287 0.741
3767 3956 0 0.287 0.607
28232 29439 0 0.287 0.454
32582 33972 0 0.287 0.2
26684 27841 0 0.287 0.313
3606 3789 1 0.287 0.534
16438 17171 0 0.287 0.534
24894 25978 0 0.287 0.767
10084 10527 1 0.287 1.301
11144 11639 0 0.287 0.307
24899 25984 0 0.287 0.899
8736 9115 0 0.287 0.45
21373 22310 1 0.287 0.138
17606 18385 0 0.288 0.838
18186 18990 0 0.288 0.407
29101 30342 0 0.288 0.686
36919 38495 0 0.288 0.741
26136 27275 0 0.288 0.175
28587 29809 0 0.288 0.451
2693 2834 0 0.288 0.615
33025 34431 0 0.288 0.443
10298 10750 0 0.288 0.422
33835 35275 0 0.288 0.275
39464 41138 0 0.288 1.038
26763 27920 0 0.288 0.889
37807 39419 0 0.288 0.755
17741 18524 1 0.288 1.086
7858 8206 0 0.288 0.57
38976 40629 0 0.288 0.238
2057 2166 0 0.288 0.433
17949 18742 1 0.288 0.401
36410 37950 0 0.288 0.372
32786 34181 0 0.289 0.261
33344 34766 0 0.289 0.37
31188 32516 0 0.289 0.309
13812 14427 0 0.289 0.686
36842 38413 0 0.289 0.525
28908 30143 1 0.289 0.699
35665 37180 1 0.289 0.749
33489 34916 0 0.289 0.298
624 654 0 0.289 0.204
12723 13285 0 0.289 0.755
6198 6491 0 0.289 0.702
10038 10479 0 0.289 0.053
11678 12196 0 0.289 0.433
27262 28447 0 0.289 0.378
23833 24879 0 0.289 0.697
6041 6328 0 0.289 0.338
626 656 0 0.29 0.507
21229 22161 0 0.29 0.632
32102 33469 0 0.29 0.265
27215 28395 1 0.29 0.239
9063 9457 0 0.29 0.493
643 673 0 0.29 0.931
12897 13468 0 0.29 0.354
20463 21364 0 0.29 0.42
22501 23484 0 0.29 0.153
15940 16655 0 0.29 0.293
3941 4136 0 0.29 1.187
12146 12688 0 0.29 0.634
14192 14826 0 0.29 0.332
7848 8196 0 0.29 0.368
3196 3362 0 0.29 0.517
27479 28668 0 0.29 0.616
2570 2706 0 0.29 0.524
1181 1233 0 0.29 0.533
17398 18169 0 0.291 0.261
17282 18044 0 0.291 0.178
8210 8570 0 0.291 0.595
7173 7497 0 0.291 0.821
38406 40039 0 0.291 0.54
9499 9916 0 0.291 0.087
11799 12322 0 0.291 0.226
21620 22565 0 0.291 0.69
25982 27111 0 0.291 0.86
15154 15830 0 0.291 0.183
15962 16677 1 0.291 0.229
7749 8092 0 0.291 0.218
28199 29406 0 0.292 0.541
31553 32897 0 0.292 0.738
2032 2139 0 0.292 0.411
24876 25960 1 0.292 0.325
39406 41077 0 0.292 1.303
38422 40056 0 0.292 0.203
2099 2210 0 0.292 0.182
1014 1057 0 0.292 0.572
17392 18163 0 0.292 0.643
16604 17341 1 0.292 0.296
10340 10795 0 0.292 0.217
4728 4955 0 0.292 0.816
2226 2345 0 0.292 0.33
5005 5243 0 0.293 0.492
27488 28678 0 0.293 0.431
39321 40988 1 0.293 0.345
38069 39688 0 0.293 0.283
29075 30315 0 0.293 0.716
24086 25146 0 0.293 0.392
39304 40970 0 0.293 0.457
39067 40723 0 0.293 0.36
18109 18910 0 0.293 0.567
14379 15024 0 0.293 0.321
9689 10115 0 0.293 0.372
29354 30604 1 0.293 0.81
10975 11460 0 0.293 0.27
27023 28192 0 0.293 0.794
30772 32074 0 0.294 0.269
24453 25524 0 0.294 0.754
8883 9267 0 0.294 0.516
39123 40782 0 0.294 0.239
36479 38023 0 0.294 0.359
1510 1581 0 0.294 0.284
32189 33559 0 0.294 0.511
13835 14450 0 0.294 0.261
36590 38143 0 0.294 0.453
3697 3884 0 0.294 0.318
19551 20415 0 0.294 0.622
30557 31850 0 0.294 0.311
1349 1414 1 0.294 0.47
18666 19491 0 0.294 0.504
38011 39629 0 0.294 0.638
30427 31719 0 0.294 0.773
36512 38060 0 0.294 0.531
28982 30217 0 0.294 0.658
9078 9472 0 0.294 0.655
24569 25647 0 0.294 0.395
10489 10948 0 0.294 0.23
35970 37495 0 0.294 0.766
24022 25078 1 0.294 0.948
17103 17860 0 0.294 0.645
10850 11327 0 0.295 0.469
28581 29803 0 0.295 0.017
9437 9852 0 0.295 0.136
27619 28811 1 0.295 0.594
20329 21227 0 0.295 0.215
7810 8154 0 0.295 0.718
38530 40171 0 0.295 0.537
962 1003 0 0.295 0.189
1883 1976 0 0.295 0.603
39116 40774 0 0.295 0.585
2950 3107 0 0.295 0.317
16837 17583 0 0.295 0.899
7964 8317 0 0.295 0.071
23463 24490 0 0.295 0.138
7348 7679 1 0.295 0.447
21501 22443 0 0.295 0.638
18707 19536 0 0.295 0.448
1560 1634 0 0.295 0.517
30451 31743 0 0.295 0.379
26497 27649 0 0.295 0.726
2660 2800 0 0.296 0.438
36089 37618 0 0.296 0.594
19033 19876 0 0.296 0.72
22702 23691 0 0.296 0.613
37177 38763 0 0.296 0.55
22380 23359 0 0.296 0.244
20575 21480 0 0.296 0.89
16368 17098 0 0.296 0.351
14843 15505 0 0.296 1.123
5408 5669 0 0.296 0.219
38070 39689 0 0.296 0.704
27542 28733 0 0.296 0.084
568 596 0 0.297 0.231
20798 21713 0 0.297 0.496
19591 20457 0 0.297 0.393
31425 32764 0 0.297 0.492
4625 4849 0 0.297 0.29
31954 33316 0 0.297 0.188
587 615 0 0.297 0.262
4381 4596 0 0.297 0.335
21428 22367 0 0.297 0.596
1721 1802 1 0.297 0.914
16365 17095 0 0.297 0.811
31178 32506 0 0.297 0.335
31506 32850 0 0.297 0.5
37674 39280 1 0.297 0.36
36132 37663 0 0.297 1.312
39014 40668 0 0.297 0.411
10876 11356 0 0.297 0.657
30744 32043 0 0.297 0.38
21874 22829 0 0.298 0.367
11846 12372 0 0.298 0.593
30300 31587 0 0.298 0.257
19432 20291 0 0.298 0.303
20431 21331 0 0.298 0.254
27062 28235 0 0.298 0.212
1223 1277 0 0.298 0.654
31251 32583 0 0.298 0.955
34769 36258 0 0.298 0.147
30313 31601 0 0.298 0.154
10262 10711 0 0.298 0.368
1440 1508 0 0.298 0.128
13141 13727 0 0.299 0.479
32627 34018 0 0.299 0.606
30281 31567 0 0.299 1.035
16669 17409 0 0.299 0.742
21142 22072 0 0.299 0.537
16328 17057 0 0.299 0.351
23646 24686 0 0.299 0.321
8532 8906 0 0.299 0.332
17277 18039 0 0.299 0.44
5425 5687 0 0.299 0.893
4359 4573 0 0.299 0.181
23149 24162 0 0.3 0.222
13532 14133 1 0.3 0.351
25722 26841 0 0.3 0.454
7243 7570 0 0.3 0.269
17537 18313 0 0.3 0.844
26055 27187 0 0.3 0.351
4450 4668 0 0.3 0.487
26011 27141 0 0.3 1.055
13492 14092 0 0.3 0.125
2520 2651 1 0.3 0.294
4412 4629 0 0.3 0.323
33229 34646 0 0.3 0.624
34410 35884 0 0.3 0.358
21844 22799 0 0.3 0.85
1846 1934 0 0.3 0.426
23160 24173 1 0.3 1.002
23046 24050 0 0.3 0.138
12184 12727 0 0.3 0.417
3404 3577 1 0.301 0.695
28941 30176 1 0.301 0.204
28704 29933 0 0.301 0.548
8227 8588 0 0.301 1.225
19227 20077 0 0.301 0.117
18346 19156 0 0.301 0.526
29666 30932 0 0.301 0.342
10435 10893 0 0.301 0.377
34588 36066 0 0.301 0.989
21937 22893 1 0.301 0.374
30604 31898 0 0.301 0.363
24581 25659 0 0.301 0.318
23534 24566 0 0.301 0.429
10894 11375 0 0.301 0.315
14957 15622 0 0.301 0.865
60 62 0 0.301 0.402
26575 27730 0 0.301 0.121
10520 10979 0 0.301 0.406
39203 40866 0 0.302 0.688
2067 2176 0 0.302 0.37
6665 6971 1 0.302 0.204
10503 10962 0 0.302 0.548
1321 1380 0 0.302 0.487
31644 32993 0 0.302 0.48
22060 23025 1 0.302 0.409
32322 33699 0 0.302 0.486
39252 40916 0 0.302 1.284
1600 1676 0 0.302 0.563
466 486 1 0.302 0.659
9643 10069 0 0.302 0.848
15229 15908 0 0.302 0.709
2803 2949 1 0.303 0.631
28593 29815 0 0.303 0.476
33303 34721 0 0.303 0.166
30113 31394 0 0.303 0.233
5810 6086 0 0.303 0.983
14300 14939 0 0.303 0.194
23679 24722 0 0.303 0.5
13443 14041 0 0.303 0.508
31090 32413 0 0.303 0.635
5781 6055 0 0.303 0.754
14127 14761 0 0.303 0.88
29963 31235 0 0.303 0.669
25152 26251 0 0.303 0.435
37427 39025 0 0.303 0.736
12591 13150 0 0.303 0.765
1379 1445 0 0.303 0.171
6245 6539 0 0.303 0.353
22467 23450 0 0.303 0.739
26983 28149 1 0.304 0.322
22264 23240 1 0.304 0.4
566 594 1 0.304 0.186
21112 22040 1 0.304 0.28
1494 1565 0 0.304 0.798
14515 15163 0 0.304 0.573
7868 8216 0 0.304 0.347
21826 22780 0 0.304 0.077
21836 22790 0 0.304 0.055
32970 34372 0 0.304 0.519
24944 26032 0 0.304 0.227
37881 39495 0 0.304 0.557
23031 24035 0 0.304 0.559
27408 28596 0 0.304 0.282
9042 9436 0 0.304 0.41
9957 10396 0 0.304 0.159
10103 10548 0 0.304 0.084
20512 21416 0 0.304 0.153
35360 36869 1 0.304 0.101
26050 27182 0 0.304 0.541
31939 33301 0 0.304 0.315
36240 37772 0 0.305 0.157
24506 25583 0 0.305 0.522
27222 28404 0 0.305 0.396
9460 9876 0 0.305 0.12
593 621 0 0.305 0.35
23289 24309 0 0.305 0.571
37381 38976 0 0.305 0.196
20142 21030 0 0.305 0.73
9707 10134 0 0.305 0.219
27256 28441 0 0.305 0.72
24495 25572 0 0.305 0.515
30009 31282 0 0.305 0.426
2626 2764 0 0.305 0.929
5593 5861 1 0.305 0.815
19854 20735 0 0.306 0.56
37335 38927 0 0.306 0.407
36375 37914 0 0.306 0.144
30017 31290 0 0.306 0.228
25756 26875 0 0.306 0.283
9582 10003 0 0.306 0.723
24461 25534 0 0.306 0.452
36515 38063 0 0.306 0.795
26687 27844 0 0.306 0.583
1667 1746 0 0.306 0.693
8962 9353 0 0.306 0.279
34631 36110 0 0.306 0.449
23853 24900 0 0.306 0.225
39347 41015 0 0.306 0.63
8547 8921 0 0.306 0.366
19147 19994 0 0.306 0.284
17900 18691 0 0.307 0.295
27431 28619 0 0.307 0.13
19056 19899 0 0.307 0.415
26253 27398 1 0.307 1.093
18030 18829 0 0.307 0.808
38804 40453 0 0.307 0.617
26476 27627 0 0.307 0.344
13649 14254 0 0.307 0.521
28813 30045 0 0.307 0.571
16322 17051 0 0.307 0.736
21580 22523 0 0.307 0.592
7608 7947 0 0.307 0.297
4970 5207 1 0.307 0.751
20185 21075 0 0.308 0.076
37101 38683 0 0.308 0.398
4454 4672 0 0.308 0.393
34739 36227 0 0.308 0.393
11216 11717 0 0.308 0.832
14857 15519 0 0.308 0.311
34186 35648 0 0.308 0.628
25191 26293 1 0.308 0.458
30894 32203 1 0.308 0.82
14066 14698 0 0.308 0.25
11590 12104 0 0.308 0.198
12090 12630 0 0.308 0.164
37664 39270 0 0.308 1.157
15639 16345 0 0.308 0.853
32778 34173 0 0.308 0.42
34856 36347 0 0.309 0.456
18702 19531 1 0.309 0.914
25205 26307 0 0.309 0.374
21926 22882 1 0.309 0.115
14735 15393 0 0.309 1.073
4183 4385 0 0.309 0.296
38019 39637 0 0.309 0.093
10419 10877 0 0.309 0.318
15406 16100 0 0.309 0.474
3463 3639 0 0.309 0.753
30433 31725 0 0.309 0.954
54 55 0 0.309 0.25
31806 33164 0 0.309 0.535
35544 37056 0 0.309 0.421
3128 3289 0 0.309 0.586
33234 34651 0 0.309 1.254
2566 2702 0 0.309 1.04
10042 10483 0 0.309 0.622
33011 34416 0 0.31 0.509
14700 15355 1 0.31 0.368
7357 7688 0 0.31 0.398
23589 24623 0 0.31 0.49
19514 20377 0 0.31 0.401
3162 3326 0 0.31 0.519
27434 28622 0 0.31 0.168
11820 12344 0 0.31 0.581
25558 26675 0 0.31 0.121
5697 5970 0 0.31 0.121
9931 10369 0 0.31 0.204
34282 35749 0 0.31 0.459
16724 17467 0 0.31 0.689
11716 12235 0 0.31 0.853
1139 1187 0 0.31 0.633
12409 12958 0 0.31 0.769
2611 2748 0 0.31 0.931
38006 39624 0 0.31 0.29
2194 2310 0 0.311 0.466
33972 35418 0 0.311 0.298
8673 9052 1 0.311 0.736
22527 23512 0 0.311 0.448
31438 32777 0 0.311 0.192
19223 20073 0 0.311 0.632
16182 16903 0 0.311 0.562
20911 21828 0 0.311 0.324
4497 4716 0 0.311 0.33
11009 11495 0 0.311 0.526
10938 11421 0 0.311 0.557
27599 28791 0 0.311 0.484
10331 10785 0 0.311 0.709
18235 19041 0 0.311 0.241
6089 6378 0 0.311 0.403
9975 10414 0 0.311 1.097
21117 22046 0 0.311 0.525
12470 13021 0 0.312 0.632
32163 33532 0 0.312 0.499
17637 18417 0 0.312 0.21
28896 30130 0 0.312 0.631
23841 24887 0 0.312 0.486
22865 23862 0 0.312 0.106
19142 19989 0 0.312 0.578
31292 32626 0 0.312 0.579
32349 33729 0 0.312 0.515
32963 34365 0 0.312 0.421
36820 38391 0 0.312 0.596
16059 16778 0 0.312 0.178
21454 22393 0 0.312 1.114
4822 5054 0 0.312 0.382
37681 39287 0 0.312 0.932
21622 22567 0 0.312 0.585
13913 14533 0 0.312 0.297
12884 13454 0 0.313 0.522
24481 25556 0 0.313 0.214
18106 18907 0 0.313 0.337
1473 1541 1 0.313 0.749
13991 14618 0 0.313 0.195
5501 5768 0 0.313 0.466
33799 35237 0 0.313 0.38
37809 39421 0 0.313 0.495
1247 1302 0 0.313 0.776
15342 16032 0 0.313 0.664
30153 31435 0 0.313 0.526
20996 21919 0 0.313 0.385
14321 14961 1 0.313 0.254
20619 21525 0 0.313 0.508
4751 4978 0 0.314 0.569
1646 1725 0 0.314 0.585
3839 4034 0 0.314 0.319
31862 33221 0 0.314 0.309
28483 29700 0 0.314 0.315
9013 9405 0 0.314 0.357
16615 17352 0 0.314 1.306
39154 40814 0 0.314 0.252
24104 25165 0 0.314 0.31
22859 23856 0 0.314 0.738
31658 33009 0 0.314 0.574
5498 5764 1 0.314 0.341
19904 20789 0 0.314 0.549
18524 19342 0 0.314 0.615
36340 37878 0 0.314 0.582
22695 23684 0 0.314 0.596
2034 2141 1 0.314 0.599
25376 26485 0 0.314 0.292
23499 24528 0 0.314 0.311
17487 18263 0 0.314 0.558
16483 17217 1 0.315 0.195
13827 14442 0 0.315 0.659
26170 27312 0 0.315 0.233
23471 24498 0 0.315 0.603
16893 17641 0 0.315 0.916
12923 13494 0 0.315 0.153
9973 10412 0 0.315 0.589
16834 17580 0 0.315 0.635
34706 36192 0 0.315 0.797
29779 31045 1 0.315 0.443
31908 33268 0 0.315 0.233
34837 36327 0 0.315 0.224
35316 36821 0 0.315 0.752
22294 23271 0 0.315 0.714
9359 9772 0 0.315 0.777
1718 1798 0 0.316 0.545
24209 25273 0 0.316 0.425
14113 14747 1 0.316 0.526
3895 4090 0 0.316 0.404
29473 30730 0 0.316 0.751
18531 19349 0 0.316 0.667
12157 12699 0 0.316 0.666
7440 7772 0 0.316 0.29
27808 29003 0 0.316 0.385
31510 32854 0 0.316 0.162
35728 37244 0 0.316 0.185
36067 37596 0 0.316 0.291
35326 36832 0 0.316 0.926
36251 37785 0 0.316 0.28
38894 40545 0 0.316 0.23
29475 30732 0 0.317 0.354
8918 9307 0 0.317 0.519
36893 38468 0 0.317 0.576
18993 19834 0 0.317 1.017
14694 15348 1 0.317 0.296
26823 27981 0 0.317 0.403
1417 1484 0 0.317 0.351
15476 16175 0 0.317 0.487
10101 10545 1 0.317 0.731
33027 34433 0 0.317 0.368
23015 24019 0 0.317 0.693
1383 1449 0 0.317 0.466
22133 23105 0 0.317 0.849
779 815 0 0.317 0.898
794 830 0 0.317 0.617
16556 17293 0 0.317 0.364
36306 37842 1 0.317 0.471
3282 3450 0 0.317 0.618
280 293 0 0.317 0.466
3967 4163 0 0.318 0.204
12245 12790 0 0.318 0.368
25495 26609 0 0.318 0.346
13258 13848 0 0.318 0.412
16028 16747 1 0.318 0.407
21169 22100 0 0.318 0.154
38023 39641 0 0.318 1.023
13914 14534 1 0.318 0.786
8224 8585 0 0.318 0.386
16113 16834 0 0.318 0.585
26632 27789 0 0.318 0.905
7531 7866 0 0.318 0.43
26944 28108 0 0.318 0.394
9709 10136 0 0.318 0.568
22557 23542 0 0.318 0.287
7460 7792 0 0.318 0.18
10721 11190 0 0.319 0.493
12231 12776 0 0.319 0.569
30491 31784 1 0.319 0.466
7310 7641 0 0.319 0.311
10856 11334 0 0.319 0.145
36956 38536 0 0.319 0.729
6210 6503 0 0.319 0.44
19988 20875 0 0.319 0.408
24713 25792 0 0.319 0.461
9133 9528 0 0.319 0.655
7385 7716 0 0.319 0.2
25607 26724 1 0.319 0.468
33856 35298 0 0.319 0.269
17162 17920 0 0.319 0.691
37612 39215 0 0.319 0.384
1130 1177 1 0.319 1.24
29726 30992 1 0.319 0.511
8127 8484 0 0.319 0.64
12904 13475 0 0.319 0.477
6336 6631 0 0.319 0.475
39249 40913 1 0.319 0.202
36931 38509 0 0.319 0.135
35560 37073 0 0.319 1.33
23936 24988 0 0.319 0.8
5472 5738 0 0.32 0.871
25238 26342 1 0.32 0.961
27019 28188 0 0.32 0.707
21980 22938 0 0.32 0.878
8369 8735 0 0.32 0.391
5141 5387 0 0.32 0.663
18230 19036 0 0.32 1.241
15607 16312 0 0.32 1.156
29834 31101 0 0.32 0.487
20455 21356 0 0.32 0.407
16585 17322 0 0.32 0.357
32179 33549 0 0.32 0.739
32361 33741 0 0.32 0.31
17428 18203 0 0.32 0.061
17663 18444 0 0.32 0.226
27430 28618 1 0.32 0.669
16624 17362 0 0.32 0.366
32178 33548 0 0.32 0.504
4098 4298 0 0.32 0.594
23025 24029 0 0.32 0.599
20803 21718 0 0.32 0.466
25117 26214 0 0.32 0.777
5470 5736 0 0.321 0.637
13180 13766 0 0.321 0.733
35296 36800 0 0.321 0.155
28327 29535 1 0.321 1.397
28779 30010 0 0.321 0.425
4773 5001 0 0.321 0.926
7715 8056 1 0.321 0.773
2402 2530 0 0.321 0.478
3722 3911 0 0.321 0.617
6105 6395 0 0.322 0.86
2789 2934 0 0.322 0.178
171 179 0 0.322 0.22
28105 29309 0 0.322 0.282
31910 33270 0 0.322 0.459
24092 25152 0 0.322 0.518
8221 8582 0 0.322 0.555
13793 14408 0 0.322 0.484
33331 34753 0 0.322 0.195
33608 35039 0 0.322 0.566
10164 10611 0 0.322 0.858
14282 14921 1 0.322 0.662
13785 14400 0 0.322 1.033
39425 41098 0 0.322 0.228
1811 1898 0 0.322 0.757
35278 36782 0 0.322 0.776
6506 6806 0 0.323 0.416
8776 9156 0 0.323 0.054
24429 25500 1 0.323 0.859
35274 36778 0 0.323 0.434
4636 4861 0 0.323 0.67
15798 16511 0 0.323 0.772
30126 31408 1 0.323 0.868
32357 33737 0 0.323 0.511
21465 22405 0 0.323 0.824
15710 16421 1 0.323 0.517
11380 11887 0 0.323 0.602
35531 37043 0 0.323 0.634
33180 34594 0 0.323 0.305
985 1027 0 0.323 0.628
13769 14382 0 0.323 0.456
15545 16246 0 0.323 0.841
35067 36566 0 0.323 0.608
1569 1644 1 0.323 0.209
37801 39413 0 0.323 0.393
21340 22276 0 0.323 0.802
17850 18639 0 0.323 0.662
26573 27728 0 0.323 0.766
35719 37234 0 0.323 0.403
