Index Sequence.csv Agent_Traj_Kind ADE FDE
993 1035 0 0.673 0.837
994 1036 0 0.41 0.463
995 1037 1 0.772 1.551
996 1038 0 0.282 0.462
997 1039 0 1.088 2.181
998 1040 0 0.683 1.014
999 1042 0 0.336 0.215
1000 1043 0 1.561 3.269
1001 1044 0 1.045 2.87
1002 1045 1 3.928 2.397
1003 1046 0 0.811 1.202
1004 1047 0 1.825 0.844
1005 1048 1 3.184 5.924
1006 1049 1 1.791 4.517
1007 1050 0 1.81 5.497
1008 1051 1 2.648 7.455
1009 1052 0 0.756 0.918
1010 1053 0 1.59 0.588
1011 1054 0 0.722 1.338
1012 1055 0 1.334 2.188
1013 1056 0 2.297 4.103
1014 1057 0 0.292 0.572
1015 1058 0 0.882 1.585
1016 1059 1 1.284 3.523
1017 1060 1 1.732 5.276
1018 1061 0 1.034 1.286
1019 1062 0 0.247 0.344
1020 1063 0 1.058 2.059
1021 1064 0 0.776 1.192
1022 1065 0 1.144 2.494
1023 1066 1 0.506 1.254
1024 1067 1 0.981 2.208
1025 1068 1 0.424 0.609
1026 1069 0 2.231 4.066
1027 1070 0 0.555 0.808
1028 1071 0 0.88 1.184
1029 1072 1 1.307 2.622
1030 1073 0 0.933 1.477
1031 1074 1 2.54 6.362
1032 1075 1 1.047 1.786
1033 1076 1 1.997 3.304
1034 1078 0 0.359 0.293
1035 1079 1 1.367 2.259
1036 1081 1 1.339 2.83
1037 1082 0 0.799 0.112
1038 1083 1 1.625 2.26
1039 1084 0 0.35 0.396
1040 1085 1 1.277 0.85
1041 1086 0 0.447 0.752
1042 1087 0 0.703 0.902
1043 1088 0 0.889 2.399
1044 1089 0 0.924 0.344
1045 1090 1 0.701 1.408
1046 1091 0 1.501 0.538
1047 1092 1 0.401 1.079
1048 1093 0 4.858 9.382
1049 1094 0 0.987 2.73
1050 1095 0 1.38 3.108
1051 1096 0 1.206 1.975
1052 1097 0 1.755 4.358
1053 1098 0 0.7 1.173
1054 1099 0 1.053 0.05
1055 1100 0 0.736 1.202
1056 1101 1 1.812 4.177
1057 1102 0 0.353 0.372
1058 1103 0 0.806 1.56
1059 1104 0 1.399 2.653
1060 1105 1 0.719 0.738
1061 1106 0 1.554 3.255
1062 1107 0 0.979 2.547
1063 1108 1 1.564 1.025
1064 1110 0 0.361 0.338
1065 1111 0 7.906 15.87
1066 1112 1 1.113 3.616
1067 1113 1 1.238 2.766
1068 1114 0 0.775 1.928
1069 1115 0 0.425 0.421
1070 1116 0 0.213 0.466
1071 1117 1 2.288 4.077
1072 1118 0 0.329 0.215
1073 1119 0 1.154 3.246
1074 1120 1 0.432 0.765
1075 1121 0 0.591 1.599
1076 1122 1 1.064 1.799
1077 1123 1 2.756 5.2
1078 1124 0 0.79 2.158
1079 1125 0 1.623 2.584
1080 1126 1 0.774 0.931
1081 1127 1 1.773 1.427
1082 1128 0 0.761 1.229
1083 1130 0 0.511 0.854
1084 1131 1 0.783 1.768
1085 1132 1 0.673 1.21
1086 1133 0 0.396 0.584
1087 1134 0 0.616 1.973
1088 1135 0 0.39 0.601
1089 1136 1 1.181 2.841
1090 1137 0 0.573 0.99
1091 1138 0 0.682 1.277
1092 1139 0 0.507 0.545
1093 1140 0 2.419 3.297
1094 1141 0 0.685 1.311
1095 1142 0 1.511 2.182
1096 1143 1 0.893 1.302
1097 1144 0 0.909 1.626
1098 1145 0 0.797 1.274
1099 1146 0 0.418 0.885
1100 1147 0 0.371 0.801
1101 1148 0 1.952 3.761
1102 1149 0 0.662 1.105
1103 1150 1 3.534 5.311
1104 1151 1 1.067 3.109
1105 1152 0 0.59 1.083
1106 1153 1 4.664 15.132
1107 1154 0 0.995 0.598
1108 1155 0 0.476 0.914
1109 1156 1 1.316 2.671
1110 1157 1 3.884 10.171
1111 1158 0 2.088 5.166
1112 1159 0 0.914 0.857
1113 1160 0 2.171 4.232
1114 1161 0 1.233 1.859
1115 1162 1 1.061 2.83
1116 1163 1 6.537 10.221
1117 1164 0 0.889 1.652
1118 1165 1 0.626 1.429
1119 1166 0 0.324 0.496
1120 1167 0 0.699 1.118
1121 1168 0 0.228 0.322
1122 1169 0 2.521 5.938
1123 1170 0 0.775 1.346
1124 1171 1 0.716 1.005
1125 1172 0 0.808 1.42
1126 1173 1 1.54 2.811
1127 1174 1 4.13 11.757
1128 1175 0 6.574 12.376
1129 1176 0 0.604 1.045
1130 1177 1 0.319 1.24
1131 1178 1 1.652 2.287
1132 1179 1 0.415 1.087
1133 1180 1 0.499 0.94
1134 1181 0 0.489 0.496
1135 1183 1 0.441 0.74
1136 1184 0 0.892 0.868
1137 1185 0 0.45 0.344
1138 1186 1 0.905 2.117
1139 1187 0 0.31 0.633
1140 1188 0 0.365 0.702
1141 1189 0 0.785 0.463
1142 1190 0 1.689 1.346
1143 1191 0 1.163 0.347
1144 1192 0 1.485 2.096
1145 1193 0 0.798 1.925
1146 1194 0 0.419 0.538
1147 1195 1 1.004 2.013
1148 1196 1 0.338 0.963
1149 1197 0 0.385 0.519
1150 1198 0 1.043 2.919
1151 1200 1 1.272 1.81
1152 1201 0 0.437 0.385
1153 1203 0 0.648 0.935
1154 1204 0 0.356 0.918
1155 1206 1 0.61 0.758
1156 1207 1 1.596 4.198
1157 1208 0 0.702 1.061
1158 1209 0 0.794 0.423
1159 1210 0 1.601 2.692
1160 1211 0 0.396 1.085
1161 1212 0 2.633 5.047
1162 1213 0 0.715 1.313
1163 1214 0 1.38 3.068
1164 1215 0 1.432 3.274
1165 1216 0 1.336 2.583
1166 1217 0 0.924 1.294
1167 1218 1 1.907 0.962
1168 1219 1 0.944 3.793
1169 1220 0 0.913 1.191
1170 1221 1 1.387 2.921
1171 1222 0 1.011 1.731
1172 1224 1 1.748 3.109
1173 1225 0 0.601 0.681
1174 1226 0 1.359 2.579
1175 1227 0 0.545 0.364
1176 1228 0 0.499 1.155
1177 1229 0 2.063 5.027
1178 1230 1 2.12 4.1
1179 1231 1 1.377 3.02
1180 1232 1 0.528 0.576
1181 1233 0 0.29 0.533
1182 1234 1 0.388 0.682
1183 1235 1 1.229 3.421
1184 1238 0 0.355 0.567
1185 1239 1 2.781 8.686
1186 1240 1 1.049 2.232
1187 1241 1 0.482 0.883
1188 1242 1 2.61 5.559
1189 1243 0 1.779 3.686
1190 1244 0 0.706 1.296
1191 1245 1 0.601 1.162
1192 1246 1 1.162 2.105
1193 1247 1 1.261 3.017
1194 1248 1 1.447 3.289
1195 1249 0 0.853 2.012
1196 1250 0 0.994 2.209
1197 1251 0 1.018 1.338
1198 1252 0 1.4 3.155
1199 1253 0 0.875 1.082
1200 1254 1 0.515 2.352
1201 1255 0 0.967 2.354
1202 1256 0 0.781 1.459
1203 1257 0 0.444 0.875
1204 1258 0 1.161 2.279
1205 1259 0 0.923 1.341
1206 1260 0 0.273 0.832
1207 1261 0 0.346 0.211
1208 1262 0 1.349 0.867
1209 1263 1 1.046 0.787
1210 1264 0 0.833 1.896
1211 1265 0 0.585 0.764
1212 1266 1 3.161 4.594
1213 1267 0 0.91 1.181
1214 1268 1 1.62 3.932
1215 1269 0 0.75 1.218
1216 1270 0 0.334 0.385
1217 1271 0 1.114 3.801
1218 1272 0 0.272 0.703
1219 1273 0 0.343 0.811
1220 1274 0 0.894 1.208
1221 1275 0 0.536 1.134
1222 1276 0 0.551 0.813
1223 1277 0 0.298 0.654
1224 1278 0 0.674 0.993
1225 1279 1 0.766 1.004
1226 1280 0 2.203 5.512
1227 1281 0 0.441 0.771
1228 1282 1 1.437 2.224
1229 1283 0 0.734 1.212
1230 1284 0 1.466 4.115
1231 1285 0 2.021 3.309
1232 1286 0 1.423 2.183
1233 1287 0 2.336 4.77
1234 1288 1 0.494 0.18
1235 1289 0 1.847 3.482
1236 1290 0 0.952 1.337
1237 1291 0 1.566 2.174
1238 1292 1 1.441 3.243
1239 1293 1 1.292 2.089
1240 1294 0 3.61 6.42
1241 1295 0 1.109 3.812
1242 1296 0 0.503 0.245
1243 1297 1 7.806 15.442
1244 1298 1 0.794 1.76
1245 1300 0 4.057 9.194
1246 1301 0 1.311 2.696
1247 1302 0 0.313 0.776
1248 1303 0 1.483 1.436
1249 1304 0 0.264 0.223
1250 1305 0 0.69 0.907
1251 1306 0 0.675 0.662
1252 1307 0 0.363 0.675
1253 1308 0 2.801 7.29
1254 1309 0 4.505 10.113
1255 1310 0 3.905 4.407
1256 1311 0 0.754 0.217
1257 1312 1 4.513 9.525
1258 1313 0 0.404 1.369
1259 1314 0 0.661 1.275
1260 1315 1 1.153 1.344
1261 1316 0 1.083 2.65
1262 1317 1 1.17 1.885
1263 1318 1 1.562 2.688
1264 1319 1 0.532 0.086
1265 1321 0 4.747 6.613
1266 1322 0 1.285 2.243
1267 1323 0 1.638 2.905
1268 1324 0 0.802 0.473
1269 1325 1 1.698 2.902
1270 1326 0 0.778 0.709
1271 1327 0 3.013 7.854
1272 1328 0 4.204 10.637
1273 1330 1 1.165 2.638
1274 1331 1 1.991 3.579
1275 1332 1 0.978 1.651
1276 1333 0 1.728 4.267
1277 1334 0 0.553 1.161
1278 1335 0 1.293 2.416
1279 1336 0 0.623 0.302
1280 1338 1 1.74 2.005
1281 1339 0 0.89 2.759
1282 1340 0 1.442 2.473
1283 1341 0 0.833 2.51
1284 1342 0 0.623 0.573
1285 1343 0 0.265 0.425
1286 1344 1 0.592 1.241
1287 1345 1 0.813 0.793
1288 1346 0 2.056 4.289
1289 1347 0 0.452 0.488
1290 1348 0 0.673 1.266
1291 1349 0 0.802 0.084
1292 1350 0 3.631 10.393
1293 1352 1 2.466 3.94
1294 1353 0 1.031 1.279
1295 1354 0 1.007 3.909
1296 1355 1 0.817 0.924
1297 1356 0 0.524 1.871
1298 1357 0 0.522 0.323
1299 1358 1 1.278 0.57
1300 1359 1 1.867 5.606
1301 1360 0 0.854 1.644
1302 1361 1 5.504 11.094
1303 1362 0 2.923 2.855
1304 1363 0 1.17 1.78
1305 1364 1 0.555 1.874
1306 1365 1 0.991 1.804
1307 1366 0 0.399 0.571
1308 1367 1 2.736 4.782
1309 1368 0 10.065 19.83
1310 1369 0 0.899 1.321
1311 1370 0 1.822 1.763
1312 1371 0 1.256 2.311
1313 1372 0 0.792 1.457
1314 1373 1 2.58 4.841
1315 1374 0 0.701 1.554
1316 1375 1 1.747 2.595
1317 1376 0 0.42 0.347
1318 1377 0 1.142 1.381
1319 1378 1 1.938 2.448
1320 1379 1 1.678 3.815
1321 1380 0 0.302 0.487
1322 1381 0 0.498 1.113
1323 1382 1 4.882 10.803
1324 1383 0 1.522 2.702
1325 1384 0 0.849 1.303
1326 1385 0 0.769 0.737
1327 1386 0 0.488 0.809
1328 1387 0 2.215 3.859
1329 1389 0 0.757 1.608
1330 1392 1 1.68 4.561
1331 1393 1 0.559 1.078
1332 1394 1 0.7 1.191
1333 1395 0 1.035 3.237
1334 1396 0 0.964 2.0
1335 1397 1 0.772 0.21
1336 1398 0 1.362 0.542
1337 1399 0 0.177 0.115
1338 1400 0 1.524 2.695
1339 1401 0 0.529 0.776
1340 1402 0 0.204 0.521
1341 1403 1 3.946 7.677
1342 1404 0 0.517 0.38
1343 1405 0 1.479 2.316
1344 1407 0 0.345 0.847
1345 1408 1 1.119 2.142
1346 1409 0 1.647 3.843
1347 1410 0 1.674 3.109
1348 1411 0 1.674 2.459
1349 1414 1 0.294 0.47
1350 1415 0 2.474 5.302
1351 1416 0 1.49 2.205
1352 1417 0 1.38 1.264
1353 1418 0 1.011 3.286
1354 1419 1 8.006 20.166
1355 1420 1 0.602 1.51
1356 1421 1 1.693 2.084
1357 1422 0 1.377 1.836
1358 1423 1 2.248 2.98
1359 1424 0 2.143 4.065
1360 1426 1 1.064 0.676
1361 1427 0 0.691 1.333
1362 1428 0 0.689 0.902
1363 1429 0 1.088 2.262
1364 1430 0 0.862 1.105
1365 1431 0 0.731 1.525
1366 1432 0 1.198 2.846
1367 1433 0 0.65 0.133
1368 1434 1 1.941 3.175
1369 1435 0 0.793 0.787
1370 1436 0 0.626 0.934
1371 1437 0 0.685 2.379
1372 1438 1 0.752 0.632
1373 1439 0 0.406 1.159
1374 1440 0 0.364 0.835
1375 1441 1 1.685 4.779
1376 1442 1 5.082 11.539
1377 1443 1 2.03 2.999
1378 1444 0 1.079 2.181
1379 1445 0 0.303 0.171
1380 1446 0 0.744 0.774
1381 1447 0 0.351 0.224
1382 1448 0 0.95 1.574
1383 1449 0 0.317 0.466
1384 1450 0 0.541 1.411
1385 1451 1 1.276 1.846
1386 1452 0 0.704 1.59
1387 1453 0 0.539 1.152
1388 1454 1 1.085 3.63
1389 1455 0 0.448 1.146
1390 1456 0 0.797 1.344
1391 1457 1 1.445 1.693
1392 1458 0 1.506 2.934
1393 1459 0 6.96 10.359
1394 1460 0 2.35 3.561
1395 1461 0 0.903 2.412
1396 1462 0 0.979 3.78
1397 1463 0 1.515 1.916
1398 1464 0 0.732 0.682
1399 1465 1 2.735 5.479
1400 1466 0 0.636 0.834
1401 1467 0 0.741 1.838
1402 1469 0 0.922 1.36
1403 1470 1 2.187 7.325
1404 1471 0 0.761 1.254
1405 1472 1 0.739 1.741
1406 1473 0 4.614 9.769
1407 1474 0 2.085 6.014
1408 1475 1 0.822 1.688
1409 1476 1 0.385 0.878
1410 1477 1 1.275 1.656
1411 1478 0 0.626 1.803
1412 1479 0 0.459 0.726
1413 1480 0 3.607 7.36
1414 1481 0 0.784 1.851
1415 1482 1 1.748 5.416
1416 1483 0 3.189 5.655
1417 1484 0 0.317 0.351
1418 1485 1 2.987 5.558
1419 1486 0 1.124 1.952
1420 1487 1 3.934 10.937
1421 1488 0 0.253 0.534
1422 1489 0 0.357 0.746
1423 1490 0 0.619 1.721
1424 1491 1 1.425 3.16
1425 1492 1 1.041 1.547
1426 1493 1 0.977 0.701
1427 1494 0 0.827 0.79
1428 1495 1 3.245 6.214
1429 1496 0 1.07 2.043
1430 1497 0 0.63 0.912
1431 1499 0 1.284 2.99
1432 1500 1 2.228 5.179
1433 1501 1 1.602 4.686
1434 1502 1 1.761 5.098
1435 1503 1 1.334 1.557
1436 1504 0 2.682 7.046
1437 1505 1 2.192 2.955
1438 1506 0 0.454 1.02
1439 1507 1 3.319 5.588
1440 1508 0 0.298 0.128
1441 1509 1 0.631 1.735
1442 1510 0 0.777 1.915
1443 1511 1 0.862 1.76
1444 1512 0 0.73 1.515
1445 1513 0 1.227 3.794
1446 1514 1 0.503 0.878
1447 1515 0 1.227 2.331
1448 1516 0 1.122 0.807
1449 1517 0 0.429 0.95
1450 1518 0 1.325 2.561
1451 1519 0 0.504 0.443
1452 1520 1 1.683 3.263
1453 1521 0 0.98 1.668
1454 1522 1 0.272 0.083
1455 1523 0 0.71 1.09
1456 1524 0 1.042 1.862
1457 1525 0 0.677 1.713
1458 1526 1 0.86 1.776
1459 1527 0 3.33 8.145
1460 1528 1 0.95 1.531
1461 1529 1 0.537 0.141
1462 1530 1 2.841 4.805
1463 1531 1 2.654 8.282
1464 1532 0 0.754 0.616
1465 1533 0 0.893 1.336
1466 1534 1 1.671 2.335
1467 1535 0 1.419 1.047
1468 1536 0 0.374 0.611
1469 1537 1 0.694 2.332
1470 1538 1 2.241 3.151
1471 1539 0 0.619 0.767
1472 1540 0 0.529 0.599
1473 1541 1 0.313 0.749
1474 1542 0 2.449 7.83
1475 1543 1 0.521 1.454
1476 1544 0 0.727 2.298
1477 1545 1 1.697 2.94
1478 1546 1 0.472 0.399
1479 1547 0 0.881 0.623
1480 1548 0 1.622 1.014
1481 1549 0 0.661 1.224
1482 1551 1 0.959 2.002
1483 1552 1 4.936 9.894
1484 1553 0 0.45 0.396
1485 1554 0 1.786 3.726
1486 1555 0 0.243 0.318
1487 1556 0 0.586 1.625
1488 1558 1 0.992 1.167
1489 1559 0 0.637 1.109
1490 1560 0 2.839 4.916
1491 1562 0 0.584 0.559
1492 1563 0 0.58 0.566
1493 1564 0 0.628 2.322
1494 1565 0 0.304 0.798
1495 1566 1 0.729 2.251
1496 1567 1 4.446 9.358
1497 1568 0 0.594 1.091
1498 1569 0 2.519 4.662
1499 1570 0 0.645 0.685
1500 1571 0 0.385 0.384
1501 1572 0 0.428 0.533
1502 1573 0 0.746 1.354
1503 1574 0 0.744 1.256
1504 1575 0 0.699 0.37
1505 1576 1 0.454 1.179
1506 1577 1 0.757 0.326
1507 1578 1 1.602 1.984
1508 1579 1 2.826 6.662
1509 1580 0 0.714 0.176
1510 1581 0 0.294 0.284
1511 1582 0 0.971 0.797
1512 1583 1 1.864 5.431
1513 1584 1 1.056 0.907
1514 1585 1 0.718 0.705
1515 1586 0 0.704 1.419
1516 1587 0 0.683 1.082
1517 1588 0 0.545 1.284
1518 1590 0 0.37 0.626
1519 1591 1 0.75 1.843
1520 1592 0 0.76 1.003
1521 1593 0 1.056 2.32
1522 1594 1 1.69 2.657
1523 1595 1 0.718 0.834
1524 1596 1 1.819 4.555
1525 1597 1 1.4 1.19
1526 1598 0 1.212 2.27
1527 1599 1 1.757 3.013
1528 1600 1 1.256 1.279
1529 1601 0 3.353 2.799
1530 1602 1 0.609 0.649
1531 1603 0 1.597 3.007
1532 1604 1 0.469 0.724
1533 1605 0 0.559 0.467
1534 1607 0 0.466 0.791
1535 1608 0 0.511 1.483
1536 1609 0 0.647 0.846
1537 1610 0 1.268 3.234
1538 1611 0 3.852 7.867
1539 1612 1 1.627 3.109
1540 1613 0 0.424 1.385
1541 1614 0 1.132 2.001
1542 1615 0 1.494 3.973
1543 1616 0 0.56 0.654
1544 1617 1 2.067 4.302
1545 1618 0 0.778 1.823
1546 1619 0 0.384 0.603
1547 1620 0 1.221 2.373
1548 1621 0 0.91 2.117
1549 1622 0 1.545 1.933
1550 1623 0 0.804 1.625
1551 1624 1 0.423 0.233
1552 1625 0 0.554 0.706
1553 1626 0 1.104 0.745
1554 1628 0 0.532 0.932
1555 1629 1 0.548 0.862
1556 1630 0 0.585 0.888
1557 1631 0 0.426 0.484
1558 1632 0 1.342 0.23
1559 1633 0 1.094 2.118
1560 1634 0 0.295 0.517
1561 1635 0 0.601 0.756
1562 1636 1 3.915 6.338
1563 1637 0 1.231 1.77
1564 1638 1 4.768 10.439
1565 1639 1 0.414 0.168
1566 1640 0 2.142 4.749
1567 1641 0 0.877 2.148
1568 1643 0 0.26 0.682
1569 1644 1 0.323 0.209
1570 1645 0 0.534 0.552
1571 1646 0 1.265 4.832
1572 1647 0 1.186 1.124
1573 1648 0 1.497 1.454
1574 1649 0 0.751 0.917
1575 1650 1 1.206 2.143
1576 1651 0 0.634 0.66
1577 1652 0 1.283 1.398
1578 1653 1 0.865 4.356
1579 1654 1 1.605 2.814
1580 1655 0 0.586 0.998
1581 1656 1 1.052 2.05
1582 1657 0 1.679 3.096
1583 1658 0 0.926 1.228
1584 1659 0 1.35 0.857
1585 1660 1 0.943 1.688
1586 1661 0 1.203 1.193
1587 1662 0 0.94 2.133
1588 1664 0 1.01 1.2
1589 1665 0 0.737 1.147
1590 1666 0 0.533 0.715
1591 1667 1 1.074 1.723
1592 1668 0 0.777 1.578
1593 1669 0 0.556 0.473
1594 1670 0 0.8 0.995
1595 1671 1 1.17 1.89
1596 1672 1 0.735 0.966
1597 1673 1 3.295 5.217
1598 1674 0 1.486 1.971
1599 1675 1 1.589 5.874
1600 1676 0 0.302 0.563
1601 1677 0 4.005 9.195
1602 1678 1 2.619 3.283
1603 1679 0 2.635 5.932
1604 1680 0 1.443 3.452
1605 1681 0 0.435 0.861
1606 1682 0 2.344 1.112
1607 1683 0 1.364 1.555
1608 1684 0 2.045 3.017
1609 1685 0 0.586 1.278
1610 1686 1 0.628 0.194
1611 1687 1 0.513 1.33
1612 1688 0 0.593 1.07
1613 1689 0 1.253 2.757
1614 1690 0 0.944 0.845
1615 1691 0 0.355 0.72
1616 1692 1 0.518 0.923
1617 1693 0 0.679 1.887
1618 1694 0 0.421 0.516
1619 1695 0 0.793 1.555
1620 1696 0 2.117 4.34
1621 1697 1 2.12 1.343
1622 1698 0 0.966 0.423
1623 1699 1 2.095 3.104
1624 1700 0 0.387 1.312
1625 1701 0 1.574 1.635
1626 1702 0 2.064 5.382
1627 1703 0 0.899 2.132
1628 1704 0 1.136 1.425
1629 1705 0 1.786 3.046
1630 1706 0 1.435 2.058
1631 1707 0 0.253 0.281
1632 1708 0 1.302 3.096
1633 1709 0 0.72 1.011
1634 1710 0 0.726 1.365
1635 1711 0 1.361 4.365
1636 1713 0 1.121 1.656
1637 1714 0 4.253 8.698
1638 1715 0 1.358 5.067
1639 1716 0 0.814 0.991
1640 1717 1 0.921 1.521
1641 1718 0 1.483 1.677
1642 1720 1 1.856 1.248
1643 1721 1 1.977 5.143
1644 1722 1 1.944 3.708
1645 1723 0 0.34 0.515
1646 1725 0 0.314 0.585
1647 1726 0 0.545 0.822
1648 1727 0 0.509 1.094
1649 1728 0 0.974 1.852
1650 1729 0 0.86 1.708
1651 1730 1 4.579 11.866
1652 1731 1 1.12 2.152
1653 1732 0 0.497 1.457
1654 1733 1 3.823 1.177
1655 1734 0 2.787 7.077
1656 1735 1 0.342 0.825
1657 1736 1 1.093 0.488
1658 1737 0 0.741 0.492
1659 1738 1 0.516 0.668
1660 1739 0 0.815 0.256
1661 1740 1 5.024 7.646
1662 1741 1 4.486 3.838
1663 1742 0 1.089 2.169
1664 1743 0 0.862 0.918
1665 1744 0 0.659 0.964
1666 1745 1 1.988 5.422
1667 1746 0 0.306 0.693
1668 1747 0 1.712 4.899
1669 1748 0 1.794 2.816
1670 1749 0 0.43 0.865
1671 1750 1 1.33 2.911
1672 1751 0 0.79 0.255
1673 1752 1 0.973 1.12
1674 1753 0 1.21 0.891
1675 1754 0 0.487 0.86
1676 1755 1 1.578 0.887
1677 1756 0 0.765 1.838
1678 1757 1 0.494 0.82
1679 1758 0 1.444 3.663
1680 1759 0 0.876 0.868
1681 1760 0 1.333 3.97
1682 1761 1 2.9 6.044
1683 1762 0 1.581 2.735
1684 1763 0 0.854 0.515
1685 1764 0 0.948 2.141
1686 1765 0 0.633 0.746
1687 1766 0 0.74 1.257
1688 1768 0 0.448 1.639
1689 1769 0 1.516 2.694
1690 1770 0 0.377 0.71
1691 1771 0 0.347 0.822
1692 1772 0 1.892 3.512
1693 1773 0 0.649 0.188
1694 1774 1 0.339 0.465
1695 1775 0 0.418 0.984
1696 1776 1 1.886 5.576
1697 1777 0 2.111 3.907
1698 1778 0 0.767 0.306
1699 1779 0 1.16 2.304
1700 1780 0 0.636 1.511
1701 1781 0 0.752 1.146
1702 1782 0 1.126 1.944
1703 1783 1 3.499 4.045
1704 1784 0 0.987 2.219
1705 1785 1 1.867 3.231
1706 1786 0 0.423 0.775
1707 1787 0 1.043 2.148
1708 1788 0 2.128 3.895
1709 1789 0 0.815 0.368
1710 1790 0 1.25 1.958
1711 1791 0 1.852 1.624
1712 1792 1 1.159 1.779
1713 1793 0 0.228 0.521
1714 1794 0 0.928 0.621
1715 1795 0 1.807 4.713
1716 1796 1 4.43 8.515
1717 1797 0 1.033 2.059
1718 1798 0 0.316 0.545
1719 1800 0 3.106 7.924
1720 1801 0 0.623 0.163
1721 1802 1 0.297 0.914
1722 1803 1 2.07 3.541
1723 1804 1 0.694 1.249
1724 1805 0 1.973 4.474
1725 1806 1 1.388 2.988
1726 1807 1 0.585 1.067
1727 1808 0 0.566 0.838
1728 1809 0 1.258 2.369
1729 1810 0 2.909 4.814
1730 1811 0 0.421 0.737
1731 1812 0 0.47 0.607
1732 1813 1 0.803 1.722
1733 1814 0 1.38 1.647
1734 1815 0 0.576 0.593
1735 1816 0 1.084 3.091
1736 1817 0 0.724 1.38
1737 1818 1 0.488 1.515
1738 1819 0 0.74 0.702
1739 1820 0 0.495 0.437
1740 1821 0 0.419 0.808
1741 1822 1 1.318 0.492
1742 1823 0 1.469 2.604
1743 1824 1 1.37 0.662
1744 1825 1 2.978 4.945
1745 1826 0 1.421 2.402
1746 1827 0 1.139 3.624
1747 1828 1 1.155 2.358
1748 1829 0 2.085 2.396
1749 1830 1 1.839 4.455
1750 1831 1 1.036 1.585
1751 1832 0 0.36 0.611
1752 1833 0 0.691 1.418
1753 1834 1 1.408 3.212
1754 1835 0 0.658 0.593
1755 1836 0 0.798 0.548
1756 1837 1 2.378 2.803
1757 1838 1 2.207 3.881
1758 1839 0 0.637 1.352
1759 1840 0 0.912 2.388
1760 1841 0 0.791 1.965
1761 1842 0 1.171 2.193
1762 1843 1 0.965 2.024
1763 1844 0 0.816 1.998
1764 1845 0 0.336 0.265
1765 1846 0 0.669 0.596
1766 1847 0 0.658 1.152
1767 1848 0 2.364 4.4
1768 1849 1 0.891 1.553
1769 1852 0 1.414 2.311
1770 1853 0 0.893 3.009
1771 1854 0 0.385 0.917
1772 1855 1 0.973 1.09
1773 1856 0 0.345 0.333
1774 1857 0 0.627 1.868
1775 1858 0 1.053 0.702
1776 1860 0 0.484 0.763
1777 1861 0 0.434 0.461
1778 1862 0 2.348 4.223
1779 1863 0 2.271 4.571
1780 1864 0 0.714 0.929
1781 1866 0 0.913 1.387
1782 1867 0 0.734 3.118
1783 1868 0 0.551 0.691
1784 1869 1 1.534 1.87
1785 1870 0 0.743 1.227
1786 1871 0 1.041 1.236
1787 1872 1 1.829 2.814
1788 1873 0 0.567 1.043
1789 1874 1 0.67 2.004
1790 1875 0 1.113 2.138
1791 1876 0 0.919 1.426
1792 1877 0 1.388 2.432
1793 1878 0 1.048 1.334
1794 1879 1 1.063 2.535
1795 1880 1 1.473 2.916
1796 1882 0 2.944 8.795
1797 1884 1 1.115 2.271
1798 1885 1 0.886 2.197
1799 1886 1 0.511 0.898
1800 1887 0 0.97 2.197
1801 1888 1 0.144 0.138
1802 1889 0 0.427 0.207
1803 1890 1 4.426 6.347
1804 1891 0 1.674 3.276
1805 1892 0 0.203 0.268
1806 1893 1 0.421 0.399
1807 1894 0 1.205 3.059
1808 1895 0 4.824 6.713
1809 1896 0 0.455 0.455
1810 1897 0 1.212 2.296
1811 1898 0 0.322 0.757
1812 1899 1 1.152 2.289
1813 1900 1 1.734 1.69
1814 1901 0 0.734 1.637
1815 1902 0 0.889 1.471
1816 1903 0 1.192 2.208
1817 1904 0 0.986 0.993
1818 1905 0 0.192 0.574
1819 1906 1 4.385 8.797
1820 1907 1 1.239 2.379
1821 1908 0 1.501 2.704
1822 1909 1 0.576 0.304
1823 1910 0 1.173 2.265
1824 1911 1 2.192 4.724
1825 1912 1 0.809 1.797
1826 1913 0 1.214 2.366
1827 1915 0 0.325 0.533
1828 1916 0 0.791 1.546
1829 1917 0 0.435 1.372
1830 1918 0 1.119 2.495
1831 1919 0 1.278 2.133
1832 1920 1 0.616 2.467
1833 1921 0 0.933 1.894
1834 1922 1 1.741 1.607
1835 1923 0 5.951 16.817
1836 1924 1 1.231 4.514
1837 1925 0 0.569 1.417
1838 1926 0 0.675 1.554
1839 1927 1 0.827 1.892
1840 1928 0 0.755 1.202
1841 1929 0 0.975 1.858
1842 1930 1 1.724 3.668
1843 1931 0 1.239 2.008
1844 1932 1 1.12 1.836
1845 1933 1 3.368 6.743
1846 1934 0 0.3 0.426
1847 1935 1 0.932 1.669
1848 1936 0 0.612 1.572
1849 1937 1 0.984 1.782
1850 1938 1 0.727 2.988
1851 1939 1 1.334 3.175
1852 1940 0 1.465 2.633
1853 1941 0 0.88 1.345
1854 1942 0 0.932 1.588
1855 1943 1 0.474 0.791
1856 1944 0 1.302 2.374
1857 1945 0 0.705 1.181
1858 1946 1 0.509 0.139
1859 1948 0 0.672 0.452
1860 1949 1 1.678 3.432
1861 1950 0 3.911 2.666
1862 1952 0 0.704 2.496
1863 1954 1 1.086 2.668
1864 1955 0 0.935 2.904
1865 1956 0 0.67 1.005
