Index Sequence.csv Agent_Traj_Kind ADE FDE
3441 3617 1 0.441 0.958
18367 19178 0 0.441 0.901
18708 19537 0 0.441 1.059
8538 8912 0 0.442 0.277
31090 32413 0 0.442 0.585
19861 20743 0 0.442 1.049
23685 24728 0 0.442 0.85
29372 30624 0 0.442 0.569
16113 16834 0 0.442 1.297
24246 25311 0 0.443 0.36
34026 35475 0 0.443 0.565
35208 36710 0 0.443 1.124
24183 25246 0 0.443 0.667
37023 38603 0 0.443 0.227
37202 38788 0 0.443 1.291
14512 15159 0 0.443 1.36
27570 28762 0 0.443 0.896
31970 33332 0 0.444 0.667
37030 38610 0 0.444 0.127
22791 23782 0 0.444 0.37
14535 15184 1 0.444 0.306
8460 8830 0 0.444 1.083
23994 25049 0 0.444 1.37
124 130 0 0.444 0.82
34792 36281 0 0.444 1.119
2491 2622 0 0.444 3.272
20158 21046 0 0.444 1.516
32591 33981 0 0.445 0.938
25236 26340 0 0.445 0.741
1999 2102 0 0.445 1.15
35907 37432 0 0.445 1.271
35312 36817 0 0.445 0.88
16725 17468 0 0.445 0.565
383 399 0 0.445 1.036
33146 34556 0 0.445 0.403
28280 29487 1 0.445 1.233
9571 9992 0 0.445 1.506
25711 26830 0 0.445 1.29
25228 26332 0 0.445 1.281
5089 5330 0 0.446 0.843
30811 32115 0 0.446 0.474
29193 30437 0 0.446 1.351
11350 11857 0 0.446 0.848
12637 13197 0 0.446 0.968
9437 9852 0 0.446 0.616
21700 22648 0 0.446 0.374
891 930 0 0.446 0.906
14490 15137 0 0.446 0.379
27529 28720 1 0.446 0.57
6125 6415 0 0.446 0.794
32254 33628 0 0.447 0.876
3955 4150 0 0.447 0.747
38537 40178 0 0.447 0.223
18175 18978 0 0.447 0.428
16422 17155 0 0.447 1.028
38372 40004 0 0.447 0.626
39157 40817 0 0.447 0.632
15953 16668 0 0.447 0.619
28632 29858 0 0.447 0.591
8311 8674 0 0.447 0.904
6570 6872 0 0.447 0.586
33532 34960 0 0.447 0.59
25734 26853 0 0.448 0.773
11269 11773 0 0.448 1.066
37994 39612 0 0.448 0.74
18478 19294 0 0.448 0.378
3841 4036 0 0.448 0.74
18067 18866 0 0.448 0.6
34295 35765 1 0.448 0.681
38125 39747 0 0.449 0.569
9029 9423 0 0.449 0.228
17223 17984 0 0.449 0.859
23621 24659 0 0.449 1.082
3181 3347 0 0.449 0.213
28166 29371 0 0.449 0.333
35881 37405 0 0.45 0.66
11748 12268 0 0.45 0.638
8751 9131 0 0.45 1.378
4339 4550 0 0.45 0.839
13551 14153 0 0.45 0.917
28736 29965 1 0.45 0.269
36210 37741 0 0.45 0.495
18421 19235 0 0.45 1.137
25926 27053 1 0.45 0.412
5171 5419 0 0.45 0.632
26507 27659 0 0.45 0.06
33064 34472 0 0.451 0.788
22756 23746 0 0.451 1.007
20744 21654 0 0.451 0.458
2737 2880 0 0.451 1.392
17250 18012 0 0.451 0.237
17564 18342 0 0.451 0.951
27745 28938 0 0.452 0.597
33605 35036 1 0.452 0.331
11677 12195 0 0.452 0.372
10089 10533 0 0.452 0.355
3880 4075 0 0.452 0.284
30367 31658 0 0.452 0.922
8064 8420 1 0.452 1.039
35396 36906 0 0.453 0.755
16848 17594 0 0.453 0.539
39172 40833 1 0.453 0.534
19310 20166 0 0.453 0.949
21691 22639 1 0.453 0.388
30365 31656 0 0.453 1.219
20330 21228 0 0.453 0.77
32716 34111 0 0.453 1.442
20580 21485 0 0.453 0.706
32168 33537 0 0.453 0.035
26084 27219 0 0.453 0.244
34127 35585 0 0.453 0.904
28595 29817 0 0.453 1.254
39141 40801 0 0.453 0.468
19736 20609 0 0.454 0.861
36283 37818 0 0.454 0.719
1279 1336 0 0.454 0.817
30775 32077 0 0.454 0.224
3361 3532 0 0.454 0.508
203 214 0 0.454 0.123
30925 32235 0 0.454 0.841
11812 12336 0 0.455 0.743
5174 5422 1 0.455 1.307
6251 6545 0 0.455 0.651
21469 22410 0 0.455 0.929
10245 10694 0 0.455 1.155
33494 34922 0 0.455 1.092
20260 21155 0 0.455 0.61
22113 23084 0 0.456 0.42
20472 21375 0 0.456 0.703
19536 20399 1 0.456 1.781
12534 13089 0 0.456 0.973
35115 36615 0 0.457 0.267
22215 23190 0 0.457 0.713
10153 10599 0 0.457 0.459
6835 7146 0 0.457 1.245
37237 38823 0 0.457 1.68
13334 13927 0 0.457 0.93
18540 19359 0 0.457 0.917
27993 29192 0 0.457 0.097
19743 20617 0 0.457 0.429
38023 39641 0 0.457 1.058
20391 21290 0 0.457 0.832
34888 36381 0 0.457 0.384
7440 7772 0 0.457 1.208
14040 14669 1 0.457 1.195
19450 20309 0 0.458 0.894
25761 26880 0 0.458 0.703
30606 31900 1 0.458 0.387
15838 16553 0 0.458 1.274
33750 35187 0 0.458 0.61
28604 29826 0 0.458 1.262
18085 18886 0 0.458 1.3
39267 40931 0 0.458 0.993
22188 23160 0 0.458 0.435
26878 28037 0 0.458 0.902
29215 30461 0 0.458 0.885
33470 34897 0 0.459 0.865
16263 16988 0 0.459 0.906
14478 15125 0 0.459 0.978
36103 37634 0 0.459 0.934
9359 9772 0 0.459 0.614
35425 36936 0 0.459 0.325
7863 8211 0 0.459 0.549
10206 10655 0 0.459 0.934
19836 20717 0 0.459 0.908
12606 13166 1 0.459 0.244
4710 4937 0 0.46 0.945
13906 14526 0 0.46 0.809
14127 14761 0 0.46 1.177
2957 3114 0 0.46 0.911
9702 10129 0 0.461 0.594
19459 20319 0 0.461 0.641
26308 27453 0 0.461 0.581
30499 31792 0 0.461 0.537
18893 19731 0 0.461 0.351
7604 7943 0 0.461 1.307
5628 5898 0 0.461 1.203
38269 39898 0 0.461 0.35
38150 39774 1 0.461 1.561
28327 29535 1 0.462 1.948
993 1035 0 0.462 2.032
30981 32294 0 0.462 0.502
25481 26594 0 0.462 0.103
27692 28884 0 0.462 0.261
30405 31697 0 0.463 1.025
4501 4720 0 0.463 0.899
39350 41018 0 0.463 0.485
4181 4383 0 0.463 0.923
36679 38239 0 0.463 0.859
13135 13719 0 0.463 1.547
13930 14552 0 0.464 0.926
1215 1269 0 0.464 0.879
18654 19479 0 0.464 0.806
10722 11191 1 0.464 0.618
21879 22834 0 0.464 0.263
19679 20546 0 0.464 0.571
21585 22529 0 0.464 0.418
1706 1786 0 0.464 0.849
10649 11114 0 0.464 1.468
5964 6249 0 0.464 0.448
32195 33565 0 0.464 0.456
38976 40629 0 0.465 0.629
2370 2498 0 0.465 0.506
31209 32538 0 0.465 0.94
1119 1166 0 0.465 0.542
2294 2419 0 0.465 0.652
78 81 0 0.465 0.867
24450 25521 0 0.465 0.793
5121 5365 0 0.466 1.24
11087 11578 0 0.466 0.948
24257 25324 0 0.466 1.247
8097 8454 0 0.466 0.391
4822 5054 0 0.466 1.114
37301 38893 0 0.466 1.085
16772 17517 0 0.466 0.646
38309 39940 0 0.466 0.433
3832 4026 0 0.466 0.478
14958 15623 0 0.466 0.606
34553 36030 0 0.467 0.7
694 727 0 0.467 0.591
29478 30735 0 0.467 0.527
37582 39185 0 0.467 0.325
31959 33321 0 0.467 0.688
39065 40721 0 0.467 1.093
34806 36296 0 0.467 0.622
10686 11154 0 0.467 0.553
11900 12430 0 0.467 0.708
38202 39828 0 0.468 1.227
28600 29822 1 0.468 0.741
25541 26657 0 0.468 0.328
69 71 0 0.468 0.368
4381 4596 0 0.468 0.514
7474 7806 0 0.468 0.254
7537 7872 1 0.468 0.969
7096 7418 0 0.468 0.417
17630 18410 0 0.468 0.74
31304 32639 0 0.468 0.182
20138 21026 0 0.469 1.326
28488 29705 0 0.469 0.57
19909 20794 0 0.469 1.233
29841 31109 0 0.469 0.701
17429 18204 1 0.469 0.873
11864 12392 0 0.469 1.051
12858 13428 0 0.469 1.109
6982 7298 0 0.469 0.938
29792 31059 0 0.469 0.24
13927 14549 0 0.469 1.041
36331 37868 1 0.469 0.425
13947 14571 0 0.469 0.746
21214 22146 0 0.469 0.76
34068 35523 0 0.469 1.169
17741 18524 1 0.469 0.673
21144 22074 0 0.469 1.112
6143 6433 1 0.469 1.189
29021 30258 0 0.47 0.626
32605 33995 0 0.47 0.923
2853 3004 0 0.47 1.113
39364 41032 0 0.471 0.82
3597 3780 0 0.471 0.876
28467 29684 0 0.471 0.652
34160 35619 1 0.471 1.14
17465 18241 0 0.471 0.345
6985 7301 0 0.472 1.124
16405 17137 0 0.472 0.951
9534 9955 0 0.473 0.94
26541 27695 0 0.473 1.655
14089 14722 0 0.473 0.798
33654 35085 0 0.473 0.848
37826 39439 0 0.473 0.433
2999 3157 0 0.473 0.613
2845 2996 0 0.473 1.059
34665 36147 0 0.473 0.398
8723 9102 0 0.473 0.795
9381 9794 0 0.473 0.712
1768 1849 1 0.474 1.641
4213 4416 0 0.474 0.311
21362 22299 0 0.474 1.111
889 928 0 0.474 1.166
9372 9785 0 0.474 0.225
35920 37445 0 0.475 0.724
11353 11860 0 0.475 0.363
2070 2179 0 0.475 0.777
29159 30403 0 0.475 1.54
16912 17661 0 0.475 0.314
3653 3839 0 0.475 1.672
9528 9949 0 0.475 1.072
36356 37895 0 0.475 0.75
18158 18961 0 0.475 0.613
39262 40926 1 0.475 0.61
12443 12993 1 0.476 1.149
10740 11212 0 0.476 0.537
4075 4275 0 0.476 1.378
31007 32322 0 0.476 0.262
9768 10197 0 0.476 0.793
28182 29388 0 0.477 0.251
3187 3353 0 0.477 0.904
37253 38842 1 0.477 1.114
17859 18648 1 0.477 0.785
2287 2410 0 0.477 1.07
9444 9859 0 0.477 1.021
26232 27375 1 0.477 1.35
37668 39274 0 0.478 0.89
36410 37950 0 0.478 0.322
18755 19588 0 0.478 1.109
17779 18564 0 0.478 0.518
21236 22168 0 0.478 0.209
7242 7569 0 0.478 0.46
17580 18358 0 0.478 0.515
33417 34840 0 0.478 0.756
26116 27253 0 0.478 0.913
36708 38272 0 0.479 0.468
31921 33282 0 0.479 0.785
2984 3142 0 0.479 0.39
28050 29251 0 0.479 0.402
30198 31480 0 0.479 0.124
2631 2770 0 0.479 0.896
15894 16609 0 0.479 0.539
35178 36678 0 0.479 1.036
20087 20975 0 0.48 0.782
11361 11868 0 0.48 0.38
36880 38453 0 0.48 0.928
23011 24015 0 0.48 0.639
16289 17015 0 0.48 0.796
7194 7520 1 0.48 0.462
18030 18829 0 0.48 0.594
30977 32290 0 0.48 0.85
14405 15051 0 0.481 1.002
2975 3132 0 0.481 0.138
15223 15902 0 0.481 0.61
8991 9382 0 0.481 1.431
38319 39950 0 0.481 0.085
27519 28710 0 0.481 0.575
15569 16272 0 0.481 1.198
1277 1334 0 0.481 0.485
9757 10186 1 0.481 0.896
33246 34663 0 0.481 0.839
35010 36506 0 0.481 0.399
17677 18459 0 0.481 0.631
36718 38284 0 0.481 1.208
20219 21110 0 0.481 0.808
20809 21724 0 0.481 0.689
579 607 0 0.482 1.066
8182 8541 0 0.482 0.571
31872 33232 0 0.482 0.823
36028 37555 0 0.482 1.528
21295 22228 0 0.482 0.676
16699 17441 0 0.482 0.224
12331 12880 0 0.482 0.532
10184 10632 0 0.482 0.777
29587 30850 1 0.482 0.9
8909 9298 0 0.482 0.443
13622 14226 0 0.483 1.2
19434 20293 0 0.483 1.032
18729 19560 0 0.483 0.55
39446 41120 0 0.483 0.14
19708 20578 0 0.483 0.857
6198 6491 0 0.484 0.795
33809 35249 0 0.484 0.84
31142 32469 0 0.484 1.005
28362 29572 0 0.484 0.511
281 294 0 0.484 0.572
28538 29757 0 0.484 1.244
27774 28969 0 0.484 0.54
19027 19870 0 0.484 1.21
29323 30571 0 0.484 1.035
18901 19739 0 0.484 0.641
33486 34913 0 0.484 0.852
5440 5704 0 0.485 0.527
28220 29427 0 0.485 0.842
31804 33162 1 0.485 0.745
14955 15619 0 0.485 0.399
17712 18494 0 0.485 1.116
15482 16181 0 0.485 0.519
8139 8496 1 0.485 0.369
34588 36066 0 0.485 1.222
9418 9833 0 0.485 0.842
23090 24096 0 0.485 0.346
14656 15310 0 0.485 0.477
12152 12694 0 0.485 0.502
9914 10350 0 0.485 0.757
14180 14814 0 0.486 0.997
38878 40529 0 0.486 0.835
35218 36720 1 0.486 1.332
19272 20124 0 0.486 1.196
23077 24082 0 0.486 1.346
13218 13806 0 0.486 0.439
33318 34738 0 0.486 0.737
19869 20751 0 0.486 1.15
12809 13375 0 0.487 1.005
27270 28455 0 0.487 0.937
6971 7287 0 0.487 1.085
5591 5859 0 0.487 0.38
35838 37361 0 0.487 0.604
7269 7597 0 0.487 0.931
26504 27656 0 0.488 0.286
2578 2714 0 0.488 0.668
23730 24775 1 0.488 1.289
37058 38640 0 0.488 0.604
17855 18644 0 0.488 0.604
37577 39180 0 0.488 0.782
25252 26356 0 0.489 1.002
14360 15005 0 0.489 0.554
5771 6045 0 0.489 0.762
24951 26040 0 0.489 1.455
16184 16905 0 0.489 0.661
3634 3818 0 0.489 1.4
20856 21772 1 0.489 1.057
6569 6871 1 0.49 0.063
37717 39325 0 0.49 0.529
10398 10855 0 0.49 0.671
25904 27030 0 0.49 0.206
18479 19295 0 0.491 0.689
32740 34135 0 0.491 0.877
21065 21991 0 0.491 0.601
16758 17502 0 0.491 0.59
23885 24935 1 0.491 1.156
3921 4116 0 0.491 1.1
20146 21034 0 0.491 0.198
26340 27487 0 0.491 0.762
21036 21959 0 0.491 0.214
12482 13033 0 0.491 0.812
4138 4339 1 0.491 0.58
10275 10726 0 0.491 1.143
16164 16885 0 0.491 0.26
13062 13645 0 0.491 0.491
15263 15946 0 0.492 1.174
19351 20207 0 0.492 1.17
26763 27920 0 0.492 0.229
32322 33699 0 0.492 0.716
32777 34172 0 0.492 0.596
37053 38635 0 0.492 0.238
31933 33295 0 0.492 0.205
39097 40754 0 0.492 0.706
3803 3996 0 0.492 0.619
38624 40268 0 0.492 0.407
37990 39608 0 0.492 1.698
21307 22240 0 0.492 0.764
38140 39762 0 0.493 2.21
20635 21542 0 0.493 0.286
39367 41037 0 0.493 0.383
22788 23778 0 0.493 1.18
27812 29007 0 0.493 0.943
10134 10579 0 0.493 0.511
25274 26379 0 0.493 1.015
32142 33510 1 0.493 0.191
23085 24091 0 0.493 0.41
23847 24894 0 0.494 1.108
30364 31655 1 0.494 1.228
35276 36780 0 0.494 0.23
28519 29737 0 0.494 0.721
463 483 0 0.494 1.384
26547 27701 0 0.494 0.646
5474 5740 1 0.494 1.668
24068 25127 0 0.494 0.291
5981 6266 0 0.494 2.219
16745 17489 0 0.494 0.454
27702 28894 1 0.494 0.21
31143 32470 0 0.494 1.078
14149 14783 0 0.494 1.124
7389 7720 0 0.494 0.896
25902 27028 1 0.494 1.357
719 752 0 0.494 0.769
9998 10437 0 0.494 1.424
14218 14853 0 0.495 0.876
21321 22256 0 0.495 1.168
1675 1754 0 0.495 0.771
5997 6283 0 0.495 0.234
759 792 0 0.495 1.228
24631 25709 0 0.495 1.717
9499 9916 0 0.495 0.814
26982 28148 0 0.495 0.665
10876 11356 0 0.496 1.747
12522 13077 0 0.496 0.364
7284 7615 1 0.496 1.247
38273 39902 0 0.496 1.337
18528 19346 0 0.496 0.842
37373 38966 1 0.496 0.569
35183 36683 0 0.496 0.526
6858 7169 0 0.496 0.88
34808 36298 0 0.496 1.152
6688 6994 0 0.496 0.946
22102 23072 0 0.496 0.617
6545 6846 0 0.496 0.438
29497 30755 0 0.496 0.432
4614 4838 0 0.496 0.199
29115 30357 1 0.496 1.818
10938 11421 0 0.497 0.268
36621 38176 0 0.497 0.225
36363 37902 0 0.497 0.817
20445 21346 0 0.497 0.69
17104 17861 0 0.497 1.011
28084 29286 0 0.497 0.633
6692 6998 0 0.497 0.451
35453 36964 0 0.497 0.377
23549 24582 1 0.497 1.317
1073 1119 0 0.497 1.133
4839 5071 0 0.497 1.244
24451 25522 0 0.497 1.063
4272 4479 0 0.497 0.935
74 77 0 0.498 0.301
33110 34519 0 0.498 1.157
29963 31235 0 0.498 1.256
12103 12644 0 0.498 0.614
29642 30906 0 0.498 0.368
23813 24859 0 0.498 0.8
17040 17792 0 0.498 0.649
17913 18705 0 0.499 0.493
15758 16470 1 0.499 0.216
2062 2171 0 0.499 1.792
31041 32358 0 0.499 0.944
38147 39770 0 0.499 1.754
3778 3967 0 0.5 0.404
35318 36824 0 0.5 1.138
37569 39172 0 0.5 1.59
23060 24064 1 0.5 0.842
35177 36677 0 0.5 0.264
23469 24496 0 0.5 1.412
33034 34442 0 0.5 1.47
23624 24662 1 0.5 0.398
24185 25249 0 0.5 1.564
23717 24762 1 0.5 1.029
21562 22505 1 0.501 1.145
23862 24910 0 0.501 0.985
32005 33370 0 0.501 1.174
9102 9497 0 0.501 0.885
7615 7954 0 0.501 0.497
794 830 0 0.501 0.676
15465 16164 0 0.501 1.182
31317 32653 0 0.501 0.868
17138 17896 1 0.501 0.18
17048 17800 0 0.502 0.46
37013 38593 0 0.502 0.196
27674 28866 0 0.502 0.476
39102 40759 0 0.502 0.671
22005 22963 1 0.502 0.991
11794 12316 1 0.502 1.143
20221 21112 0 0.502 0.858
15704 16414 0 0.502 0.758
11650 12165 0 0.502 1.096
1234 1288 1 0.502 0.745
7080 7401 0 0.503 0.637
20661 21569 1 0.503 1.014
1389 1455 0 0.503 0.651
8353 8718 0 0.503 0.887
11332 11839 0 0.503 0.119
14284 14923 1 0.503 0.805
15658 16365 1 0.503 1.043
918 959 0 0.503 0.928
14673 15327 0 0.503 0.85
38341 39972 0 0.503 0.986
25715 26834 0 0.503 0.58
36207 37738 0 0.503 0.477
17386 18157 0 0.503 0.969
29941 31210 1 0.503 0.463
21867 22822 0 0.504 0.958
11263 11766 1 0.504 0.892
8733 9112 1 0.504 1.085
13221 13809 0 0.504 0.533
25194 26296 0 0.504 0.798
28470 29687 0 0.504 1.108
22398 23377 0 0.504 0.248
8110 8467 0 0.504 1.052
7341 7672 0 0.504 0.044
36680 38240 0 0.505 0.72
33301 34719 0 0.505 0.592
24444 25515 0 0.505 1.099
31010 32325 0 0.505 0.347
37695 39301 0 0.505 1.02
9143 9540 0 0.505 0.408
34450 35925 0 0.505 1.278
11239 11741 0 0.505 0.988
24298 25366 0 0.505 1.769
20156 21044 0 0.505 1.416
8276 8638 0 0.506 0.52
17735 18518 0 0.506 0.534
17789 18574 0 0.506 0.513
5832 6110 0 0.506 0.966
37755 39365 0 0.506 0.847
5236 5485 0 0.506 0.811
4638 4863 1 0.506 0.435
15133 15808 1 0.506 0.374
12297 12844 0 0.506 0.901
13494 14094 0 0.506 1.93
37855 39469 0 0.506 0.932
25699 26818 0 0.507 0.637
27064 28237 0 0.507 0.878
22052 23016 0 0.507 1.102
6167 6460 1 0.507 1.239
34366 35838 0 0.507 0.907
37473 39072 0 0.507 0.822
9422 9837 0 0.507 0.584
5375 5636 0 0.507 0.547
8654 9031 0 0.507 0.996
7504 7839 0 0.507 0.884
27551 28742 0 0.507 1.025
2596 2732 0 0.507 1.454
29310 30558 0 0.507 1.309
6037 6324 0 0.507 1.221
35884 37409 0 0.507 0.439
23461 24487 0 0.508 0.854
2220 2338 0 0.508 1.048
22703 23692 0 0.508 0.866
7859 8207 0 0.508 0.182
34786 36275 0 0.508 0.777
5731 6004 1 0.508 1.127
28852 30084 0 0.509 0.492
19334 20190 0 0.509 1.504
13377 13972 1 0.509 0.606
4636 4861 0 0.509 1.65
19986 20873 0 0.509 0.704
32634 34025 0 0.509 0.585
34041 35493 0 0.509 0.552
16890 17638 0 0.509 0.63
32908 34308 0 0.509 0.345
27026 28195 0 0.509 0.546
4006 4203 1 0.509 1.087
8966 9357 0 0.51 0.661
12687 13247 0 0.51 0.353
36490 38036 0 0.51 0.668
14565 15215 0 0.51 0.525
33030 34438 0 0.51 0.678
33281 34699 0 0.51 1.288
29075 30315 0 0.51 0.808
16372 17102 0 0.51 0.879
22827 23823 1 0.51 1.872
11172 11671 0 0.51 1.082
1366 1432 0 0.511 1.07
20409 21309 0 0.511 1.215
580 608 1 0.511 1.461
17920 18713 1 0.511 0.428
17834 18623 0 0.511 0.791
28919 30154 0 0.511 0.307
22308 23285 0 0.511 1.251
13208 13796 0 0.511 1.569
11644 12159 0 0.511 1.664
18720 19549 0 0.512 0.845
9583 10004 0 0.512 0.555
24586 25664 0 0.512 0.995
10543 11002 0 0.512 0.435
34102 35559 0 0.512 1.662
7721 8062 0 0.512 0.903
369 385 0 0.513 1.669
19863 20745 0 0.513 1.263
24014 25070 0 0.513 1.247
35815 37336 0 0.513 0.636
8 9 0 0.513 1.261
10666 11132 0 0.513 0.869
8527 8901 0 0.513 0.517
10711 11180 1 0.513 0.371
5936 6221 0 0.513 0.756
28826 30058 1 0.513 0.547
37810 39422 0 0.513 1.346
25558 26675 0 0.513 0.48
18971 19812 1 0.514 0.822
31608 32955 0 0.514 1.013
31145 32472 0 0.514 0.51
30012 31285 1 0.514 1.222
27537 28728 0 0.514 0.693
32752 34147 0 0.514 1.315
24813 25897 0 0.515 0.659
34308 35778 0 0.515 0.863
32092 33459 0 0.515 1.401
6502 6801 0 0.515 0.259
3196 3362 0 0.515 0.847
34245 35711 0 0.515 0.552
8129 8486 1 0.515 0.934
4685 4912 1 0.515 1.104
28977 30212 0 0.515 0.461
32491 33876 0 0.516 0.806
15986 16702 0 0.516 1.073
8303 8666 1 0.516 1.226
1355 1420 1 0.516 0.543
18502 19319 1 0.516 0.703
15415 16109 0 0.516 0.749
34499 35975 0 0.516 1.303
18032 18831 1 0.516 0.682
8227 8588 0 0.516 1.08
28247 29454 0 0.516 1.021
36770 38339 0 0.516 1.171
28779 30010 0 0.516 0.982
16853 17599 0 0.516 0.439
2864 3016 0 0.517 0.643
29638 30902 0 0.517 1.441
29498 30756 0 0.517 1.071
23152 24165 0 0.517 0.328
32940 34342 0 0.517 0.504
11144 11639 0 0.517 1.461
10628 11093 0 0.517 1.227
24169 25232 0 0.517 0.861
15930 16645 0 0.517 1.111
8240 8601 0 0.517 0.814
10610 11074 1 0.517 0.231
17867 18656 0 0.517 0.455
27626 28818 0 0.517 0.509
26765 27922 0 0.517 0.74
5069 5310 1 0.517 0.833
35333 36839 0 0.518 0.762
8502 8873 1 0.518 1.277
8083 8439 0 0.518 0.95
3255 3423 1 0.518 0.175
5906 6189 0 0.518 1.423
20130 21018 0 0.518 0.244
22845 23841 0 0.518 0.75
6482 6781 0 0.518 1.303
27915 29114 0 0.518 0.494
14028 14655 0 0.519 0.814
11020 11507 0 0.519 1.108
1454 1522 1 0.519 0.536
23122 24135 0 0.519 0.505
11719 12238 0 0.519 1.961
8547 8921 0 0.519 0.794
16796 17541 0 0.519 0.496
4132 4333 0 0.519 1.429
3885 4080 0 0.519 0.839
33934 35378 0 0.519 0.89
20289 21184 0 0.519 0.27
31094 32418 0 0.52 1.102
36422 37963 0 0.52 0.59
1323 1382 1 0.52 0.517
16200 16924 0 0.52 0.734
14314 14954 0 0.52 0.535
35061 36560 0 0.52 0.206
3323 3493 0 0.521 0.577
18144 18946 0 0.521 0.812
22592 23578 1 0.521 0.92
17154 17912 0 0.521 0.958
28638 29864 1 0.521 1.021
8410 8778 0 0.521 1.343
687 720 0 0.521 1.539
17801 18587 0 0.521 1.4
8260 8621 0 0.521 0.357
21967 22924 0 0.521 1.162
12925 13497 0 0.521 0.911
32255 33629 0 0.521 1.308
26643 27800 0 0.521 1.084
31956 33318 0 0.522 1.213
34627 36106 0 0.522 0.859
31065 32385 0 0.522 0.49
30565 31858 1 0.522 0.349
12634 13194 0 0.522 1.055
18321 19128 0 0.522 1.769
24025 25081 0 0.522 0.471
17653 18434 0 0.522 0.808
16032 16751 0 0.522 1.534
29183 30427 0 0.523 0.694
13138 13722 0 0.523 0.207
14720 15376 0 0.523 0.808
3312 3482 1 0.523 1.5
34866 36358 0 0.523 0.629
10497 10956 0 0.523 0.81
18624 19448 1 0.523 1.423
6733 7039 0 0.524 0.579
33132 34542 0 0.524 0.893
26034 27164 0 0.524 0.989
33618 35049 0 0.524 0.81
13894 14513 0 0.524 0.848
29424 30677 0 0.524 0.643
33140 34550 0 0.524 0.648
13777 14392 0 0.524 1.091
31509 32853 0 0.524 0.753
3837 4032 0 0.524 0.339
20134 21022 0 0.524 0.798
16656 17395 0 0.525 0.931
21755 22707 0 0.525 0.27
29552 30812 0 0.525 0.489
4709 4936 0 0.525 1.097
12529 13084 0 0.525 0.623
10537 10996 0 0.525 0.624
31934 33296 0 0.525 0.813
26797 27955 0 0.525 0.554
11478 11989 0 0.525 0.869
24668 25746 0 0.525 0.82
1222 1276 0 0.526 0.956
37575 39178 0 0.526 1.353
27405 28593 0 0.526 0.356
34771 36260 0 0.526 0.574
20736 21646 0 0.526 0.41
20241 21134 0 0.526 0.686
4291 4499 0 0.526 1.63
12049 12588 0 0.526 1.594
9627 10050 0 0.526 0.853
11560 12073 0 0.527 1.625
36722 38289 0 0.527 0.518
5008 5246 0 0.527 0.275
2289 2413 0 0.527 1.211
12655 13215 0 0.527 0.837
17933 18726 1 0.527 1.081
19990 20877 0 0.527 1.475
871 910 0 0.527 0.722
21270 22203 0 0.528 0.834
38116 39737 0 0.528 0.923
13390 13986 0 0.528 0.856
6279 6574 0 0.528 1.389
1582 1657 0 0.528 0.858
5577 5845 1 0.528 1.469
34998 36491 0 0.528 0.324
19080 19923 0 0.528 0.528
30416 31708 0 0.528 0.257
36823 38394 0 0.529 1.323
54 55 0 0.529 0.968
33138 34548 1 0.529 0.951
13992 14619 0 0.529 0.93
30920 32229 0 0.529 1.379
35981 37506 1 0.529 0.698
10450 10908 0 0.529 0.902
32039 33405 0 0.529 1.187
18328 19136 0 0.529 1.216
13791 14406 1 0.529 1.431
6582 6884 1 0.529 1.403
24502 25579 0 0.53 0.897
22623 23610 0 0.53 1.53
38961 40613 0 0.53 1.887
34832 36322 1 0.53 1.103
10833 11310 0 0.53 1.085
5782 6056 0 0.53 0.833
34652 36133 1 0.53 0.943
25998 27127 0 0.53 1.007
6331 6626 0 0.53 0.261
31432 32771 0 0.53 0.365
38145 39768 0 0.53 0.679
29408 30661 0 0.53 0.857
24904 25989 1 0.531 2.111
35055 36554 0 0.531 0.562
8787 9167 0 0.531 0.196
31679 33031 0 0.531 0.792
13541 14142 1 0.531 1.024
8960 9351 0 0.531 0.416
25347 26456 0 0.531 0.656
18851 19686 0 0.531 1.039
29996 31269 1 0.531 0.852
6340 6635 0 0.531 1.217
6222 6515 0 0.531 1.387
18415 19228 0 0.531 4.25
5570 5837 0 0.531 1.317
20911 21828 0 0.532 0.496
32361 33741 0 0.532 0.698
25251 26355 0 0.532 1.844
11327 11834 1 0.532 1.891
35905 37430 0 0.532 0.361
10885 11365 0 0.532 1.002
21413 22352 0 0.532 0.181
16165 16886 1 0.533 2.114
