Index Sequence.csv Agent_Traj_Kind ADE FDE
7033 7351 0 0.272 0.62
20169 21059 0 0.272 0.131
22452 23435 0 0.272 0.864
39347 41015 0 0.272 0.915
7247 7574 0 0.272 0.415
5032 5272 0 0.272 0.55
17458 18234 1 0.272 0.412
34000 35449 0 0.273 0.177
14078 14711 0 0.273 0.712
21223 22155 0 0.273 0.412
31523 32867 0 0.273 0.28
26968 28133 0 0.273 0.101
36293 37829 0 0.273 0.315
4157 4358 0 0.273 1.127
22902 23900 0 0.273 0.138
92 96 0 0.273 0.029
38787 40435 0 0.273 0.815
17032 17784 0 0.273 0.605
7943 8296 0 0.273 0.673
13003 13579 0 0.273 0.66
23761 24806 0 0.273 0.342
13493 14093 0 0.273 0.872
7578 7914 0 0.273 0.34
28383 29595 0 0.274 0.249
786 822 0 0.274 0.341
26704 27861 0 0.274 0.23
6982 7298 0 0.274 0.662
5472 5738 0 0.274 0.729
8982 9373 0 0.274 0.127
3379 3551 0 0.274 1.188
35641 37155 0 0.274 0.436
3797 3988 0 0.274 0.813
21719 22668 0 0.274 0.667
35928 37453 0 0.274 0.309
21844 22799 0 0.274 0.533
21261 22193 0 0.274 0.469
6311 6606 0 0.274 0.186
7389 7720 0 0.274 0.582
20911 21828 0 0.274 0.294
37601 39204 0 0.274 0.531
17078 17832 0 0.275 0.654
31074 32395 0 0.275 0.471
25214 26316 0 0.275 0.774
25629 26747 0 0.275 0.305
25275 26382 0 0.275 0.205
22307 23284 0 0.275 0.313
38112 39733 0 0.275 0.717
33064 34472 0 0.275 0.433
31889 33249 0 0.275 0.364
26081 27216 0 0.275 0.604
16044 16763 0 0.276 0.347
16618 17355 0 0.276 0.302
29611 30874 0 0.276 0.646
32491 33876 0 0.276 0.718
18754 19586 0 0.276 0.236
4316 4526 0 0.276 0.535
1930 2029 0 0.276 0.524
36981 38561 0 0.276 0.281
13835 14450 0 0.276 0.437
8312 8675 1 0.276 1.114
37586 39189 0 0.276 0.406
11203 11704 0 0.276 0.488
8432 8800 0 0.276 0.239
38392 40024 0 0.276 0.363
16912 17661 0 0.277 0.659
13001 13577 0 0.277 0.816
12703 13263 0 0.277 0.875
31265 32597 0 0.277 1.241
36736 38304 0 0.277 0.683
28791 30022 0 0.277 0.722
27484 28673 0 0.277 0.281
20649 21557 0 0.277 0.289
35446 36957 0 0.277 0.444
38283 39912 0 0.277 0.558
5364 5622 0 0.277 0.887
36773 38342 0 0.277 0.078
24612 25690 0 0.277 0.301
13808 14423 0 0.277 0.827
38190 39814 0 0.278 0.613
23968 25022 0 0.278 0.356
32030 33395 0 0.278 0.677
24491 25568 0 0.278 1.19
6003 6289 1 0.278 0.311
4186 4388 0 0.278 0.639
12498 13051 1 0.278 0.078
8395 8763 0 0.278 0.448
16352 17082 1 0.278 0.287
27185 28365 0 0.278 0.258
6154 6445 0 0.278 0.19
21308 22241 0 0.278 0.422
23920 24971 0 0.279 0.444
8876 9260 0 0.279 0.791
10193 10642 0 0.279 0.244
6876 7187 0 0.279 0.672
12537 13092 0 0.279 0.788
37785 39397 0 0.279 0.887
21071 21997 0 0.279 0.734
11957 12490 0 0.279 0.673
32168 33537 0 0.279 0.869
20657 21565 0 0.279 0.289
30407 31699 0 0.28 0.133
32776 34171 0 0.28 0.333
26634 27791 0 0.28 0.233
18892 19730 0 0.28 0.611
30786 32089 0 0.28 0.157
22327 23305 0 0.28 0.745
33509 34937 0 0.28 0.265
715 748 0 0.28 0.11
36899 38474 0 0.28 0.683
8442 8810 0 0.28 0.524
8993 9384 1 0.28 0.354
20740 21650 0 0.28 0.472
23371 24393 0 0.281 0.556
34041 35493 0 0.281 0.356
19189 20038 0 0.281 0.344
33901 35344 0 0.281 0.176
29228 30474 0 0.281 0.402
18401 19213 0 0.281 0.603
28919 30154 0 0.281 0.781
11946 12479 0 0.281 0.405
2458 2588 0 0.281 0.215
16941 17691 0 0.281 0.461
11269 11773 0 0.282 0.375
36514 38062 0 0.282 0.7
35843 37366 0 0.282 0.207
26388 27535 0 0.282 0.281
685 717 0 0.282 1.051
16198 16922 0 0.282 0.476
171 179 0 0.282 0.604
29997 31270 0 0.282 0.679
1323 1382 1 0.282 0.955
14754 15413 0 0.282 1.002
39157 40817 0 0.282 0.199
36361 37900 0 0.282 0.409
34754 36242 0 0.282 0.384
22147 23119 0 0.282 0.439
19034 19877 0 0.282 0.7
38537 40178 0 0.282 0.772
19730 20603 1 0.282 0.456
36003 37528 0 0.283 0.447
26166 27308 0 0.283 0.734
6173 6466 0 0.283 1.054
14241 14877 0 0.283 0.174
4725 4952 0 0.283 0.396
18524 19342 0 0.283 0.338
31678 33030 0 0.283 0.212
25048 26143 0 0.283 0.718
28034 29235 0 0.283 0.716
22807 23799 0 0.283 0.378
15870 16585 0 0.283 0.157
896 935 0 0.283 0.934
22522 23507 0 0.283 0.084
37965 39583 0 0.283 0.443
15293 15980 0 0.283 0.482
37202 38788 0 0.283 0.575
28514 29732 0 0.283 0.725
29941 31210 1 0.283 0.454
34696 36179 0 0.283 0.198
36405 37945 0 0.284 0.496
9718 10146 0 0.284 0.382
29834 31101 0 0.284 0.277
34415 35889 0 0.284 0.553
694 727 0 0.284 0.196
1337 1399 0 0.284 0.511
37391 38986 0 0.284 1.114
27768 28962 0 0.284 0.433
8937 9327 0 0.284 0.982
5800 6076 1 0.285 1.187
7399 7730 0 0.285 0.754
23409 24432 0 0.285 0.78
1279 1336 0 0.285 1.031
35929 37454 0 0.285 0.591
12715 13275 0 0.285 0.126
13207 13795 0 0.285 0.25
13810 14425 1 0.285 1.056
28589 29811 0 0.285 0.737
31910 33270 0 0.285 0.528
5428 5691 0 0.286 0.543
10199 10648 0 0.286 0.839
6637 6941 0 0.286 1.298
24371 25440 0 0.286 0.593
7401 7732 1 0.286 0.465
18432 19246 0 0.286 0.174
7974 8327 0 0.286 0.255
27129 28306 0 0.286 0.718
34923 36416 0 0.286 0.982
216 227 0 0.286 1.045
16646 17385 0 0.286 0.33
6021 6308 0 0.286 0.587
32221 33592 1 0.286 1.316
12932 13505 0 0.286 0.406
6040 6327 0 0.287 2.227
8026 8382 0 0.287 0.946
12397 12946 0 0.287 0.529
24499 25576 0 0.287 0.784
20258 21153 0 0.287 0.224
10190 10639 0 0.287 0.453
31933 33295 0 0.287 0.386
16963 17713 0 0.287 0.421
30950 32261 0 0.287 0.763
15644 16351 0 0.287 0.399
32841 34237 1 0.288 0.486
30554 31847 0 0.288 0.574
31458 32799 1 0.288 0.472
31896 33256 0 0.288 0.267
21597 22541 0 0.288 0.674
7720 8061 0 0.288 0.641
30887 32196 0 0.288 0.648
2582 2718 1 0.288 0.394
28450 29666 0 0.288 0.15
23272 24292 0 0.288 0.39
22831 23827 0 0.288 0.114
38286 39916 0 0.288 0.314
38494 40133 0 0.288 0.359
30098 31378 0 0.288 1.171
5309 5562 0 0.288 0.12
3304 3474 0 0.288 0.679
20389 21288 0 0.288 0.439
1810 1897 0 0.288 0.51
38386 40018 0 0.289 0.722
23012 24016 0 0.289 0.641
32395 33776 0 0.289 0.547
32825 34220 0 0.289 0.17
10419 10877 0 0.289 1.271
15934 16649 0 0.289 0.322
12584 13143 0 0.289 0.809
7002 7319 0 0.289 0.491
18260 19066 0 0.289 1.013
22860 23857 0 0.289 0.207
16526 17262 0 0.29 0.898
18067 18866 0 0.29 0.377
34272 35739 0 0.29 0.676
35370 36879 0 0.29 0.553
1939 2038 0 0.29 0.188
27149 28327 0 0.29 0.734
35124 36624 0 0.29 0.185
29212 30458 0 0.29 0.261
12629 13189 0 0.29 0.35
10091 10535 0 0.29 0.385
473 494 0 0.29 0.499
8715 9094 0 0.29 0.443
34401 35874 0 0.29 0.356
37068 38650 0 0.291 0.534
22695 23684 0 0.291 1.286
8239 8600 0 0.291 0.389
8502 8873 1 0.291 1.115
23720 24765 0 0.291 1.252
21595 22539 0 0.291 1.885
1881 1974 0 0.291 0.805
14431 15077 0 0.291 0.368
30957 32268 0 0.291 0.531
34990 36483 1 0.291 0.159
18582 19405 0 0.291 0.737
22565 23551 0 0.291 0.494
9381 9794 0 0.291 0.653
33786 35223 1 0.291 0.506
21148 22078 0 0.291 0.582
27212 28392 0 0.292 0.385
13209 13797 0 0.292 0.568
30683 31981 0 0.292 0.95
34261 35728 0 0.292 1.641
14592 15242 0 0.292 0.565
26547 27701 0 0.292 0.469
3090 3249 0 0.292 0.19
8763 9143 0 0.292 0.288
28675 29903 1 0.292 0.762
10108 10553 0 0.292 0.661
9508 9926 0 0.292 0.184
1917 2016 0 0.292 0.935
23277 24297 0 0.292 0.43
15565 16268 0 0.292 0.723
27626 28818 0 0.292 0.802
6758 7067 1 0.293 0.172
23192 24207 0 0.293 0.689
16802 17547 0 0.293 0.272
35628 37142 0 0.293 0.538
28122 29327 0 0.293 0.435
31686 33039 0 0.293 0.368
7639 7978 0 0.293 0.538
14374 15019 0 0.293 0.284
7702 8043 1 0.293 0.34
3658 3844 0 0.293 0.588
24517 25595 0 0.293 0.714
19143 19990 0 0.293 0.374
4370 4584 0 0.293 0.75
3221 3389 0 0.293 0.204
14288 14927 1 0.294 1.362
30730 32029 0 0.294 0.791
8836 9217 0 0.294 0.462
11684 12202 0 0.294 0.478
29424 30677 0 0.294 0.649
31065 32385 0 0.294 0.447
32618 34008 0 0.294 0.616
2840 2991 0 0.294 0.695
25496 26610 0 0.294 0.513
35881 37405 0 0.295 0.693
38982 40635 0 0.295 0.906
2787 2932 1 0.295 0.455
30413 31705 1 0.295 0.856
27975 29174 0 0.295 0.573
20803 21718 0 0.295 0.657
26639 27796 0 0.295 0.638
24630 25708 0 0.295 0.957
2760 2903 0 0.295 0.459
25397 26507 0 0.296 0.564
8451 8820 0 0.296 0.452
24212 25276 0 0.296 0.977
12488 13039 0 0.296 0.507
12887 13457 0 0.296 0.43
26878 28037 0 0.296 0.304
21115 22043 0 0.296 0.749
9721 10149 0 0.296 0.352
3785 3975 0 0.296 0.545
165 172 0 0.296 0.208
31100 32426 0 0.296 0.324
16656 17395 0 0.296 0.887
32334 33713 0 0.296 0.617
36742 38311 0 0.296 0.191
13258 13848 0 0.297 0.449
38572 40214 0 0.297 0.182
12758 13322 0 0.297 0.718
15163 15839 1 0.297 0.242
4339 4550 0 0.297 0.518
36734 38302 0 0.297 0.3
16379 17109 0 0.297 0.741
10637 11102 0 0.297 0.108
25353 26462 1 0.297 0.158
9553 9974 1 0.297 0.43
29782 31048 0 0.298 0.43
5784 6058 0 0.298 0.564
29922 31191 0 0.298 1.075
11529 12040 0 0.298 1.053
12609 13169 0 0.298 0.397
1171 1222 0 0.298 0.194
12157 12699 0 0.298 0.879
14489 15136 0 0.298 0.539
23400 24423 0 0.298 0.505
32840 34236 1 0.298 0.267
322 336 0 0.298 0.772
2152 2267 0 0.298 0.468
37216 38802 0 0.299 0.545
20171 21061 0 0.299 1.834
3756 3945 0 0.299 0.617
39261 40925 0 0.299 0.83
38369 40001 0 0.299 0.48
19667 20534 0 0.299 0.26
30303 31590 0 0.299 0.752
28845 30077 0 0.299 0.574
14817 15478 0 0.299 0.226
14708 15364 0 0.299 0.753
25163 26263 0 0.299 0.376
15885 16600 0 0.299 1.081
24257 25324 0 0.3 0.649
4512 4731 0 0.3 0.782
34492 35968 0 0.3 0.254
22995 23998 0 0.3 0.564
1776 1860 0 0.3 0.673
39451 41125 0 0.3 0.757
35280 36784 0 0.3 0.887
21765 22717 0 0.3 0.856
6217 6510 0 0.3 0.606
4415 4632 0 0.3 0.544
22557 23542 0 0.3 0.167
12931 13504 0 0.3 0.446
34806 36296 0 0.3 0.614
6279 6574 0 0.3 0.719
16217 16941 0 0.3 0.849
11605 12119 0 0.3 0.434
8435 8803 0 0.301 0.741
20260 21155 0 0.301 0.355
27937 29136 1 0.301 0.586
17202 17962 0 0.301 0.331
18559 19379 0 0.301 0.757
31948 33310 0 0.301 0.812
25423 26534 0 0.301 0.607
38023 39641 0 0.301 1.175
18904 19742 0 0.301 0.205
2999 3157 0 0.301 0.709
493 514 0 0.301 0.75
14404 15050 0 0.301 0.382
1218 1272 0 0.301 0.831
25699 26818 0 0.301 0.335
8034 8390 0 0.301 0.22
12637 13197 0 0.301 0.697
38502 40142 0 0.301 0.526
37308 38900 0 0.301 0.577
33486 34913 0 0.301 0.487
36489 38035 0 0.302 0.515
31989 33354 0 0.302 0.349
37370 38963 0 0.302 0.662
18354 19164 0 0.302 0.097
9906 10340 0 0.302 0.786
25826 26949 0 0.302 0.359
33501 34929 1 0.302 0.564
18630 19454 0 0.302 0.673
36920 38497 0 0.302 0.444
21617 22562 0 0.302 0.549
37504 39107 0 0.302 0.684
25349 26458 0 0.302 0.645
37684 39290 0 0.302 0.67
28438 29654 0 0.302 0.207
37171 38757 0 0.302 0.556
7347 7678 0 0.302 0.923
12186 12729 0 0.302 0.688
7440 7772 0 0.302 0.764
26078 27212 0 0.303 0.528
19607 20474 1 0.303 0.421
25357 26466 0 0.303 0.387
1371 1437 0 0.303 1.045
4422 4639 1 0.303 0.621
5070 5311 0 0.303 0.825
8938 9328 0 0.303 0.807
11473 11984 0 0.303 0.756
17417 18191 0 0.303 0.614
10403 10860 0 0.303 0.411
33941 35385 0 0.304 0.238
2032 2139 0 0.304 0.397
32908 34308 0 0.304 0.528
14908 15571 0 0.304 0.659
5409 5670 0 0.304 0.27
3877 4072 0 0.304 1.222
17772 18557 0 0.304 0.118
16401 17131 0 0.304 0.318
4527 4746 0 0.304 0.371
8894 9280 0 0.304 0.518
12616 13176 1 0.304 0.527
8904 9291 0 0.304 0.711
20112 21000 0 0.304 0.197
17406 18178 0 0.304 0.533
23847 24894 0 0.304 0.483
31745 33102 0 0.304 0.753
7079 7400 1 0.305 0.47
30338 31628 0 0.305 1.028
26340 27487 0 0.305 0.946
28779 30010 0 0.305 0.507
36352 37890 0 0.305 0.37
38418 40052 0 0.305 0.14
11234 11736 0 0.305 0.392
27406 28594 0 0.305 0.042
37678 39284 0 0.305 0.552
19988 20875 0 0.305 0.379
36272 37807 0 0.305 0.567
10179 10627 0 0.305 0.664
3821 4014 0 0.305 0.882
33213 34629 0 0.305 0.362
14625 15279 0 0.305 0.456
31076 32397 0 0.305 0.461
22318 23296 0 0.305 0.559
4416 4633 0 0.305 0.532
18224 19030 0 0.305 0.46
9757 10186 1 0.305 1.005
29741 31007 0 0.305 0.81
38943 40595 0 0.306 1.138
25144 26243 0 0.306 1.276
16134 16855 0 0.306 0.829
20617 21523 0 0.306 0.709
12386 12935 0 0.306 0.311
27513 28704 0 0.306 0.519
12986 13562 0 0.306 0.446
34772 36261 0 0.306 0.692
39365 41034 0 0.306 0.144
12993 13569 0 0.306 1.039
24056 25114 0 0.306 0.45
38147 39770 0 0.306 0.325
23036 24040 0 0.306 0.138
2624 2762 1 0.307 0.382
17189 17949 0 0.307 0.717
35854 37377 0 0.307 0.167
1395 1461 0 0.307 0.759
6410 6706 0 0.307 0.224
30649 31946 0 0.307 0.864
35210 36712 0 0.307 0.704
1550 1623 0 0.307 0.405
6373 6668 0 0.307 0.213
36578 38130 0 0.308 0.058
35819 37340 0 0.308 0.65
33734 35171 0 0.308 0.719
29950 31219 0 0.308 0.437
5610 5880 0 0.308 0.805
27001 28168 1 0.308 0.857
1805 1892 0 0.308 0.811
37909 39524 0 0.309 0.936
11599 12113 0 0.309 0.12
32845 34242 0 0.309 0.528
17864 18653 0 0.309 0.292
23679 24722 0 0.309 0.622
8134 8491 0 0.309 0.528
34088 35544 1 0.309 0.748
528 552 1 0.31 0.446
30358 31649 1 0.31 0.706
18557 19377 0 0.31 1.024
31552 32896 0 0.31 0.879
33751 35188 0 0.31 0.219
21821 22775 0 0.31 0.392
335 349 0 0.31 0.539
904 944 0 0.31 0.579
15469 16168 0 0.31 0.561
32300 33675 0 0.31 0.384
32276 33651 0 0.31 0.582
11498 12009 0 0.31 0.393
6562 6864 0 0.31 0.346
15220 15899 0 0.31 0.39
37045 38627 0 0.31 1.274
14115 14749 0 0.31 0.847
10120 10565 0 0.31 1.072
28656 29884 1 0.311 0.98
21538 22481 1 0.311 0.621
20586 21492 1 0.311 0.664
15340 16030 0 0.311 0.498
12067 12607 0 0.311 0.428
26629 27786 0 0.311 0.79
26950 28114 0 0.311 0.847
37859 39473 0 0.311 0.94
11913 12445 0 0.311 0.987
22486 23469 0 0.312 0.368
23806 24851 0 0.312 0.539
18533 19351 0 0.312 0.701
32535 33921 1 0.312 0.984
31999 33364 0 0.312 0.721
5425 5687 0 0.312 0.796
12969 13544 0 0.312 0.829
29115 30357 1 0.312 1.013
27034 28204 1 0.312 0.599
36202 37733 0 0.312 0.576
11972 12506 0 0.312 0.805
7917 8269 0 0.312 0.75
4459 4677 0 0.312 0.691
10275 10726 0 0.312 0.199
928 969 0 0.312 0.544
26201 27343 0 0.313 0.392
19328 20184 0 0.313 0.406
12793 13358 0 0.313 0.375
29594 30857 0 0.313 0.642
36422 37963 0 0.313 0.472
1088 1135 0 0.313 0.319
22404 23383 0 0.313 0.852
20300 21195 1 0.313 0.05
30930 32240 0 0.313 0.759
4089 4289 0 0.313 0.45
34710 36196 0 0.313 0.685
8559 8933 0 0.313 0.896
1209 1263 1 0.313 0.577
7076 7397 0 0.313 0.61
10220 10669 0 0.313 0.74
24313 25381 1 0.313 0.814
13515 14116 0 0.313 0.781
33922 35366 0 0.314 0.287
37057 38639 0 0.314 0.454
34962 36455 0 0.314 0.34
26068 27202 1 0.314 0.191
779 815 0 0.314 0.664
15745 16457 0 0.314 0.56
15983 16699 0 0.314 0.845
35108 36608 0 0.314 0.161
33260 34677 0 0.314 0.319
11810 12334 1 0.314 0.416
17554 18331 0 0.314 0.402
21787 22740 1 0.315 0.895
14246 14884 1 0.315 0.97
5135 5381 0 0.315 0.634
1899 1996 0 0.315 0.281
27270 28455 0 0.315 0.333
17400 18172 1 0.315 0.906
16223 16947 0 0.315 0.464
28669 29897 0 0.315 0.484
6720 7026 0 0.315 0.2
27748 28942 1 0.315 0.914
6675 6981 1 0.315 0.314
8025 8381 0 0.315 0.608
5807 6083 1 0.316 0.393
19612 20479 0 0.316 0.393
13560 14162 1 0.316 0.422
6997 7314 0 0.316 0.17
16061 16780 0 0.316 0.647
3767 3956 0 0.316 0.659
3863 4058 0 0.316 0.437
39106 40764 0 0.316 0.83
4213 4416 0 0.316 0.596
7038 7356 1 0.316 0.37
9387 9800 0 0.316 0.271
23700 24744 0 0.316 1.017
12534 13089 0 0.316 0.466
32423 33804 0 0.316 0.655
29678 30944 1 0.316 0.496
14426 15072 1 0.316 1.035
916 957 0 0.316 0.484
37610 39213 0 0.316 0.173
12515 13069 0 0.316 0.727
18924 19763 0 0.316 0.768
4397 4612 0 0.316 0.478
37299 38891 0 0.316 0.582
12286 12832 0 0.317 0.683
11857 12385 0 0.317 0.604
2958 3115 0 0.317 0.307
25982 27111 0 0.317 0.766
6020 6307 0 0.318 0.512
13295 13888 0 0.318 0.359
38274 39903 1 0.318 0.624
16651 17390 0 0.318 0.658
2454 2584 0 0.318 0.248
14140 14774 1 0.318 0.579
15315 16004 0 0.318 0.572
33386 34808 0 0.318 0.511
16705 17447 0 0.318 0.562
15659 16366 1 0.318 0.46
18367 19178 0 0.318 0.252
21746 22698 0 0.318 0.097
31904 33264 0 0.318 0.797
36562 38114 0 0.318 0.785
29101 30342 0 0.318 0.24
37716 39323 0 0.318 0.762
34699 36183 0 0.318 0.719
4879 5114 0 0.318 0.781
11417 11926 0 0.318 0.557
15321 16010 0 0.318 1.118
14063 14695 0 0.318 0.794
9102 9497 0 0.319 0.781
27529 28720 1 0.319 0.495
24185 25249 0 0.319 0.898
10583 11044 0 0.319 0.608
17836 18625 0 0.319 0.843
32203 33573 0 0.319 0.721
12522 13077 0 0.319 0.703
15024 15692 0 0.319 0.438
35050 36549 0 0.319 0.507
4854 5087 0 0.319 0.818
29639 30903 0 0.319 0.868
24045 25103 0 0.319 1.505
14440 15086 0 0.32 0.593
18236 19042 0 0.32 0.437
17951 18744 0 0.32 0.759
35129 36629 0 0.32 0.97
7765 8108 1 0.32 0.852
21166 22097 0 0.32 0.384
25574 26691 1 0.32 0.891
22827 23823 1 0.32 0.279
5672 5943 0 0.32 0.497
7514 7849 0 0.32 0.592
37295 38886 0 0.32 0.364
20219 21110 0 0.32 0.747
24718 25799 0 0.32 0.065
112 117 0 0.32 1.251
23009 24013 0 0.32 0.986
14954 15618 0 0.32 0.651
18396 19208 0 0.32 0.673
22622 23609 0 0.32 0.74
20269 21164 0 0.32 0.859
33109 34518 0 0.321 0.98
36433 37974 0 0.321 0.603
8128 8485 0 0.321 0.586
3161 3325 1 0.321 0.762
10513 10972 0 0.321 0.243
22293 23270 0 0.321 0.403
2077 2186 0 0.321 0.598
16363 17093 0 0.321 0.318
15767 16479 0 0.321 1.112
36889 38463 0 0.321 0.785
28744 29973 0 0.321 0.422
39149 40809 0 0.321 0.182
19869 20751 0 0.321 0.547
21609 22554 0 0.321 0.368
5615 5885 0 0.322 1.335
31234 32566 0 0.322 0.612
16018 16737 0 0.322 0.408
36054 37582 0 0.322 0.68
18003 18799 0 0.322 0.736
25673 26791 0 0.322 0.901
9702 10129 0 0.322 0.719
20744 21654 0 0.323 0.659
18215 19020 0 0.323 0.672
23235 24252 0 0.323 0.245
23593 24628 1 0.323 0.505
15465 16164 0 0.323 0.548
12150 12692 0 0.323 0.517
22419 23399 0 0.323 0.338
27894 29092 0 0.323 0.358
9624 10047 0 0.323 0.693
8403 8771 0 0.324 0.286
21823 22777 0 0.324 0.657
17639 18419 0 0.324 0.86
35718 37233 0 0.324 0.105
644 674 0 0.324 1.197
25645 26763 0 0.324 0.217
38395 40028 1 0.324 0.759
2533 2666 0 0.324 0.379
23732 24777 0 0.324 0.461
35157 36657 0 0.324 1.631
13444 14042 1 0.324 0.224
6372 6667 0 0.324 0.982
2727 2869 1 0.324 0.164
22589 23575 1 0.324 0.934
36945 38525 0 0.324 0.226
36240 37772 0 0.325 0.485
14617 15269 0 0.325 0.433
36255 37789 0 0.325 0.72
35333 36839 0 0.325 0.325
3772 3961 0 0.325 0.431
6699 7005 0 0.325 0.329
19167 20015 0 0.325 0.606
6856 7167 0 0.325 0.706
15213 15892 0 0.325 0.952
615 645 0 0.325 1.057
22233 23209 0 0.325 0.566
30208 31490 0 0.325 0.045
15326 16015 0 0.325 0.404
10520 10979 0 0.325 0.82
12556 13112 0 0.325 0.998
12426 12975 0 0.325 0.229
36305 37841 0 0.326 0.374
224 235 0 0.326 1.035
31284 32617 0 0.326 0.595
13318 13911 0 0.326 0.658
12545 13100 0 0.326 0.977
25006 26098 0 0.326 1.202
36420 37961 0 0.326 0.691
29286 30534 1 0.326 0.442
34582 36060 0 0.326 1.052
38070 39689 0 0.326 0.624
1251 1306 0 0.327 0.239
1754 1835 0 0.327 1.045
31727 33081 1 0.327 0.342
17651 18432 0 0.327 0.417
18528 19346 0 0.327 1.286
13987 14614 0 0.327 0.258
25668 26786 0 0.327 0.784
30772 32074 0 0.327 0.943
25122 26221 0 0.327 0.643
2784 2929 0 0.327 0.566
16841 17587 0 0.327 0.457
32422 33803 1 0.327 0.356
9622 10045 0 0.327 0.58
7870 8218 1 0.327 0.389
10171 10618 0 0.327 0.652
12470 13021 0 0.327 0.383
38354 39985 0 0.328 0.781
13095 13678 0 0.328 0.335
36329 37866 0 0.328 0.531
6557 6859 0 0.328 0.205
12677 13237 1 0.328 0.576
12057 12596 1 0.328 0.755
21440 22379 0 0.328 0.893
21388 22326 0 0.328 0.789
30394 31686 0 0.328 0.587
15426 16121 0 0.328 0.673
36893 38468 0 0.328 0.683
3461 3637 0 0.328 1.108
25778 26898 0 0.329 0.307
26896 28056 0 0.329 0.771
18017 18814 0 0.329 0.147
18870 19708 0 0.329 0.529
3125 3286 0 0.329 0.481
17813 18599 0 0.329 0.579
746 779 0 0.329 0.785
34101 35558 0 0.329 1.347
20441 21342 0 0.329 0.395
21214 22146 0 0.329 1.577
4255 4461 0 0.33 0.733
12377 12926 0 0.33 0.981
31444 32783 0 0.33 0.881
4836 5068 0 0.33 0.862
21083 22009 0 0.33 0.661
14476 15123 0 0.33 0.646
17501 18277 0 0.33 0.487
25615 26732 0 0.33 0.737
15786 16498 0 0.33 1.013
30382 31674 0 0.33 0.883
12410 12959 0 0.33 0.57
7385 7716 0 0.33 0.851
22687 23676 1 0.33 0.514
10164 10611 0 0.33 0.387
28408 29623 0 0.33 0.129
27029 28199 0 0.33 0.427
11534 12045 1 0.331 0.383
7674 8013 0 0.331 1.55
7319 7650 0 0.331 0.534
3108 3268 1 0.331 0.207
36591 38144 0 0.331 1.444
4144 4345 1 0.331 1.037
1015 1058 0 0.331 0.665
21092 22019 0 0.331 0.682
30623 31920 1 0.331 0.173
33995 35444 0 0.331 1.248
22166 23138 0 0.331 0.229
596 624 0 0.331 0.668
36567 38119 1 0.331 0.344
2282 2404 0 0.332 1.139
22629 23616 0 0.332 0.914
22081 23047 0 0.332 0.729
18839 19674 0 0.332 0.92
11676 12194 1 0.332 0.435
14180 14814 0 0.332 0.516
34146 35605 0 0.332 0.55
8353 8718 0 0.332 0.866
15438 16136 0 0.332 1.033
31806 33164 0 0.332 1.063
14251 14889 1 0.332 0.304
11794 12316 1 0.332 1.08
13541 14142 1 0.332 0.624
3996 4193 0 0.332 0.551
13714 14322 0 0.332 1.153
3159 3323 0 0.332 0.67
15050 15720 0 0.332 0.643
18876 19714 0 0.332 0.427
7868 8216 0 0.332 0.185
8 9 0 0.333 1.093
4260 4466 0 0.333 0.635
13651 14256 0 0.333 0.392
25840 26963 0 0.333 0.956
15938 16653 0 0.333 0.163
20885 21802 0 0.333 0.415
1422 1489 0 0.333 0.445
31019 32334 0 0.333 0.297
13208 13796 0 0.333 0.921
7293 7624 0 0.333 0.222
24761 25842 0 0.333 0.302
30996 32310 0 0.333 0.353
35356 36865 0 0.333 0.682
6472 6771 1 0.333 1.117
11900 12430 0 0.333 0.856
19904 20789 0 0.334 0.655
32026 33391 0 0.334 0.486
20947 21867 1 0.334 0.305
13022 13602 0 0.334 0.457
35146 36646 0 0.334 1.059
4706 4933 1 0.334 0.365
5337 5592 0 0.334 0.502
23374 24397 0 0.334 0.719
4608 4832 1 0.334 1.227
3600 3783 0 0.334 0.705
39070 40726 0 0.334 0.735
19714 20585 0 0.334 0.913
33955 35399 0 0.335 0.492
28601 29823 0 0.335 0.21
37626 39231 1 0.335 1.335
33834 35274 0 0.335 0.997
14646 15300 0 0.335 0.273
3832 4026 0 0.335 0.702
2864 3016 0 0.335 0.597
6428 6726 0 0.335 0.537
2355 2481 0 0.335 0.997
15027 15697 0 0.335 0.305
