Index Sequence.csv Agent_Traj_Kind ADE FDE
993 1035 0 0.76 1.372
994 1036 0 0.579 0.438
995 1037 1 0.684 1.241
996 1038 0 0.948 1.896
997 1039 0 0.794 0.665
998 1040 0 0.755 1.181
999 1042 0 0.617 1.141
1000 1043 0 0.297 0.561
1001 1044 0 0.591 0.197
1002 1045 1 2.019 0.37
1003 1046 0 0.916 1.92
1004 1047 0 0.891 0.796
1005 1048 1 1.886 1.895
1006 1049 1 0.732 0.956
1007 1050 0 1.497 0.937
1008 1051 1 0.797 1.796
1009 1052 0 0.487 1.209
1010 1053 0 0.885 0.459
1011 1054 0 0.646 1.493
1012 1055 0 0.5 0.687
1013 1056 0 1.105 3.223
1014 1057 0 0.482 0.727
1015 1058 0 0.807 1.261
1016 1059 1 0.779 1.025
1017 1060 1 0.755 2.551
1018 1061 0 0.198 0.074
1019 1062 0 0.46 1.15
1020 1063 0 1.012 1.915
1021 1064 0 0.415 0.828
1022 1065 0 0.794 1.814
1023 1066 1 0.41 1.286
1024 1067 1 0.453 1.028
1025 1068 1 0.587 1.816
1026 1069 0 2.125 3.92
1027 1070 0 0.737 1.211
1028 1071 0 1.171 2.653
1029 1072 1 0.563 0.59
1030 1073 0 0.721 1.206
1031 1074 1 0.958 3.338
1032 1075 1 1.02 0.948
1033 1076 1 0.913 1.845
1034 1078 0 0.286 0.501
1035 1079 1 0.632 0.368
1036 1081 1 1.901 3.023
1037 1082 0 1.071 1.687
1038 1083 1 0.394 0.409
1039 1084 0 0.477 1.098
1040 1085 1 1.013 1.633
1041 1086 0 0.519 1.103
1042 1087 0 0.678 0.293
1043 1088 0 1.39 2.684
1044 1089 0 0.475 0.99
1045 1090 1 0.777 1.267
1046 1091 0 1.393 0.135
1047 1092 1 0.278 0.81
1048 1093 0 2.151 3.781
1049 1094 0 1.033 2.633
1050 1095 0 0.803 0.61
1051 1096 0 0.773 1.279
1052 1097 0 0.75 0.122
1053 1098 0 0.574 0.818
1054 1099 0 1.109 0.913
1055 1100 0 0.668 1.221
1056 1101 1 1.274 2.336
1057 1102 0 0.41 0.743
1058 1103 0 0.327 0.573
1059 1104 0 0.434 0.885
1060 1105 1 0.927 1.44
1061 1106 0 0.29 0.937
1062 1107 0 0.822 1.914
1063 1108 1 0.616 1.342
1064 1110 0 0.361 0.992
1065 1111 0 6.421 12.741
1066 1112 1 2.199 3.641
1067 1113 1 0.792 1.925
1068 1114 0 0.482 0.963
1069 1115 0 0.715 1.244
1070 1116 0 0.336 0.351
1071 1117 1 0.688 1.241
1072 1118 0 0.251 0.242
1073 1119 0 0.434 0.57
1074 1120 1 0.45 0.38
1075 1121 0 0.338 1.103
1076 1122 1 0.905 0.913
1077 1123 1 3.71 8.024
1078 1124 0 0.543 0.478
1079 1125 0 1.272 2.729
1080 1126 1 0.714 1.361
1081 1127 1 1.126 1.499
1082 1128 0 0.55 0.676
1083 1130 0 0.619 1.417
1084 1131 1 0.673 1.278
1085 1132 1 0.434 0.157
1086 1133 0 0.355 0.525
1087 1134 0 0.317 0.669
1088 1135 0 0.341 1.017
1089 1136 1 0.875 2.27
1090 1137 0 0.623 1.259
1091 1138 0 0.53 0.777
1092 1139 0 0.786 0.988
1093 1140 0 1.4 0.668
1094 1141 0 0.296 0.262
1095 1142 0 1.025 0.923
1096 1143 1 0.504 0.834
1097 1144 0 0.648 0.638
1098 1145 0 0.247 0.307
1099 1146 0 0.627 1.024
1100 1147 0 0.271 0.784
1101 1148 0 0.355 0.809
1102 1149 0 0.734 0.503
1103 1150 1 3.038 5.398
1104 1151 1 0.807 1.279
1105 1152 0 0.823 1.067
1106 1153 1 3.137 1.645
1107 1154 0 0.592 1.445
1108 1155 0 1.434 2.599
1109 1156 1 0.989 0.843
1110 1157 1 0.299 0.468
1111 1158 0 0.785 0.808
1112 1159 0 0.549 0.941
1113 1160 0 0.601 0.833
1114 1161 0 1.262 2.252
1115 1162 1 0.498 0.646
1116 1163 1 2.609 5.306
1117 1164 0 0.859 1.502
1118 1165 1 0.327 0.911
1119 1166 0 0.533 1.006
1120 1167 0 0.729 1.596
1121 1168 0 0.337 1.012
1122 1169 0 0.817 0.12
1123 1170 0 0.396 0.533
1124 1171 1 0.71 1.333
1125 1172 0 0.774 1.467
1126 1173 1 0.939 1.521
1127 1174 1 0.985 2.258
1128 1175 0 3.279 3.727
1129 1176 0 0.746 1.307
1130 1177 1 0.524 0.882
1131 1178 1 1.416 2.53
1132 1179 1 0.522 1.401
1133 1180 1 0.518 0.529
1134 1181 0 0.333 0.86
1135 1183 1 0.295 0.328
1136 1184 0 0.337 0.545
1137 1185 0 0.396 0.875
1138 1186 1 0.563 1.136
1139 1187 0 0.889 0.748
1140 1188 0 0.311 0.489
1141 1189 0 0.455 0.496
1142 1190 0 1.314 1.984
1143 1191 0 0.748 1.012
1144 1192 0 0.697 1.554
1145 1193 0 0.492 1.325
1146 1194 0 0.45 0.747
1147 1195 1 1.604 2.776
1148 1196 1 0.678 1.293
1149 1197 0 0.518 0.576
1150 1198 0 0.653 1.604
1151 1200 1 0.551 1.225
1152 1201 0 0.386 0.468
1153 1203 0 0.254 0.418
1154 1204 0 0.309 0.408
1155 1206 1 1.68 3.469
1156 1207 1 1.726 3.071
1157 1208 0 0.441 1.218
1158 1209 0 0.549 0.48
1159 1210 0 1.322 2.347
1160 1211 0 0.532 1.161
1161 1212 0 0.997 2.234
1162 1213 0 0.359 0.839
1163 1214 0 0.988 1.849
1164 1215 0 0.325 0.494
1165 1216 0 0.406 0.826
1166 1217 0 0.856 1.373
1167 1218 1 3.013 2.958
1168 1219 1 0.499 1.117
1169 1220 0 0.255 0.406
1170 1221 1 0.777 0.33
1171 1222 0 0.27 0.268
1172 1224 1 1.249 1.956
1173 1225 0 0.17 0.358
1174 1226 0 0.68 1.161
1175 1227 0 0.268 0.243
1176 1228 0 0.313 0.466
1177 1229 0 1.326 2.363
1178 1230 1 2.068 4.139
1179 1231 1 3.372 10.362
1180 1232 1 0.47 0.316
1181 1233 0 0.548 0.396
1182 1234 1 0.413 0.58
1183 1235 1 1.389 3.76
1184 1238 0 0.405 0.671
1185 1239 1 1.514 1.529
1186 1240 1 1.284 2.692
1187 1241 1 0.45 1.004
1188 1242 1 0.56 0.852
1189 1243 0 0.976 1.247
1190 1244 0 0.428 0.953
1191 1245 1 0.596 1.204
1192 1246 1 1.218 1.801
1193 1247 1 1.129 2.798
1194 1248 1 1.839 3.061
1195 1249 0 0.63 1.165
1196 1250 0 0.76 1.407
1197 1251 0 0.872 1.295
1198 1252 0 0.346 0.334
1199 1253 0 0.495 0.631
1200 1254 1 0.478 0.831
1201 1255 0 0.55 0.465
1202 1256 0 0.732 0.448
1203 1257 0 0.543 0.99
1204 1258 0 0.864 1.468
1205 1259 0 0.757 1.005
1206 1260 0 0.357 0.575
1207 1261 0 0.499 0.835
1208 1262 0 2.09 3.857
1209 1263 1 0.396 0.363
1210 1264 0 0.85 1.698
1211 1265 0 0.835 1.346
1212 1266 1 2.031 0.841
1213 1267 0 0.817 0.91
1214 1268 1 2.434 4.154
1215 1269 0 0.384 0.821
1216 1270 0 0.42 0.792
1217 1271 0 1.073 4.405
1218 1272 0 0.832 0.413
1219 1273 0 0.308 0.656
1220 1274 0 0.553 0.882
1221 1275 0 0.567 0.829
1222 1276 0 0.357 0.307
1223 1277 0 0.483 0.974
1224 1278 0 0.439 0.677
1225 1279 1 0.531 0.865
1226 1280 0 1.18 3.506
1227 1281 0 0.448 0.623
1228 1282 1 1.85 6.255
1229 1283 0 0.497 0.928
1230 1284 0 0.758 1.17
1231 1285 0 1.111 1.904
1232 1286 0 1.133 1.017
1233 1287 0 0.252 0.904
1234 1288 1 0.519 1.358
1235 1289 0 0.526 1.078
1236 1290 0 0.346 0.886
1237 1291 0 0.864 1.844
1238 1292 1 0.956 2.685
1239 1293 1 0.721 1.623
1240 1294 0 0.496 1.612
1241 1295 0 0.423 1.402
1242 1296 0 0.429 0.292
1243 1297 1 5.793 10.224
1244 1298 1 1.432 3.878
1245 1300 0 1.736 4.312
1246 1301 0 0.752 1.729
1247 1302 0 0.24 0.472
1248 1303 0 1.14 1.374
1249 1304 0 0.543 1.313
1250 1305 0 1.054 1.748
1251 1306 0 0.343 0.638
1252 1307 0 0.246 0.32
1253 1308 0 0.787 1.193
1254 1309 0 0.449 0.414
1255 1310 0 2.957 2.846
1256 1311 0 0.75 0.752
1257 1312 1 2.616 6.221
1258 1313 0 0.475 0.804
1259 1314 0 0.404 0.771
1260 1315 1 0.337 0.945
1261 1316 0 0.58 1.09
1262 1317 1 1.334 2.344
1263 1318 1 0.677 1.483
1264 1319 1 0.514 1.517
1265 1321 0 3.911 4.269
1266 1322 0 1.106 1.835
1267 1323 0 0.923 1.321
1268 1324 0 0.483 1.316
1269 1325 1 0.514 0.482
1270 1326 0 0.512 0.734
1271 1327 0 1.216 1.583
1272 1328 0 1.815 5.46
1273 1330 1 0.907 1.891
1274 1331 1 1.306 1.503
1275 1332 1 0.687 1.075
1276 1333 0 0.759 0.764
1277 1334 0 0.456 0.614
1278 1335 0 0.959 1.893
1279 1336 0 0.263 0.653
1280 1338 1 1.236 0.51
1281 1339 0 0.53 0.821
1282 1340 0 0.551 0.92
1283 1341 0 0.547 0.739
1284 1342 0 0.527 0.262
1285 1343 0 0.27 0.896
1286 1344 1 0.291 0.501
1287 1345 1 0.767 0.322
1288 1346 0 0.268 0.619
1289 1347 0 0.334 0.586
1290 1348 0 0.571 1.421
1291 1349 0 0.764 0.484
1292 1350 0 2.448 5.403
1293 1352 1 0.714 0.678
1294 1353 0 0.713 1.457
1295 1354 0 0.721 0.887
1296 1355 1 0.835 2.152
1297 1356 0 0.448 0.824
1298 1357 0 0.397 0.387
1299 1358 1 1.119 0.428
1300 1359 1 1.093 1.782
1301 1360 0 0.276 0.471
1302 1361 1 0.541 0.522
1303 1362 0 3.217 3.314
1304 1363 0 0.413 0.078
1305 1364 1 0.996 2.172
1306 1365 1 0.575 0.978
1307 1366 0 0.35 0.619
1308 1367 1 0.606 0.708
1309 1368 0 8.539 16.685
1310 1369 0 0.999 1.909
1311 1370 0 0.838 3.479
1312 1371 0 1.049 1.697
1313 1372 0 0.602 1.413
1314 1373 1 0.336 0.452
1315 1374 0 0.433 0.495
1316 1375 1 1.868 2.932
1317 1376 0 0.22 0.619
1318 1377 0 0.695 0.405
1319 1378 1 1.009 1.281
1320 1379 1 0.952 3.568
1321 1380 0 0.678 1.156
1322 1381 0 0.58 0.631
1323 1382 1 0.569 1.444
1324 1383 0 1.038 1.901
1325 1384 0 1.032 0.836
1326 1385 0 0.715 0.6
1327 1386 0 0.187 0.478
1328 1387 0 2.25 4.505
1329 1389 0 1.095 2.265
1330 1392 1 1.864 3.836
1331 1393 1 0.221 0.314
1332 1394 1 0.842 1.712
1333 1395 0 0.66 1.533
1334 1396 0 0.899 1.795
1335 1397 1 0.338 0.922
1336 1398 0 1.16 0.911
1337 1399 0 0.274 0.351
1338 1400 0 0.624 1.405
1339 1401 0 0.397 0.301
1340 1402 0 0.218 0.219
1341 1403 1 1.723 3.25
1342 1404 0 0.46 0.825
1343 1405 0 0.791 1.274
1344 1407 0 0.432 0.398
1345 1408 1 0.878 2.503
1346 1409 0 2.558 5.237
1347 1410 0 1.097 1.859
1348 1411 0 0.395 0.42
1349 1414 1 0.379 0.749
1350 1415 0 0.606 0.309
1351 1416 0 1.209 2.145
1352 1417 0 0.84 1.185
1353 1418 0 0.719 0.873
1354 1419 1 0.713 1.773
1355 1420 1 0.699 0.698
1356 1421 1 1.583 1.823
1357 1422 0 1.722 3.082
1358 1423 1 1.453 0.765
1359 1424 0 1.09 2.107
1360 1426 1 0.723 1.224
1361 1427 0 0.368 0.569
1362 1428 0 0.524 0.701
1363 1429 0 0.167 0.233
1364 1430 0 0.41 0.756
1365 1431 0 0.619 1.371
1366 1432 0 0.244 0.344
1367 1433 0 0.497 1.507
1368 1434 1 1.057 1.595
1369 1435 0 0.371 0.771
1370 1436 0 0.387 0.585
1371 1437 0 0.304 0.49
1372 1438 1 0.637 0.518
1373 1439 0 0.587 0.554
1374 1440 0 0.387 0.838
1375 1441 1 0.757 1.372
1376 1442 1 1.809 4.357
1377 1443 1 0.439 0.878
1378 1444 0 1.09 1.764
1379 1445 0 0.22 0.108
1380 1446 0 0.622 0.329
1381 1447 0 0.364 0.781
1382 1448 0 1.002 2.198
1383 1449 0 0.475 0.705
1384 1450 0 0.706 0.238
1385 1451 1 0.457 0.548
1386 1452 0 0.287 0.47
1387 1453 0 0.376 0.508
1388 1454 1 0.362 2.785
1389 1455 0 0.401 0.166
1390 1456 0 0.64 0.903
1391 1457 1 3.075 5.892
1392 1458 0 1.037 2.267
1393 1459 0 3.91 3.555
1394 1460 0 0.305 0.131
1395 1461 0 0.276 0.633
1396 1462 0 0.843 2.858
1397 1463 0 1.007 1.948
1398 1464 0 0.905 0.881
1399 1465 1 2.695 2.943
1400 1466 0 0.674 1.209
1401 1467 0 0.707 1.218
1402 1469 0 0.675 0.795
1403 1470 1 1.581 5.497
1404 1471 0 0.548 0.977
1405 1472 1 0.792 0.809
1406 1473 0 0.93 1.929
1407 1474 0 0.686 1.447
1408 1475 1 0.718 1.528
1409 1476 1 0.363 0.603
1410 1477 1 0.547 0.644
1411 1478 0 0.607 0.882
1412 1479 0 0.356 0.351
1413 1480 0 0.584 1.49
1414 1481 0 0.332 0.64
1415 1482 1 2.561 8.823
1416 1483 0 1.755 3.28
1417 1484 0 0.472 1.026
1418 1485 1 1.561 2.464
1419 1486 0 0.421 0.361
1420 1487 1 1.716 3.927
1421 1488 0 0.465 0.147
1422 1489 0 0.455 1.091
1423 1490 0 0.83 0.368
1424 1491 1 0.253 0.876
1425 1492 1 0.36 0.555
1426 1493 1 0.94 1.397
1427 1494 0 0.748 0.988
1428 1495 1 1.74 3.713
1429 1496 0 1.139 1.954
1430 1497 0 0.631 0.569
1431 1499 0 1.351 2.846
1432 1500 1 2.062 1.566
1433 1501 1 1.781 3.491
1434 1502 1 0.742 1.04
1435 1503 1 0.592 1.573
1436 1504 0 4.222 10.533
1437 1505 1 2.389 3.031
1438 1506 0 0.546 0.993
1439 1507 1 0.918 0.724
1440 1508 0 0.298 0.68
1441 1509 1 0.486 0.872
1442 1510 0 0.366 0.966
1443 1511 1 0.32 0.764
1444 1512 0 0.471 1.241
1445 1513 0 1.159 1.53
1446 1514 1 0.309 0.532
1447 1515 0 0.212 0.304
1448 1516 0 1.025 1.056
1449 1517 0 0.342 0.97
1450 1518 0 1.328 2.285
1451 1519 0 0.208 0.794
1452 1520 1 2.285 5.661
1453 1521 0 0.344 0.812
1454 1522 1 0.404 0.31
1455 1523 0 0.561 0.62
1456 1524 0 0.743 1.239
1457 1525 0 0.298 0.505
1458 1526 1 0.52 0.873
1459 1527 0 1.165 3.432
1460 1528 1 0.491 0.161
1461 1529 1 0.334 0.528
1462 1530 1 1.336 1.199
1463 1531 1 3.147 9.347
1464 1532 0 0.605 0.645
1465 1533 0 0.911 1.353
1466 1534 1 0.714 1.175
1467 1535 0 1.185 1.415
1468 1536 0 0.291 0.696
1469 1537 1 0.797 0.725
1470 1538 1 1.828 2.183
1471 1539 0 0.439 0.606
1472 1540 0 0.206 0.235
1473 1541 1 0.692 0.684
1474 1542 0 0.969 1.523
1475 1543 1 0.335 0.626
1476 1544 0 0.565 1.326
1477 1545 1 1.184 1.061
1478 1546 1 0.614 0.956
1479 1547 0 0.871 0.468
1480 1548 0 0.654 0.441
1481 1549 0 0.359 0.569
1482 1551 1 1.133 1.278
1483 1552 1 1.561 1.35
1484 1553 0 0.641 1.009
1485 1554 0 0.905 1.42
1486 1555 0 0.542 1.101
1487 1556 0 0.435 0.954
1488 1558 1 0.863 1.021
1489 1559 0 0.366 0.497
1490 1560 0 0.983 1.541
1491 1562 0 0.564 0.783
1492 1563 0 0.763 1.28
1493 1564 0 0.548 1.296
1494 1565 0 0.4 0.612
1495 1566 1 0.921 1.599
1496 1567 1 6.477 12.649
1497 1568 0 0.404 0.617
1498 1569 0 0.538 1.069
1499 1570 0 0.576 0.346
1500 1571 0 0.13 0.048
1501 1572 0 0.429 0.384
1502 1573 0 0.5 1.203
1503 1574 0 0.345 0.766
1504 1575 0 0.757 2.685
1505 1576 1 0.344 0.448
1506 1577 1 0.441 0.835
1507 1578 1 0.417 0.909
1508 1579 1 0.945 1.824
1509 1580 0 0.758 0.469
1510 1581 0 0.526 0.149
1511 1582 0 0.56 1.156
1512 1583 1 1.493 2.406
1513 1584 1 0.343 0.779
1514 1585 1 0.519 0.347
1515 1586 0 0.42 1.008
1516 1587 0 0.488 0.903
1517 1588 0 0.3 0.577
1518 1590 0 1.227 2.37
1519 1591 1 0.357 0.707
1520 1592 0 0.638 1.076
1521 1593 0 1.771 3.483
1522 1594 1 0.434 1.577
1523 1595 1 1.098 2.273
1524 1596 1 1.71 3.695
1525 1597 1 1.523 0.703
1526 1598 0 1.123 2.232
1527 1599 1 0.829 2.863
1528 1600 1 1.108 1.3
1529 1601 0 2.924 1.457
1530 1602 1 0.168 0.249
1531 1603 0 0.696 1.317
1532 1604 1 0.627 1.547
1533 1605 0 0.376 0.789
1534 1607 0 0.273 0.668
1535 1608 0 0.73 2.267
1536 1609 0 0.409 0.874
1537 1610 0 0.554 0.902
1538 1611 0 0.572 2.171
1539 1612 1 0.323 0.154
1540 1613 0 0.314 0.995
1541 1614 0 0.555 0.997
1542 1615 0 2.086 4.826
1543 1616 0 0.547 1.154
1544 1617 1 1.098 2.23
1545 1618 0 0.797 0.546
1546 1619 0 0.516 0.637
1547 1620 0 0.519 0.605
1548 1621 0 1.228 2.682
1549 1622 0 1.173 1.088
1550 1623 0 0.435 1.052
1551 1624 1 0.865 1.111
1552 1625 0 0.292 0.355
1553 1626 0 0.483 0.522
1554 1628 0 0.647 0.91
1555 1629 1 0.423 0.947
1556 1630 0 0.745 1.332
1557 1631 0 0.614 0.526
1558 1632 0 1.57 1.152
1559 1633 0 0.656 0.396
1560 1634 0 0.82 0.927
1561 1635 0 0.339 0.748
1562 1636 1 3.27 3.665
1563 1637 0 0.383 0.28
1564 1638 1 1.779 4.458
1565 1639 1 0.386 0.501
1566 1640 0 0.758 1.203
1567 1641 0 0.911 1.757
1568 1643 0 0.33 0.45
1569 1644 1 0.656 0.958
1570 1645 0 0.593 0.758
1571 1646 0 1.499 5.512
1572 1647 0 0.854 1.413
1573 1648 0 0.423 0.535
1574 1649 0 0.522 0.963
1575 1650 1 1.29 1.98
1576 1651 0 0.518 0.337
1577 1652 0 1.242 3.88
1578 1653 1 0.619 3.434
1579 1654 1 1.063 0.989
1580 1655 0 0.454 1.012
1581 1656 1 0.66 0.689
1582 1657 0 0.267 0.146
1583 1658 0 0.437 0.89
1584 1659 0 0.852 0.698
1585 1660 1 0.631 0.982
1586 1661 0 0.658 0.629
1587 1662 0 0.523 1.386
1588 1664 0 0.748 0.796
1589 1665 0 0.574 0.671
1590 1666 0 0.264 0.075
1591 1667 1 1.044 1.525
1592 1668 0 0.747 1.451
1593 1669 0 0.623 0.297
1594 1670 0 1.26 2.111
1595 1671 1 0.408 0.975
1596 1672 1 0.529 0.818
1597 1673 1 0.703 2.962
1598 1674 0 0.406 0.392
1599 1675 1 2.202 2.858
1600 1676 0 0.41 0.534
1601 1677 0 1.176 1.656
1602 1678 1 0.854 0.438
1603 1679 0 1.681 2.27
1604 1680 0 0.719 1.206
1605 1681 0 0.379 1.163
1606 1682 0 2.319 0.295
1607 1683 0 0.424 0.47
1608 1684 0 0.548 0.669
1609 1685 0 0.799 0.864
1610 1686 1 0.891 1.398
1611 1687 1 0.617 1.28
1612 1688 0 0.772 0.658
1613 1689 0 1.116 2.25
1614 1690 0 0.633 0.276
1615 1691 0 0.673 1.003
1616 1692 1 0.348 0.93
1617 1693 0 0.367 0.384
1618 1694 0 0.343 0.737
1619 1695 0 0.65 1.098
1620 1696 0 0.444 1.085
1621 1697 1 1.01 3.837
1622 1698 0 0.636 0.505
1623 1699 1 1.767 2.808
1624 1700 0 0.256 0.37
1625 1701 0 1.229 1.144
1626 1702 0 0.823 1.12
1627 1703 0 0.454 0.104
1628 1704 0 0.682 0.612
1629 1705 0 1.289 2.25
1630 1706 0 0.785 0.718
1631 1707 0 0.485 0.652
1632 1708 0 0.621 1.298
1633 1709 0 0.726 0.95
1634 1710 0 0.371 0.552
1635 1711 0 0.551 1.398
1636 1713 0 0.926 1.388
1637 1714 0 0.952 1.326
1638 1715 0 0.501 1.983
1639 1716 0 0.602 1.075
1640 1717 1 0.442 0.772
1641 1718 0 1.555 3.582
1642 1720 1 1.827 2.017
1643 1721 1 0.963 1.113
1644 1722 1 1.656 3.561
1645 1723 0 0.386 0.766
1646 1725 0 0.31 0.313
1647 1726 0 0.287 0.327
1648 1727 0 0.464 0.408
1649 1728 0 1.169 2.388
1650 1729 0 0.916 2.12
1651 1730 1 1.855 5.789
1652 1731 1 0.523 0.697
1653 1732 0 0.451 0.161
1654 1733 1 2.312 2.095
1655 1734 0 2.7 6.832
1656 1735 1 0.38 1.092
1657 1736 1 0.534 0.521
1658 1737 0 0.794 0.237
1659 1738 1 0.65 1.066
1660 1739 0 0.571 0.501
1661 1740 1 2.958 2.462
1662 1741 1 4.546 9.271
1663 1742 0 1.021 1.929
1664 1743 0 0.387 0.457
1665 1744 0 0.616 1.059
1666 1745 1 0.805 1.178
1667 1746 0 0.632 1.165
1668 1747 0 1.127 2.657
1669 1748 0 0.157 0.127
1670 1749 0 0.122 0.284
1671 1750 1 0.858 2.041
1672 1751 0 0.539 1.032
1673 1752 1 0.271 0.552
1674 1753 0 1.26 1.364
1675 1754 0 0.2 0.227
1676 1755 1 0.772 0.268
1677 1756 0 0.841 1.005
1678 1757 1 0.483 1.213
1679 1758 0 0.183 0.318
1680 1759 0 0.306 0.478
1681 1760 0 0.36 0.488
1682 1761 1 1.59 3.017
1683 1762 0 0.891 1.399
1684 1763 0 0.477 1.36
1685 1764 0 1.034 1.491
1686 1765 0 0.545 0.951
1687 1766 0 0.214 0.478
1688 1768 0 0.381 0.678
1689 1769 0 0.293 0.411
1690 1770 0 0.284 0.652
1691 1771 0 0.434 0.547
1692 1772 0 0.894 1.638
1693 1773 0 0.491 1.16
1694 1774 1 0.859 1.351
1695 1775 0 0.607 0.842
1696 1776 1 2.933 3.631
1697 1777 0 1.155 1.958
1698 1778 0 0.826 0.78
1699 1779 0 1.079 2.113
1700 1780 0 0.485 0.673
1701 1781 0 0.54 0.667
1702 1782 0 0.643 1.0
1703 1783 1 1.546 0.416
1704 1784 0 0.411 1.009
1705 1785 1 1.134 1.857
1706 1786 0 0.27 0.468
1707 1787 0 0.192 0.481
1708 1788 0 1.372 1.243
1709 1789 0 0.597 1.241
1710 1790 0 0.902 0.716
1711 1791 0 1.725 1.51
1712 1792 1 0.624 0.775
1713 1793 0 0.558 1.462
1714 1794 0 0.926 0.619
1715 1795 0 0.489 1.466
1716 1796 1 1.517 1.757
1717 1797 0 0.279 0.59
1718 1798 0 0.539 0.725
1719 1800 0 0.545 0.553
1720 1801 0 0.643 0.975
1721 1802 1 0.443 1.504
1722 1803 1 0.982 1.791
1723 1804 1 0.725 1.34
1724 1805 0 1.239 1.858
1725 1806 1 0.999 1.529
1726 1807 1 0.717 2.091
1727 1808 0 0.55 0.862
1728 1809 0 0.951 1.632
1729 1810 0 0.984 1.339
1730 1811 0 0.232 0.142
1731 1812 0 0.697 1.247
1732 1813 1 0.972 0.688
1733 1814 0 0.429 1.01
1734 1815 0 0.292 0.138
1735 1816 0 0.556 1.656
1736 1817 0 0.286 0.079
1737 1818 1 0.818 2.03
1738 1819 0 0.817 0.755
1739 1820 0 0.598 0.809
1740 1821 0 0.511 0.781
1741 1822 1 1.069 1.214
1742 1823 0 0.373 0.845
1743 1824 1 1.78 0.199
1744 1825 1 1.403 3.318
1745 1826 0 0.373 0.027
1746 1827 0 1.066 3.778
1747 1828 1 0.598 1.154
1748 1829 0 0.841 0.568
1749 1830 1 2.141 4.617
1750 1831 1 0.845 1.402
1751 1832 0 0.637 0.729
1752 1833 0 0.778 1.104
1753 1834 1 1.24 2.94
1754 1835 0 0.339 0.87
1755 1836 0 1.0 1.833
1756 1837 1 0.715 1.076
1757 1838 1 1.937 3.563
1758 1839 0 0.729 3.269
1759 1840 0 0.892 1.792
1760 1841 0 0.282 1.014
1761 1842 0 0.457 0.555
1762 1843 1 0.712 1.607
1763 1844 0 0.334 0.83
1764 1845 0 0.595 0.919
1765 1846 0 0.393 0.583
1766 1847 0 0.532 0.892
1767 1848 0 0.783 1.112
1768 1849 1 0.578 0.374
1769 1852 0 0.48 0.904
1770 1853 0 0.729 1.503
1771 1854 0 0.383 0.369
1772 1855 1 1.086 1.024
1773 1856 0 0.35 0.536
1774 1857 0 0.486 0.56
1775 1858 0 0.907 0.429
1776 1860 0 0.201 0.368
1777 1861 0 0.689 0.781
1778 1862 0 0.477 0.813
1779 1863 0 0.516 1.302
1780 1864 0 0.546 0.579
1781 1866 0 0.726 0.658
1782 1867 0 0.947 0.795
1783 1868 0 0.601 0.644
1784 1869 1 0.59 0.756
1785 1870 0 0.432 1.119
1786 1871 0 0.969 1.334
1787 1872 1 1.011 2.021
1788 1873 0 0.48 0.443
1789 1874 1 0.901 0.534
1790 1875 0 1.235 2.623
1791 1876 0 0.574 0.99
1792 1877 0 0.948 1.134
1793 1878 0 0.461 0.622
1794 1879 1 1.104 0.526
1795 1880 1 0.367 0.736
1796 1882 0 1.824 2.447
1797 1884 1 0.648 0.837
1798 1885 1 1.218 1.832
1799 1886 1 0.695 1.084
1800 1887 0 0.309 0.808
1801 1888 1 0.562 1.187
1802 1889 0 0.688 0.821
1803 1890 1 1.538 1.847
1804 1891 0 0.312 0.373
1805 1892 0 0.27 0.271
1806 1893 1 0.413 0.437
1807 1894 0 0.884 2.495
1808 1895 0 1.562 1.017
1809 1896 0 0.439 0.643
1810 1897 0 0.616 1.467
1811 1898 0 0.492 0.191
1812 1899 1 0.257 0.538
1813 1900 1 1.128 0.665
1814 1901 0 0.303 1.041
1815 1902 0 0.994 1.545
1816 1903 0 0.353 0.505
1817 1904 0 0.516 0.952
1818 1905 0 0.199 0.358
1819 1906 1 2.027 2.722
1820 1907 1 0.605 0.091
1821 1908 0 1.081 2.083
1822 1909 1 0.434 0.273
1823 1910 0 0.867 2.128
1824 1911 1 2.435 2.506
1825 1912 1 0.779 1.758
1826 1913 0 0.493 1.023
1827 1915 0 0.389 0.533
1828 1916 0 0.55 1.381
1829 1917 0 0.573 1.241
1830 1918 0 0.379 0.646
1831 1919 0 1.338 2.011
1832 1920 1 0.276 0.859
1833 1921 0 0.419 0.193
1834 1922 1 1.232 1.38
1835 1923 0 3.916 11.758
1836 1924 1 0.956 1.117
1837 1925 0 0.64 0.606
1838 1926 0 0.187 0.333
1839 1927 1 0.815 1.651
1840 1928 0 0.831 1.14
1841 1929 0 0.617 1.103
1842 1930 1 1.42 2.681
1843 1931 0 0.716 1.336
1844 1932 1 1.032 1.362
1845 1933 1 2.223 2.715
1846 1934 0 0.51 1.085
1847 1935 1 0.713 1.201
1848 1936 0 0.53 0.549
1849 1937 1 1.198 2.206
1850 1938 1 1.435 3.2
1851 1939 1 0.435 0.2
1852 1940 0 1.622 2.945
1853 1941 0 0.255 0.099
1854 1942 0 0.753 1.058
1855 1943 1 0.548 0.716
1856 1944 0 1.059 2.367
1857 1945 0 0.853 1.463
1858 1946 1 0.519 1.23
1859 1948 0 0.675 0.305
1860 1949 1 1.187 2.491
1861 1950 0 1.038 3.778
1862 1952 0 0.543 1.346
1863 1954 1 0.587 0.608
1864 1955 0 0.744 1.118
1865 1956 0 0.591 0.655
