Index Sequence.csv Agent_Traj_Kind ADE FDE
34248 35714 0 0.219 0.404
32626 34017 0 0.219 0.549
22706 23695 0 0.219 0.569
29864 31132 0 0.219 0.375
18408 19220 0 0.219 0.21
12391 12940 0 0.219 0.418
2794 2939 0 0.219 0.495
27377 28565 0 0.219 0.534
23524 24555 0 0.219 0.723
32 33 0 0.219 0.649
20682 21590 0 0.219 0.522
30579 31873 0 0.219 0.333
14381 15026 0 0.219 0.224
9696 10123 0 0.219 0.515
28185 29391 0 0.219 0.475
24638 25716 0 0.219 0.546
22194 23167 0 0.219 0.656
26234 27377 0 0.219 0.652
5155 5401 1 0.219 0.409
26828 27986 0 0.219 0.181
17251 18013 0 0.219 0.414
1317 1376 0 0.22 0.619
19855 20736 0 0.22 0.269
7688 8028 0 0.22 0.427
14404 15050 0 0.22 0.303
18754 19586 0 0.22 0.216
34142 35601 1 0.22 0.68
3915 4110 0 0.22 0.942
7747 8090 0 0.22 0.843
27750 28944 1 0.22 0.331
31421 32760 0 0.22 0.395
18527 19345 0 0.22 0.352
1379 1445 0 0.22 0.108
28791 30022 0 0.22 0.401
10967 11452 0 0.221 0.346
35316 36821 0 0.221 0.669
1331 1393 1 0.221 0.314
13007 13584 1 0.221 0.218
24817 25901 0 0.221 0.528
21262 22194 0 0.221 0.104
11492 12003 0 0.221 0.349
19051 19894 0 0.221 0.178
27663 28855 1 0.221 0.524
15555 16257 1 0.221 0.355
31919 33280 0 0.221 0.496
32538 33924 0 0.222 0.604
35907 37432 0 0.222 0.626
23183 24197 0 0.222 0.442
5451 5716 0 0.222 0.45
8899 9285 0 0.222 0.527
7834 8181 0 0.222 0.336
3668 3854 0 0.222 0.698
14964 15629 1 0.222 0.295
9678 10104 1 0.222 0.391
5890 6172 0 0.222 0.472
17116 17873 0 0.222 0.925
27441 28629 0 0.222 0.42
17779 18564 0 0.222 0.381
16605 17342 0 0.222 0.587
19686 20554 0 0.222 0.273
37158 38743 1 0.222 0.58
31679 33031 0 0.223 0.265
36210 37741 0 0.223 0.633
2566 2702 0 0.223 0.464
28282 29489 0 0.223 0.081
12514 13068 0 0.223 0.51
20369 21268 0 0.223 0.651
35849 37372 0 0.223 0.543
32614 34004 0 0.223 0.19
38577 40220 0 0.223 0.294
15930 16645 0 0.223 0.503
3995 4192 0 0.223 0.045
17090 17847 1 0.223 0.1
34568 36045 0 0.224 0.583
2710 2851 0 0.224 0.859
39237 40901 0 0.224 0.467
4657 4882 0 0.224 0.321
24046 25104 0 0.224 0.17
32396 33777 0 0.224 0.36
2625 2763 0 0.224 0.396
6577 6879 0 0.224 0.614
4865 5098 0 0.224 0.341
8000 8355 0 0.224 0.773
3096 3255 1 0.224 0.378
12664 13224 0 0.224 0.138
19784 20660 0 0.224 0.23
18226 19032 0 0.224 0.083
2728 2870 1 0.224 0.173
16378 17108 0 0.224 0.505
13207 13795 0 0.224 0.444
4586 4808 0 0.224 0.174
28470 29687 0 0.224 0.465
19517 20380 0 0.224 0.019
30000 31273 0 0.225 0.232
4956 5192 0 0.225 0.229
5878 6160 0 0.225 0.299
5032 5272 0 0.225 0.046
32207 33577 0 0.225 0.438
2152 2267 0 0.225 0.376
4921 5156 0 0.225 0.43
20298 21193 0 0.225 0.424
28630 29856 0 0.225 0.495
21527 22470 1 0.225 0.199
29926 31195 0 0.225 0.891
28761 29991 0 0.225 0.384
4397 4612 0 0.225 0.275
29323 30571 0 0.225 0.196
12089 12629 0 0.225 0.319
31784 33142 0 0.226 0.231
8744 9124 0 0.226 0.915
17399 18171 1 0.226 0.627
29811 31078 0 0.226 0.529
33587 35017 0 0.226 0.346
26235 27378 1 0.226 0.025
24352 25420 0 0.226 0.341
20943 21863 0 0.226 0.373
28076 29278 0 0.226 0.545
15188 15864 0 0.226 0.403
32030 33395 0 0.226 0.736
33948 35392 0 0.226 0.798
17447 18223 0 0.226 0.379
27256 28441 0 0.226 0.809
35573 37086 0 0.227 0.326
39027 40681 0 0.227 0.205
32136 33504 0 0.227 0.263
5619 5889 0 0.227 0.328
2775 2920 0 0.227 0.215
5045 5285 0 0.227 0.612
277 290 0 0.227 0.147
33121 34531 0 0.227 0.645
23872 24920 0 0.227 0.224
8382 8749 0 0.227 0.484
38145 39768 0 0.227 0.507
2136 2250 0 0.227 0.276
28824 30056 0 0.227 0.332
17427 18201 0 0.227 0.166
34003 35452 0 0.228 0.204
8508 8880 0 0.228 0.194
21963 22920 0 0.228 0.163
30669 31967 0 0.228 0.312
13326 13919 0 0.228 0.296
3157 3319 0 0.228 0.447
9210 9616 0 0.228 0.181
23217 24234 0 0.228 0.344
16126 16847 0 0.228 1.008
36093 37622 1 0.228 0.231
6248 6542 0 0.228 0.627
9683 10109 0 0.228 0.411
13686 14292 0 0.228 0.046
33347 34769 0 0.228 0.985
27373 28561 0 0.228 0.508
39146 40806 0 0.228 0.657
27975 29174 0 0.228 0.521
29110 30351 0 0.229 0.361
3743 3932 0 0.229 0.637
5893 6175 0 0.229 0.605
37660 39266 0 0.229 0.053
28113 29318 0 0.229 0.094
16496 17230 0 0.229 0.501
2472 2602 0 0.229 0.259
7621 7960 0 0.229 0.855
35422 36932 1 0.229 0.624
35694 37209 0 0.229 0.15
26281 27426 0 0.229 0.649
37664 39270 0 0.229 0.509
7177 7501 0 0.229 0.453
32591 33981 0 0.23 0.151
22398 23377 0 0.23 0.519
23374 24397 0 0.23 0.649
11646 12161 0 0.23 0.276
23840 24886 0 0.23 0.314
23353 24375 0 0.23 0.385
29056 30294 0 0.23 0.683
26031 27161 0 0.23 0.172
30498 31791 0 0.23 0.402
24429 25500 1 0.23 0.439
21611 22556 0 0.23 0.396
15399 16092 0 0.23 0.214
39069 40725 0 0.23 0.641
34599 36077 1 0.23 0.46
23333 24354 0 0.23 0.459
35808 37329 0 0.23 0.095
15404 16098 0 0.23 0.301
38485 40124 0 0.23 0.469
36644 38200 0 0.23 0.49
39152 40812 0 0.231 0.408
25828 26951 0 0.231 0.36
33624 35055 1 0.231 0.42
32939 34340 0 0.231 0.434
14885 15548 0 0.231 0.301
23957 25011 1 0.231 0.598
26913 28075 0 0.231 0.388
38835 40484 0 0.231 0.807
431 449 0 0.231 0.785
30397 31689 0 0.231 0.558
14080 14713 0 0.231 0.315
20902 21819 1 0.231 0.934
5266 5517 0 0.231 0.457
30350 31641 0 0.231 0.647
20165 21055 0 0.231 0.886
20970 21891 1 0.232 0.477
7362 7693 0 0.232 0.44
32424 33805 0 0.232 0.247
1730 1811 0 0.232 0.142
24074 25133 0 0.232 0.743
27533 28724 0 0.232 0.395
38027 39646 0 0.232 0.56
37301 38893 0 0.232 0.28
23742 24787 0 0.232 0.378
29959 31231 0 0.232 0.629
2055 2164 0 0.232 0.677
17266 18028 0 0.232 0.749
34008 35457 0 0.232 0.245
12255 12800 0 0.232 0.267
19850 20731 0 0.232 0.427
17727 18510 0 0.232 0.232
31960 33322 0 0.233 0.367
22443 23425 0 0.233 0.225
31360 32699 0 0.233 0.508
23482 24509 0 0.233 0.294
5739 6013 0 0.233 0.914
3682 3869 0 0.233 0.392
33168 34580 0 0.233 0.184
6746 7052 0 0.233 0.663
4177 4379 0 0.233 0.782
12548 13104 0 0.233 0.292
10402 10859 0 0.233 0.7
4020 4218 0 0.233 0.57
25328 26436 0 0.233 0.708
32422 33803 1 0.233 0.576
19577 20442 0 0.233 0.429
27831 29027 0 0.233 0.203
11701 12219 0 0.233 0.421
27041 28211 0 0.233 0.401
3079 3238 0 0.233 0.602
34218 35682 0 0.234 0.6
36874 38446 0 0.234 0.171
23595 24632 0 0.234 1.039
8997 9388 0 0.234 0.317
39007 40661 0 0.234 0.224
39267 40931 0 0.234 0.388
8875 9259 0 0.234 0.342
31085 32408 0 0.234 0.266
23409 24432 0 0.234 1.174
26096 27232 0 0.234 0.843
28986 30221 0 0.234 0.358
38318 39949 0 0.234 0.462
33834 35274 0 0.234 0.642
9132 9527 0 0.234 0.213
17612 18391 0 0.234 0.467
35065 36564 0 0.234 0.384
17337 18105 0 0.234 0.552
13379 13974 0 0.234 0.676
21552 22495 0 0.234 0.674
3941 4136 0 0.234 0.636
10331 10785 0 0.235 0.222
607 636 0 0.235 0.313
14715 15371 0 0.235 0.13
34971 36464 0 0.235 0.584
13494 14094 0 0.235 0.352
28689 29918 0 0.235 0.65
9378 9791 0 0.235 0.447
21347 22283 0 0.235 0.261
24107 25168 0 0.235 0.367
13519 14120 0 0.235 0.523
35852 37375 0 0.235 0.444
7729 8071 0 0.235 0.223
21923 22879 0 0.235 0.392
10406 10863 0 0.235 0.345
6809 7120 0 0.235 0.338
4610 4834 0 0.235 0.342
8815 9195 0 0.235 0.426
16180 16901 0 0.235 0.493
34673 36156 0 0.235 0.241
7609 7948 0 0.235 0.442
15150 15825 0 0.235 0.255
4546 4766 0 0.236 0.441
7856 8204 0 0.236 0.186
38106 39726 0 0.236 0.343
29419 30672 0 0.236 0.811
19248 20098 0 0.236 0.113
39355 41023 0 0.236 0.697
2848 2999 0 0.236 0.408
10856 11334 0 0.236 0.203
4291 4499 0 0.236 0.685
20036 20924 0 0.236 0.204
37744 39353 0 0.236 0.469
11114 11606 0 0.236 0.806
5270 5521 0 0.236 0.259
7347 7678 0 0.236 0.541
13483 14083 1 0.236 0.537
29638 30902 0 0.236 0.662
17957 18751 0 0.236 0.981
31047 32366 1 0.236 0.46
34434 35909 0 0.236 0.907
34235 35700 0 0.236 0.33
3600 3783 0 0.236 0.339
7472 7804 0 0.236 0.285
26854 28012 0 0.236 0.281
29721 30987 0 0.236 0.63
9673 10099 0 0.236 0.63
3386 3558 0 0.236 0.364
22052 23016 0 0.236 0.531
2254 2374 0 0.236 0.536
33113 34522 0 0.236 0.145
3115 3275 0 0.236 0.281
7510 7845 0 0.236 0.738
32016 33381 1 0.236 0.399
11737 12256 0 0.236 0.327
18330 19138 0 0.237 0.476
34882 36375 0 0.237 0.397
18949 19789 0 0.237 0.253
32781 34176 1 0.237 1.355
26879 28038 0 0.237 0.188
11684 12202 0 0.237 0.554
16322 17051 0 0.237 0.679
36801 38372 0 0.237 0.978
27937 29136 1 0.237 0.068
33517 34945 0 0.237 0.678
2821 2968 0 0.237 0.013
18979 19820 0 0.237 0.337
4478 4696 0 0.237 0.233
4075 4275 0 0.237 0.378
25397 26507 0 0.237 0.497
34461 35936 0 0.237 0.3
3604 3787 0 0.237 0.141
28610 29833 0 0.237 0.261
17442 18217 0 0.237 0.155
35230 36732 0 0.237 0.257
7231 7558 0 0.237 0.289
22801 23792 0 0.237 0.453
26685 27842 0 0.237 0.136
38605 40249 0 0.237 0.257
2797 2942 0 0.238 0.669
32680 34074 0 0.238 0.698
36409 37949 0 0.238 0.25
17136 17893 1 0.238 0.296
3179 3345 0 0.238 0.496
20494 21398 0 0.238 0.881
13943 14567 0 0.238 0.424
14281 14920 0 0.238 0.471
34127 35585 0 0.238 0.249
28963 30198 0 0.238 0.413
10480 10939 0 0.238 0.041
35510 37022 1 0.238 0.292
24379 25449 0 0.238 0.758
26707 27864 1 0.238 0.787
14760 15419 0 0.238 0.575
4703 4930 0 0.238 0.71
17392 18163 0 0.238 0.504
8895 9281 0 0.238 0.565
6108 6398 0 0.238 0.505
30513 31806 0 0.238 0.042
14144 14778 1 0.238 0.561
32457 33839 0 0.239 0.481
32521 33907 0 0.239 0.354
33318 34738 0 0.239 0.603
18260 19066 0 0.239 0.267
27857 29055 0 0.239 0.3
3633 3817 0 0.239 0.775
25184 26285 0 0.239 0.786
5342 5598 1 0.239 0.256
20221 21112 0 0.239 0.078
17076 17830 0 0.239 0.598
5395 5656 0 0.239 0.637
13219 13807 1 0.239 0.487
15371 16064 0 0.239 0.841
10490 10949 0 0.239 0.224
37881 39495 0 0.239 0.343
33999 35448 1 0.239 0.358
30339 31629 1 0.239 0.099
21993 22951 0 0.24 0.147
29408 30661 0 0.24 0.496
4672 4899 1 0.24 0.399
37246 38834 0 0.24 0.721
22807 23799 0 0.24 0.35
11286 11790 0 0.24 0.639
25826 26949 0 0.24 0.323
1247 1302 0 0.24 0.472
5013 5251 0 0.24 0.308
29726 30992 1 0.24 0.376
27935 29134 0 0.24 0.216
39366 41036 0 0.24 0.423
8532 8906 0 0.24 0.767
30655 31952 0 0.24 0.516
36866 38437 0 0.24 0.346
7113 7435 1 0.24 0.396
21391 22329 1 0.24 0.681
31100 32426 0 0.24 0.059
21261 22193 0 0.24 0.448
22089 23056 0 0.24 0.176
8914 9303 0 0.24 0.436
33480 34907 0 0.24 0.399
16088 16807 0 0.24 0.34
35329 36835 0 0.24 0.217
28348 29558 0 0.24 0.781
37433 39031 0 0.24 0.64
36353 37891 0 0.24 0.113
30164 31446 0 0.24 0.906
39331 40999 0 0.24 0.865
7063 7383 0 0.241 0.48
31 32 0 0.241 0.978
7937 8290 0 0.241 0.141
10775 11248 1 0.241 0.67
24872 25956 0 0.241 0.738
22182 23154 0 0.241 0.797
26602 27759 0 0.241 0.468
18221 19026 0 0.241 0.498
24200 25264 1 0.241 0.279
29997 31270 0 0.241 0.663
2999 3157 0 0.241 0.651
25205 26307 0 0.241 0.421
17122 17879 1 0.241 0.251
36054 37582 0 0.241 0.648
32785 34180 0 0.241 0.885
22252 23228 0 0.242 0.393
1934 2033 0 0.242 0.833
34664 36146 0 0.242 0.624
8379 8746 0 0.242 0.258
8680 9059 0 0.242 0.326
36663 38221 0 0.242 0.459
27864 29062 0 0.242 0.687
37934 39550 0 0.242 0.283
16344 17074 0 0.242 0.439
18339 19147 0 0.242 0.465
36229 37761 0 0.242 0.409
26304 27449 0 0.242 1.219
4481 4699 1 0.242 0.456
15278 15962 0 0.242 0.411
14957 15622 0 0.242 0.67
34426 35900 0 0.242 0.486
275 288 0 0.242 0.845
7648 7987 0 0.242 0.475
36815 38386 0 0.242 0.313
10732 11202 1 0.242 0.58
15223 15902 0 0.242 0.282
6377 6673 0 0.243 0.357
6909 7221 0 0.243 0.215
12950 13524 0 0.243 0.468
21295 22228 0 0.243 0.402
38980 40633 0 0.243 0.899
30856 32162 0 0.243 0.21
3767 3956 0 0.243 0.617
3011 3169 0 0.243 0.319
24454 25525 0 0.243 0.701
38642 40287 1 0.243 0.314
27571 28763 0 0.243 0.432
2773 2917 0 0.243 0.371
5071 5312 0 0.243 0.619
32988 34391 1 0.243 1.058
12073 12613 0 0.243 0.271
33796 35234 0 0.243 0.462
38894 40545 0 0.243 0.737
35667 37182 0 0.243 0.456
24345 25413 1 0.243 0.47
19328 20184 0 0.243 0.392
35443 36954 0 0.243 0.338
34671 36154 0 0.243 0.527
9380 9793 0 0.243 0.269
18110 18911 0 0.243 0.641
13551 14153 0 0.244 0.208
39306 40972 1 0.244 0.677
36133 37664 0 0.244 0.279
17406 18178 0 0.244 0.338
23375 24398 0 0.244 0.386
8500 8871 0 0.244 0.457
12246 12791 0 0.244 0.393
27845 29041 0 0.244 0.674
30259 31545 0 0.244 0.498
1366 1432 0 0.244 0.344
20475 21379 0 0.244 0.454
4147 4348 1 0.244 1.081
20047 20935 0 0.244 0.777
25911 27037 0 0.245 0.322
11638 12153 0 0.245 0.242
9829 10259 0 0.245 0.431
32688 34082 0 0.245 0.246
25286 26393 0 0.245 0.317
16044 16763 0 0.245 0.338
30997 32311 0 0.245 0.621
21885 22840 0 0.245 0.352
16707 17449 0 0.245 0.74
18855 19690 0 0.245 0.348
1930 2029 0 0.245 0.315
20609 21515 0 0.245 0.125
4119 4320 0 0.245 0.298
17018 17769 0 0.245 0.604
10962 11446 0 0.245 0.259
38997 40651 0 0.245 0.577
27464 28652 0 0.245 0.433
19744 20618 0 0.245 0.342
325 339 0 0.245 0.404
8342 8707 0 0.245 0.185
17212 17973 1 0.245 0.503
32545 33931 0 0.245 0.423
3162 3326 0 0.245 0.613
16396 17126 0 0.245 0.543
22253 23229 0 0.245 0.745
24247 25312 1 0.245 0.89
32514 33900 1 0.245 0.701
7765 8108 1 0.245 0.581
14442 15088 0 0.245 0.713
28091 29293 0 0.245 0.41
30007 31280 0 0.245 0.3
3404 3577 1 0.246 0.437
5331 5585 1 0.246 0.649
21459 22398 0 0.246 0.638
35332 36838 0 0.246 0.304
37917 39532 1 0.246 0.733
24764 25845 0 0.246 0.2
26703 27860 0 0.246 0.605
6913 7227 0 0.246 0.562
1252 1307 0 0.246 0.32
13212 13800 0 0.246 0.354
39359 41027 0 0.246 0.73
20257 21152 0 0.246 0.848
9120 9515 0 0.246 0.163
34617 36096 0 0.246 0.227
22472 23455 0 0.246 0.473
24731 25812 0 0.246 0.48
26288 27433 0 0.246 0.476
17265 18027 0 0.246 0.115
21024 21947 0 0.246 0.444
9854 10284 0 0.246 0.23
19138 19985 0 0.246 0.222
32005 33370 0 0.246 0.196
28034 29235 0 0.246 0.454
29762 31028 1 0.246 0.58
6392 6688 0 0.246 0.542
14861 15523 0 0.247 0.718
5419 5681 0 0.247 0.538
19813 20692 0 0.247 0.302
30580 31874 1 0.247 0.518
20448 21349 1 0.247 0.672
8587 8963 1 0.247 0.557
20023 20911 0 0.247 0.478
3901 4096 0 0.247 0.932
16559 17296 0 0.247 0.304
1098 1145 0 0.247 0.307
21031 21954 0 0.247 0.359
33305 34724 0 0.247 0.736
35410 36920 0 0.247 0.313
16579 17316 1 0.247 0.51
29304 30552 0 0.247 0.696
24643 25721 0 0.247 0.323
25105 26202 0 0.247 0.225
14762 15421 0 0.247 0.493
22715 23705 0 0.247 0.649
27406 28594 0 0.247 0.976
13705 14312 0 0.247 0.789
30511 31804 0 0.247 0.619
34190 35652 0 0.248 0.348
35970 37495 0 0.248 0.456
2067 2176 0 0.248 0.675
17959 18753 1 0.248 0.652
8049 8405 0 0.248 0.931
909 949 0 0.248 0.34
24948 26037 0 0.248 0.422
10518 10977 0 0.248 1.164
4260 4466 0 0.248 0.099
9085 9479 0 0.248 0.382
15041 15711 0 0.248 0.135
35181 36681 0 0.248 0.385
33823 35263 0 0.248 0.228
32021 33386 0 0.248 0.565
17395 18166 0 0.248 0.198
26249 27394 0 0.248 0.576
22843 23839 0 0.248 0.79
29130 30372 0 0.248 0.116
23763 24808 0 0.248 0.137
12200 12744 0 0.248 0.129
25185 26286 1 0.248 0.144
24004 25059 1 0.249 0.516
4423 4640 0 0.249 0.08
6021 6308 0 0.249 0.233
14549 15198 0 0.249 0.203
4414 4631 0 0.249 0.296
9353 9766 0 0.249 0.21
19110 19957 0 0.249 0.269
20188 21078 0 0.249 0.364
18540 19359 0 0.249 0.457
16601 17338 0 0.249 0.882
24589 25667 0 0.249 0.553
35147 36647 0 0.249 0.157
7825 8171 1 0.249 0.222
2469 2599 0 0.249 0.547
6326 6621 1 0.249 0.526
31904 33264 0 0.249 0.192
6090 6379 0 0.25 0.194
2844 2995 0 0.25 0.804
20048 20936 0 0.25 0.197
21558 22501 0 0.25 0.565
18930 19769 0 0.25 0.147
12793 13358 0 0.25 0.29
11211 11712 1 0.25 0.311
7164 7487 0 0.25 0.333
24409 25479 0 0.25 0.51
32635 34026 0 0.25 0.143
18421 19235 0 0.25 0.262
12297 12844 0 0.25 0.82
14284 14923 1 0.25 0.435
30753 32053 0 0.25 0.982
16393 17123 0 0.25 0.585
18776 19609 0 0.25 0.54
12242 12787 0 0.25 0.811
12893 13464 0 0.25 0.341
29950 31219 0 0.25 0.283
18166 18969 0 0.25 0.46
29367 30619 0 0.25 0.284
34583 36061 0 0.25 0.37
22993 23996 0 0.25 0.488
26726 27883 0 0.25 0.463
20096 20984 0 0.25 0.21
34 35 0 0.25 0.763
12810 13376 0 0.25 0.668
30305 31592 0 0.251 0.501
5754 6028 0 0.251 0.105
14226 14861 0 0.251 0.182
1072 1118 0 0.251 0.242
15928 16643 1 0.251 0.106
4877 5112 1 0.251 0.542
4521 4740 1 0.251 0.329
29987 31260 1 0.251 0.854
31982 33345 0 0.251 0.741
32784 34179 0 0.251 1.049
19432 20291 0 0.251 0.743
33934 35378 0 0.251 0.697
3686 3873 0 0.251 0.158
16415 17147 1 0.251 0.325
7776 8120 0 0.251 0.873
17270 18032 0 0.251 0.347
37855 39469 0 0.251 0.323
25319 26427 0 0.251 0.361
13443 14041 0 0.251 0.319
14708 15364 0 0.252 0.348
24757 25838 0 0.252 0.291
27940 29139 0 0.252 0.462
15043 15713 0 0.252 0.34
24263 25330 0 0.252 0.434
3624 3808 0 0.252 0.217
20756 21667 0 0.252 0.398
14112 14746 0 0.252 0.213
1233 1287 0 0.252 0.904
7691 8031 0 0.252 0.193
32897 34296 0 0.252 0.161
9013 9405 0 0.252 0.382
8467 8838 0 0.252 0.632
32997 34400 0 0.252 0.581
12181 12723 0 0.252 0.151
383 399 0 0.252 0.754
26573 27728 0 0.252 0.761
21961 22918 1 0.252 0.419
38735 40383 0 0.252 0.507
17599 18378 0 0.252 0.504
12729 13292 0 0.252 0.72
32250 33624 0 0.252 0.766
32799 34194 0 0.252 0.48
18904 19742 0 0.252 0.848
1424 1491 1 0.253 0.876
16039 16758 0 0.253 0.305
33914 35358 0 0.253 0.44
13560 14162 1 0.253 0.185
38064 39683 0 0.253 1.175
27688 28880 0 0.253 0.177
38339 39970 0 0.253 0.485
12537 13092 0 0.253 0.976
10503 10962 0 0.253 0.169
25913 27039 0 0.253 0.32
21010 21933 0 0.253 0.186
6569 6871 1 0.253 0.419
18025 18823 0 0.253 0.753
11954 12487 0 0.253 0.617
24644 25722 1 0.253 0.215
6807 7118 0 0.253 0.377
545 573 0 0.253 0.14
20353 21252 0 0.253 0.727
23497 24526 0 0.253 0.433
33030 34438 0 0.253 0.176
20856 21772 1 0.253 0.871
27747 28941 1 0.253 0.57
36805 38376 1 0.253 0.303
13429 14026 0 0.253 0.495
14098 14731 0 0.253 0.284
23066 24070 0 0.253 0.784
1153 1203 0 0.254 0.418
21372 22309 0 0.254 0.18
24810 25894 0 0.254 0.631
7110 7432 0 0.254 0.168
36827 38398 1 0.254 0.392
7868 8216 0 0.254 0.568
17510 18286 0 0.254 0.638
36400 37940 0 0.254 0.593
35677 37192 0 0.254 0.464
15726 16438 1 0.254 0.408
21653 22599 0 0.254 0.692
38073 39692 0 0.254 0.36
10634 11099 0 0.254 0.511
32041 33407 0 0.254 0.408
30303 31590 0 0.254 0.478
31905 33265 1 0.254 0.721
5800 6076 1 0.254 0.544
17185 17945 1 0.254 0.195
36279 37814 0 0.254 0.282
30721 32020 0 0.254 0.499
21241 22173 0 0.254 0.257
35868 37391 0 0.254 0.485
21834 22788 0 0.254 0.044
9821 10251 0 0.254 0.695
35431 36942 0 0.254 0.31
2369 2496 1 0.254 0.049
18581 19404 0 0.254 0.468
5809 6085 0 0.254 0.887
22695 23684 0 0.255 1.024
12016 12554 0 0.255 0.56
32338 33717 1 0.255 0.608
6286 6581 0 0.255 0.421
30029 31304 0 0.255 0.227
33508 34936 0 0.255 0.472
24612 25690 0 0.255 0.596
14322 14962 0 0.255 0.402
38088 39708 0 0.255 0.747
21555 22498 0 0.255 0.819
2000 2103 0 0.255 0.068
7458 7790 0 0.255 0.657
1853 1941 0 0.255 0.099
1169 1220 0 0.255 0.406
11716 12235 0 0.255 0.203
13203 13790 0 0.255 0.571
13917 14539 0 0.255 0.213
66 68 0 0.255 0.168
31094 32418 0 0.255 0.096
3118 3278 0 0.255 0.161
32671 34065 1 0.256 0.454
14627 15281 0 0.256 0.307
39439 41113 0 0.256 0.448
38569 40211 1 0.256 0.311
8140 8497 0 0.256 0.558
32462 33845 0 0.256 0.425
36190 37721 0 0.256 1.018
39095 40752 0 0.256 1.092
38573 40215 0 0.256 0.844
8370 8736 0 0.256 0.258
15940 16655 0 0.256 0.047
29477 30734 0 0.256 0.174
7173 7497 0 0.256 0.577
14242 14878 0 0.256 0.433
14474 15121 0 0.256 0.423
6574 6876 0 0.256 0.344
27415 28603 0 0.256 0.025
9257 9666 0 0.256 0.348
1624 1700 0 0.256 0.37
18424 19238 0 0.256 0.35
24257 25324 0 0.256 0.609
6265 6559 0 0.256 0.55
27542 28733 0 0.256 0.392
1812 1899 1 0.257 0.538
31938 33300 0 0.257 0.651
6982 7298 0 0.257 0.216
30308 31595 0 0.257 0.424
19799 20676 0 0.257 0.064
8134 8491 0 0.257 0.234
11122 11614 1 0.257 0.508
20311 21206 0 0.257 0.525
19415 20274 1 0.257 0.319
20592 21498 0 0.257 0.471
18582 19405 0 0.257 0.604
16804 17549 0 0.257 0.565
31065 32385 0 0.257 0.602
30751 32051 0 0.257 0.845
30150 31432 0 0.257 0.375
20859 21775 0 0.257 0.752
34652 36133 1 0.257 0.466
7872 8220 1 0.257 0.1
33234 34651 0 0.257 0.959
3285 3454 0 0.257 0.71
14938 15601 0 0.257 0.619
29310 30558 0 0.257 0.129
39305 40971 0 0.257 0.261
18566 19386 1 0.257 0.5
14489 15136 0 0.258 0.546
14008 14635 0 0.258 0.308
13760 14373 0 0.258 0.403
14130 14764 1 0.258 0.738
38188 39812 0 0.258 0.546
27058 28231 0 0.258 0.799
32262 33637 1 0.258 0.865
18111 18912 0 0.258 0.264
12596 13156 0 0.258 0.546
31786 33144 0 0.258 0.577
11386 11894 0 0.258 0.756
33255 34672 0 0.258 0.259
3657 3843 0 0.258 0.688
14116 14750 0 0.258 1.141
18612 19436 0 0.258 0.205
4262 4468 1 0.258 0.315
38283 39912 0 0.258 0.72
7890 8241 0 0.258 0.157
15684 16393 0 0.258 0.303
36359 37898 0 0.258 0.506
24838 25922 0 0.258 0.448
3817 4010 1 0.258 0.284
10314 10768 0 0.258 0.303
35370 36879 0 0.258 0.454
10020 10459 0 0.258 0.234
25467 26580 0 0.258 0.199
31981 33344 0 0.258 0.388
12061 12600 0 0.258 0.263
9718 10146 0 0.258 0.483
5897 6179 0 0.258 0.452
16150 16871 0 0.258 0.762
13909 14529 0 0.259 0.593
35838 37361 0 0.259 0.243
29517 30775 0 0.259 0.785
3996 4193 0 0.259 0.503
9796 10225 0 0.259 0.487
14036 14664 0 0.259 0.696
5815 6092 0 0.259 0.324
16018 16737 0 0.259 0.385
10759 11232 0 0.259 0.686
15872 16587 0 0.259 0.298
16522 17258 0 0.259 0.708
2869 3021 0 0.259 0.273
15221 15900 0 0.259 0.349
28813 30045 0 0.259 0.573
32414 33795 0 0.259 0.507
21530 22473 0 0.259 0.589
21980 22938 0 0.259 0.291
23233 24250 0 0.259 0.51
8702 9081 0 0.259 0.655
35149 36649 0 0.259 0.228
12583 13142 1 0.259 0.327
16112 16833 1 0.259 0.609
4327 4537 0 0.259 0.225
29642 30906 0 0.259 0.166
14089 14722 0 0.259 0.683
9598 10020 0 0.259 0.759
29236 30483 0 0.259 0.163
32386 33767 0 0.26 0.188
11201 11702 0 0.26 0.988
21309 22243 1 0.26 0.919
