Index Sequence.csv Agent_Traj_Kind ADE FDE
25328 26436 0 0.283 0.263
6505 6805 0 0.283 0.681
14298 14937 0 0.283 0.849
32530 33916 0 0.283 0.375
14339 14983 0 0.283 0.334
16912 17661 0 0.283 0.701
18367 19178 0 0.283 0.546
31967 33329 0 0.284 0.759
8153 8510 0 0.284 0.596
30000 31273 0 0.284 0.784
17272 18034 0 0.284 0.721
11431 11941 0 0.284 0.108
25200 26302 0 0.284 0.551
36677 38236 0 0.284 0.217
18933 19773 0 0.284 0.992
24886 25970 0 0.285 0.734
30889 32198 0 0.285 0.751
16920 17670 0 0.285 0.729
27513 28704 0 0.285 0.336
24467 25540 0 0.285 0.264
11748 12268 0 0.285 0.664
8894 9280 0 0.285 0.496
36743 38312 0 0.285 0.517
35785 37306 0 0.285 0.413
29996 31269 1 0.285 0.843
32212 33582 0 0.285 0.702
17461 18237 0 0.285 1.051
34235 35700 0 0.285 0.719
8403 8771 0 0.285 0.145
5096 5337 0 0.286 0.787
7788 8132 0 0.286 0.854
10167 10614 0 0.286 0.592
29841 31109 0 0.286 0.558
473 494 0 0.286 0.535
3361 3532 0 0.286 0.369
3841 4036 0 0.286 0.327
19064 19907 0 0.286 0.44
23075 24080 0 0.286 0.669
22979 23982 0 0.286 0.651
28363 29573 0 0.286 1.389
36285 37820 1 0.287 0.528
37372 38965 0 0.287 0.479
38417 40051 0 0.287 0.185
32055 33421 0 0.287 0.606
13054 13637 0 0.287 0.79
9360 9773 0 0.287 0.694
4157 4358 0 0.287 0.732
18142 18944 0 0.287 0.745
33172 34584 1 0.287 0.677
30701 31999 0 0.287 0.336
7971 8324 0 0.287 0.731
12186 12729 0 0.288 0.834
6279 6574 0 0.288 0.441
1754 1835 0 0.288 0.779
34721 36208 0 0.288 0.612
18343 19153 0 0.288 0.735
21513 22456 1 0.288 1.047
17655 18436 0 0.288 0.728
28187 29393 0 0.288 0.622
23155 24168 0 0.288 0.337
16037 16756 0 0.288 0.357
22703 23692 0 0.289 0.589
21454 22393 0 0.289 0.552
7052 7371 0 0.289 1.221
28818 30050 0 0.289 0.564
20071 20959 0 0.289 0.451
25331 26440 0 0.289 0.62
6679 6985 0 0.289 0.332
9380 9793 0 0.289 0.634
9651 10077 0 0.289 0.551
8938 9328 0 0.289 1.117
16083 16802 0 0.289 0.329
24921 26008 0 0.29 0.294
26288 27433 0 0.29 0.72
19588 20454 0 0.29 0.319
27392 28580 1 0.29 1.202
34709 36195 0 0.29 0.948
38023 39641 0 0.29 1.29
4339 4550 0 0.29 0.921
33020 34426 0 0.29 0.371
36384 37923 0 0.29 0.396
29150 30393 0 0.29 0.827
9196 9600 0 0.291 1.2
32041 33407 0 0.291 0.345
18904 19742 0 0.291 0.364
32003 33368 0 0.291 0.31
16406 17138 0 0.291 0.984
17863 18652 1 0.291 0.615
5009 5247 1 0.291 0.316
16298 17025 0 0.291 0.134
4677 4904 0 0.291 1.042
36389 37928 0 0.291 0.316
20030 20918 0 0.291 1.056
19611 20478 0 0.291 0.605
9422 9837 0 0.291 0.159
26336 27482 0 0.292 0.516
12212 12757 0 0.292 0.253
31141 32468 0 0.292 0.381
32868 34266 0 0.292 0.497
20173 21063 0 0.292 0.685
1881 1974 0 0.292 0.693
34674 36157 0 0.293 2.687
13296 13889 0 0.293 0.908
29287 30535 0 0.293 0.257
35952 37477 0 0.293 0.594
15340 16030 0 0.293 1.158
38997 40651 0 0.293 0.718
20873 21789 0 0.294 0.075
4052 4251 0 0.294 0.601
11653 12168 0 0.294 0.942
36479 38023 0 0.294 0.902
7364 7695 0 0.294 0.915
8687 9066 0 0.294 0.381
33545 34974 0 0.294 0.111
29633 30897 0 0.294 0.74
31076 32397 0 0.294 0.599
23898 24948 0 0.294 0.516
21083 22009 0 0.294 0.574
30480 31772 0 0.294 0.146
3037 3196 0 0.294 0.869
19655 20522 0 0.294 0.311
4309 4519 1 0.294 1.028
18458 19273 0 0.294 0.854
33311 34731 1 0.294 0.533
31770 33128 0 0.295 0.243
9769 10198 0 0.295 0.508
34650 36131 0 0.295 0.246
36405 37945 0 0.295 0.715
6828 7139 0 0.295 0.507
31576 32922 0 0.295 0.358
9453 9868 0 0.295 0.551
15027 15697 0 0.295 0.311
15569 16272 0 0.295 0.49
23389 24412 1 0.296 0.297
7210 7537 1 0.296 0.496
38289 39920 0 0.296 0.831
1440 1508 0 0.296 0.643
13140 13726 0 0.296 0.902
36550 38102 0 0.296 0.811
959 1000 0 0.296 0.058
19804 20681 1 0.296 0.825
38889 40540 0 0.296 0.934
20386 21285 0 0.296 0.766
4868 5101 0 0.296 1.382
21670 22616 0 0.296 0.43
13641 14245 0 0.296 0.737
38869 40520 0 0.297 0.253
27150 28328 0 0.297 0.193
5717 5990 0 0.297 0.612
33331 34753 0 0.297 0.415
11972 12506 0 0.297 0.603
6156 6447 0 0.297 1.063
14760 15419 0 0.297 0.812
1252 1307 0 0.297 0.502
21155 22086 0 0.297 0.851
13672 14278 0 0.297 1.381
5169 5417 0 0.297 0.346
17606 18385 0 0.298 2.367
2312 2437 0 0.298 0.596
25629 26747 0 0.298 0.584
24261 25328 0 0.298 0.493
11102 11594 0 0.298 0.277
33856 35298 0 0.298 0.181
12175 12717 0 0.298 0.882
14812 15473 1 0.299 0.868
20391 21290 0 0.299 0.664
26677 27834 0 0.299 0.896
3624 3808 0 0.299 0.292
37610 39213 0 0.299 0.701
205 216 0 0.299 0.581
27100 28276 0 0.299 0.422
15896 16611 1 0.299 0.395
14127 14761 0 0.299 0.709
7122 7444 0 0.299 1.024
6019 6306 0 0.3 0.502
21014 21937 0 0.3 0.235
7519 7854 0 0.3 1.062
23729 24774 0 0.3 0.728
26428 27577 0 0.3 0.793
2450 2580 0 0.3 0.207
34742 36230 1 0.3 0.339
2045 2154 0 0.3 1.187
11889 12419 0 0.301 0.394
17295 18058 1 0.301 0.176
2975 3132 0 0.301 0.698
16363 17093 0 0.301 0.065
6173 6466 0 0.301 1.028
30498 31791 0 0.301 0.941
8143 8500 0 0.301 0.668
32059 33425 0 0.301 0.53
15851 16566 0 0.301 0.51
22876 23873 1 0.301 0.726
26889 28048 0 0.302 0.236
11003 11489 0 0.302 0.172
22807 23799 0 0.302 0.381
33991 35440 0 0.302 0.216
6217 6510 0 0.302 0.887
31772 33130 0 0.302 0.737
18528 19346 0 0.302 1.179
5772 6046 0 0.302 0.175
22404 23383 0 0.302 0.55
27836 29032 0 0.302 0.196
11241 11744 0 0.302 0.735
33421 34845 0 0.302 0.62
8435 8803 0 0.303 0.636
6921 7235 0 0.303 0.688
26763 27920 0 0.303 0.671
24246 25311 0 0.303 0.243
22726 23716 0 0.303 0.87
30043 31320 0 0.303 0.906
23646 24686 0 0.303 0.427
13705 14312 0 0.304 0.289
12923 13494 0 0.304 1.289
31948 33310 0 0.304 0.581
25397 26507 0 0.304 0.445
2370 2498 0 0.304 0.163
8646 9023 0 0.304 0.788
26713 27870 0 0.304 1.073
3079 3238 0 0.304 0.983
3659 3845 0 0.305 0.789
26879 28038 0 0.305 0.513
15038 15708 0 0.305 0.939
25205 26307 0 0.305 0.871
34483 35959 0 0.305 0.972
3115 3275 0 0.305 0.65
34898 36391 0 0.305 1.323
13769 14382 0 0.305 0.655
16738 17482 0 0.305 0.8
31933 33295 0 0.305 0.636
12306 12853 0 0.305 0.782
20226 21118 1 0.305 0.5
36848 38419 0 0.305 0.628
24676 25754 0 0.305 0.273
17462 18238 0 0.306 0.154
12055 12594 0 0.306 0.841
8405 8773 0 0.306 1.133
21307 22240 0 0.306 0.704
12546 13102 0 0.306 0.567
27939 29138 1 0.306 0.461
19651 20518 0 0.306 0.417
24176 25239 0 0.306 0.393
29087 30327 0 0.306 0.752
30439 31731 0 0.306 0.603
29212 30458 0 0.306 0.563
14996 15663 1 0.306 0.387
11203 11704 0 0.306 0.748
5388 5649 0 0.306 2.904
30598 31892 0 0.307 0.449
11697 12215 0 0.307 0.802
32168 33537 0 0.307 0.796
7609 7948 0 0.307 0.419
28579 29801 0 0.307 1.119
29420 30673 1 0.307 0.734
12810 13376 0 0.307 1.123
20185 21075 0 0.307 0.172
7978 8332 0 0.308 0.471
37299 38891 0 0.308 0.753
10120 10565 0 0.308 0.637
12381 12930 1 0.308 0.501
19260 20111 1 0.308 1.002
14307 14947 0 0.308 0.505
35856 37379 0 0.308 0.58
31136 32462 0 0.308 0.396
10212 10661 0 0.308 0.181
16379 17109 0 0.308 0.26
11195 11694 0 0.308 0.521
33864 35306 0 0.308 1.004
36340 37878 0 0.308 1.169
22085 23052 1 0.309 1.172
28671 29899 0 0.309 0.688
27997 29197 0 0.309 0.729
22547 23532 0 0.309 0.91
33214 34630 0 0.309 0.557
25541 26657 0 0.309 0.115
33301 34719 0 0.309 0.589
18003 18799 0 0.309 0.57
25668 26786 0 0.309 0.687
27986 29185 0 0.309 0.79
17855 18644 0 0.309 0.471
1277 1334 0 0.309 0.102
39149 40809 0 0.309 0.651
5937 6222 0 0.309 0.352
29367 30619 0 0.309 0.504
35603 37117 0 0.31 0.497
6157 6448 0 0.31 0.79
31510 32854 0 0.31 0.298
216 227 0 0.31 1.017
4020 4218 0 0.31 1.095
15689 16398 0 0.31 0.615
20947 21867 1 0.31 1.028
5418 5680 0 0.31 0.508
36559 38111 0 0.31 0.143
14140 14774 1 0.31 0.684
28013 29213 0 0.31 0.739
10618 11083 0 0.31 0.507
27207 28387 0 0.31 0.881
26484 27635 0 0.31 0.873
15251 15931 0 0.31 2.389
33692 35127 0 0.311 0.758
17867 18656 0 0.311 0.398
15919 16634 0 0.311 0.649
20769 21681 0 0.311 0.683
25817 26940 0 0.311 0.627
10228 10677 0 0.311 0.228
17871 18660 0 0.312 0.495
29749 31015 0 0.312 0.59
27529 28720 1 0.312 0.306
13895 14514 0 0.312 0.603
11261 11764 1 0.312 1.552
35806 37327 0 0.312 0.61
16409 17141 0 0.312 0.567
10190 10639 0 0.312 0.872
1088 1135 0 0.312 0.833
34622 36101 0 0.312 0.392
9381 9794 0 0.313 0.431
27126 28303 0 0.313 0.673
33810 35250 0 0.313 0.145
2366 2493 0 0.313 0.489
39347 41015 0 0.313 0.96
26559 27714 0 0.313 0.991
11395 11903 0 0.313 0.612
29831 31098 1 0.313 0.604
30885 32193 0 0.313 1.092
26514 27668 0 0.313 0.273
36937 38515 0 0.313 1.021
23461 24487 0 0.313 0.606
1120 1167 0 0.313 0.661
38193 39817 0 0.314 0.451
35793 37314 0 0.314 0.843
11794 12316 1 0.314 0.832
16839 17585 1 0.314 0.514
3994 4191 0 0.314 1.183
18654 19479 0 0.314 0.564
29828 31095 0 0.314 0.753
31345 32682 0 0.314 0.812
13325 13918 0 0.314 0.362
4294 4503 0 0.314 0.318
32987 34390 0 0.314 1.152
5196 5444 0 0.314 0.463
11677 12195 0 0.314 0.64
25537 26653 0 0.315 0.891
524 548 0 0.315 0.597
6785 7095 0 0.315 0.354
25777 26897 0 0.315 0.931
37322 38914 0 0.315 0.921
36998 38578 0 0.315 0.284
21753 22705 1 0.315 0.971
21730 22682 0 0.316 0.19
28441 29657 0 0.316 0.335
17881 18671 0 0.316 0.508
28675 29903 1 0.316 0.252
38073 39692 0 0.316 0.912
26854 28012 0 0.316 0.569
10963 11447 0 0.316 0.191
8460 8830 0 0.316 0.692
5314 5567 0 0.316 0.965
23400 24423 0 0.316 0.343
25575 26692 1 0.316 0.716
23824 24870 0 0.316 0.875
11770 12292 0 0.316 0.771
11592 12106 0 0.316 0.678
27542 28733 0 0.316 0.9
11777 12299 0 0.317 0.785
20278 21173 0 0.317 0.477
18238 19044 0 0.317 0.479
2751 2894 0 0.317 0.6
29310 30558 0 0.317 0.996
17374 18144 0 0.317 0.555
4988 5226 0 0.317 0.777
5977 6262 0 0.317 0.733
35315 36820 0 0.317 0.678
24778 25860 0 0.317 0.613
15023 15691 0 0.317 0.496
2084 2194 0 0.317 0.474
26584 27740 0 0.317 0.898
8757 9137 0 0.318 0.401
16382 17112 0 0.318 0.79
16593 17330 1 0.318 0.952
13960 14585 0 0.318 0.879
22281 23258 0 0.318 0.85
21240 22172 0 0.318 0.5
5865 6146 0 0.318 0.766
29504 30762 0 0.318 1.399
30576 31870 0 0.318 1.011
19346 20202 0 0.318 0.977
19955 20841 0 0.319 0.928
1546 1619 0 0.319 0.227
2951 3108 1 0.319 0.742
4096 4296 0 0.319 0.979
24651 25729 0 0.319 0.476
10480 10939 0 0.319 0.546
36093 37622 1 0.319 1.034
16401 17131 0 0.319 0.623
26106 27242 1 0.319 1.275
15342 16032 0 0.319 0.594
37997 39615 0 0.319 0.885
38371 40003 0 0.319 0.265
2726 2867 0 0.319 0.456
8993 9384 1 0.319 0.525
31135 32461 0 0.319 0.34
9703 10130 0 0.319 0.983
4098 4298 0 0.319 0.668
15215 15894 0 0.319 0.769
36267 37802 0 0.319 0.514
28182 29388 0 0.32 0.624
7674 8013 0 0.32 1.938
23826 24872 0 0.32 0.746
7242 7569 0 0.32 0.179
30394 31686 0 0.32 0.488
3573 3754 1 0.32 0.93
24091 25151 0 0.321 0.541
37629 39234 1 0.321 1.146
36514 38062 0 0.321 0.796
6120 6410 0 0.321 1.03
34067 35522 0 0.321 0.7
5518 5785 0 0.321 0.725
23413 24436 0 0.321 1.318
15551 16253 1 0.322 0.623
19475 20335 0 0.322 0.692
38510 40151 0 0.322 0.486
30034 31309 0 0.322 1.095
36690 38250 0 0.322 0.745
27560 28751 0 0.322 0.716
19945 20830 0 0.322 0.836
11097 11589 0 0.322 0.601
19267 20118 0 0.322 0.331
1379 1445 0 0.322 0.802
17162 17920 0 0.322 0.432
39157 40817 0 0.322 0.526
8929 9319 0 0.323 0.508
21573 22516 0 0.323 0.093
34161 35620 0 0.323 0.626
35156 36656 0 0.323 0.324
26454 27605 0 0.323 0.41
13992 14619 0 0.323 0.381
26968 28133 0 0.323 0.974
6003 6289 1 0.323 0.552
34236 35701 0 0.323 0.983
9707 10134 0 0.323 0.915
37660 39266 0 0.323 0.586
35204 36706 0 0.323 0.837
31432 32771 0 0.323 0.131
31596 32942 0 0.323 0.6
23060 24064 1 0.323 0.509
10314 10768 0 0.323 0.847
39197 40860 0 0.323 0.625
32480 33865 0 0.323 0.868
29424 30677 0 0.323 0.639
14204 14839 0 0.323 0.814
32368 33748 0 0.324 0.22
9056 9450 0 0.324 0.453
8900 9286 0 0.324 0.187
15827 16541 1 0.324 0.758
14036 14664 0 0.324 0.746
4140 4341 1 0.324 0.628
30013 31286 1 0.324 0.652
19527 20390 0 0.324 0.51
1069 1115 0 0.324 0.78
3220 3388 0 0.324 0.854
27745 28938 0 0.324 0.694
7377 7708 1 0.324 0.881
16993 17744 1 0.324 0.474
17572 18350 0 0.325 0.298
12380 12929 0 0.325 0.615
35223 36725 0 0.325 0.65
16368 17098 0 0.325 0.327
18408 19220 0 0.325 0.893
3779 3969 1 0.325 0.512
24969 26061 1 0.325 0.497
30648 31945 0 0.325 1.028
2760 2903 0 0.325 0.83
26263 27408 0 0.325 0.667
30071 31350 0 0.325 0.941
16152 16873 0 0.325 1.079
5893 6175 0 0.325 1.032
10413 10870 1 0.325 0.595
26629 27786 0 0.325 0.418
18288 19094 0 0.326 0.807
28927 30162 0 0.326 0.16
32357 33737 0 0.326 0.501
16373 17103 0 0.326 0.274
27298 28484 0 0.326 0.572
21292 22225 0 0.326 1.438
3319 3489 0 0.326 0.824
2208 2326 0 0.326 0.303
8678 9057 0 0.326 0.485
14885 15548 0 0.326 0.717
16825 17571 0 0.327 0.763
8981 9372 0 0.327 1.117
13998 14625 0 0.327 1.02
20213 21104 0 0.327 0.973
36145 37676 0 0.327 0.532
4478 4696 0 0.327 0.506
1827 1915 0 0.327 0.909
74 77 0 0.328 0.125
20789 21702 0 0.328 0.157
18222 19028 0 0.328 0.653
12315 12863 0 0.328 0.484
24544 25622 0 0.328 0.713
26431 27580 0 0.328 0.591
17751 18534 0 0.328 0.265
20614 21520 0 0.328 0.74
21488 22430 0 0.328 0.786
10199 10648 0 0.329 0.16
37150 38734 0 0.329 0.779
21556 22499 0 0.329 0.61
33719 35156 0 0.329 0.651
7278 7607 0 0.329 1.144
165 172 0 0.329 0.496
19305 20161 0 0.329 0.948
26759 27916 1 0.329 0.401
36231 37763 0 0.329 0.581
16369 17099 0 0.329 0.42
37504 39107 0 0.329 0.637
25666 26784 0 0.329 0.502
23993 25048 0 0.329 0.829
14928 15591 0 0.33 0.867
31712 33065 0 0.33 0.62
19422 20281 1 0.33 0.731
21262 22194 0 0.33 1.144
17787 18572 0 0.33 0.48
10084 10527 1 0.33 0.349
31234 32566 0 0.33 0.708
15347 16037 0 0.33 0.607
5909 6192 0 0.33 0.473
16113 16834 0 0.33 1.189
20298 21193 0 0.331 0.65
37617 39222 0 0.331 0.474
16526 17262 0 0.331 0.908
8411 8779 0 0.331 0.728
36901 38476 1 0.331 0.897
24517 25595 0 0.331 0.864
20390 21289 0 0.331 0.787
31108 32434 0 0.331 0.57
33577 35007 0 0.331 0.734
34142 35601 1 0.331 0.665
22714 23704 0 0.331 0.775
10108 10553 0 0.331 0.692
29715 30981 1 0.331 0.364
34573 36051 0 0.332 0.256
29338 30587 0 0.332 0.733
20112 21000 0 0.332 0.572
20744 21654 0 0.332 0.455
6285 6580 0 0.332 0.858
24569 25647 0 0.332 0.674
25182 26283 0 0.332 0.627
33494 34922 0 0.332 0.518
24395 25465 0 0.333 1.997
16095 16814 0 0.333 0.887
5385 5646 0 0.333 0.753
29160 30404 0 0.333 0.585
37678 39284 0 0.333 0.857
33740 35177 0 0.333 1.188
17048 17800 0 0.333 0.557
3548 3727 0 0.333 1.259
37481 39081 0 0.333 2.545
28497 29715 0 0.333 1.166
8620 8997 0 0.333 0.444
31099 32425 0 0.333 0.673
28137 29342 0 0.334 0.397
10738 11210 0 0.334 0.67
29941 31210 1 0.334 0.509
11957 12490 0 0.334 0.246
20943 21863 0 0.334 0.291
11836 12362 1 0.334 0.268
9732 10160 0 0.334 0.802
11144 11639 0 0.334 0.598
30513 31806 0 0.334 1.112
31724 33078 0 0.334 0.114
5852 6131 0 0.335 0.503
16978 17728 0 0.335 0.658
6465 6763 0 0.335 0.49
15939 16654 0 0.335 0.488
26449 27598 0 0.335 0.751
8340 8705 1 0.335 0.821
8316 8679 0 0.335 0.822
39105 40763 0 0.335 0.461
2112 2224 0 0.336 1.102
34146 35605 0 0.336 0.337
24590 25668 0 0.336 0.943
23689 24733 0 0.336 0.752
16125 16846 0 0.336 0.646
27314 28500 0 0.336 0.375
20221 21112 0 0.336 0.176
10449 10907 0 0.336 0.338
2626 2764 0 0.336 0.771
14090 14723 0 0.336 0.29
7399 7730 0 0.336 0.871
19486 20347 0 0.336 0.452
14622 15275 0 0.336 0.576
339 353 0 0.336 0.57
26387 27534 0 0.336 0.247
5673 5945 0 0.336 0.375
36367 37906 0 0.336 0.374
34241 35707 0 0.336 0.38
21952 22909 0 0.336 0.457
37409 39004 0 0.336 0.22
25627 26745 0 0.336 0.494
8503 8875 0 0.337 0.664
4645 4870 0 0.337 1.031
10649 11114 0 0.337 0.745
8763 9143 0 0.337 1.023
33373 34795 0 0.337 0.843
29936 31205 0 0.337 0.314
37625 39230 0 0.337 0.631
9728 10156 0 0.337 0.412
11140 11634 0 0.337 0.457
20350 21249 0 0.337 0.992
16601 17338 0 0.337 1.294
13478 14078 0 0.337 0.181
1468 1536 0 0.337 0.567
5089 5330 0 0.337 1.122
21216 22148 0 0.337 0.341
11123 11615 0 0.337 0.497
23919 24969 0 0.337 0.302
15992 16709 0 0.337 0.555
11822 12346 0 0.337 0.726
8500 8871 0 0.338 1.176
28802 30034 0 0.338 0.86
5570 5837 0 0.338 0.874
32308 33683 0 0.338 1.148
1023 1066 1 0.338 1.177
37978 39596 0 0.338 0.892
1986 2087 0 0.338 0.738
14954 15618 0 0.338 0.349
1966 2066 0 0.338 1.046
17849 18638 0 0.338 0.657
18449 19264 0 0.338 1.324
36885 38458 0 0.338 0.809
11489 12000 0 0.338 0.738
2773 2917 0 0.338 1.001
20011 20898 0 0.339 0.987
37427 39025 0 0.339 1.099
23561 24594 0 0.339 0.269
16853 17599 0 0.339 0.565
25713 26832 0 0.339 0.98
21595 22539 0 0.339 1.758
2546 2681 0 0.339 0.718
3199 3365 0 0.339 0.37
8502 8873 1 0.339 1.206
12297 12844 0 0.339 0.21
22166 23138 0 0.34 0.621
31102 32428 0 0.34 0.895
39423 41096 1 0.34 0.717
36240 37772 0 0.34 0.962
20798 21713 0 0.34 0.383
31276 32609 0 0.34 0.823
8334 8699 1 0.34 0.541
39044 40698 0 0.34 0.266
2482 2613 0 0.34 0.567
32911 34311 0 0.34 1.179
27537 28728 0 0.34 1.206
806 842 0 0.34 0.93
2196 2312 0 0.34 1.287
28125 29330 0 0.34 0.907
36927 38505 0 0.341 0.714
21798 22751 0 0.341 0.629
27223 28405 1 0.341 0.678
29242 30489 0 0.341 1.135
17764 18548 0 0.341 1.185
35718 37233 0 0.341 0.979
24049 25107 0 0.341 0.773
11041 11529 0 0.341 0.541
34699 36183 0 0.341 0.825
28185 29391 0 0.341 0.634
26823 27981 0 0.341 0.861
20908 21825 0 0.341 0.296
28879 30113 0 0.341 1.224
27058 28231 0 0.341 1.013
169 177 1 0.341 0.891
37584 39187 0 0.341 0.997
7079 7400 1 0.342 0.542
26704 27861 0 0.342 0.609
39117 40775 0 0.342 0.77
3044 3203 0 0.342 1.08
15426 16121 0 0.342 0.852
6746 7052 0 0.342 0.629
12136 12678 0 0.342 0.86
39372 41042 0 0.342 0.125
16339 17069 0 0.342 0.299
20079 20967 0 0.342 0.922
33340 34762 0 0.342 0.525
21432 22371 0 0.343 0.693
28369 29580 0 0.343 0.408
31482 32825 0 0.343 0.349
2294 2419 0 0.343 0.421
32657 34048 0 0.343 0.33
34560 36037 0 0.343 0.702
26850 28008 0 0.343 1.003
25134 26233 0 0.343 0.344
36470 38013 1 0.343 0.94
12265 12810 0 0.343 0.544
1339 1401 0 0.343 0.995
30289 31575 0 0.343 0.537
22053 23017 0 0.343 0.643
31921 33282 0 0.343 0.782
11884 12414 0 0.343 1.005
22853 23850 0 0.343 0.827
10127 10572 0 0.344 0.588
15529 16230 1 0.344 0.873
38147 39770 0 0.344 1.052
32349 33729 0 0.344 1.171
12925 13497 0 0.344 0.486
3288 3457 0 0.344 0.437
4842 5074 0 0.344 1.065
17322 18089 0 0.344 1.162
3280 3448 0 0.344 0.747
3767 3956 0 0.344 0.75
19400 20259 0 0.344 0.627
12534 13089 0 0.344 0.805
23902 24952 0 0.344 0.468
28507 29725 1 0.344 0.873
6005 6291 0 0.344 0.629
6468 6766 0 0.344 0.654
24025 25081 0 0.344 0.497
18471 19287 0 0.345 2.71
33168 34580 0 0.345 0.268
38257 39885 0 0.345 0.444
7125 7447 0 0.345 0.243
22768 23758 0 0.345 0.477
21148 22078 0 0.345 0.792
34117 35574 0 0.345 0.398
6394 6690 0 0.345 0.817
4183 4385 0 0.345 0.67
17580 18358 0 0.345 0.461
749 782 0 0.345 0.427
4202 4404 1 0.345 0.843
17391 18162 0 0.345 0.448
26072 27206 0 0.345 0.729
30772 32074 0 0.346 1.058
30427 31719 0 0.346 0.99
14378 15023 0 0.346 0.504
15767 16479 0 0.346 0.201
24658 25736 0 0.346 0.933
1917 2016 0 0.346 0.564
10484 10943 0 0.346 0.588
13327 13920 0 0.346 0.757
17685 18467 1 0.346 2.431
30458 31750 0 0.346 1.174
34243 35709 0 0.346 0.246
12383 12932 0 0.346 0.569
26137 27276 0 0.346 0.743
31497 32840 0 0.346 0.774
155 162 0 0.346 0.69
31239 32571 0 0.347 0.846
15648 16355 1 0.347 1.052
257 269 0 0.347 0.478
3406 3579 0 0.347 0.668
36210 37741 0 0.347 0.881
508 531 0 0.347 0.765
13462 14061 0 0.347 0.959
11969 12503 0 0.347 1.067
32670 34064 0 0.347 0.449
6403 6699 0 0.347 0.95
7460 7792 0 0.348 1.11
35917 37442 1 0.348 0.643
3090 3249 0 0.348 0.969
12470 13021 0 0.348 0.969
31838 33197 0 0.348 0.227
24935 26023 0 0.348 0.161
29838 31106 0 0.348 0.26
4370 4584 0 0.348 0.994
9624 10047 0 0.348 0.717
30442 31734 0 0.349 0.861
746 779 0 0.349 0.928
34923 36416 0 0.349 1.451
25982 27111 0 0.349 0.496
31265 32597 0 0.349 1.505
22956 23958 1 0.349 0.817
21948 22905 0 0.349 0.982
15195 15871 0 0.349 0.499
29497 30755 0 0.349 0.817
29228 30474 0 0.349 1.147
6647 6952 0 0.349 0.995
6633 6937 0 0.349 0.648
31194 32522 0 0.349 0.839
2183 2298 1 0.349 0.543
6099 6389 0 0.349 1.21
2628 2766 0 0.35 0.35
401 417 0 0.35 0.993
24065 25124 0 0.35 0.692
9619 10041 1 0.35 0.837
10419 10877 0 0.35 1.231
4267 4474 0 0.351 0.331
8772 9152 0 0.351 0.788
2937 3092 1 0.351 0.599
18634 19458 0 0.351 1.15
38740 40388 0 0.351 0.379
17979 18774 0 0.351 1.144
10718 11187 0 0.351 0.293
15999 16716 0 0.351 0.91
38149 39773 0 0.351 0.869
13001 13577 0 0.351 0.952
810 846 0 0.351 0.886
13160 13746 1 0.351 0.731
18644 19469 0 0.351 0.998
1364 1430 0 0.351 0.364
9384 9797 0 0.351 1.008
36 37 0 0.351 0.364
39009 40663 0 0.351 1.215
13961 14586 1 0.352 0.479
38742 40390 1 0.352 0.606
7846 8194 0 0.352 1.094
8091 8447 0 0.352 0.592
28275 29482 0 0.352 0.824
445 464 1 0.352 0.783
24869 25953 0 0.352 0.714
35336 36842 1 0.352 1.147
25652 26770 0 0.352 0.331
18929 19768 0 0.352 1.044
30319 31608 0 0.352 0.626
11091 11582 0 0.352 0.564
4381 4596 0 0.352 0.546
23007 24011 0 0.352 0.744
22602 23589 1 0.352 1.005
14527 15175 0 0.352 0.79
34160 35619 1 0.353 0.374
16624 17362 0 0.353 0.501
6955 7270 0 0.353 0.616
36821 38392 0 0.353 0.735
4327 4537 0 0.353 0.586
2533 2666 0 0.353 0.698
39008 40662 0 0.353 0.22
34468 35944 0 0.353 0.625
14795 15456 0 0.353 0.962
7825 8171 1 0.353 0.563
35534 37046 0 0.353 0.787
32452 33834 0 0.353 1.241
21346 22282 0 0.353 1.272
19645 20512 0 0.354 0.63
10938 11421 0 0.354 0.392
13796 14411 0 0.354 0.569
8707 9086 0 0.354 0.49
10513 10972 0 0.354 0.84
17870 18659 0 0.354 1.181
34864 36356 0 0.354 0.701
20586 21492 1 0.354 1.267
12596 13156 0 0.354 0.674
30413 31705 1 0.354 1.012
34427 35901 0 0.354 0.413
32768 34163 0 0.354 0.271
