Index Sequence.csv Agent_Traj_Kind ADE FDE
993 1035 0 0.499 3.225
994 1036 0 1.294 2.757
995 1037 1 1.101 1.944
996 1038 0 0.958 2.263
997 1039 0 0.971 1.113
998 1040 0 2.849 5.305
999 1042 0 0.524 1.099
1000 1043 0 1.041 3.084
1001 1044 0 0.678 2.951
1002 1045 1 5.703 13.61
1003 1046 0 0.8 2.816
1004 1047 0 3.612 4.888
1005 1048 1 2.672 3.796
1006 1049 1 2.906 7.043
1007 1050 0 5.581 16.218
1008 1051 1 3.435 8.507
1009 1052 0 1.536 3.19
1010 1053 0 1.239 2.953
1011 1054 0 0.823 2.472
1012 1055 0 0.921 1.121
1013 1056 0 0.599 0.269
1014 1057 0 0.984 2.438
1015 1058 0 0.66 1.321
1016 1059 1 6.229 15.685
1017 1060 1 3.343 9.287
1018 1061 0 2.655 4.839
1019 1062 0 0.509 0.876
1020 1063 0 1.242 2.339
1021 1064 0 0.605 1.541
1022 1065 0 1.502 3.328
1023 1066 1 0.338 1.177
1024 1067 1 1.658 4.163
1025 1068 1 1.655 3.333
1026 1069 0 1.819 3.94
1027 1070 0 2.288 4.603
1028 1071 0 1.86 7.769
1029 1072 1 1.393 3.672
1030 1073 0 0.789 2.73
1031 1074 1 4.924 11.586
1032 1075 1 1.191 1.997
1033 1076 1 1.921 4.142
1034 1078 0 0.813 1.72
1035 1079 1 3.511 7.037
1036 1081 1 0.393 0.791
1037 1082 0 2.437 3.928
1038 1083 1 1.08 1.984
1039 1084 0 1.787 3.769
1040 1085 1 2.36 1.758
1041 1086 0 3.48 7.744
1042 1087 0 0.784 2.012
1043 1088 0 1.334 2.952
1044 1089 0 0.991 1.358
1045 1090 1 1.352 2.658
1046 1091 0 3.192 3.598
1047 1092 1 0.373 1.562
1048 1093 0 1.786 4.132
1049 1094 0 1.822 2.483
1050 1095 0 3.378 8.619
1051 1096 0 0.966 2.231
1052 1097 0 2.698 6.656
1053 1098 0 0.423 1.261
1054 1099 0 1.686 5.63
1055 1100 0 0.999 2.576
1056 1101 1 1.532 4.826
1057 1102 0 1.46 4.037
1058 1103 0 1.326 3.746
1059 1104 0 0.384 0.447
1060 1105 1 1.707 4.72
1061 1106 0 1.084 2.931
1062 1107 0 2.019 5.129
1063 1108 1 3.228 9.623
1064 1110 0 1.026 2.648
1065 1111 0 7.125 14.118
1066 1112 1 4.903 13.06
1067 1113 1 2.18 4.689
1068 1114 0 1.165 2.305
1069 1115 0 0.324 0.78
1070 1116 0 1.134 3.006
1071 1117 1 0.404 0.943
1072 1118 0 0.787 1.404
1073 1119 0 0.959 1.774
1074 1120 1 0.979 1.208
1075 1121 0 0.967 2.764
1076 1122 1 0.635 1.975
1077 1123 1 4.443 9.488
1078 1124 0 1.816 3.736
1079 1125 0 2.279 5.656
1080 1126 1 3.104 6.252
1081 1127 1 2.235 7.852
1082 1128 0 0.69 1.22
1083 1130 0 1.416 3.372
1084 1131 1 3.191 8.03
1085 1132 1 2.191 4.587
1086 1133 0 1.932 4.047
1087 1134 0 1.597 4.413
1088 1135 0 0.312 0.833
1089 1136 1 1.412 3.821
1090 1137 0 0.79 1.707
1091 1138 0 0.888 1.701
1092 1139 0 1.707 3.608
1093 1140 0 4.741 8.976
1094 1141 0 0.831 1.633
1095 1142 0 4.257 6.836
1096 1143 1 3.073 7.702
1097 1144 0 0.847 1.93
1098 1145 0 0.797 1.454
1099 1146 0 1.01 2.184
1100 1147 0 0.447 1.583
1101 1148 0 1.743 2.376
1102 1149 0 0.64 1.134
1103 1150 1 5.613 10.706
1104 1151 1 1.624 4.123
1105 1152 0 0.448 1.1
1106 1153 1 8.702 19.35
1107 1154 0 4.832 13.009
1108 1155 0 1.211 3.08
1109 1156 1 3.921 9.293
1110 1157 1 4.507 10.741
1111 1158 0 3.363 7.676
1112 1159 0 1.305 3.399
1113 1160 0 2.216 3.837
1114 1161 0 1.538 3.441
1115 1162 1 0.559 1.17
1116 1163 1 7.805 18.592
1117 1164 0 0.655 0.086
1118 1165 1 0.402 0.844
1119 1166 0 0.798 1.78
1120 1167 0 0.313 0.661
1121 1168 0 0.991 2.098
1122 1169 0 1.244 2.39
1123 1170 0 1.139 2.946
1124 1171 1 1.994 4.28
1125 1172 0 0.7 1.698
1126 1173 1 2.356 7.921
1127 1174 1 3.17 10.145
1128 1175 0 7.063 12.912
1129 1176 0 1.351 2.119
1130 1177 1 0.543 0.75
1131 1178 1 1.674 2.569
1132 1179 1 0.665 1.495
1133 1180 1 1.368 3.228
1134 1181 0 0.518 1.1
1135 1183 1 0.396 1.008
1136 1184 0 2.297 5.197
1137 1185 0 1.031 1.436
1138 1186 1 2.662 7.188
1139 1187 0 0.646 0.628
1140 1188 0 0.253 0.438
1141 1189 0 1.699 4.801
1142 1190 0 1.521 0.646
1143 1191 0 1.423 1.169
1144 1192 0 1.591 4.6
1145 1193 0 2.424 2.703
1146 1194 0 0.772 1.469
1147 1195 1 0.912 1.185
1148 1196 1 1.41 2.512
1149 1197 0 0.556 1.008
1150 1198 0 1.036 3.013
1151 1200 1 0.649 1.058
1152 1201 0 5.079 11.773
1153 1203 0 0.549 1.063
1154 1204 0 1.086 2.291
1155 1206 1 0.88 2.708
1156 1207 1 4.387 11.625
1157 1208 0 2.121 5.498
1158 1209 0 0.873 0.387
1159 1210 0 2.643 4.728
1160 1211 0 1.086 2.208
1161 1212 0 2.955 3.885
1162 1213 0 0.751 1.633
1163 1214 0 1.01 2.877
1164 1215 0 5.765 13.377
1165 1216 0 0.746 2.206
1166 1217 0 1.269 1.799
1167 1218 1 5.809 9.641
1168 1219 1 1.006 3.499
1169 1220 0 0.892 2.011
1170 1221 1 2.948 7.086
1171 1222 0 0.682 0.826
1172 1224 1 0.976 1.02
1173 1225 0 0.555 1.054
1174 1226 0 2.013 4.565
1175 1227 0 3.201 5.3
1176 1228 0 1.097 2.143
1177 1229 0 1.868 4.876
1178 1230 1 2.037 9.053
1179 1231 1 1.962 3.69
1180 1232 1 0.899 1.908
1181 1233 0 2.152 4.395
1182 1234 1 0.646 0.84
1183 1235 1 5.756 13.438
1184 1238 0 0.201 0.22
1185 1239 1 7.533 20.921
1186 1240 1 1.442 3.601
1187 1241 1 0.783 1.706
1188 1242 1 4.348 10.394
1189 1243 0 1.591 2.917
1190 1244 0 1.505 3.161
1191 1245 1 0.646 2.447
1192 1246 1 0.822 1.435
1193 1247 1 1.142 3.176
1194 1248 1 0.832 1.15
1195 1249 0 0.704 1.271
1196 1250 0 1.477 3.76
1197 1251 0 0.754 0.935
1198 1252 0 1.261 2.43
1199 1253 0 1.701 4.164
1200 1254 1 0.712 3.059
1201 1255 0 2.394 6.658
1202 1256 0 1.708 4.28
1203 1257 0 1.077 2.501
1204 1258 0 1.427 4.005
1205 1259 0 3.076 5.111
1206 1260 0 1.985 4.332
1207 1261 0 0.989 2.337
1208 1262 0 5.368 10.217
1209 1263 1 1.187 2.216
1210 1264 0 0.217 0.503
1211 1265 0 1.154 2.83
1212 1266 1 5.117 7.851
1213 1267 0 0.643 0.784
1214 1268 1 3.443 4.426
1215 1269 0 0.224 0.48
1216 1270 0 0.141 0.294
1217 1271 0 2.629 8.415
1218 1272 0 2.471 6.561
1219 1273 0 1.475 3.242
1220 1274 0 0.409 0.576
1221 1275 0 1.932 4.33
1222 1276 0 0.587 1.153
1223 1277 0 1.33 3.006
1224 1278 0 1.694 3.992
1225 1279 1 1.476 3.319
1226 1280 0 3.486 8.818
1227 1281 0 0.721 1.055
1228 1282 1 2.671 8.01
1229 1283 0 0.572 1.706
1230 1284 0 2.614 5.208
1231 1285 0 1.216 3.724
1232 1286 0 0.616 1.452
1233 1287 0 1.127 2.419
1234 1288 1 1.443 2.653
1235 1289 0 1.087 2.654
1236 1290 0 1.694 4.543
1237 1291 0 0.846 2.576
1238 1292 1 1.995 3.131
1239 1293 1 1.996 6.415
1240 1294 0 1.839 5.092
1241 1295 0 1.081 3.212
1242 1296 0 1.316 2.205
1243 1297 1 10.158 21.127
1244 1298 1 0.84 2.477
1245 1300 0 3.059 6.979
1246 1301 0 1.0 2.48
1247 1302 0 1.643 3.884
1248 1303 0 4.799 14.165
1249 1304 0 0.448 0.358
1250 1305 0 1.833 3.237
1251 1306 0 0.459 1.597
1252 1307 0 0.297 0.502
1253 1308 0 1.179 2.81
1254 1309 0 2.567 5.133
1255 1310 0 4.57 6.735
1256 1311 0 0.695 1.496
1257 1312 1 2.452 4.832
1258 1313 0 1.07 3.747
1259 1314 0 0.661 0.687
1260 1315 1 1.234 1.666
1261 1316 0 0.758 1.618
1262 1317 1 0.89 1.402
1263 1318 1 1.704 3.735
1264 1319 1 1.254 3.636
1265 1321 0 12.373 18.073
1266 1322 0 1.466 2.901
1267 1323 0 2.545 4.539
1268 1324 0 1.668 4.542
1269 1325 1 0.613 1.486
1270 1326 0 1.464 3.442
1271 1327 0 4.038 10.421
1272 1328 0 3.167 8.365
1273 1330 1 1.443 3.737
1274 1331 1 0.423 0.752
1275 1332 1 1.51 3.521
1276 1333 0 0.864 1.504
1277 1334 0 0.309 0.102
1278 1335 0 0.551 0.868
1279 1336 0 0.869 1.175
1280 1338 1 1.551 2.022
1281 1339 0 0.499 0.705
1282 1340 0 0.828 3.075
1283 1341 0 1.936 4.519
1284 1342 0 0.5 0.573
1285 1343 0 0.605 1.06
1286 1344 1 2.466 5.902
1287 1345 1 0.669 0.94
1288 1346 0 1.352 2.878
1289 1347 0 1.677 4.263
1290 1348 0 1.799 3.983
1291 1349 0 0.851 0.389
1292 1350 0 7.995 21.268
1293 1352 1 0.618 1.163
1294 1353 0 2.058 3.821
1295 1354 0 3.173 7.915
1296 1355 1 4.488 10.232
1297 1356 0 0.579 1.519
1298 1357 0 0.74 1.803
1299 1358 1 1.157 1.267
1300 1359 1 2.397 6.018
1301 1360 0 0.282 0.667
1302 1361 1 1.626 4.118
1303 1362 0 5.557 2.537
1304 1363 0 0.759 1.457
1305 1364 1 0.56 2.474
1306 1365 1 2.687 6.806
1307 1366 0 0.172 0.745
1308 1367 1 0.96 2.242
1309 1368 0 12.822 27.086
1310 1369 0 2.38 4.904
1311 1370 0 5.82 13.917
1312 1371 0 0.677 1.74
1313 1372 0 0.381 0.52
1314 1373 1 1.214 3.121
1315 1374 0 1.47 3.458
1316 1375 1 1.948 3.517
1317 1376 0 0.52 1.331
1318 1377 0 2.623 4.167
1319 1378 1 2.749 4.024
1320 1379 1 1.607 5.553
1321 1380 0 0.389 0.977
1322 1381 0 2.114 5.415
1323 1382 1 0.908 0.803
1324 1383 0 1.145 3.234
1325 1384 0 2.369 1.995
1326 1385 0 1.709 2.698
1327 1386 0 0.385 0.848
1328 1387 0 2.095 5.072
1329 1389 0 0.956 2.202
1330 1392 1 4.477 10.098
1331 1393 1 1.551 3.081
1332 1394 1 1.225 2.567
1333 1395 0 3.214 7.887
1334 1396 0 1.766 3.648
1335 1397 1 0.707 2.179
1336 1398 0 2.179 8.051
1337 1399 0 0.423 0.47
1338 1400 0 2.082 5.016
1339 1401 0 0.343 0.995
1340 1402 0 0.87 1.764
1341 1403 1 4.907 9.28
1342 1404 0 2.08 4.515
1343 1405 0 3.037 5.823
1344 1407 0 2.318 5.362
1345 1408 1 1.344 3.603
1346 1409 0 4.524 10.909
1347 1410 0 2.034 5.137
1348 1411 0 0.502 1.296
1349 1414 1 1.136 2.6
1350 1415 0 0.945 1.54
1351 1416 0 1.475 2.969
1352 1417 0 0.563 1.03
1353 1418 0 1.401 3.919
1354 1419 1 7.46 19.392
1355 1420 1 0.477 1.567
1356 1421 1 5.035 13.056
1357 1422 0 2.109 3.967
1358 1423 1 6.881 10.666
1359 1424 0 0.863 1.812
1360 1426 1 0.723 2.438
1361 1427 0 1.128 1.809
1362 1428 0 0.632 0.686
1363 1429 0 0.773 1.77
1364 1430 0 0.351 0.364
1365 1431 0 2.117 2.613
1366 1432 0 0.791 1.087
1367 1433 0 0.438 1.089
1368 1434 1 2.327 3.959
1369 1435 0 1.122 2.42
1370 1436 0 0.552 1.342
1371 1437 0 0.763 2.118
1372 1438 1 4.201 11.29
1373 1439 0 0.821 1.845
1374 1440 0 0.729 1.682
1375 1441 1 3.055 7.076
1376 1442 1 10.115 24.322
1377 1443 1 2.585 6.422
1378 1444 0 1.462 3.682
1379 1445 0 0.322 0.802
1380 1446 0 1.277 1.489
1381 1447 0 0.732 2.093
1382 1448 0 0.52 1.216
1383 1449 0 2.718 5.303
1384 1450 0 2.021 5.075
1385 1451 1 2.157 4.492
1386 1452 0 0.716 1.973
1387 1453 0 0.263 0.685
1388 1454 1 0.394 3.138
1389 1455 0 0.686 1.854
1390 1456 0 1.222 2.136
1391 1457 1 1.187 1.991
1392 1458 0 0.844 1.856
1393 1459 0 9.265 15.173
1394 1460 0 0.974 1.293
1395 1461 0 0.281 0.801
1396 1462 0 1.425 5.254
1397 1463 0 1.258 1.209
1398 1464 0 3.011 5.532
1399 1465 1 2.968 7.125
1400 1466 0 1.448 3.715
1401 1467 0 2.255 5.675
1402 1469 0 1.242 0.784
1403 1470 1 1.947 7.271
1404 1471 0 1.079 1.924
1405 1472 1 1.064 2.408
1406 1473 0 7.047 14.695
1407 1474 0 3.456 8.568
1408 1475 1 0.723 1.79
1409 1476 1 1.162 3.185
1410 1477 1 0.547 0.123
1411 1478 0 2.299 4.756
1412 1479 0 1.42 3.48
1413 1480 0 0.502 2.126
1414 1481 0 0.667 1.801
1415 1482 1 3.727 10.694
1416 1483 0 7.004 15.938
1417 1484 0 0.809 0.863
1418 1485 1 4.748 11.375
1419 1486 0 0.483 1.304
1420 1487 1 5.564 13.369
1421 1488 0 0.378 0.578
1422 1489 0 0.819 1.583
1423 1490 0 0.965 1.274
1424 1491 1 0.952 2.109
1425 1492 1 2.779 6.703
1426 1493 1 1.494 4.448
1427 1494 0 2.23 3.51
1428 1495 1 4.341 10.896
1429 1496 0 1.618 4.021
1430 1497 0 0.936 0.411
1431 1499 0 0.978 2.98
1432 1500 1 1.1 0.671
1433 1501 1 5.837 16.826
1434 1502 1 2.499 5.819
1435 1503 1 1.985 5.484
1436 1504 0 5.058 13.533
1437 1505 1 0.649 0.618
1438 1506 0 0.54 1.155
1439 1507 1 2.141 3.695
1440 1508 0 0.296 0.643
1441 1509 1 0.881 1.912
1442 1510 0 2.916 5.804
1443 1511 1 0.481 0.891
1444 1512 0 1.706 5.497
1445 1513 0 0.942 0.116
1446 1514 1 0.41 0.316
1447 1515 0 0.371 0.26
1448 1516 0 1.254 3.167
1449 1517 0 1.031 2.279
1450 1518 0 0.96 2.035
1451 1519 0 0.46 1.654
1452 1520 1 1.063 1.538
1453 1521 0 2.105 4.822
1454 1522 1 0.48 1.064
1455 1523 0 0.92 1.711
1456 1524 0 1.872 6.569
1457 1525 0 0.278 0.911
1458 1526 1 0.909 2.195
1459 1527 0 5.932 14.178
1460 1528 1 0.819 2.467
1461 1529 1 1.564 4.418
1462 1530 1 3.453 8.375
1463 1531 1 2.42 8.392
1464 1532 0 0.998 1.913
1465 1533 0 1.692 4.369
1466 1534 1 0.959 2.247
1467 1535 0 3.544 2.784
1468 1536 0 0.337 0.567
1469 1537 1 3.02 9.614
1470 1538 1 3.095 6.771
1471 1539 0 0.779 1.76
1472 1540 0 0.903 2.714
1473 1541 1 1.344 3.808
1474 1542 0 0.974 3.887
1475 1543 1 0.909 1.939
1476 1544 0 1.046 0.512
1477 1545 1 2.674 7.64
1478 1546 1 4.236 9.537
1479 1547 0 1.918 7.506
1480 1548 0 1.334 1.133
1481 1549 0 0.746 1.086
1482 1551 1 2.394 5.378
1483 1552 1 7.524 14.691
1484 1553 0 1.883 3.761
1485 1554 0 2.119 6.943
1486 1555 0 0.426 1.012
1487 1556 0 0.485 0.926
1488 1558 1 1.515 2.251
1489 1559 0 0.372 0.723
1490 1560 0 7.898 17.422
1491 1562 0 1.576 0.895
1492 1563 0 1.64 4.046
1493 1564 0 3.473 8.394
1494 1565 0 4.148 10.707
1495 1566 1 2.382 3.801
1496 1567 1 1.298 2.047
1497 1568 0 1.064 1.418
1498 1569 0 0.722 1.605
1499 1570 0 1.689 2.508
1500 1571 0 1.418 3.206
1501 1572 0 1.668 3.523
1502 1573 0 0.92 2.317
1503 1574 0 0.359 0.595
1504 1575 0 1.625 4.78
1505 1576 1 2.421 5.659
1506 1577 1 2.088 6.291
1507 1578 1 1.022 3.988
1508 1579 1 6.049 15.346
1509 1580 0 1.088 2.05
1510 1581 0 0.777 2.119
1511 1582 0 2.099 4.179
1512 1583 1 4.228 11.346
1513 1584 1 3.23 8.063
1514 1585 1 2.12 6.516
1515 1586 0 1.073 2.163
1516 1587 0 0.622 1.084
1517 1588 0 0.491 0.866
1518 1590 0 2.436 8.133
1519 1591 1 1.305 3.589
1520 1592 0 0.743 1.348
1521 1593 0 2.211 4.539
1522 1594 1 1.168 3.949
1523 1595 1 11.391 26.503
1524 1596 1 2.993 5.837
1525 1597 1 2.648 4.948
1526 1598 0 1.764 3.328
1527 1599 1 4.305 10.676
1528 1600 1 2.818 4.588
1529 1601 0 5.387 2.658
1530 1602 1 1.697 4.496
1531 1603 0 3.13 6.193
1532 1604 1 0.869 2.542
1533 1605 0 0.504 0.558
1534 1607 0 0.909 1.789
1535 1608 0 1.926 4.737
1536 1609 0 1.15 1.971
1537 1610 0 0.775 2.393
1538 1611 0 4.646 11.824
1539 1612 1 0.587 0.762
1540 1613 0 2.215 4.899
1541 1614 0 0.648 1.274
1542 1615 0 5.051 12.919
1543 1616 0 1.222 2.736
1544 1617 1 3.076 8.069
1545 1618 0 1.37 3.198
1546 1619 0 0.319 0.227
1547 1620 0 0.926 2.625
1548 1621 0 0.915 2.199
1549 1622 0 1.577 2.652
1550 1623 0 0.709 1.624
1551 1624 1 6.198 16.796
1552 1625 0 1.347 2.714
1553 1626 0 0.569 0.329
1554 1628 0 0.891 1.799
1555 1629 1 1.398 3.54
1556 1630 0 0.561 1.077
1557 1631 0 1.292 3.134
1558 1632 0 2.834 4.373
1559 1633 0 0.576 0.848
1560 1634 0 0.386 0.728
1561 1635 0 0.965 2.529
1562 1636 1 9.726 24.362
1563 1637 0 0.745 1.365
1564 1638 1 2.928 5.467
1565 1639 1 2.882 6.66
1566 1640 0 2.761 7.74
1567 1641 0 3.188 7.186
1568 1643 0 0.466 0.609
1569 1644 1 1.176 3.052
1570 1645 0 1.068 1.739
1571 1646 0 2.569 7.834
1572 1647 0 1.879 5.213
1573 1648 0 0.653 0.408
1574 1649 0 0.829 1.95
1575 1650 1 2.46 4.891
1576 1651 0 0.613 1.589
1577 1652 0 4.178 11.05
1578 1653 1 4.924 13.439
1579 1654 1 1.691 2.966
1580 1655 0 1.033 2.82
1581 1656 1 0.802 2.361
1582 1657 0 0.229 0.161
1583 1658 0 0.668 0.641
1584 1659 0 1.164 0.971
1585 1660 1 1.541 5.408
1586 1661 0 1.663 3.239
1587 1662 0 0.518 1.311
1588 1664 0 1.829 3.36
1589 1665 0 2.313 4.638
1590 1666 0 0.637 1.061
1591 1667 1 1.619 2.782
1592 1668 0 1.246 2.344
1593 1669 0 0.624 2.239
1594 1670 0 1.864 2.701
1595 1671 1 0.675 1.747
1596 1672 1 1.446 4.483
1597 1673 1 1.384 2.401
1598 1674 0 0.891 2.551
1599 1675 1 2.483 4.449
1600 1676 0 0.369 0.426
1601 1677 0 2.016 5.385
1602 1678 1 4.002 7.38
1603 1679 0 4.71 10.794
1604 1680 0 1.514 1.499
1605 1681 0 0.932 2.302
1606 1682 0 3.146 12.543
1607 1683 0 2.306 5.241
1608 1684 0 4.833 9.385
1609 1685 0 0.686 1.521
1610 1686 1 3.048 5.948
1611 1687 1 1.518 4.324
1612 1688 0 2.674 5.255
1613 1689 0 2.677 5.757
1614 1690 0 1.27 4.467
1615 1691 0 0.739 1.544
1616 1692 1 1.671 3.266
1617 1693 0 1.048 2.346
1618 1694 0 1.018 1.084
1619 1695 0 0.543 1.449
1620 1696 0 1.011 2.731
1621 1697 1 2.244 9.104
1622 1698 0 0.453 0.421
1623 1699 1 1.041 3.078
1624 1700 0 0.252 0.605
1625 1701 0 5.169 10.904
1626 1702 0 4.941 12.295
1627 1703 0 1.283 1.928
1628 1704 0 0.663 0.288
1629 1705 0 2.538 5.177
1630 1706 0 2.647 4.006
1631 1707 0 0.798 2.375
1632 1708 0 1.213 2.78
1633 1709 0 2.182 4.845
1634 1710 0 3.016 6.042
1635 1711 0 1.923 4.725
1636 1713 0 0.894 1.316
1637 1714 0 1.407 2.731
1638 1715 0 1.513 6.1
1639 1716 0 1.829 5.323
1640 1717 1 0.782 1.459
1641 1718 0 1.334 1.341
1642 1720 1 5.692 15.458
1643 1721 1 1.724 4.766
1644 1722 1 1.498 4.063
1645 1723 0 2.296 4.735
1646 1725 0 0.44 1.039
1647 1726 0 1.194 2.282
1648 1727 0 1.838 3.853
1649 1728 0 1.994 4.701
1650 1729 0 0.859 1.71
1651 1730 1 5.542 14.13
1652 1731 1 0.807 1.394
1653 1732 0 1.15 2.946
1654 1733 1 5.693 3.675
1655 1734 0 4.782 10.714
1656 1735 1 1.735 4.157
1657 1736 1 0.897 4.095
1658 1737 0 1.267 3.321
1659 1738 1 0.669 1.513
1660 1739 0 2.094 3.06
1661 1740 1 7.63 13.735
1662 1741 1 3.497 2.489
1663 1742 0 1.562 4.401
1664 1743 0 1.108 2.564
1665 1744 0 1.185 1.2
1666 1745 1 1.36 5.434
1667 1746 0 1.759 4.32
1668 1747 0 1.881 5.573
1669 1748 0 0.785 1.6
1670 1749 0 0.249 0.345
1671 1750 1 2.836 6.93
1672 1751 0 0.664 2.57
1673 1752 1 1.29 3.061
1674 1753 0 3.356 3.871
1675 1754 0 0.232 0.127
1676 1755 1 1.182 4.171
1677 1756 0 1.759 2.044
1678 1757 1 1.636 2.822
1679 1758 0 1.681 4.201
1680 1759 0 1.806 4.212
1681 1760 0 1.021 2.079
1682 1761 1 2.189 4.517
1683 1762 0 0.79 1.77
1684 1763 0 0.401 1.028
1685 1764 0 2.83 5.754
1686 1765 0 1.008 2.493
1687 1766 0 0.835 2.19
1688 1768 0 0.568 1.318
1689 1769 0 1.171 2.05
1690 1770 0 0.522 0.086
1691 1771 0 1.571 3.21
1692 1772 0 1.923 5.482
1693 1773 0 0.748 1.588
1694 1774 1 5.199 15.538
1695 1775 0 0.562 2.988
1696 1776 1 3.741 10.806
1697 1777 0 1.06 1.817
1698 1778 0 1.41 1.024
1699 1779 0 1.34 2.571
1700 1780 0 0.623 1.668
1701 1781 0 1.539 3.304
1702 1782 0 1.632 3.858
1703 1783 1 4.374 8.259
1704 1784 0 1.215 3.323
1705 1785 1 2.751 6.085
1706 1786 0 0.784 1.548
1707 1787 0 1.972 4.388
1708 1788 0 2.89 3.397
1709 1789 0 3.502 9.494
1710 1790 0 3.62 9.52
1711 1791 0 3.179 4.497
1712 1792 1 1.683 4.872
1713 1793 0 1.786 4.604
1714 1794 0 2.546 7.19
1715 1795 0 0.782 2.539
1716 1796 1 6.161 12.537
1717 1797 0 0.82 2.05
1718 1798 0 0.279 0.284
1719 1800 0 1.296 4.307
1720 1801 0 0.679 0.824
1721 1802 1 0.624 1.015
1722 1803 1 5.057 9.742
1723 1804 1 1.756 3.868
1724 1805 0 1.41 3.307
1725 1806 1 1.088 2.972
1726 1807 1 1.535 4.409
1727 1808 0 1.666 3.508
1728 1809 0 1.378 2.809
1729 1810 0 3.765 8.617
1730 1811 0 1.513 3.781
1731 1812 0 1.268 2.657
1732 1813 1 1.062 1.805
1733 1814 0 2.41 6.341
1734 1815 0 1.094 2.323
1735 1816 0 0.726 1.777
1736 1817 0 1.468 3.572
1737 1818 1 1.892 4.565
1738 1819 0 2.094 6.13
1739 1820 0 3.304 7.93
1740 1821 0 0.962 2.315
1741 1822 1 3.369 5.16
1742 1823 0 0.787 1.073
1743 1824 1 4.858 7.116
1744 1825 1 1.193 2.633
1745 1826 0 0.874 1.306
1746 1827 0 1.356 4.696
1747 1828 1 1.055 2.682
1748 1829 0 0.782 2.422
1749 1830 1 5.596 12.229
1750 1831 1 1.544 4.185
1751 1832 0 0.662 1.933
1752 1833 0 2.355 6.229
1753 1834 1 3.887 10.186
1754 1835 0 0.288 0.779
1755 1836 0 0.66 1.949
1756 1837 1 3.536 8.537
1757 1838 1 3.161 7.31
1758 1839 0 1.851 3.917
1759 1840 0 2.314 5.833
1760 1841 0 2.361 6.011
1761 1842 0 1.436 3.232
1762 1843 1 1.318 3.642
1763 1844 0 0.414 1.212
1764 1845 0 0.413 0.551
1765 1846 0 1.724 4.562
1766 1847 0 0.583 1.128
1767 1848 0 3.787 7.112
1768 1849 1 1.043 2.008
1769 1852 0 0.394 0.799
1770 1853 0 2.67 6.94
1771 1854 0 2.103 3.774
1772 1855 1 3.616 8.133
1773 1856 0 1.496 2.991
1774 1857 0 1.473 3.243
1775 1858 0 1.331 1.511
1776 1860 0 0.612 1.244
1777 1861 0 1.519 2.9
1778 1862 0 0.778 1.971
1779 1863 0 1.245 2.727
1780 1864 0 0.279 0.082
1781 1866 0 2.255 3.142
1782 1867 0 3.708 10.661
1783 1868 0 2.263 4.346
1784 1869 1 3.02 4.562
1785 1870 0 0.776 1.793
1786 1871 0 0.98 2.698
1787 1872 1 1.032 3.006
1788 1873 0 0.36 0.666
1789 1874 1 2.777 6.075
1790 1875 0 2.979 4.21
1791 1876 0 1.788 5.008
1792 1877 0 2.868 6.088
1793 1878 0 2.528 5.404
1794 1879 1 2.131 7.906
1795 1880 1 0.916 2.709
1796 1882 0 2.261 3.965
1797 1884 1 2.466 6.793
1798 1885 1 0.915 3.508
1799 1886 1 0.566 0.97
1800 1887 0 0.866 1.371
1801 1888 1 2.356 4.469
1802 1889 0 0.439 0.343
1803 1890 1 7.15 10.456
1804 1891 0 0.846 1.418
1805 1892 0 0.752 1.142
1806 1893 1 0.823 1.925
1807 1894 0 2.582 5.607
1808 1895 0 4.908 16.096
1809 1896 0 1.068 3.296
1810 1897 0 0.713 1.209
1811 1898 0 1.51 4.23
1812 1899 1 1.603 3.598
1813 1900 1 2.272 3.696
1814 1901 0 0.499 1.338
1815 1902 0 0.593 1.004
1816 1903 0 0.608 1.183
1817 1904 0 0.557 1.27
1818 1905 0 1.19 2.687
1819 1906 1 7.985 15.668
1820 1907 1 2.416 5.667
1821 1908 0 3.598 8.366
1822 1909 1 0.468 0.713
1823 1910 0 1.872 2.869
1824 1911 1 5.952 16.749
1825 1912 1 1.342 2.914
1826 1913 0 0.815 2.071
1827 1915 0 0.327 0.909
1828 1916 0 0.776 1.278
1829 1917 0 1.411 2.793
1830 1918 0 1.115 2.507
1831 1919 0 2.43 5.972
1832 1920 1 1.689 4.365
1833 1921 0 0.832 1.451
1834 1922 1 4.112 8.408
1835 1923 0 8.54 22.428
1836 1924 1 2.945 8.19
1837 1925 0 1.344 1.06
1838 1926 0 0.806 1.447
1839 1927 1 1.314 3.266
1840 1928 0 0.478 1.207
1841 1929 0 1.94 4.08
1842 1930 1 1.434 3.196
1843 1931 0 3.272 6.297
1844 1932 1 1.698 6.664
1845 1933 1 5.021 14.465
1846 1934 0 1.478 3.757
1847 1935 1 3.047 7.626
1848 1936 0 2.251 5.321
1849 1937 1 0.656 1.315
1850 1938 1 2.996 7.44
1851 1939 1 0.585 1.914
1852 1940 0 1.276 2.707
1853 1941 0 0.443 0.568
1854 1942 0 1.001 2.539
1855 1943 1 0.473 1.181
1856 1944 0 1.596 2.169
1857 1945 0 4.498 11.956
1858 1946 1 1.718 5.515
1859 1948 0 1.314 2.342
1860 1949 1 1.445 2.828
1861 1950 0 10.052 28.913
1862 1952 0 1.242 3.782
1863 1954 1 0.675 2.355
1864 1955 0 2.443 6.553
1865 1956 0 0.609 0.968
