Index Sequence.csv Agent_Traj_Kind ADE FDE
24611 25689 0 0.214 0.207
7775 8118 0 0.214 0.139
18100 18901 0 0.214 0.304
27875 29073 1 0.214 0.479
39238 40902 0 0.214 0.225
18729 19560 0 0.214 0.407
29877 31145 0 0.214 0.796
9706 10133 0 0.214 0.675
21307 22240 0 0.214 0.184
35950 37475 1 0.214 0.481
14405 15051 0 0.214 0.292
24355 25423 0 0.214 0.138
37909 39524 0 0.215 0.114
24656 25734 0 0.215 0.156
25713 26832 0 0.215 0.43
18479 19295 0 0.215 0.292
13738 14350 0 0.215 0.598
8907 9296 0 0.215 0.203
28818 30050 0 0.215 0.55
147 154 1 0.215 0.333
16812 17557 0 0.215 0.682
15355 16046 0 0.215 0.558
28738 29967 0 0.215 0.239
5626 5896 0 0.215 0.504
38516 40157 1 0.215 0.419
36899 38474 0 0.215 0.659
12027 12565 0 0.215 0.51
1370 1436 0 0.215 0.367
28016 29216 0 0.215 0.18
36351 37889 0 0.215 0.346
22301 23278 0 0.216 0.878
6613 6917 0 0.216 0.437
17193 17953 0 0.216 0.069
11454 11965 0 0.216 0.32
6176 6469 0 0.216 0.237
8844 9226 0 0.216 0.753
37964 39582 1 0.216 0.429
15476 16175 0 0.216 0.393
11684 12202 0 0.216 0.396
30941 32252 0 0.216 0.609
28581 29803 0 0.216 0.188
28279 29486 0 0.217 0.208
26340 27487 0 0.217 0.457
27688 28880 0 0.217 0.472
33485 34912 0 0.217 0.112
10153 10599 0 0.217 0.532
15043 15713 0 0.217 0.284
22877 23874 0 0.217 0.041
8154 8511 0 0.217 0.656
25174 26274 1 0.217 0.293
17715 18497 0 0.217 0.477
39027 40681 0 0.217 0.55
28891 30125 0 0.217 0.612
23333 24354 0 0.217 0.417
15028 15698 0 0.217 0.358
28572 29793 1 0.217 0.435
22246 23222 0 0.217 0.234
16596 17333 0 0.217 0.229
33590 35021 0 0.217 0.499
4546 4766 0 0.217 0.33
10714 11183 0 0.217 0.163
28257 29464 0 0.217 0.551
493 514 0 0.217 0.492
18581 19404 0 0.217 0.42
5735 6009 0 0.217 0.259
21353 22289 0 0.217 0.227
9710 10137 0 0.218 0.567
14671 15325 0 0.218 0.237
31981 33344 0 0.218 0.475
35611 37125 0 0.218 0.442
35357 36866 0 0.218 0.208
6918 7232 0 0.218 0.32
4909 5144 0 0.218 0.598
19097 19943 0 0.218 0.39
4650 4875 0 0.218 0.545
8071 8427 0 0.218 0.305
8856 9238 0 0.218 0.364
15037 15707 0 0.218 0.345
30083 31362 0 0.218 0.505
8286 8648 0 0.218 0.407
6325 6620 1 0.218 0.382
1199 1253 0 0.218 0.221
7595 7933 0 0.218 0.162
1618 1694 0 0.218 0.142
6268 6562 0 0.218 0.853
6931 7246 0 0.218 0.537
20996 21919 0 0.218 0.572
25957 27086 0 0.218 0.534
7528 7863 0 0.218 0.236
5852 6131 0 0.218 0.089
29000 30237 1 0.219 0.445
13244 13834 0 0.219 0.467
16277 17002 0 0.219 0.271
30725 32024 0 0.219 0.318
26457 27608 0 0.219 0.205
35196 36698 0 0.219 0.723
30006 31279 1 0.219 0.453
11579 12092 0 0.219 0.468
32799 34194 0 0.219 0.468
17220 17981 1 0.219 0.46
33156 34566 0 0.219 0.445
2339 2465 0 0.219 0.4
2136 2250 0 0.219 0.251
2356 2482 1 0.219 0.863
13847 14464 0 0.22 0.295
38182 39806 1 0.22 0.231
19653 20520 1 0.22 0.448
21464 22404 1 0.22 0.402
15264 15947 0 0.22 0.503
7764 8107 0 0.22 0.646
4246 4452 0 0.22 0.497
34498 35974 0 0.22 0.407
13515 14116 0 0.22 0.153
22089 23056 0 0.22 0.339
9387 9800 0 0.22 0.094
1061 1106 0 0.22 0.412
5865 6146 0 0.22 0.504
28467 29684 0 0.22 0.414
14829 15491 0 0.22 0.547
8240 8601 0 0.22 0.373
34426 35900 0 0.22 0.287
5897 6179 0 0.22 0.15
5127 5372 0 0.22 0.412
12147 12689 0 0.22 0.678
1952 2052 0 0.22 0.563
42 43 0 0.221 0.754
14513 15161 1 0.221 0.736
38257 39885 0 0.221 0.342
37043 38624 0 0.221 0.431
17437 18212 0 0.221 0.228
4478 4696 0 0.221 0.309
11397 11905 0 0.221 0.549
3996 4193 0 0.221 0.699
36246 37778 1 0.221 0.525
29866 31134 0 0.221 0.293
7982 8336 0 0.221 0.51
1934 2033 0 0.221 0.136
8655 9032 0 0.221 0.412
13983 14610 0 0.221 0.537
9949 10387 0 0.221 0.383
32634 34025 0 0.221 0.477
32520 33906 0 0.221 0.411
3714 3903 0 0.221 0.17
12286 12832 0 0.221 0.404
25722 26841 0 0.221 0.389
8025 8381 0 0.221 0.275
26828 27986 0 0.221 0.683
4645 4870 0 0.222 0.255
33479 34906 0 0.222 0.096
25678 26796 0 0.222 0.452
2570 2706 0 0.222 0.151
8460 8830 0 0.222 0.43
25193 26295 1 0.222 0.721
28761 29991 0 0.222 0.123
1251 1306 0 0.222 0.603
32006 33371 0 0.222 0.456
28418 29633 0 0.222 0.678
36933 38511 0 0.222 0.216
19155 20002 0 0.222 0.3
37681 39287 0 0.222 0.413
38499 40139 0 0.222 0.15
8347 8712 0 0.222 0.43
24222 25286 0 0.222 0.459
14735 15393 0 0.222 0.287
9673 10099 0 0.222 0.513
14222 14857 0 0.222 0.56
19961 20848 0 0.222 0.094
22409 23388 1 0.222 0.61
3803 3996 0 0.222 0.285
11702 12220 0 0.222 0.427
13702 14309 0 0.222 0.302
26258 27403 0 0.223 0.367
9210 9616 0 0.223 0.102
30433 31725 0 0.223 0.585
14957 15622 0 0.223 0.272
9406 9820 0 0.223 0.666
25152 26251 0 0.223 0.312
5370 5628 0 0.223 0.422
13027 13607 0 0.223 0.577
33096 34505 0 0.223 0.279
21533 22476 0 0.223 0.413
9110 9505 0 0.223 0.569
28290 29497 0 0.223 0.506
10794 11268 0 0.223 0.623
25998 27127 0 0.223 0.401
24409 25479 0 0.223 0.732
20213 21104 0 0.224 0.562
8620 8997 0 0.224 0.228
7546 7881 0 0.224 0.373
31425 32764 0 0.224 0.47
3995 4192 0 0.224 0.356
31525 32869 0 0.224 0.238
17827 18614 0 0.224 0.505
10089 10533 0 0.224 0.351
18339 19147 0 0.224 0.539
21604 22549 0 0.224 0.469
14630 15284 0 0.224 0.419
14315 14955 0 0.224 0.499
9559 9980 0 0.224 0.423
6329 6624 0 0.224 0.356
12157 12699 0 0.224 0.285
10680 11148 0 0.224 0.748
26360 27507 0 0.224 0.278
4777 5005 0 0.224 0.044
5375 5636 0 0.224 0.197
37202 38788 0 0.224 0.385
38614 40258 0 0.224 0.336
4625 4849 0 0.224 0.674
16464 17197 0 0.225 0.43
28845 30077 0 0.225 0.195
7823 8169 1 0.225 0.702
16680 17420 0 0.225 0.46
15919 16634 0 0.225 0.458
9170 9573 0 0.225 0.343
59 61 0 0.225 0.665
10376 10831 0 0.225 0.315
26584 27740 0 0.225 0.091
4861 5094 0 0.225 0.111
4136 4337 0 0.225 0.059
9328 9741 0 0.225 0.667
4673 4900 0 0.225 0.749
10816 11291 0 0.225 0.229
32982 34385 0 0.225 0.624
32617 34007 0 0.225 0.378
13002 13578 0 0.225 0.563
1811 1898 0 0.225 0.696
14381 15026 0 0.225 0.596
38057 39676 1 0.225 0.224
22574 23560 0 0.225 0.237
38380 40012 0 0.225 0.77
21873 22828 0 0.225 0.679
8405 8773 0 0.225 0.685
3859 4054 0 0.225 0.285
32964 34366 0 0.225 0.093
13203 13790 0 0.226 0.803
36880 38453 0 0.226 0.292
6362 6657 0 0.226 0.642
12984 13560 0 0.226 0.323
24869 25953 0 0.226 0.298
14106 14739 0 0.226 0.927
38309 39940 0 0.226 0.794
2502 2633 0 0.226 0.353
618 648 0 0.226 0.372
6044 6331 0 0.226 0.217
277 290 0 0.226 0.056
28760 29990 0 0.226 0.304
6183 6476 0 0.226 0.454
21098 22026 0 0.226 0.443
25913 27039 0 0.226 0.11
17116 17873 0 0.226 0.037
21971 22929 0 0.226 0.166
7048 7367 0 0.226 0.257
779 815 0 0.226 0.27
11091 11582 0 0.226 0.285
5542 5809 0 0.226 0.484
10097 10541 0 0.226 0.202
4746 4973 0 0.226 0.666
1812 1899 1 0.227 0.137
18125 18926 0 0.227 0.18
16401 17131 0 0.227 0.328
39090 40746 1 0.227 0.549
32537 33923 0 0.227 0.682
2433 2562 0 0.227 0.207
23949 25001 0 0.227 0.409
38552 40193 0 0.227 0.262
26279 27424 0 0.227 0.112
39271 40936 0 0.227 0.321
2124 2236 0 0.227 0.665
11574 12087 1 0.227 0.138
1515 1586 0 0.227 0.552
37479 39079 1 0.227 0.439
24563 25641 0 0.227 0.061
5951 6236 0 0.227 0.565
4438 4656 1 0.227 0.32
36734 38302 0 0.228 0.625
23767 24812 0 0.228 0.72
16757 17501 0 0.228 0.203
7545 7880 0 0.228 0.672
26970 28135 0 0.228 0.303
16993 17744 1 0.228 0.298
5644 5915 0 0.228 0.166
18524 19342 0 0.228 0.467
2510 2641 0 0.228 0.11
37674 39280 1 0.228 0.564
33555 34985 0 0.228 0.442
3404 3577 1 0.228 0.25
33948 35392 0 0.228 0.709
16579 17316 1 0.228 0.561
18814 19648 0 0.228 0.284
37016 38596 0 0.228 0.432
32807 34202 0 0.228 0.847
8588 8964 0 0.228 0.308
8591 8967 1 0.228 0.627
19251 20101 0 0.228 0.531
12370 12919 0 0.228 0.289
5938 6223 0 0.229 0.694
16226 16950 0 0.229 0.199
12595 13155 0 0.229 0.399
17523 18299 0 0.229 0.368
22504 23487 0 0.229 0.252
31090 32413 0 0.229 0.467
35888 37413 0 0.229 0.381
22762 23752 1 0.229 0.364
35813 37334 0 0.229 0.672
19118 19965 0 0.229 0.367
38282 39911 0 0.23 0.43
9577 9998 0 0.23 0.503
8379 8746 0 0.23 0.374
9294 9706 0 0.23 0.159
37398 38993 0 0.23 0.431
27253 28438 0 0.23 0.199
25643 26761 1 0.23 0.281
10580 11041 0 0.23 0.269
4712 4939 0 0.23 0.466
12643 13203 0 0.23 0.722
24437 25508 0 0.23 0.215
38894 40545 0 0.23 0.192
5893 6175 0 0.23 0.74
10029 10468 0 0.23 0.471
29840 31108 0 0.23 0.902
11545 12056 1 0.23 0.418
25044 26138 0 0.231 0.354
15852 16567 0 0.231 0.196
10108 10553 0 0.231 0.612
1288 1346 0 0.231 0.469
32524 33910 1 0.231 0.787
19143 19990 0 0.231 0.088
34327 35798 0 0.231 0.435
16018 16737 0 0.231 0.234
32825 34220 0 0.231 0.164
20665 21573 0 0.231 0.415
31442 32781 0 0.231 0.145
19310 20166 0 0.231 0.569
22453 23436 0 0.231 0.413
4415 4632 0 0.231 0.255
38392 40024 0 0.231 0.068
5862 6143 0 0.231 0.262
37105 38688 0 0.231 0.251
7718 8059 0 0.231 0.191
28999 30236 0 0.231 0.3
1236 1290 0 0.231 0.113
9721 10149 0 0.231 0.64
2064 2173 0 0.231 0.892
38537 40178 0 0.231 0.112
4267 4474 0 0.231 0.345
18644 19469 0 0.231 0.181
24284 25352 1 0.231 0.112
593 621 0 0.231 0.334
1134 1181 0 0.231 0.395
31194 32522 0 0.231 0.425
38191 39815 0 0.232 0.36
13777 14392 0 0.232 0.552
25826 26949 0 0.232 0.31
28182 29388 0 0.232 0.157
30555 31848 0 0.232 0.505
19432 20291 0 0.232 0.495
36893 38468 0 0.232 0.442
20639 21547 0 0.232 0.5
21915 22870 0 0.232 0.565
35604 37118 0 0.232 0.31
11748 12268 0 0.232 0.678
22744 23734 0 0.232 0.401
10350 10805 0 0.232 0.203
28875 30109 0 0.232 0.194
10314 10768 0 0.232 0.135
23374 24397 0 0.232 0.111
11349 11856 0 0.232 0.528
21825 22779 0 0.232 0.167
15704 16414 0 0.232 0.195
37301 38893 0 0.232 0.124
34512 35988 0 0.232 0.59
10331 10785 0 0.232 0.565
35262 36765 0 0.232 0.541
2495 2626 0 0.232 0.488
35314 36819 0 0.232 0.414
39117 40775 0 0.232 0.745
4517 4736 0 0.232 0.443
8254 8615 0 0.232 0.047
36133 37664 0 0.232 0.352
6320 6615 0 0.232 0.534
4213 4416 0 0.233 0.336
10775 11248 1 0.233 0.781
10449 10907 0 0.233 0.065
35448 36959 0 0.233 0.208
11627 12142 1 0.233 0.314
33011 34416 0 0.233 0.624
33719 35156 0 0.233 0.274
14339 14983 0 0.233 0.513
25423 26534 0 0.233 0.159
1000 1043 0 0.233 0.291
21467 22407 0 0.233 0.434
10085 10528 1 0.233 0.079
20859 21775 0 0.233 0.698
18187 18991 0 0.233 0.181
36667 38225 0 0.233 0.309
13387 13983 1 0.233 0.202
39346 41014 0 0.233 0.691
28825 30057 0 0.233 0.068
27851 29049 0 0.233 0.067
36194 37725 1 0.233 0.393
25853 26977 0 0.233 0.489
16150 16871 0 0.233 0.89
24102 25163 0 0.234 0.296
13301 13894 1 0.234 0.227
32772 34167 0 0.234 0.262
20268 21163 0 0.234 0.68
32649 34040 0 0.234 0.232
8626 9003 0 0.234 0.193
1686 1765 0 0.234 0.559
61 63 0 0.234 0.715
5743 6017 0 0.234 0.459
3392 3565 0 0.234 0.297
28028 29228 1 0.234 0.87
38665 40311 0 0.234 0.688
16585 17322 0 0.234 0.506
16059 16778 0 0.234 0.248
27142 28320 0 0.234 0.137
6449 6747 0 0.234 0.578
28671 29899 0 0.234 0.516
10447 10905 0 0.234 0.706
30466 31758 0 0.234 0.203
16083 16802 0 0.234 0.409
12194 12738 1 0.234 0.808
24408 25478 0 0.234 0.398
29127 30369 0 0.234 0.317
30699 31997 0 0.234 0.283
34307 35777 1 0.234 0.199
7275 7604 0 0.234 1.024
23733 24778 0 0.234 0.867
28804 30036 0 0.234 0.506
13711 14318 1 0.235 0.363
14360 15005 0 0.235 0.21
28056 29257 0 0.235 0.497
29175 30419 0 0.235 0.636
2194 2310 0 0.235 0.402
6372 6667 0 0.235 0.277
2669 2809 0 0.235 0.615
36036 37564 0 0.235 0.504
3672 3859 0 0.235 0.544
18204 19008 0 0.235 0.546
17959 18753 1 0.235 0.383
124 130 0 0.235 0.53
9150 9548 0 0.235 0.93
33489 34916 0 0.235 0.653
4725 4952 0 0.235 0.389
31009 32324 1 0.235 0.338
30296 31582 0 0.235 1.457
12464 13015 0 0.235 0.69
12202 12746 0 0.235 0.528
36757 38326 1 0.235 0.482
4998 5236 0 0.235 0.022
8537 8911 0 0.235 0.214
39451 41125 0 0.235 0.39
32987 34390 0 0.235 0.798
325 339 0 0.236 0.017
8761 9141 0 0.236 0.061
24118 25179 0 0.236 0.485
12245 12790 0 0.236 0.67
35335 36841 0 0.236 0.243
2675 2815 0 0.236 0.7
17773 18558 0 0.236 0.405
12134 12676 0 0.236 0.83
22856 23853 0 0.236 0.763
9931 10369 0 0.236 0.121
21117 22046 0 0.236 0.446
16961 17711 0 0.236 0.184
15990 16707 0 0.236 0.133
3321 3491 1 0.236 0.425
11283 11787 0 0.236 0.082
66 68 0 0.236 0.349
35913 37438 0 0.236 0.768
1100 1147 0 0.236 0.194
11131 11623 0 0.236 0.571
14171 14805 1 0.236 0.688
38997 40651 0 0.236 0.222
20185 21075 0 0.236 0.156
27282 28468 0 0.236 0.249
31679 33031 0 0.236 0.132
25493 26607 0 0.237 0.304
22444 23426 0 0.237 0.429
33252 34669 0 0.237 1.144
638 668 1 0.237 0.41
10520 10979 0 0.237 0.153
17914 18706 0 0.237 0.24
34083 35538 1 0.237 0.736
27831 29027 0 0.237 0.144
37567 39170 0 0.237 0.171
35636 37150 0 0.237 0.416
28305 29512 0 0.237 0.76
10396 10853 0 0.237 0.434
32347 33727 0 0.237 0.294
28498 29716 0 0.237 0.178
34741 36229 0 0.237 0.098
3682 3869 0 0.238 0.267
36045 37573 0 0.238 0.426
37287 38878 0 0.238 0.163
3993 4190 0 0.238 0.392
24854 25938 0 0.238 0.386
27159 28337 0 0.238 0.356
24345 25413 1 0.238 0.492
15321 16010 0 0.238 0.339
36620 38174 0 0.238 0.404
5315 5568 0 0.238 0.272
2208 2326 0 0.238 0.458
4706 4933 1 0.238 0.537
17194 17954 0 0.238 0.386
1982 2083 0 0.238 0.309
9905 10337 1 0.238 0.155
32203 33573 0 0.238 0.485
6071 6359 0 0.238 0.522
33700 35135 0 0.238 0.669
23392 24415 0 0.238 0.716
11575 12088 0 0.239 0.358
25673 26791 0 0.239 0.378
2473 2603 0 0.239 0.483
16229 16953 0 0.239 0.345
37019 38599 0 0.239 0.507
3695 3882 0 0.239 0.864
35412 36922 0 0.239 0.312
22645 23634 0 0.239 0.739
15827 16541 1 0.239 0.509
2230 2349 1 0.239 0.54
12318 12866 0 0.239 0.77
3235 3403 0 0.239 0.111
21184 22115 0 0.239 0.275
39137 40797 0 0.239 0.562
19450 20309 0 0.239 0.455
19977 20864 0 0.239 0.089
14719 15375 0 0.239 0.851
21824 22778 0 0.239 0.14
29134 30376 1 0.239 0.273
31594 32940 1 0.239 0.509
1883 1976 0 0.239 0.31
3364 3535 0 0.24 0.303
16659 17398 0 0.24 0.448
1923 2022 0 0.24 0.249
36815 38386 0 0.24 0.214
39035 40689 0 0.24 0.279
21328 22263 0 0.24 0.44
1718 1798 0 0.24 0.225
17696 18478 1 0.24 0.462
37308 38900 0 0.24 0.445
6450 6748 0 0.24 0.781
15463 16162 0 0.24 0.638
4993 5231 0 0.24 0.558
15025 15694 0 0.24 0.713
6802 7112 0 0.24 0.497
35853 37376 0 0.24 0.448
2757 2900 0 0.24 0.636
38971 40623 0 0.24 0.618
38920 40572 0 0.24 0.721
31117 32443 1 0.24 0.42
16192 16914 0 0.24 0.895
38145 39768 0 0.24 0.611
4291 4499 0 0.24 0.224
18458 19273 0 0.24 0.599
27221 28402 0 0.24 0.507
28756 29986 0 0.24 0.289
36594 38147 0 0.24 0.063
15757 16469 0 0.24 0.794
12030 12568 0 0.24 0.5
21879 22834 0 0.24 0.291
35955 37480 0 0.241 0.568
38540 40181 0 0.241 1.024
715 748 0 0.241 0.806
11923 12455 0 0.241 1.098
19062 19905 0 0.241 0.198
23317 24338 0 0.241 0.992
18770 19603 0 0.241 0.397
8227 8588 0 0.241 0.775
34312 35782 0 0.241 0.228
17018 17769 0 0.241 0.27
7755 8098 0 0.241 0.576
33571 35001 0 0.241 0.651
25629 26747 0 0.241 0.199
28159 29364 0 0.241 0.206
13766 14379 1 0.241 0.491
15762 16474 0 0.241 0.174
32498 33883 0 0.241 0.259
12515 13069 0 0.241 0.798
29059 30298 1 0.241 0.317
33726 35163 0 0.241 0.341
16114 16835 0 0.242 0.442
32454 33836 0 0.242 0.76
8673 9052 1 0.242 0.893
12790 13354 0 0.242 0.41
5577 5845 1 0.242 0.129
17551 18328 0 0.242 0.773
39418 41091 0 0.242 0.241
276 289 1 0.242 0.363
25599 26716 0 0.242 0.846
19400 20259 0 0.242 0.127
28770 30000 0 0.242 0.26
8816 9196 0 0.242 0.868
36965 38545 0 0.242 0.437
11666 12182 0 0.242 0.438
8220 8581 0 0.242 0.681
18340 19149 0 0.242 1.068
34570 36047 0 0.242 0.117
24488 25565 0 0.242 0.56
25728 26847 0 0.242 0.064
34272 35739 0 0.242 0.81
27855 29053 0 0.242 0.358
1404 1471 0 0.242 0.641
30717 32016 0 0.243 0.416
31910 33270 0 0.243 0.447
1752 1833 0 0.243 0.081
28438 29654 0 0.243 0.422
16236 16960 0 0.243 0.506
37623 39228 1 0.243 0.547
12021 12559 0 0.243 0.515
7920 8272 0 0.243 0.642
17253 18015 0 0.243 0.43
36412 37952 1 0.243 0.712
9432 9847 0 0.243 0.718
21222 22154 0 0.243 0.229
5248 5498 0 0.243 0.109
25828 26951 0 0.243 0.175
25134 26233 0 0.244 0.423
203 214 0 0.244 0.065
9796 10225 0 0.244 0.216
9733 10161 0 0.244 0.513
8121 8478 0 0.244 0.158
18516 19334 0 0.244 0.582
15983 16699 0 0.244 0.619
26417 27566 0 0.244 0.829
22653 23642 0 0.244 0.044
25081 26178 0 0.244 0.128
22010 22969 1 0.244 0.923
17864 18653 0 0.244 0.722
19364 20220 0 0.244 0.318
12904 13475 0 0.244 0.718
30788 32091 0 0.244 0.099
20369 21268 0 0.244 0.55
28116 29321 0 0.244 0.782
22113 23084 0 0.244 0.431
25205 26307 0 0.244 0.366
7928 8280 0 0.244 0.49
7796 8140 0 0.244 0.275
31786 33144 0 0.244 0.727
34072 35527 1 0.244 0.301
23025 24029 0 0.245 0.209
17624 18404 0 0.245 0.315
18432 19246 0 0.245 0.133
7293 7624 0 0.245 0.657
34593 36071 0 0.245 0.742
4806 5036 0 0.245 0.419
32778 34173 0 0.245 0.176
1014 1057 0 0.245 0.759
4877 5112 1 0.245 0.644
7147 7470 0 0.245 0.188
34301 35771 0 0.245 0.948
24379 25449 0 0.245 0.075
3184 3350 0 0.245 0.237
7159 7482 0 0.245 0.134
39314 40980 0 0.245 0.149
26539 27693 0 0.245 0.805
16522 17258 0 0.245 0.285
38146 39769 0 0.245 0.259
1707 1787 0 0.245 0.544
1620 1696 0 0.245 0.427
27836 29032 0 0.245 0.41
28326 29534 0 0.245 0.657
12671 13231 0 0.245 0.074
15164 15840 1 0.245 0.188
31047 32366 1 0.245 0.183
7303 7634 0 0.245 0.575
21013 21936 0 0.245 0.816
34636 36115 0 0.245 0.812
31010 32325 0 0.245 0.245
27040 28210 0 0.245 0.319
6664 6970 0 0.245 0.43
14084 14717 0 0.245 0.518
27307 28493 0 0.245 1.393
35838 37361 0 0.246 0.276
31282 32615 0 0.246 0.557
21384 22321 0 0.246 0.38
14424 15070 0 0.246 0.696
2018 2124 0 0.246 0.208
34485 35961 1 0.246 0.135
33930 35374 0 0.246 0.456
8451 8820 0 0.246 0.308
36271 37806 0 0.246 0.584
29471 30728 1 0.246 0.795
33856 35298 0 0.246 0.085
12991 13567 0 0.246 0.931
28332 29541 0 0.246 0.256
15770 16482 0 0.246 0.257
36049 37577 0 0.246 0.762
28744 29973 0 0.246 0.539
31904 33264 0 0.246 0.238
10167 10614 0 0.246 0.354
33954 35398 0 0.246 0.198
14863 15525 0 0.246 0.929
7895 8246 0 0.246 0.326
18974 19815 0 0.247 0.195
26590 27746 0 0.247 0.397
17875 18664 0 0.247 0.555
8477 8848 0 0.247 0.44
12682 13242 0 0.247 0.268
35970 37495 0 0.247 0.366
33146 34556 0 0.247 0.406
18098 18899 0 0.247 0.314
36820 38391 0 0.247 0.337
9998 10437 0 0.247 0.644
23163 24176 0 0.247 0.498
17545 18322 0 0.247 0.541
26799 27957 1 0.247 0.592
13906 14526 0 0.247 0.26
28033 29234 0 0.247 0.605
31662 33013 0 0.247 0.406
16628 17367 1 0.247 0.45
6909 7221 0 0.247 0.805
358 372 1 0.247 0.461
4547 4767 1 0.247 0.823
24091 25151 0 0.247 0.396
10555 11015 1 0.247 0.791
27431 28619 0 0.248 0.249
35525 37037 0 0.248 0.493
29406 30659 0 0.248 0.328
21926 22882 1 0.248 0.21
899 938 0 0.248 0.676
1800 1887 0 0.248 0.246
7149 7472 0 0.248 0.768
20195 21086 1 0.248 0.603
13637 14241 0 0.248 0.158
922 963 0 0.248 0.578
38070 39689 0 0.248 0.737
38241 39868 0 0.248 0.448
16738 17482 0 0.248 0.442
17830 18619 0 0.248 1.155
2983 3141 0 0.248 0.247
24372 25441 0 0.248 0.659
7986 8340 0 0.248 0.326
33375 34797 0 0.248 0.318
2821 2968 0 0.248 0.696
5463 5728 0 0.248 0.172
23248 24267 1 0.248 0.22
22325 23303 1 0.248 0.501
34378 35851 0 0.248 0.23
17676 18458 0 0.248 0.388
10091 10535 0 0.248 0.719
21540 22483 0 0.248 0.551
29098 30339 0 0.248 0.262
29556 30816 0 0.248 0.812
10758 11231 0 0.248 0.608
7063 7383 0 0.248 0.416
37073 38655 0 0.248 0.591
6900 7212 1 0.249 0.249
27087 28261 0 0.249 0.58
21858 22813 0 0.249 0.371
17699 18481 1 0.249 0.191
32518 33904 0 0.249 0.474
36652 38208 1 0.249 0.254
30313 31601 0 0.249 0.685
17465 18241 0 0.249 0.189
8861 9243 0 0.249 0.621
11638 12153 0 0.249 0.302
15586 16289 0 0.249 0.584
7246 7573 0 0.249 0.644
538 565 0 0.249 0.532
34706 36192 0 0.249 0.4
24934 26022 0 0.249 0.332
10190 10639 0 0.249 0.981
8422 8790 0 0.249 0.684
7403 7734 0 0.249 0.688
34014 35463 1 0.249 0.576
38550 40191 0 0.249 0.915
7180 7505 0 0.249 0.367
7860 8208 0 0.249 0.747
26951 28116 0 0.249 0.637
3347 3518 0 0.249 0.711
36719 38286 0 0.249 0.596
24676 25754 0 0.249 0.448
24017 25073 0 0.249 0.3
29669 30935 0 0.249 0.205
3579 3760 0 0.249 0.521
28362 29572 0 0.249 0.604
12993 13569 0 0.249 0.224
12175 12717 0 0.249 0.106
37729 39337 0 0.25 0.459
24794 25877 0 0.25 0.412
7252 7579 0 0.25 0.382
22327 23305 0 0.25 0.61
15784 16496 0 0.25 0.173
21192 22124 0 0.25 0.62
10004 10443 0 0.25 0.506
17987 18782 1 0.25 0.271
26844 28002 0 0.25 1.003
2057 2166 0 0.25 0.732
9791 10220 1 0.25 0.485
1203 1257 0 0.25 0.748
28536 29755 0 0.25 0.38
17136 17893 1 0.25 0.365
12871 13441 0 0.25 0.373
354 368 0 0.25 1.14
34204 35667 0 0.25 0.266
28503 29721 0 0.25 1.005
32328 33705 0 0.25 0.289
111 116 0 0.25 0.276
12770 13334 0 0.25 0.264
12571 13129 0 0.25 0.311
17501 18277 0 0.25 0.344
28401 29615 0 0.25 0.102
15232 15911 0 0.251 0.343
12089 12629 0 0.251 0.078
19850 20731 0 0.251 0.12
8102 8459 1 0.251 0.511
22780 23770 0 0.251 0.347
30900 32209 1 0.251 0.558
24401 25471 0 0.251 0.342
11605 12119 0 0.251 0.297
21148 22078 0 0.251 0.615
4453 4671 0 0.251 0.592
4414 4631 0 0.251 0.515
32712 34106 0 0.251 0.167
34248 35714 0 0.251 0.316
4219 4423 0 0.251 0.372
18876 19714 0 0.251 0.479
23461 24487 0 0.251 0.636
6736 7042 0 0.251 0.743
37777 39388 1 0.251 0.317
24092 25152 0 0.251 0.339
16605 17342 0 0.251 0.85
22470 23453 0 0.251 0.17
32071 33437 0 0.251 0.791
10245 10694 0 0.251 0.176
1068 1114 0 0.251 0.195
36696 38257 0 0.251 0.439
24044 25101 0 0.251 0.506
23233 24250 0 0.251 0.722
6046 6333 0 0.252 0.153
3179 3345 0 0.252 0.174
19904 20789 0 0.252 0.079
2879 3032 1 0.252 0.673
23250 24269 1 0.252 0.287
2728 2870 1 0.252 0.115
8815 9195 0 0.252 0.575
25397 26507 0 0.252 0.681
5206 5455 0 0.252 0.136
20685 21593 0 0.252 0.312
12115 12656 0 0.252 0.415
10275 10726 0 0.252 0.585
23088 24094 0 0.252 0.352
17661 18442 0 0.252 0.262
